"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.766639806248457,0.134923022404111,-0.0697354153218897,-0.0862567219791808,0.0667154675667214
"2",2,-0.331134567629806,-0.100227142317288,-0.0240207660506443,-0.0787274368062085,0.394864273276072
"3",3,-0.020049244816773,-0.0861149719850438,0.0462314462191645,-0.0411802464897962,0.249739518761088
"4",4,0.374801980628813,-0.0356313186138071,0.140396053946455,0.0468812161949413,-0.556109598902669
"5",5,0.766155092660795,0.0368326159783344,0.244219718009212,0.145259318994199,-1.66592806414631
"6",6,0.577309527379964,0.155886926100229,0.341566908624956,0.240268255617841,-2.59404810652217
"7",7,0.506084147055386,0.238837319612858,0.418572289017377,0.328338926331624,-3.00171406209184
"8",8,0.278162036467644,0.330248209976799,0.462831927972523,0.395863212280814,-2.73237734055565
"9",9,0.608048667194483,0.406658870944339,0.463896940863443,0.440762848754736,-1.68647470810773
"10",10,0.812290055153514,0.483723226525552,0.410886689674516,0.466366763094263,-0.067532129788646
"11",11,0.368755946858962,0.353244021514985,0.291726856157511,0.346145730173512,1.00324225697216
"12",12,0.465336298140319,0.160796707145432,0.114087041793245,0.131155616824383,1.95360064411896
"13",13,-0.261844520839752,-0.0491513282269221,-0.0991655943037712,-0.134631162307398,2.48530610791855
"14",14,-0.539505967397809,-0.328924345884106,-0.319764175098451,-0.398145728059783,1.86702891943022
"15",15,-0.768888513379299,-0.60730517544437,-0.522565082793177,-0.62154328854858,0.90627240105223
"16",16,-0.627678051190863,-0.860423869789788,-0.693374984002824,-0.780386539643947,0.304510564489729
"17",17,-0.911637704520658,-0.937479044604829,-0.836030621439317,-0.906704097879536,-0.140319187542838
"18",18,-1.24213987799396,-1.04111702395413,-0.960348687596562,-1.03739857232931,-0.833425525149713
"19",19,-1.19945537607582,-1.2168767360979,-1.06913390574151,-1.17578785210853,-1.80166497575358
"20",20,-1.20238845912638,-1.26888735195111,-1.15642186140006,-1.24931323500111,-2.51776769093726
"21",21,-1.21972655964101,-1.27989609287317,-1.22114749423537,-1.28203863225254,-2.08968324011295
"22",22,-1.09993516443583,-1.32653477522968,-1.26476386371164,-1.32481287750993,-0.548997721355303
"23",23,-1.22918158594797,-1.38659225122546,-1.28303201730552,-1.36677596950643,1.11423245394015
"24",24,-1.20855915469688,-1.37885043357514,-1.26907728417181,-1.37882582704065,2.02728070594442
"25",25,-1.3387126105383,-1.36047196345675,-1.22030943844045,-1.32519717493675,1.65462599121657
"26",26,-1.28852528293017,-1.26098797333807,-1.14613583283013,-1.23949186604762,0.439997052882774
"27",27,-0.913923662937368,-1.18009699570289,-1.05705342364688,-1.17888850838969,-0.832504164530669
"28",28,-0.903441902448278,-1.06319737565396,-0.952697384841064,-1.01869139854757,0.0374091437962812
"29",29,-1.03506366520506,-0.733061740971188,-0.842627625726328,-0.878673625968689,2.55218654469607
"30",30,-0.647466151494833,-0.653274393599364,-0.73644246844433,-0.779440080129593,2.98392186332005
"31",31,-0.946116096276726,-0.615033434692222,-0.636078473102983,-0.692951691683771,1.52165692680157
"32",32,-1.05778715422603,-0.543220915509969,-0.541827861105819,-0.591420095142359,-0.266062372029434
"33",33,-0.738418812587554,-0.31972540746066,-0.458434144647477,-0.484411832332021,-1.59967017823469
"34",34,-0.216828871011196,-0.271109244950536,-0.393981944676328,-0.420459649882209,-2.71449768496943
"35",35,-0.463765098074961,-0.379727330170313,-0.349607711657267,-0.413549085332809,-2.82285508473642
"36",36,-0.618590529000379,-0.56598053724382,-0.316331775385994,-0.41862800175665,-1.89517239184504
"37",37,-0.30255651154144,-0.409225774557141,-0.287495675729519,-0.359499022108029,-3.09095461316538
"38",38,-0.70141083238678,-0.228616957556318,-0.275735865744566,-0.313640749137781,-3.70999748130223
"39",39,-0.462286497640584,-0.243410917142279,-0.29465361373236,-0.315669380243223,-3.97103559415152
"40",40,-0.574600034580531,-0.351875874505662,-0.346032778602179,-0.37884251749545,-3.52711484447429
"41",41,-0.582214099620566,-0.379767717209814,-0.412761731939636,-0.482755963030854,-1.73317385315064
"42",42,-0.480796330538596,-0.532483134411965,-0.461941313393768,-0.569810439995866,0.773924800933354
"43",43,-0.598905384041677,-0.554210285003644,-0.459299201167753,-0.553304332406611,2.75244941338835
"44",44,-0.63422537944547,-0.371844055745941,-0.394682804866453,-0.424844099264371,3.3441405353846
"45",45,-0.445093843498839,-0.25665623350724,-0.28775615548344,-0.272209496320541,3.21379264160514
"46",46,-0.440970962101667,-0.116955022985071,-0.167808443327881,-0.139024310814678,2.19063017576424
"47",47,-0.176354163219331,0.0444780235041028,-0.0580098318318376,-0.0392852946018001,1.0985150613947
"48",48,-0.0586281881177967,-0.110752956813461,0.0311676976948949,0.0369362567885905,0.677600738937199
"49",49,0.314414973923264,0.129893804803093,0.0985446022803291,0.102659633404889,0.60419505722218
"50",50,0.502125574889081,0.278182174037804,0.145947146255394,0.153305813624671,0.248068344810149
"51",51,-0.648974565953593,0.119179679299177,-0.077617362061172,-0.0945303610474737,-0.372316777984219
"52",52,-0.235253529857727,-0.0978896369621753,-0.0317012131936041,-0.0942036402276219,-0.235864468467678
"53",53,-0.0389232517755598,-0.126112577302613,0.0415817449584543,-0.0758825970680753,-0.116896185357081
"54",54,0.278882077607003,0.0343831881571397,0.144030405425486,0.0613872635094569,-0.312816155336652
"55",55,0.114862701273796,0.0782983620338052,0.254903083708631,0.17233004643874,-0.668982814528309
"56",56,0.39939606992946,0.126993594171986,0.355047919278818,0.270194140196514,-1.21574661862551
"57",57,0.275085236524383,0.33861810037722,0.429783307364796,0.371902932094326,-1.74160008042531
"58",58,0.676710554523738,0.36463112671715,0.466026632844135,0.430151583536767,-1.8440982481014
"59",59,0.39300288849289,0.364267392548774,0.455175062018884,0.450776991318771,-1.50862626515803
"60",60,0.371691734566413,0.400826875984902,0.38848203896095,0.426273342501121,-0.447952853784235
"61",61,0.509397794448605,0.409310373221941,0.256996076421935,0.323022521702983,0.0444893496986921
"62",62,0.197786883922122,0.187979444868916,0.0679122752869738,0.128710126407173,0.617241262896915
"63",63,-0.423033053490397,-0.122737381483527,-0.156655186019708,-0.178249900545476,1.62065268554482
"64",64,-0.630486157307748,-0.48725155617316,-0.384463170846504,-0.467566269853425,1.23928145625261
"65",65,-0.677403916547862,-0.808678095331135,-0.58756404367026,-0.72061767122378,-0.347540194231763
"66",66,-0.766868803798183,-0.730597807983588,-0.747278080264645,-0.828491366979436,-0.248784088135371
"67",67,-0.790783526560564,-0.849609239215326,-0.875015964611104,-0.908604897534343,-0.348123458798315
"68",68,-1.03945163785056,-0.957831544240237,-0.987950911357312,-1.01293411386609,-0.84726729204823
"69",69,-1.41232406025219,-1.14228184993431,-1.09168581982074,-1.15903445712299,-1.34220833596463
"70",70,-1.19446504585491,-1.18852621178918,-1.17753196211461,-1.21077623603442,-1.70711618278442
"71",71,-0.755923248151152,-1.22422076637454,-1.2440800766558,-1.25825896661388,-1.71603235740167
"72",72,-1.21339816370345,-1.42044772456958,-1.290448907642,-1.31868016351345,-0.931372530290728
"73",73,-1.32177530159858,-1.45594972485233,-1.30969421728606,-1.38439728938181,-0.332708086063211
"74",74,-1.31278348277893,-1.50446041217736,-1.29135097130503,-1.43735941882625,-0.434031216081384
"75",75,-1.40575064872825,-1.3326493694727,-1.22691709615568,-1.32337376855909,-1.25863293426478
"76",76,-0.929624436800265,-1.11082287402177,-1.13315926427418,-1.14960544818072,-1.90186824205829
"77",77,-0.960783260216884,-0.978273793446796,-1.02937185823649,-0.999019171308527,-1.78514600442418
"78",78,-0.850607084744967,-0.773650930039346,-0.920853756950719,-0.853799509890644,0.145717669684005
"79",79,-1.17638278949889,-0.786113073024729,-0.813536326106001,-0.783376038683246,2.78415664497466
"80",80,-0.807253006809223,-0.810588601064995,-0.707050700199877,-0.712349457595815,3.37470470005188
"81",81,-0.821203574838909,-0.696242401813826,-0.603314645498029,-0.642680582257142,1.42229956206215
"82",82,-0.72600233930379,-0.557251472773037,-0.502840332204518,-0.532255234742359,-0.200342274293449
"83",83,-0.847354551134846,-0.405609509331774,-0.411142150035071,-0.386362802480854,-0.670566626907787
"84",84,-0.175585604271585,-0.318596226974312,-0.340199565689668,-0.302242802820012,-1.68826994688898
"85",85,-0.227054668420387,-0.360380402905223,-0.292653899312031,-0.326152925194847,-2.32312951868161
"86",86,-0.331104697235077,-0.344886205347017,-0.255094230531581,-0.334324512184109,-1.83541059010482
"87",87,-0.557598671554021,-0.181975647240544,-0.220369122299915,-0.270620383282374,-2.41227005861731
"88",88,-0.730684341486072,-0.0554960981206225,-0.202694383907596,-0.201773615684688,-2.49230226506698
"89",89,-0.668528984594679,-0.106884234985157,-0.222926952908031,-0.192212288927451,-2.67475347282705
"90",90,-0.644413268062374,-0.159906190646061,-0.289957383830005,-0.291149958836174,-3.11079588888889
"91",91,-0.0881619203535322,-0.278389005361311,-0.383283686888332,-0.46972235460297,-2.86675123889202
"92",92,-0.575508645600917,-0.652404150102054,-0.459896515082136,-0.663829018876526,-1.40791232744812
"93",93,-0.584419448825977,-0.737176346071929,-0.469147593468612,-0.673411800227783,0.0657396077737521
"94",94,-0.350294991334697,-0.4567117916534,-0.396570576585573,-0.445757949157098,-0.295078608957355
"95",95,-0.349338215708958,-0.345516405909451,-0.274812696748738,-0.249709198484214,1.58314853056953
"96",96,-0.111734367842846,-0.0138007270383513,-0.142534550716562,-0.088071561947639,1.82592010267344
"97",97,0.0375175246688853,-0.0545528955100098,-0.0287259270215218,0.00467747828811633,0.778216422636293
"98",98,-0.334183117628779,0.039061227341888,0.0587618664837614,0.0655925597724755,-0.0465309441009844
"99",99,0.227594945831383,0.0564710435379075,0.123744802224729,0.133837160951312,-0.172187326638405
"100",100,0.195348819878304,0.250087037871598,0.168851980923602,0.184538472843288,-0.686511096495243
"101",101,-0.532752716030969,-0.105117448463961,-0.0791557256233438,-0.0853752316577819,-1.20630490176045
"102",102,-0.534674899627667,-0.0601019404649215,-0.0316768448085579,-0.0651476077543245,-0.52342310771782
"103",103,-0.373517877675838,-0.0323093513870363,0.044393676228773,-0.00216518767281543,0.581071336657434
"104",104,-0.0652398181333258,0.276667789343045,0.14861584192086,0.126861504748172,1.17702515136641
"105",105,0.325051228375475,0.322576522558512,0.261881895981763,0.264507447210392,1.05952633057805
"106",106,0.343478933470727,0.335051476565809,0.358476339168957,0.363225852061645,0.402483563320041
"107",107,0.635734843180704,0.35074592469039,0.420882481182499,0.434363837205992,-0.472897150404454
"108",108,0.442424769188442,0.461242527432779,0.439697524204086,0.449354753528104,-1.36654133472792
"109",109,0.288235874737279,0.433389164971218,0.40879538195874,0.42000285331011,-2.24232661445095
"110",110,0.235840082287125,0.392816880845426,0.322508484270998,0.341600662400961,-2.28603603789114
"111",111,0.160004794863084,0.158122937499733,0.178708555569854,0.20527300333792,-1.4958617038309
"112",112,0.0835452695354016,0.1041478860057,-0.0142231222074489,-0.00259910169487234,-0.140483336565021
"113",113,-0.234247298213519,-0.218639858933688,-0.235097180515123,-0.270033479871247,1.18923371255993
"114",114,-0.666928282481536,-0.508507145873158,-0.454855497218095,-0.541360348200982,1.19720939299469
"115",115,-0.514556801775416,-0.775919686388425,-0.644979754101441,-0.757162477557419,-0.00208259493045323
"116",116,-0.485943662462897,-0.818981962865743,-0.788460894752782,-0.850605594521549,-0.726031046115102
"117",117,-0.909410329854262,-0.720256758967842,-0.896467574940873,-0.871693846035853,-0.82465511163992
"118",118,-1.11330684228503,-0.819733773307408,-0.99283897944958,-0.924522531167228,-1.21541770009174
"119",119,-1.26300521572849,-1.01729254907891,-1.08707390386863,-1.02485698054903,-1.71474924182273
"120",120,-0.841344019540901,-1.1334311395656,-1.17163860169886,-1.10352104261297,-1.33245616798168
"121",121,-1.29783516256631,-1.26335852247222,-1.24189389536117,-1.20535502186652,-0.897163627815616
"122",122,-1.49790470254535,-1.32500338306564,-1.29136652893911,-1.28185246826773,-0.606241984739433
"123",123,-1.31174035486539,-1.38517840060595,-1.31111375878082,-1.34534325486249,-1.16410047467541
"124",124,-1.18888522801544,-1.44273597708837,-1.28903788383987,-1.39657734392414,-1.65900606013094
"125",125,-1.35270112459456,-1.13527327158606,-1.21601228084712,-1.23321666385968,-2.41441084052077
"126",126,-1.33526096759744,-0.984974769132172,-1.1138356401679,-1.0061609503676,-2.22073814330705
"127",127,-0.803894626296188,-0.796256627899304,-1.00887545829928,-0.866326988642159,-1.8412358592596
"128",128,-1.12038914035372,-0.810131768236761,-0.903526448773489,-0.76572155535796,-0.337617441424777
"129",129,-0.95672584166702,-0.718928758340315,-0.796124674348139,-0.729209275937109,1.79582105726122
"130",130,-0.505945247261119,-0.724321130838234,-0.68344073468369,-0.649963540164733,2.74304642843234
"131",131,-0.373258940765498,-0.62442947863949,-0.571830944916008,-0.560693043799981,2.46209456412946
"132",132,-0.261759944660104,-0.497510693116534,-0.465823910123944,-0.455727545886123,1.83714016236103
"133",133,-0.813484262869853,-0.277546423611266,-0.369895524729184,-0.32518162801349,1.15822824629263
"134",134,-0.318142704812839,-0.305374443274445,-0.293856202917775,-0.245749291633391,-0.172598045283706
"135",135,-0.222210325286578,-0.211283949513547,-0.24015869300738,-0.265388345774172,-2.09759029552483
"136",136,-0.21344375989153,-0.210678307806848,-0.196307532940819,-0.248255695419807,-2.80229443532939
"137",137,0.226598652886149,-0.219813619289636,-0.157525563418076,-0.185337148441693,-2.66751626061295
"138",138,-0.186994347968031,-0.0904792243718454,-0.133326972190596,-0.0798351459519308,-1.84812385532598
"139",139,-0.516260698563815,0.0442406949400639,-0.148868850340438,-0.0107016071112325,-1.05952598755919
"140",140,-0.372859113446469,-0.243407783897381,-0.225763478955605,-0.156019763811197,-1.61496342407708
"141",141,-0.0173434400181471,-0.317046939839249,-0.336482810664193,-0.395924597433032,-2.41814048585035
"142",142,-0.602310687592932,-0.515405815137977,-0.428317006130927,-0.626649346647188,-2.48576406958515
