"","actual","spline","bestmatern","optimal"
"1",1.70852422993492,1.33004011129125,1.27959173960656,1.24042078303998
"2",1.53948638198828,1.48859574522593,1.35899166495721,1.38147295496898
"3",1.54734312771569,1.38556818394149,1.28096714587695,1.35332656275149
"4",1.29835226056836,1.12131322837324,1.02610035670753,1.09072802062926
"5",0.776961031244892,0.735412286474463,0.702617183664465,0.703028367944616
"6",0.0799193640869338,0.357122391430987,0.44461501892355,0.402911139971865
"7",-0.122145334703582,0.343287851082448,0.329409580603156,0.298758086711467
"8",0.109880537730947,0.460571224576658,0.370930274889467,0.372945279565759
"9",0.128646859475947,0.615823841159699,0.530685167143371,0.561596833232371
"10",0.356190631230308,0.775542844801339,0.744882085943041,0.789345907019564
"11",0.490657893565712,1.00489443180128,0.945135351899634,0.981121817123097
"12",0.940646918073222,1.12662040182234,1.07002388980295,1.0690517306106
"13",0.85055441328573,1.0726326525375,1.10565451386563,1.05371397644761
"14",0.672831856380294,0.975065448094824,1.08023794766915,0.992729192269116
"15",0.824464322968899,0.970489892033081,1.01413776755554,0.921329471039745
"16",0.828717276898563,0.860022702785859,0.913127224557427,0.839540845596955
"17",1.27833484781036,0.724889442756172,0.784990743472139,0.730241229894435
"18",1.09638625369126,0.601502809138918,0.655982669597162,0.610141149190477
"19",0.528806743565527,0.470119136301513,0.55209134352155,0.511374440116087
"20",0.235372181736593,0.32029036141233,0.479012194749708,0.44001720463864
"21",0.404948061818022,0.258008195759992,0.437844623482283,0.39253415504467
"22",0.409509309690359,0.356880165205082,0.455090310448959,0.397099597484824
"23",0.64781577988511,0.542563926351935,0.587044182526085,0.53197718634889
"24",1.23708843786521,0.836236479934499,0.833280736148333,0.8055385061333
"25",1.2466535285867,1.12317883643045,1.09397728574123,1.0944690161626
"26",1.31018529188068,1.3006549582402,1.24832383711692,1.26488699826394
"27",1.20311425218665,1.21104157950221,1.2017726228774,1.21077506720181
"28",0.487362426297282,0.917593103587594,0.955284127864014,0.934882736503125
"29",-0.235600328753359,0.568431989278495,0.609300386132796,0.570421251941039
"30",-0.41869254570857,0.291214162723082,0.29526991411437,0.255478191252689
"31",-0.365300144813415,0.0845413761203886,0.119020086714681,0.0872530279404461
"32",-0.0263914817453907,0.124326396355512,0.124508794969576,0.10187208512974
"33",0.0729340084652141,0.331333502492211,0.285937013947282,0.270525775078777
"34",0.59518932029148,0.543560431366386,0.530247980562602,0.520520096534023
"35",0.954968335844244,0.785197699835331,0.76957584792043,0.763606496339303
"36",1.07720117067898,0.986790203629306,0.937519886028063,0.931951862576616
"37",0.901195237671265,1.06086085431691,1.01537679427187,1.00954277888799
"38",1.33420822845256,1.09577217202472,1.02062119774049,1.01955359666309
"39",0.990285966959039,1.11178331556451,0.981837739103459,0.99392631706755
"40",0.481556203302101,1.01453433396203,0.926199478767845,0.959570279565393
"41",0.302085263858251,1.00064147589987,0.876414608905874,0.936433353194433
"42",0.119256472841573,0.939094070202473,0.848757321635941,0.935908416208806
"43",0.243546308085097,0.945603814377313,0.848479831630489,0.955627845173733
"44",0.405629312255222,0.981603724359825,0.864003833500955,0.974528545204184
"45",0.543264103847078,0.965572791292224,0.867552360569557,0.960745308183212
"46",0.577002002096825,0.88648197627595,0.82919105420208,0.896146538235012
"47",0.884520421418936,0.849753842911851,0.731473797518397,0.777029201297897
"48",0.768358121540561,0.688783326553951,0.5841546313122,0.613359107006107
"49",0.377159654407633,0.470861648371173,0.430867965744219,0.456348112207784
"50",0.410061697861945,0.275539722982924,0.29958758699485,0.324428058480089
"51",1.43431156453832,0.944326221702324,1.0365384742942,0.993481793144116
"52",1.21150465467639,1.05934421151775,1.09836480477534,1.11777353610604
"53",1.30104222305268,1.0673737936841,1.00724046923028,1.07762670569754
"54",0.997324175403284,0.833945086439052,0.736691630005047,0.781416035064818
"55",0.435433708249312,0.292238958329645,0.397065159750433,0.334503993135849
"56",0.024237750501904,0.00944001341916731,0.15261521447708,0.0678959385728906
"57",0.107483351975791,0.00416244003769433,0.0595998375982792,0.0162943303820834
"58",0.245759055235046,0.191195016648845,0.124536086206642,0.135597812566521
"59",0.406596623567892,0.385757237244449,0.303392036170115,0.357455791102068
"60",0.20273177951566,0.658097071665895,0.533249013344477,0.610046447238975
"61",0.440514593999274,0.853300153615794,0.750526814910436,0.824845460591681
"62",0.994425412786638,0.931578918548464,0.886449567448098,0.917453839910107
"63",1.01483656898365,0.888901275744949,0.933621702334135,0.903577564800231
"64",1.17061509881177,0.88939713139641,0.935478126911341,0.873184945180745
"65",0.857815121312151,0.886037789914439,0.900973881077358,0.843017523582493
"66",0.858020444152828,0.831894449764203,0.822376618934475,0.796477444021743
"67",0.984597581822068,0.727101335763361,0.703650650394465,0.686062139288104
"68",0.444884938052337,0.60837220197454,0.598794750293455,0.57196856495295
"69",0.190329936524425,0.558030864907484,0.550448012665688,0.522989844516293
"70",0.667953751878261,0.515009974615997,0.545455112620421,0.522497962272009
"71",0.671085912618323,0.521820223808865,0.553373245651397,0.526360509736956
"72",0.537007334872436,0.499445607170971,0.58758737659558,0.547841465953065
"73",0.811316178045404,0.615057533109876,0.711006969509835,0.671738941741348
"74",1.28582887341724,0.876657999073695,0.943447567788464,0.929319546049202
"75",1.15435672491576,1.2333075391309,1.20368702103866,1.22073187593093
"76",1.51754787998326,1.40245072429339,1.3526983118789,1.37921628667095
"77",1.34589546738479,1.25060278722348,1.26111486216138,1.25727990163259
"78",0.612735946853403,0.893452855757319,0.92286597460638,0.87976393154824
"79",-0.143884780202469,0.453830496062848,0.467915385682224,0.408430382952698
"80",-0.506973484834013,0.103323925851133,0.0674540158965884,0.0123731596125327
"81",-0.484519616634449,-0.0517935465679704,-0.142090424309067,-0.182806146497423
"82",-0.424260149646715,-0.0424769221522493,-0.109373569825771,-0.133681862374601
"83",0.0205943731570143,0.187102743071721,0.120765671822358,0.111384757531155
"84",0.354569787499736,0.509019516335274,0.44941556704693,0.454425376723633
"85",0.877687065166807,0.791670323080291,0.761674795665344,0.778093251936294
"86",1.22229693650264,1.0183371658131,0.967286939587217,0.983552719212017
"87",1.43865475875297,1.08685272562,1.05066161835598,1.0599906188664
"88",1.8967795602901,1.11789288376401,1.04244812254961,1.0506210139534
"89",1.58299768601228,1.11360794786116,0.977789883731648,0.995829260570715
"90",1.02136460756801,1.01373548945739,0.886881858841214,0.9250095638756
"91",0.556391875882748,0.933440444539936,0.797127061583344,0.862739237108972
"92",0.156661008237217,0.87412267874012,0.732896189004807,0.82920948027704
"93",0.24105182225379,0.925138505932826,0.709014909508107,0.831214003441126
"94",0.234042093873117,0.976983409409461,0.717214802440152,0.8442618228865
"95",0.472352347726127,0.858273710070291,0.719143734052375,0.812493403320226
"96",0.712929576548551,0.671184303172902,0.670079305927944,0.703759856964921
"97",0.578871986111248,0.534198110948578,0.561485592536626,0.555892180827327
"98",0.283421668439565,0.401726315276727,0.414934691994769,0.396243608988815
"99",0.136449916978733,0.245480038266158,0.275872860011829,0.265103742838911
"100",0.332486267981801,0.135753718919641,0.168825491930572,0.168607605557434
"101",0.98736767945131,0.422686767892994,0.652303043948189,0.597135712849529
"102",1.03240850444065,0.607546436759354,0.679408687236999,0.675045069208457
"103",0.714686300459099,0.666222104075042,0.592442474739623,0.647982494554857
"104",0.177581147197922,0.492214193684926,0.354626455877519,0.391385338708993
"105",0.270553472597046,-0.0459301812892906,0.0629979604763271,0.0174431364351484
"106",0.185640863418529,-0.304158478471533,-0.139720752960618,-0.201425776640959
"107",-0.000802645656955606,-0.24404032978923,-0.208552041785837,-0.230858039228132
"108",0.129579665468162,-0.0327519115769155,-0.147235757688815,-0.116059898557796
"109",0.231812618163341,0.140295483911635,0.00490557700798367,0.0777620163913701
"110",0.357352681378881,0.27597463637768,0.195566153932299,0.285688450643187
"111",0.501622624413282,0.492809659122629,0.375880090847827,0.452144485084646
"112",0.627443425293131,0.529247461964558,0.500864235857031,0.52293056892037
"113",0.468483517879706,0.566572421323444,0.578072206427364,0.550172679450553
"114",0.889394772038889,0.666157235731152,0.640013320846487,0.616760918612893
"115",0.742011447995455,0.665490833679786,0.663635848419044,0.679643593760415
"116",0.48176468195552,0.693096402791661,0.608729668219527,0.6541829386716
"117",0.679025832502879,0.535087652683975,0.495166499849388,0.507064526548876
"118",0.098269578723273,0.408152389133949,0.434135489777517,0.410426588874648
"119",0.207119244387825,0.440124607789257,0.4850506056532,0.46555957483215
"120",0.751233200113425,0.590017766538103,0.596259033009522,0.597852399796473
"121",1.02845959188481,0.692425384703217,0.680716347723578,0.687709373893986
"122",1.02685273774571,0.670159893730914,0.726280536819332,0.720692359374852
"123",1.11270067041771,0.727511557160961,0.801029669318044,0.787477967590353
"124",1.02879627017259,0.940462064551947,0.961637472585093,0.965528535406698
"125",1.12706265212389,1.16369347711752,1.17932432048907,1.22718756858781
"126",1.52438355391739,1.33214884689272,1.31511137144738,1.39122175873887
"127",1.33269292725133,1.14480462969332,1.18716498797665,1.21135329242811
"128",0.544822538416462,0.743725084963978,0.772145866727883,0.73568307953597
"129",0.0810239200705019,0.182036008198526,0.238178269768476,0.176141104035576
"130",-0.217964493769789,-0.24746757909969,-0.21514020082337,-0.276175052941999
"131",-0.355542029989788,-0.430021421571702,-0.434882007051544,-0.480642518028317
"132",-0.675544129390631,-0.361927188026243,-0.367766282985204,-0.39237304606556
"133",-0.284224395981415,-0.0311935535156612,-0.0794509164671569,-0.0840463263430868
"134",0.526137437324341,0.359828713145159,0.313758389883326,0.329321379023436
"135",0.71030129390059,0.738907008456869,0.685936938200989,0.719954672843957
"136",1.18643999787443,0.984946822725464,0.930128040766771,0.963351125157766
"137",1.51441489348514,1.09546298061657,1.02814319124282,1.0460975506293
"138",1.87859008159081,1.11241816556369,1.01904656276316,1.03046419533454
"139",1.81896450348301,1.00389158313324,0.935861416005167,0.952864107014686
"140",1.18028109723915,0.950429680715821,0.807243439414968,0.838907795224875
"141",0.854915210095296,0.748273640415343,0.664692873120864,0.717278122407838
"142",0.498640980130465,0.683366171694277,0.543273090151831,0.621152039675063
"143",0.119495915394447,0.635250485778649,0.475820540549055,0.580870888494659
"144",0.249274623065218,0.644460235108295,0.468734496003957,0.585060606899191
"145",0.567434061328949,0.626143005571877,0.475995397397075,0.551338590422761
"146",0.433174739184505,0.38403542870588,0.427955306032159,0.402079112137924
"147",0.322537210221021,0.230561031217399,0.329584044455676,0.253493333320037
"148",0.392509006320703,0.0739341802686471,0.204717505654703,0.126232883297957
"149",0.103553209558736,-0.0468058566089068,0.0966776781926293,0.0384177262410812
"150",0.355795035595,-0.099013286723148,0.0281963389274087,-0.00387611682433786
"151",0.263638380962206,0.0583604625080037,0.185233074407624,0.1358859411975
"152",0.233027101058102,0.0954945096466099,0.165978424135051,0.139276240048437
"153",0.270158732969179,0.147503389383883,0.0928035956831207,0.132534443828162
"154",0.235049847008856,0.0348434607967053,-0.0707694234634687,-0.00165269973717468
"155",-0.147732081113337,-0.176869092718892,-0.275112075624737,-0.231533384350269
"156",-0.469192411381135,-0.386211000022529,-0.43379369816047,-0.429808646586767
"157",-0.654105516497841,-0.381534578489058,-0.489160819110732,-0.475887380166109
"158",-0.039028924693906,-0.27934732557771,-0.446692907979481,-0.39444281591809
"159",-0.0192637890097515,-0.200701273862087,-0.348749163281301,-0.266816918282693
"160",0.106180637931787,-0.170711977017868,-0.236057192689888,-0.156007612125811
"161",0.063192918776996,-0.0574379139984138,-0.13248504547407,-0.0933413919475754
"162",-0.221179094443661,-0.0796746328568741,-0.0413988305382339,-0.0718331863368852
"163",-0.0417165542762668,-0.0340779717990535,0.0607679693340813,-0.00443638336429156
"164",0.124916794959146,0.113624184405046,0.196369004171002,0.198676126640359
"165",0.480090395471243,0.40570908905952,0.301125866864052,0.418344483143793
"166",0.579486483689359,0.381549598260027,0.258058874546947,0.365047212494738
"167",0.478670080898145,0.21252117770264,0.14345814383843,0.143649047200405
"168",-0.184422277483582,0.0653588077729865,0.149934690593664,0.0957129981638258
"169",-0.0517461308865898,0.268495102434076,0.342636550247218,0.321359551472739
"170",0.798461924087229,0.612743708215494,0.604484183238938,0.634698123261533
"171",1.1629825440302,0.78744748988896,0.773225764186958,0.820764981930992
"172",1.39187597260376,0.831068223167174,0.802533026514556,0.829877469570408
"173",1.07747163873424,0.773986346139394,0.7757637713602,0.773747365891692
"174",0.372916456163932,0.810132220033408,0.802578756184614,0.798078596240431
"175",0.873927578255516,0.977544608185274,0.924839758557049,0.976805321728992
"176",1.18828094913175,1.25964729778493,1.03556846410315,1.18360901306891
"177",1.09154476585435,1.01840260328992,0.895215002328978,1.01974254608065
"178",0.348055660927767,0.405728700126612,0.461411063905494,0.48225575397472
"179",-0.0748963456656565,-0.139549410988916,-0.0664919507099566,-0.100822037737496
"180",-0.323814459699806,-0.544287306029277,-0.490230609641265,-0.532022783572204
"181",-0.562657230756954,-0.747119938936898,-0.675912533238024,-0.704355679922663
"182",-0.503890447904319,-0.671253250226425,-0.583347163819366,-0.595396487191463
"183",-0.106045898272004,-0.342412621512164,-0.274544114285138,-0.27251967613761
"184",0.491001476742038,0.128876452399896,0.136819935041828,0.151453363299511
"185",0.626989919511018,0.55601907708817,0.531385320703864,0.556254350863191
"186",0.967671155266184,0.854204983225425,0.81133473309861,0.833052443658906
"187",1.19975189949229,1.04121190947944,0.948128535766279,0.958130568165548
"188",1.99189141084745,1.06831597868739,0.963245119565356,0.969842561477728
"189",1.97359749448996,0.965498643573027,0.876500906909609,0.886265835087523
"190",1.10554211761821,0.75412324235318,0.712390921615494,0.726739057861277
"191",0.485578658680012,0.526559323800953,0.506870072206497,0.524525088941431
"192",0.225409023601326,0.345945608717722,0.306560754028993,0.32557799872638
"193",0.0520058741814987,0.202475824025734,0.16907370998885,0.194965092882953
"194",0.00505399905870866,0.211924030169158,0.13750247704182,0.177665643246323
"195",0.365746058071968,0.181373491637781,0.173256642197873,0.181152659130199
"196",0.180436086545421,0.0962383711786183,0.18993167357734,0.12537644788128
"197",0.0691323270819469,-0.0341145834048441,0.147689280657692,0.0578987920646691
"198",-0.0651123304687369,-0.100696477271588,0.0486932202198884,-0.0439501343935632
"199",0.0379087602529031,-0.161030029731047,-0.0340918723992557,-0.108876847644097
"200",0.399116655249465,-0.218987721108372,-0.073480602819773,-0.119177333270553
"201",-0.641054015086253,-0.290414141015974,-0.292324276549287,-0.300462600053081
"202",-0.526101511986699,-0.366055051849315,-0.357484587738347,-0.345958435773698
"203",-0.57798977852209,-0.453131133969928,-0.436759538181535,-0.394538928920932
"204",-0.361234239785897,-0.487015320094058,-0.548123370671106,-0.48745260220721
"205",-0.766468892568981,-0.58928451616821,-0.679933292728148,-0.636726778654435
"206",-0.934912154242699,-0.719491945453657,-0.787221927529794,-0.774216794115781
"207",-0.827473745186474,-0.682268026702733,-0.818957121901017,-0.802675769477574
"208",-0.390114079663728,-0.687502882244173,-0.7817663292798,-0.727554847603131
"209",-0.57077756178227,-0.627074420952485,-0.727927989092536,-0.650654086976512
"210",-0.277984087137336,-0.624147641490674,-0.686916648994441,-0.623001616868423
"211",-0.738942270838998,-0.640216126772522,-0.662058212814981,-0.668312067216611
"212",-0.667233092308847,-0.805429594959625,-0.618826424695945,-0.715205639400658
"213",-0.796194983964164,-0.819054061484486,-0.526679857701064,-0.665755420343994
"214",-0.562873583516804,-0.484297218707464,-0.360501158392874,-0.412334692190463
"215",0.0527824726802777,0.0620347953255,-0.180331923511813,-0.0291511608807881
"216",0.177330033497978,-0.0158857122862883,-0.196510323538648,-0.0783084312016258
"217",-0.103379265704807,-0.358219033527046,-0.287027440424179,-0.329756422591728
"218",-0.648061797328122,-0.398388842378732,-0.191912778268909,-0.291871639260903
"219",-0.18091349740032,0.114737681310511,0.163134081374162,0.146319624154547
"220",0.764281053418418,0.667028459364442,0.57610537142591,0.637546557767605
"221",0.988517456896473,0.933558726707573,0.809240956962122,0.897493006893375
"222",0.837609621601325,0.848466167279727,0.784184593540139,0.837070993683166
"223",0.565001380267866,0.604534817856335,0.615320079652151,0.607808760182101
"224",0.495795607053735,0.428217005937095,0.461516072316486,0.413191840428678
"225",0.387509664155447,0.360804760054035,0.419598494675958,0.392713978835748
"226",0.578094384285844,0.477712890538843,0.433975944917642,0.502937757819272
"227",-0.00800742424836087,0.418218583273043,0.311157915017069,0.415431328822585
"228",-0.161740260528784,-0.0626630668158586,-0.01796312847666,0.0285588019410978
"229",-0.451870456239517,-0.472173667899283,-0.416301933913132,-0.409465552534656
"230",-0.751052409686822,-0.667219242712346,-0.726427351196944,-0.726081427478134
"231",-0.538129658501076,-0.779702570492058,-0.840995945443737,-0.834363328241542
"232",-0.566772153614853,-0.697659296019466,-0.727789575161597,-0.71771997860915
"233",0.118276248319479,-0.399172665735324,-0.428288365914928,-0.419450428312663
"234",0.0925300772960977,-0.0293661878882421,-0.0321645778909265,-0.0269973585707314
"235",0.342776028691897,0.350968108862748,0.359539828454563,0.359011342717331
"236",0.544383909787747,0.653743132527681,0.666930126495458,0.658616293844362
"237",1.18392663441467,0.849354788459287,0.856800042640472,0.849567368086002
"238",1.84963491500382,0.967536137577688,0.915699725856197,0.916981557718616
"239",1.45871341572692,0.849958637060404,0.838570145868435,0.842822423783149
"240",1.11835482963633,0.617768772222705,0.645167294403795,0.641116583439453
"241",0.856662776881401,0.233672363923664,0.376970498622577,0.350955147337158
"242",0.30282827958744,-0.0378298015842107,0.0921542437197487,0.0291263498427054
"243",-0.0232295411508811,-0.236967969807954,-0.129775932892851,-0.233819364137474
"244",-0.396698760233775,-0.307290014370929,-0.193189772789363,-0.298469886951996
