"","actual","spline","bestmatern","optimal"
"1",-0.296643835127845,-0.530406477204588,-0.427853658912218,-0.480043718651307
"2",-0.431422217171245,-0.462916816220548,-0.387122320035213,-0.476257533053566
"3",-0.590614531182438,-0.428444821213576,-0.317491758580466,-0.360683968618638
"4",-0.113559761629294,-0.28586994129499,-0.222509020463746,-0.229805112181742
"5",-0.204794316688726,-0.147480787427957,-0.1078285330447,-0.0994535805050037
"6",0.152081086978733,0.0437442433129734,0.0218636817058155,0.0286773002033605
"7",0.000602503425777536,0.146034409310905,0.161836752931759,0.150559892720476
"8",-0.0850336595715389,0.302077690626342,0.305726501271489,0.271432968707234
"9",0.23304184207784,0.436113240101696,0.444507833551279,0.394328636454784
"10",0.423471835503828,0.550084487546745,0.566916308624128,0.512551347842432
"11",0.332747083229815,0.664214559883477,0.661333647865358,0.613760909848842
"12",0.518759745698362,0.748368051795311,0.718458503175307,0.676504413279326
"13",0.538614406455617,0.711463256035102,0.735237050456855,0.682331928804787
"14",0.810598646166752,0.649585621687622,0.717576715701922,0.6486013353155
"15",0.578069003227707,0.63464783421436,0.676029771946752,0.605902574221781
"16",0.795255324326785,0.725510402448643,0.619067089419973,0.571620721094707
"17",0.806601051345066,0.586006181082864,0.549850104038339,0.551570191660242
"18",0.483648332672572,0.499479077405628,0.466681313873675,0.543919160436801
"19",0.446189927462842,0.549368284266663,0.3664792584618,0.535100104223633
"20",0.527003989152944,0.232886995879525,0.253826806089727,0.261332137863106
"21",0.0779586671309943,0.0112818086535573,0.156198237021933,0.0163239360976289
"22",0.00668301606545628,-0.257705662239687,0.109533619677904,-0.165971559805522
"23",0.0274131465003138,-0.141454852473248,0.134396703567129,-0.062329765819521
"24",0.0613577680141869,0.037278421467378,0.214790302776451,0.0901109804545453
"25",0.32348776108728,0.187478224440514,0.316675211390569,0.262871634387376
"26",0.667562593572236,0.482347349180371,0.401355247080635,0.451104110449876
"27",0.659622017584243,0.597408070187261,0.438676420962826,0.543406562898609
"28",0.490179791993528,0.509841098120728,0.422469557752301,0.5131566826317
"29",0.382197707661116,0.503222911488204,0.365939947067363,0.445133572617969
"30",0.304882259886024,0.390264757848421,0.287586792500578,0.352212310530089
"31",0.0820430033162526,0.350204335527588,0.203971477046239,0.282962689480449
"32",-0.10145617786991,0.255961889502608,0.12147412380652,0.229578161055587
"33",0.195113443063052,0.214022841378032,0.0391136871401858,0.162171967590679
"34",-0.175418297760499,0.171872364787935,-0.0438085690946637,0.0738545360685218
