"","actual","spline","bestmatern","optimal"
"1",-0.241448502431919,-0.29695161162016,-0.437361214009292,-0.434305211338544
"2",0.305707277461241,-0.209002144233635,-0.249296001804041,-0.265619565639295
"3",0.844447844727221,-0.00768132675960061,0.0104829727910783,-0.0104839666704716
"4",1.09315697963581,0.114312680833999,0.302896931634197,0.286410250414173
"5",1.16766598909666,0.339804516072974,0.576138391824628,0.566038128449473
"6",0.591712213413906,0.485763366515756,0.784646519196377,0.780793284697061
"7",0.539589716188251,0.647897063190095,0.896114368691896,0.896463761076907
"8",0.327955278003791,0.787262273772136,0.895220479108544,0.892877192109405
"9",0.311952937523402,0.809722327505055,0.792911922526533,0.780049858871108
"10",0.54824140271797,0.786339068590782,0.630027404446973,0.605700075899716
"11",0.577512103516125,0.731396616191237,0.463720871734937,0.43347846615972
"12",0.46561009041807,0.60196136456115,0.34506286890672,0.318516950236452
"13",0.19673426751091,0.519734016591635,0.292212306218848,0.278574346068685
"14",0.579033380948131,0.436819950569595,0.281039099910447,0.28077893240721
"15",0.147740536079923,0.340809956650905,0.27140142362355,0.274694655420117
"16",-0.466829570281031,0.16529890733778,0.243416160435985,0.238651308991004
"17",-0.194918119493975,0.0798027211594014,0.210093865084292,0.198884169046763
"18",-0.470123518596864,0.0208843294063527,0.187912747997447,0.187736867532465
"19",-0.162925817138279,-0.00767898490568984,0.159277659311206,0.187337542619541
"20",-0.0530305962434087,-0.0341269333893863,0.0742027364892311,0.125571932992114
"21",-0.189145852859279,-0.0956677853245381,-0.100502973868662,-0.0598890602059095
"22",-0.075140345832514,-0.334051967559949,-0.320682660266873,-0.320555412209137
"23",-0.100270791224284,-0.468999651857673,-0.480376866604916,-0.514157310617865
"24",-0.293395994436774,-0.40202444873505,-0.500655285497287,-0.533476915317527
"25",-0.00797785362822254,-0.316883360581234,-0.398523966824674,-0.405385367957475
"26",-0.0368694345173059,-0.30814319621542,-0.261681176478928,-0.23771688941758
"27",0.0496961655874543,-0.214687062648746,-0.189709359953383,-0.149479525096947
"28",-0.0452279899430938,-0.268640620667288,-0.230844070074955,-0.198093948280739
"29",-0.0800019446317918,-0.470273181375381,-0.34555720607822,-0.320423713465502
"30",0.0995694096960936,-0.415546135508773,-0.455645599141451,-0.431761609440825
"31",-0.384974423586419,-0.454612577520991,-0.486041289542351,-0.468154379793523
"32",-0.287085676212117,-0.400117407964382,-0.391903477612382,-0.401648362963652
"33",0.0253962711249857,-0.154719231520996,-0.175900261259854,-0.196657850124141
"34",-0.118502772109735,0.183866124909418,0.100202563227506,0.0943231958640888
"35",0.112037708104326,0.446575164902817,0.343613696888704,0.367489299698433
"36",0.171394841195057,0.498111805103426,0.464389679630405,0.504402036495766
"37",0.317103885300272,0.372036056314999,0.42119785991027,0.441319767883524
"38",0.448825813788248,0.180699145819237,0.242883588682621,0.236097865589119
"39",0.0212293421064461,-0.14422994765764,-0.0238225017907051,-0.0643744732249609
"40",-0.590519525539632,-0.378659541205074,-0.328983160095941,-0.402888568571214
"41",-0.983966729609951,-0.623246027497203,-0.626510228085111,-0.718964789647308
"42",-1.26902865385742,-0.798491353088704,-0.885606609966533,-0.979957614067113
"43",-1.58629146583769,-1.00890684226155,-1.09397911585825,-1.1909489365866
"44",-1.49187443844004,-1.18776642142348,-1.24331512392706,-1.34719714299389
"45",-1.41396899061406,-1.35589616063118,-1.31473967311594,-1.38066373961001
"46",-1.2148545248426,-1.2489921245608,-1.30835587748998,-1.29117736579301
"47",-1.09861048897265,-1.17803849426039,-1.2580659679428,-1.21465906898162
"48",-1.06960786308078,-0.895869245164207,-1.15798076057755,-1.1012727731501
"49",-0.524719458812406,-0.707665615006683,-0.997809744383809,-0.923557349105382
"50",-0.44875400954818,-0.482412687423229,-0.79849019525601,-0.711481963522946
"51",-0.185596110012824,-0.334276518446945,-0.533266033878773,-0.537318255192979
"52",-0.14535753053289,-0.281047751791777,-0.322008047580282,-0.346279482274346
"53",0.470105631577187,-0.118208004422721,-0.0179859532334979,-0.0339509159909882
"54",1.00136634001474,0.101243150293498,0.327042486514969,0.329450815357465
"55",1.27653890965359,0.319286221104194,0.648450850933382,0.665537410071019
"56",1.33638550115032,0.540814548709818,0.896138294674477,0.923566631788986
"57",0.977070483536199,0.791304211810975,1.03754856591162,1.07084879012502
"58",0.999388174922386,0.982909221506467,1.05221319934974,1.07470045505403
"59",1.25557781277459,0.947967460486139,0.946563010731244,0.937457212425956
"60",1.03775556037768,0.835693483180259,0.765976653430008,0.725991025893802
"61",1.00080203875464,0.777079235111587,0.572925564324986,0.513460975886545
"62",0.496455364023243,0.621057148348673,0.431254980244396,0.372387759111005
"63",0.62504608720923,0.54139301062349,0.367454669055131,0.335741547358646
"64",0.743988313150384,0.456932088589498,0.342807845224038,0.344516928176319
"65",0.268283809839792,0.367361283785294,0.29953859285138,0.315895213433981
