"","actual","spline","bestmatern","optimal"
"1",-1.99107569365503,-2.01546683877519,-1.85268202362901,-1.8004577394234
"2",-2.22428222566666,-2.20159143742119,-2.08849551690095,-2.06804918997964
"3",-2.26793603880786,-2.2479571645322,-2.23337909106313,-2.24936336211282
"4",-1.9473558271393,-2.23801366718095,-2.22553739141696,-2.25211404572565
"5",-1.47420308486909,-2.05146233637309,-2.07724486684859,-2.06763146607148
"6",-1.04051469609186,-1.79369650349261,-1.89911613298273,-1.85035295693071
"7",-1.20764433421719,-1.59547971259631,-1.78186029682332,-1.73149251573745
"8",-1.63086333333877,-1.58601590316056,-1.72506405375817,-1.69690116557343
"9",-1.6328358920017,-1.60958479590244,-1.67604960365548,-1.66074170993912
"10",-1.66302145167668,-1.59737054069375,-1.60244354610833,-1.58656904337762
"11",-1.29810220833729,-1.46084575301999,-1.50800454563657,-1.49765762795443
"12",-1.06162077767493,-1.32003569399783,-1.39710767896433,-1.40285385082068
"13",-0.670331500176452,-1.1754459732527,-1.2527569767285,-1.26823682166106
"14",-0.35336198772327,-1.02345006824075,-1.04794139599537,-1.03732438705749
"15",-0.295795068656667,-0.727856161892468,-0.794715811379352,-0.72179096479393
"16",-0.448944596708843,-0.415862136132532,-0.571516003201029,-0.458445377793954
"17",-0.314006423451598,-0.328586890877738,-0.46163697281282,-0.362492662942714
"18",-0.276370881180685,-0.421581542758348,-0.511162443748319,-0.454965919162846
"19",-0.639719267660867,-0.703011735251546,-0.716637522467209,-0.710710550777937
"20",-1.26025697076421,-0.983587407584445,-0.983116336997317,-1.01508581147821
"21",-1.56342981601941,-1.18894585897756,-1.19477956361212,-1.25260398621207
"22",-1.49769507212976,-1.33352611511403,-1.2520805535466,-1.32042286096502
"23",-0.991200266397766,-1.12293585507588,-1.1024274191598,-1.14285336660319
"24",-0.384805472591531,-0.863363806272668,-0.821920596809657,-0.815213477326874
"25",0.104812844892489,-0.591371850399643,-0.556878609190209,-0.520953500429442
"26",0.172733132873198,-0.514066896196052,-0.405201696171227,-0.368459651147533
"27",0.36731111749407,-0.540173276132117,-0.385464045650393,-0.3671242320978
"28",0.258517599740659,-0.552866296265526,-0.467357158134579,-0.477719326212525
"29",-0.49534422369357,-0.679259380249235,-0.594205326226886,-0.635936434258361
"30",-0.950659032366772,-0.834147615815184,-0.694295013328613,-0.750030161228547
"31",-0.995125729039711,-0.930113241184989,-0.723096352265969,-0.749819048664201
"32",-0.872378253318477,-0.810059360422932,-0.704064801385017,-0.687414936347666
"33",-0.563395730936221,-0.705585700200605,-0.68215624720637,-0.636753550969104
"34",-0.185425519979273,-0.664331281658424,-0.678735779952233,-0.612748585719813
"35",-0.161716687745293,-0.70412016474489,-0.693738259640693,-0.608684754462164
"36",-0.380726302291475,-0.682415791929749,-0.726870288930613,-0.627277183831298
"37",-0.617396193237911,-0.716474089084765,-0.803862116150906,-0.715189360554355
"38",-0.855132740211104,-0.98085891739441,-0.965251866574533,-0.958498286252928
"39",-1.22945127255487,-1.21854604047571,-1.15604997882457,-1.2490052189851
"40",-1.61311324257008,-1.39793109486385,-1.2865934173492,-1.42352746690103
"41",-1.8764621026599,-1.43202988649726,-1.31716981632507,-1.41196911295249
"42",-1.21197819692865,-1.32505801653257,-1.28582141165985,-1.31646890967753
"43",-0.934875045107789,-1.22066280558153,-1.21999420191386,-1.20228974215776
"44",-0.571945895296552,-1.10010810556508,-1.12701500043257,-1.07775798942905
"45",-0.113986375680968,-0.976562362430287,-0.990421825393377,-0.910799784283093
"46",-0.313519862540642,-0.669078553962964,-0.794097445438448,-0.686130920833685
"47",-0.185537488390516,-0.427137246301162,-0.543594051446574,-0.432526146054602
"48",0.213102154446044,-0.167646125294687,-0.267830668986796,-0.192214040766279
"49",0.2708253814299,0.0213622369479497,-0.00276796676516349,0.0326601229341382
"50",0.0959310189259702,0.212931488300313,0.218231751373164,0.235187144249021
"51",-1.56163353260861,-1.92159525923766,-1.8420653702663,-1.81422283798779
"52",-2.14833023970826,-2.13753794428978,-2.08952907621891,-2.09802287335077
"53",-2.54090087961593,-2.32775175385027,-2.24674853841387,-2.29597169948528
"54",-2.27641298925048,-2.35228255161856,-2.24619312310879,-2.30404579143869
"55",-1.77531183095471,-2.01201483490799,-2.09390366251622,-2.08038270413623
"56",-1.51919248485899,-1.75925833513614,-1.93675419624117,-1.85857972159821
"57",-1.44481205104487,-1.79446036889684,-1.89125321035487,-1.82907212862719
"58",-1.91167080441961,-1.87890012626954,-1.92053202010866,-1.91058142276462
"59",-2.08324191193523,-1.92230219806777,-1.92314557595016,-1.93099974212801
"60",-1.68429925673898,-1.83361161381483,-1.86183473714571,-1.8524848741116
"61",-1.38444646515792,-1.74244668920024,-1.77194961151753,-1.75987533397775
"62",-1.0973397696141,-1.71103517327857,-1.68303101458507,-1.69617571802367
