"","actual","spline","bestmatern","optimal"
"1",1.73954290462277,137.024470063826,1.7219552443505,1.69172599524982
"2",1.87261300784442,43.1221306780205,1.74395019317501,1.72682934548798
"3",1.69704872788196,-20.3880141914414,1.71515851298712,1.73921083172716
"4",1.52106134999577,-39.8787924084838,1.66537464453735,1.7481819272395
"5",1.56485151620601,-37.4282644595169,1.63038641942466,1.75330509551267
"6",2.00408537093299,-38.5118677145877,1.63690609844268,1.76638305958964
"7",1.95833931677218,-45.3738281612867,1.68361752163309,1.79227536900184
"8",1.73288959879718,-43.8657318986745,1.74041593289857,1.83062890149243
"9",1.78002434551573,-27.5096704325273,1.75214319065003,1.84632735385004
"10",1.31228300843441,-6.4596593670298,1.64994061143103,1.75296877272173
"11",1.23022684048905,5.6087036119022,1.39244722952699,1.47833753848712
"12",1.29029968347115,6.27035208063401,1.02807964143658,1.06052168907137
"13",0.708753238964315,3.75197978356613,0.703805629420785,0.690431709765197
"14",0.120728437485028,5.71993303909794,0.543003572064476,0.518431919862767
"15",0.0500687160512627,11.9653327869869,0.558959900197199,0.550523538787011
"16",0.350429386163099,16.6726295754483,0.659537209646566,0.664757758858352
"17",0.564369027102585,15.2423004525197,0.717179928753023,0.704136032062792
"18",0.495745869360223,8.98426895297338,0.665296424882651,0.636110732838422
"19",0.465761756488145,4.25958549316227,0.513385584098786,0.532019055887795
"20",0.272596223364426,6.2564283242847,0.267096643099321,0.345803966247251
"21",-0.541532882183202,12.5123988862038,-0.0668166595741686,0.00487234152860044
"22",-1.27975965510273,14.1193020890257,-0.425903563091024,-0.403335916277492
"23",-1.24145971368719,5.7685382189611,-0.728615681704458,-0.756220902158088
"24",-1.61042717108986,-6.32368690887659,-0.896375305324371,-0.935893259738932
"25",-1.34517894748098,-9.97559793101149,-0.887758170530251,-0.908598104815483
"26",-1.21431594405295,-1.10314528980868,-0.702400460957344,-0.702954207250769
"27",-0.768416774000124,11.2552225552661,-0.372921165416355,-0.35950515737487
"28",-0.380097971811979,15.5796452826767,0.0320786639373325,0.0559433674631011
"29",0.00299565050100338,9.40575330431782,0.426061177270311,0.461976361914435
"30",0.138165754331944,-3.90773745888944,0.729545941989186,0.779634108972489
"31",0.383186700578781,-26.2113915300611,0.898642793443785,0.96061327750104
"32",0.445469067373828,-63.4247766246799,0.943585252264488,1.01077416901014
"33",0.590346608214567,-110.469995782885,0.912288581071745,0.976366829802318
"34",0.720519902507047,-144.832690249688,0.850558002694587,0.902531069841181
"35",0.610136317623402,-143.861820137226,0.779340029163337,0.811091760926629
"36",0.466643540207883,-108.440889676424,0.696056980154873,0.703649587768822
"37",0.24268680225673,-63.607860325873,0.585222337885113,0.57323063792754
"38",0.134261600925637,-34.2717894482833,0.428336084421295,0.413211808983511
"39",0.248410158740139,-24.6204835021213,0.208166968206134,0.20515171602599
"40",-0.0057377740247305,-22.1295606120829,-0.0846984199060727,-0.094952654015384
"41",-0.632633147583766,-14.5428473406234,-0.425387658536731,-0.48787977408925
"42",-1.10389007940692,2.76225713919735,-0.732408513295824,-0.828670641075436
"43",-1.8527385619032,30.1708010773854,-0.939614624685696,-1.00397749575815
"44",-2.04019064671919,63.0054432725568,-1.06160263486207,-1.09580239642743
"45",-1.8153563251556,85.7326341341384,-1.1166494763998,-1.14227485185743
"46",-1.64610436668981,77.9672045558898,-1.10567758685033,-1.1271289775669
"47",-1.02902821466879,35.3352082541644,-1.02535306232123,-1.00920817698318
"48",-1.05970894461814,-19.4279530816118,-0.905315134209637,-0.844300299369778
"49",-0.618800646582403,-54.9875985345857,-0.788482890019834,-0.726590932627625
"50",-0.446822123163241,-60.9794929018326,-0.684160273393721,-0.636262795642126
"51",2.157325138476,82.6348625545134,2.01760552184831,1.9955122314258
"52",1.72214416287126,19.7358183502299,1.99696954576372,1.99337180168089
"53",1.40279663450931,-11.2769183146737,1.88173559930358,1.9183334123844
"54",1.73771763268003,-9.46345152868352,1.71846516696787,1.8051094268765
"55",1.621967718811,1.29717782404908,1.57324116235276,1.67956658767144
"56",1.75469708471027,3.38271458636705,1.5062867300625,1.58675578613162
"57",1.69145310241587,0.272672008766478,1.53656916391453,1.58237486244325
"58",1.54059275506132,2.26463338031825,1.62060252119985,1.67744535310784
"59",1.28014569622312,8.39253848289418,1.65938521239279,1.75364109849311
"60",1.21466538128207,8.89241391805313,1.55106207205292,1.67006513347064
"61",1.38892700419065,0.440131596348813,1.24107302821017,1.33956493204352
"62",0.767005177591421,-9.1079126371224,0.791020254588395,0.797156377585805
"63",0.438323943584567,-11.2294274418628,0.414760880997152,0.356643403488486
"64",0.305250113910801,-6.1713630878407,0.276910971878149,0.229537149038953
"65",0.295277300797024,-0.107343942418292,0.368921797483549,0.381152679915937
"66",0.840868708161166,2.71655606395471,0.546071823642253,0.613014821943005
"67",0.915888269509259,2.08135558189153,0.628545189954221,0.679736264377142
"68",0.418017842530959,-0.764952841911912,0.531358290639909,0.507508831182161
"69",0.273317527160447,-3.85125203511533,0.317706947819331,0.31512635050237
"70",-0.0134105227076636,-4.16662010887381,0.0407213341119462,0.0904074003295965
"71",-0.455756083240292,-0.620695118509099,-0.275455092236903,-0.229650114094628
"72",-0.817212477758799,2.90841625766792,-0.591585590640736,-0.606026785575425
"73",-1.25101045601828,1.41122026014396,-0.852408019549965,-0.934886191121553
"74",-1.21609493390185,-3.58957194899239,-0.982287554667738,-1.06633995445113
"75",-0.983984083398345,-4.2470086016204,-0.940849063905631,-0.984539942612067
"76",-0.650212964146768,3.43718045068794,-0.723804876014927,-0.746754809040402
"77",-0.275448034650871,13.1467781784046,-0.344732333898348,-0.353393951595237
"78",0.291046001664335,15.6685973140527,0.125736124779922,0.137316401655633
"79",0.495880641896574,10.0839519899058,0.579031405555387,0.6180013190115
"80",0.691284602467892,2.09215596373924,0.910109401953359,0.977233335703068
"81",0.617661842302499,-7.81892625758639,1.06316475185494,1.14790847583475
"82",0.326742580956203,-26.7113695578024,1.06759414220056,1.15597855751908
"83",0.631455014352377,-55.5973099221302,1.00615900185142,1.08974488257545
"84",0.831363539628551,-79.3416579706982,0.939690213840919,1.01061443584852
"85",0.628761357370143,-78.3955009798876,0.883636733938536,0.9331214155223
"86",0.634134439764173,-50.7503762049248,0.823322991390461,0.845796493901783
"87",0.429663709521657,-15.9966136554043,0.732187835655339,0.731289607190509
