"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-1.75799267984421,-38.1013811704033,-0.0786142130256024,-0.112271789830075,2.13367114822157
"2",2,-1.32371803890507,-38.0924493514364,-0.0900386918134203,-0.0973616327321684,3.20560036210459
"3",3,-0.867767256359787,-31.8000465913333,-0.0966872831975808,-0.065286455660421,3.72509543003229
"4",4,-0.602347941081608,-12.8748082285024,-0.10474533371741,-0.0379846133860489,4.1948817448588
"5",5,-0.586630719062769,6.1856476559087,-0.126265693543735,-0.0481592850559309,4.52138458120043
"6",6,-0.166507172882863,8.36367515191116,-0.173814911905647,-0.114726774137226,3.66358738282005
"7",7,-0.000636935590049768,-1.72351486073009,-0.257989536232762,-0.254704006114816,1.54606428368484
"8",8,-0.0185324138997453,-5.66170088150683,-0.369034719870041,-0.457267418148909,-0.172505134779778
"9",9,-0.491337864293616,-0.981380549664981,-0.454911687592548,-0.601616201600833,-0.773933554570213
"10",10,-0.257053906059497,-1.56741241376698,-0.475309358168912,-0.551613865470379,-2.43453264825065
"11",11,-0.485934381193455,-9.67613542109524,-0.487501044045907,-0.495002739132525,-3.36357933844776
"12",12,-1.0499340892224,-11.6141771506297,-0.546188383234452,-0.568376568164382,-3.19914489808931
"13",13,-0.950627539398375,-4.91486360837935,-0.631131688430094,-0.701923617499083,-1.48304632276833
"14",14,-0.835365913481338,-4.28400375752812,-0.686062930954779,-0.75648870290401,-0.544649058386651
"15",15,-0.978798550859434,-10.8167166690342,-0.688313437693669,-0.723224404073226,-0.155515574378264
"16",16,-1.27617502679256,-1.16751744610285,-0.639185665123708,-0.631629087978056,-0.378687971143361
"17",17,-1.01302388242865,34.7655258597627,-0.539945160264385,-0.494647503009596,-1.58681843359119
"18",18,-0.510737838519654,67.3619793552724,-0.395640752861351,-0.328737724660326,-3.20109803766363
"19",19,-0.252292698761132,62.9762579996104,-0.214561203533114,-0.151077056373904,-4.14502279420422
"20",20,-0.505497745597209,31.2340648040855,-0.000763870456330892,0.0305698081915132,-3.95005635958347
"21",21,-0.229855443788789,9.83600989492321,0.24907511841018,0.22342578204926,-2.5928804555069
"22",22,0.253511179568708,11.776817093446,0.541473728006955,0.463690309693598,-0.907153291200682
"23",23,0.675914768245747,17.173669360047,0.860362741776863,0.789982242353333,-0.645980865120515
"24",24,0.880136126338933,13.9715930183523,1.13375013315551,1.12374320880241,0.131261246003096
"25",25,1.2470808320562,14.3142174786985,1.26143491017499,1.3122041699769,0.76587115273165
"26",26,1.31075196658573,24.2801576128698,1.18411164885211,1.24745591337358,0.419547534756332
"27",27,1.02547450754847,27.3691830881787,0.940921752328708,0.981284311592455,-0.583161032585261
"28",28,0.895394001516576,12.3091328831024,0.629651962196389,0.651446466914316,-1.55494830483109
"29",29,0.791538261158672,-6.91288753211893,0.33567751897467,0.359236019572242,-1.96681653950932
"30",30,0.898186812054264,-16.5956985121156,0.0968900159408391,0.131101908494503,-2.05120644214417
"31",31,0.620355543247991,-28.6358942692976,-0.0928609844089687,-0.0512162250914436,-1.75751724295338
"32",32,0.210616167483283,-58.420267406056,-0.260870378710806,-0.217200067971448,-0.596098242496534
"33",33,0.158505808164828,-92.3807739371466,-0.430812579488284,-0.388298598312218,1.36704153969297
"34",34,-0.0874739228255542,-102.573887191357,-0.607363224326759,-0.566729927587666,3.12372827339851
"35",35,-0.843945400102563,-85.4960312353152,-0.774691986522301,-0.734224633521379,3.18669215124357
"36",36,-1.09975214023683,-61.7624818419726,-0.906126314966483,-0.86205957052341,1.40016348147564
"37",37,-0.9119052960402,-41.3682844297228,-0.977505967452514,-0.927242037882127,-0.873234260314174
"38",38,-1.02919833274084,-15.7167925765931,-0.975891384222237,-0.922572342899914,-2.28383452749499
"39",39,-1.15647974070454,13.6283325303294,-0.899105551220878,-0.853739368037148,-2.38698897137244
"40",40,-1.18745835634743,25.2928233114184,-0.747993843845787,-0.729395002085492,-1.60537864520177
"41",41,-0.875931767193328,8.92694537220456,-0.516884437435509,-0.545027290254948,-0.471247865511078
"42",42,-0.357738456743757,-14.6032516551442,-0.191612688080293,-0.254829472906419,1.53005614555557
"43",43,0.116675278474732,-19.4542469614945,0.223186997655153,0.166524810148164,3.86347769610923
"44",44,0.410369228101364,-7.54776279344731,0.679762093805193,0.676823593841316,3.8677476272449
"45",45,1.04042794118468,0.680741460746848,1.08032959595852,1.14170709076487,3.12328506952745
"46",46,1.02200458633658,-2.10872549693379,1.30936360590449,1.37067541543719,5.24417929822283
"47",47,0.517921168937144,-5.72240788153802,1.32372550376423,1.34403435782884,5.20909903514549
"48",48,0.786675504238153,-4.87038606983878,1.17644757790334,1.1785580054672,4.23854085131557
"49",49,0.943040244765083,-8.04169911235169,0.949765921277133,0.97947140484084,2.733380143701
"50",50,0.811864952701263,-21.892183102938,0.700547952315321,0.768686190047861,0.899090467188698
"51",51,-1.88272674550262,-49.4292510307786,-0.113505481205053,-0.170284548530833,2.55392821606896
"52",52,-1.22055424641406,-58.3546974502934,-0.138249969993085,-0.171666348029353,3.23046010059026
"53",53,-0.594212729051006,-45.903807562961,-0.15083938572978,-0.135502527745129,3.1607993085924
"54",54,-0.386724761285265,-14.8704696887564,-0.15083284526124,-0.0784453258069318,3.23635486205561
"55",55,-0.330329905723804,12.1151344453089,-0.147704194942358,-0.0500538787182774,4.37343610168642
"56",56,-0.12572200990032,14.7936839911362,-0.149753733334901,-0.0530547366718312,3.81824948402884
"57",57,-0.0399261282608981,0.114123783782907,-0.172126305794434,-0.102217913516518,0.695430177818347
"58",58,-0.00507744718451297,-9.26297190682054,-0.221610136068388,-0.223958971835413,-0.0724145090346648
"59",59,-0.219721851802004,-5.89094465638653,-0.254859137977782,-0.287342151190499,-0.627315400757455
"60",60,-0.0372581888033808,-0.621549445867223,-0.245378544276317,-0.1955272649504,-1.21362967001006
"61",61,-0.239235580104187,0.916597525148041,-0.258917895872697,-0.146102658978961,-1.58253889974164
