"","actual","spline","bestmatern","optimal"
"1",0.309002536599589,0.166667750466175,-0.129515786395631,-0.0587526872362433
"2",-0.0441349258963666,0.153200472422498,-0.0809588690624848,-0.020192918840636
"3",0.36008494180631,0.276517024439473,-0.0219484972803101,0.0262119711760449
"4",0.266170243906524,0.233588137598203,0.0310893425181325,0.062797516417887
"5",0.444545900971246,0.284453939355156,0.0663662780440289,0.0773795532738416
"6",0.133585745616535,0.272638350527057,0.086021884500812,0.0762358524718481
"7",-0.110247100823657,0.268348260470568,0.10773288092261,0.0933308853108485
"8",-0.113004683249326,0.271901888110192,0.148429691121528,0.167652067060958
"9",-0.256559929229265,0.319495995165024,0.197658088555034,0.269290055332403
"10",-0.502042811228725,0.326621304632797,0.229153121075476,0.340186623187742
"11",-0.660105683947736,0.288663051705081,0.225033088913402,0.350213911631602
"12",-0.797847541528375,0.271867660956333,0.181525486797153,0.299190660885825
"13",-0.907195006486839,0.195524906470728,0.103713111388278,0.199507341921823
"14",-0.505921940251739,0.14131929489008,0.00198519734006398,0.0640528023852482
"15",-0.436082598875008,0.0724901619853923,-0.10472402948671,-0.0872297686262907
"16",-0.432796670052891,-0.0292566961164898,-0.185506828210726,-0.209852607472053
"17",-0.148796267273633,-0.184049920019966,-0.206845873599185,-0.223102472403135
"18",-0.0118380273438744,-0.0237881931540565,-0.175497800425921,-0.108854789662255
"19",0.258548277292433,-0.0241331735046226,-0.164656113692695,-0.0187415700276289
"20",0.0526874107686795,-0.0831612671358922,-0.245608580867956,-0.0855560197249219
"21",0.00272520662215578,-0.255798628086934,-0.419915844927526,-0.297110351115077
"22",-0.353838002594119,-0.409135068891579,-0.624942361487004,-0.557203983660426
"23",-0.841047996473248,-0.639755684514934,-0.775303531997273,-0.760076796524588
"24",-0.615229991202282,-0.567347642989356,-0.809920720967181,-0.828998111578558
"25",-0.242759006536267,-0.408238118284207,-0.730428761218713,-0.767317328709694
"26",-0.62515325642212,-0.267304385218798,-0.59122088585737,-0.627627315062727
"27",-0.208282181293478,-0.278354892679334,-0.468422375961318,-0.48321122238894
"28",-0.0858587829126687,-0.310315234483286,-0.423695647488453,-0.398385765904233
