"","actual","spline","bestmatern","optimal"
"1",-0.747203662730404,0.00871075676100728,0.303719116612247,0.241860094542362
"2",-0.584741732402221,-0.0664697481853967,0.217456934442068,0.149209783723415
"3",-0.516243732231851,-0.267385525082364,0.0291398219171171,-0.0374823085660719
"4",-0.542162250104614,-0.501381726592988,-0.288127212361086,-0.343385434713116
"5",-0.968537231158412,-0.819982755370029,-0.738995472438713,-0.781834249670121
"6",-1.38383164932989,-1.35960054876312,-1.27968548593885,-1.3277823762129
"7",-1.51329764875928,-1.94212934420018,-1.80230507118691,-1.88180693551269
"8",-2.03592134786881,-2.43630124475974,-2.16955005228573,-2.27151938191563
"9",-1.9974023066266,-2.5783179746309,-2.30408101362217,-2.3786836900431
"10",-1.86441930537285,-2.53175505685197,-2.23903716135508,-2.28116621957368
"11",-1.8703422155394,-2.32885286724722,-2.05510956139299,-2.07166265827622
"12",-1.55792781133296,-2.08373580708286,-1.83520718634262,-1.83494448267391
"13",-1.2805721708517,-1.83549076089547,-1.63642475088881,-1.63819100539428
"14",-1.48227230420336,-1.62030016446796,-1.46371936092285,-1.50463516700451
"15",-1.30753285266205,-1.44312394391098,-1.25044461511762,-1.34724205068104
"16",-0.80475826620087,-1.05209089483939,-0.907604224137556,-0.987551556069666
"17",-0.472232285510066,-0.466055279066609,-0.44960626837569,-0.482328624137927
"18",0.00522669716626575,0.0353665346750775,0.0354440933376475,0.033831438296092
"19",0.649704096938126,0.501862889582825,0.463741120749858,0.484832194404303
"20",0.970277984736719,0.796925234399927,0.770272080557265,0.78974440390134
"21",1.15704643733002,0.860496030011095,0.921298585620745,0.943255776218467
"22",0.988786643549174,0.878093778938066,0.903546071496053,0.932116248093418
"23",0.879258659560289,0.637103468811702,0.735821444837471,0.739602944900482
"24",0.690569561464258,0.310624498218785,0.505439173429773,0.449919271986684
"25",0.427410558420369,0.188010528040665,0.347815214007595,0.259498157388432
"26",0.142566726025037,0.279602444573087,0.331297868696802,0.287726944030689
"27",0.257474959346145,0.342592734411342,0.377878777225768,0.382073729055899
"28",0.279044810278198,0.319153447917179,0.368199911086277,0.385008649771748
"29",0.229287029190379,0.169964797497035,0.227092441422664,0.231464854300846
"30",-0.459265417675079,-0.274683694621504,-0.0726176364392388,-0.0981774255564217
"31",-1.0088697309118,-0.821977938731987,-0.513132637946858,-0.596328934236747
"32",-1.47812534996536,-1.4127545255164,-1.00966588208357,-1.15409370414648
"33",-1.55088862796354,-1.77291984540193,-1.42224180173712,-1.54664104164977
"34",-1.5167405867217,-1.90107807218348,-1.64989487999699,-1.70336676310936
"35",-1.44058268544732,-1.80866015837959,-1.66384880977848,-1.6562247104642
"36",-0.952378811807511,-1.52542683079314,-1.49171218257953,-1.45303042551585
"37",-1.03148640286251,-1.17891818161348,-1.19995884522912,-1.1568948022363
"38",-0.616335304793976,-0.778130731078258,-0.875496973670658,-0.843287153400967
"39",-0.522867468339595,-0.433842254837427,-0.603725704705696,-0.587632853541987
"40",-0.144935000804648,-0.342658943662302,-0.443263018995021,-0.443943822962677
"41",-0.090022577094336,-0.378001527293453,-0.405005890655736,-0.420845954255699
"42",-0.671266643550937,-0.514864783653957,-0.451057421430719,-0.475174391411677
"43",-0.832169502266136,-0.594877750321337,-0.519214018449888,-0.532989349403297
"44",-0.619401990965496,-0.549087854155264,-0.564435826751293,-0.547906830204563
"45",-0.482506126511482,-0.5593569628047,-0.587218911859025,-0.56408775495503
"46",-0.517180161813456,-0.610326658889133,-0.601342876904599,-0.605320292857299
"47",-0.161160068163894,-0.714266574709199,-0.606471257975905,-0.631237337552671
"48",0.0818409914805973,-0.675527059405072,-0.600898085595396,-0.635261702249849
"49",0.5742790623357,-0.697558993595844,-0.582864937511059,-0.621084469330458
"50",0.687295393775321,-0.715588666164049,-0.550324467271949,-0.589424839434354
"51",-0.332297389099236,0.181085671373517,0.368668828644717,0.33150005136474
"52",-0.445630579056971,0.157300444876273,0.309693272394079,0.270135641911651
"53",-0.192537401540345,-0.0557191090351499,0.143209877613459,0.108374057140423
"54",-0.314457797034505,-0.248237941413934,-0.167492713361063,-0.183335159026131
"55",-0.648027349162516,-0.661181623374798,-0.638398236762854,-0.627800451031413
"56",-1.13895236478518,-1.19165375032321,-1.2297277814558,-1.21438768254184
"57",-1.78421450042365,-1.75905340994467,-1.81274100656537,-1.8153863602167
"58",-2.15113366577842,-2.29009850215867,-2.22477789480913,-2.25291102835858
"59",-2.23297873819957,-2.57167575906981,-2.37278325157441,-2.4122725889279
"60",-2.46094349999285,-2.55419340705572,-2.28091769974408,-2.30837324416929
"61",-2.14091390883687,-2.31802429098741,-2.04057731288844,-2.0472475057341
"62",-1.49342720384043,-1.94294140441237,-1.75448381758696,-1.73679347810419
