"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.508341873193665,0.591863843167925,0.462005908412022,0.461113409672892,30.2386547122532
"2",2,0.665259918027344,0.403539268398402,0.40428850773952,0.417260145316083,25.2524459379583
"3",3,0.278417608512687,0.404263480688864,0.31586683296578,0.323860665571834,23.4918809931932
"4",4,-0.00170243850634345,0.282129974297417,0.202465831487542,0.196456425776859,28.6167863265874
"5",5,-0.082839886760951,0.111962869221783,0.0765914771067404,0.0578041905401859,34.0390609083726
"6",6,0.134990021896966,-0.132287086503295,-0.0484911636823953,-0.0775748331786241,30.8073533220018
"7",7,0.0540550488790504,-0.20478821210128,-0.162168584120105,-0.203581086282376,18.474584228484
"8",8,-0.461149255860882,-0.398995681899299,-0.256604794264659,-0.319213246448819,3.18560930336233
"9",9,-0.331930624173711,-0.499354067258036,-0.325594393477268,-0.370781914595752,-9.20635181216326
"10",10,-0.549072715061252,-0.465410092717794,-0.373278568922129,-0.379122821172379,-14.4951446592168
"11",11,-0.270956829437103,-0.544528092273559,-0.410565207222148,-0.391647492507011,-15.7231832844182
"12",12,0.156630458965171,-0.47417644512639,-0.445993144107966,-0.41786406375296,-15.5366520667903
"13",13,-0.530249800354942,-0.553627242256506,-0.484747436072298,-0.477335129182904,-14.5462620448959
"14",14,-0.449613195117779,-0.617429014605293,-0.524268599102075,-0.571719186916318,-11.9793211153793
"15",15,-0.792269752014074,-0.662393015575849,-0.553937498410263,-0.683560007508621,-4.02790878240985
"16",16,-0.595767489640593,-0.674307198061925,-0.56116042114569,-0.664266397566729,3.49232014071071
"17",17,-0.643950629833442,-0.594157783001298,-0.555945830325855,-0.608608143546104,10.9003756865154
"18",18,-0.751295250353003,-0.645619783593937,-0.557313370813443,-0.598187358407682,19.7729545921409
"19",19,-0.635851667795393,-0.577081779287641,-0.57518177293218,-0.620258230600583,25.0211161449185
"20",20,-1.05834862742883,-0.737326292025967,-0.61198306663309,-0.663375055829143,22.2931773957391
"21",21,-1.10463040211943,-0.856863189337903,-0.664299236857238,-0.719749806714033,9.20292783876516
"22",22,-1.36758666710558,-0.803795339627027,-0.724795215682533,-0.781574619209355,-7.37971249425418
"23",23,-1.54245037647657,-0.809986459714884,-0.785069378439192,-0.840848135343892,-16.4046391541049
"24",24,-1.30007778875541,-0.957304044322567,-0.83870056868798,-0.891431499778173,-15.3296026574017
"25",25,-1.42270502579082,-0.946571932845204,-0.883350511516281,-0.932058149115508,-7.07169170230435
"26",26,-1.09730185335607,-0.939857572847592,-0.921050731031323,-0.968269440211842,-1.47333138813443
"27",27,-0.794923781803132,-0.930248723449843,-0.955883377032375,-1.00842210617013,-4.79375831048546
"28",28,-0.938595832539665,-1.05047097982572,-0.98928620718153,-1.04533448668636,-14.785098680249
"29",29,-1.21869767736782,-1.09005835905001,-1.01796775794712,-1.07120264444723,-24.4573053625049
"30",30,-1.07939975770534,-1.14783172887166,-1.03362817344701,-1.10122196730333,-25.220746384148
"31",31,-0.766256153223902,-1.20835218232077,-1.02061653078743,-1.13294808691962,-13.7342590861145
"32",32,-1.07624946903778,-0.978697079415386,-0.958100402657886,-1.02795301393541,-2.70179164238106
"33",33,-0.68200343019196,-0.868528840119933,-0.843271809321521,-0.842923610720845,-7.51237100832243
"34",34,-0.782032709203473,-0.693700119559848,-0.694146458594826,-0.686917906099082,-6.59905550572474
"35",35,-0.44170682554293,-0.454054925066705,-0.526600913818963,-0.531558108157057,-0.789044193917507
"36",36,-0.355186701597026,-0.336550544024936,-0.354169515279272,-0.381708606420169,2.74411257492416
"37",37,-0.142295511692922,-0.270850145404487,-0.187570926841847,-0.226226835228138,4.66795969835451
"38",38,-0.122839585927066,-0.0312631875863538,-0.0389930748439658,-0.0612188609449821,8.13813847481763
"39",39,-0.0235353764272934,0.157883468781138,0.0762462080166963,0.0768436985398709,7.39130605241777
"40",40,0.00776860925382394,0.250768078972398,0.146374341652864,0.152134738600816,10.4114484107655
"41",41,-0.0214620336122077,0.266997845309531,0.168219233856883,0.192794359867914,11.7540329958909
"42",42,0.0197526882257202,0.283673171634534,0.144239387232602,0.22305958414702,8.3218299875224
"43",43,0.0338323076017507,0.267135403648957,0.074405551930161,0.168686247827722,-0.421553473163678
"44",44,-0.0582056346703823,-0.171765116340556,-0.0339798175317196,-0.147506950153314,-9.9318705482492
"45",45,-0.695172241545424,-0.197223548457795,-0.149262453132406,-0.249030455372426,-20.7696173415768
"46",46,-1.07576070460155,-0.367217879695603,-0.257791146472475,-0.32568605018004,-18.3164134683321
"47",47,-0.906054838602994,-0.366970749724422,-0.351768448689785,-0.400064503371684,-3.39614211292476
"48",48,-1.10031813580266,-0.365451862717706,-0.423315867435533,-0.459520278494835,13.5401409036878
"49",49,-0.723747683342033,-0.421632541735059,-0.46665765817955,-0.484665946117301,18.9094287856003
"50",50,-0.994560709635283,-0.523303294505657,-0.482809840659161,-0.483944352263412,13.034606972136
"51",51,0.984004651669245,0.554067811156089,0.471993431706335,0.510691551833458,21.6855687381723
"52",52,0.785923031941328,0.499728414736802,0.414281378759611,0.499918953873628,6.31548107097739
"53",53,0.154614164520679,0.492718658303255,0.323992981833852,0.383604586077773,11.8514223414882
"54",54,0.210901714063615,0.300534170821046,0.208793249245936,0.237447471353971,25.3112369407504
"55",55,-0.242461816804342,0.0600254065485569,0.0839489077063807,0.0843602022556726,37.4318731215955
"56",56,-0.0046736664921771,-0.0899378906127275,-0.0351738769024678,-0.0536525111172563,38.7566647249632
"57",57,-0.134263817011326,-0.184164352291493,-0.138344622582196,-0.170500508216371,27.874084745351
"58",58,-0.284690904721289,-0.254011667508304,-0.219704625577944,-0.263401433330621,11.9674326682014
"59",59,-0.20663778323384,-0.327504909347907,-0.276386244143401,-0.305407374654071,0.0736492603421759
"60",60,-0.0567337153731207,-0.342989582197948,-0.313537925332895,-0.310381967991625,-5.82169660842122
"61",61,-0.117901320243739,-0.237428773690179,-0.341251168511707,-0.31199335573217,-9.34661280077361
"62",62,-0.255195225115396,-0.284978996649647,-0.367552898975764,-0.31593046159787,-7.71329303050054
"63",63,-0.458449331737761,-0.369557831652051,-0.398545881394674,-0.36508424705642,-7.29452249326844
"64",64,-0.506336258271563,-0.456385472831562,-0.431105294790623,-0.45669470344299,-8.40689283549294
"65",65,-0.444318149060996,-0.574810437578406,-0.453195974780876,-0.525902037851581,-1.31996660046472
"66",66,-0.399865233128066,-0.508054349605306,-0.456515271101752,-0.506363589704617,2.70404957436912
"67",67,-0.542843931464387,-0.488643484170945,-0.452096100575122,-0.461758492656846,6.36957671766978
"68",68,-0.849430231610998,-0.47758398513269,-0.459326241939495,-0.478405283623584,18.2397294509104
"69",69,-0.775432539229461,-0.444239292151093,-0.488280131633921,-0.520199569277665,22.8124930469924
"70",70,-0.903121443227182,-0.601289456960324,-0.540988149975543,-0.581441953728454,16.3512591344833
"71",71,-1.23346524257403,-0.610615401375555,-0.611907646490103,-0.656706330221729,0.492041738258707
"72",72,-1.64477651105743,-0.730463265792245,-0.689985698672214,-0.736671873121433,-16.71769058014
"73",73,-1.45558882248285,-0.783384465990939,-0.76273074888027,-0.809297714894122,-23.8856255730052
"74",74,-1.11266333814413,-0.932907089886023,-0.82079955520428,-0.863451480196991,-19.9967696772711
"75",75,-0.965535577246729,-1.00414980512464,-0.861151355366736,-0.895260212188902,-9.574134631113
"76",76,-1.19039390297476,-0.935494239218648,-0.887885873817736,-0.913210906193738,-1.49879463862893
"77",77,-0.873477638086461,-1.00711481455719,-0.910177755038198,-0.944015641053925,-0.847580952630689
"78",78,-0.962699364488393,-0.979425115011563,-0.934467830016129,-0.987962266364709,-5.31060325507513
"79",79,-0.94786558213239,-0.940952481030285,-0.958845883145561,-0.996235617752317,-13.6829449443844
"80",80,-0.868999850236715,-1.04546970594952,-0.974484994224562,-1.02808614448955,-16.3473288599367
"81",81,-0.746168408067276,-1.06527882489928,-0.962145288625776,-1.03432010845825,-13.2609040360776
"82",82,-0.531512202580665,-0.917454772021175,-0.901044293084177,-0.931095543263153,-9.85169760187133
"83",83,-0.699662964849435,-0.719147063159262,-0.788147053737978,-0.788785392865299,-15.2597955215755
"84",84,-0.719738987664067,-0.516518164801041,-0.63883147700373,-0.635437038645517,-18.0629970352033
"85",85,-0.378820359524305,-0.435071448971629,-0.470715401221569,-0.474476027042823,-15.78295577578
"86",86,0.036736824001526,-0.319621996150909,-0.299233004581544,-0.315835864166273,-12.126411491637
"87",87,0.293059616488142,-0.137332848953314,-0.137449571842019,-0.158149454932255,-7.68922050773822
"88",88,0.378563343351161,0.0372973045876463,0.00117339722966503,-0.00477991543951353,-3.56386514088653
"89",89,0.211164602773568,0.215155654527454,0.10250121559609,0.124267444464264,-2.46998009117434
"90",90,0.137783151113608,0.155696459728041,0.155712784956763,0.18873105485106,0.657543706399038
"91",91,0.322859229750902,0.311994512068041,0.158589087285706,0.201674887913825,3.81641985748199
"92",92,0.295722557148832,0.243558564117253,0.117238955916069,0.216235869440868,7.3587631854967
"93",93,0.0147257335441458,0.214284017605845,0.0335593750175592,0.157053031470372,6.89742224659487
"94",94,-0.161793579724848,-0.13917819118328,-0.0844363647779073,-0.142146038871135,-0.138222762911008
"95",95,-0.532429775335275,-0.31812075646081,-0.205849524895532,-0.263019699672951,-13.4023496836388
"96",96,-0.710477162512228,-0.36723733255547,-0.31739305763563,-0.340638470797649,-17.438486186377
"97",97,-0.760538216352458,-0.419479414676691,-0.413569591801793,-0.437038376017236,-13.5029436106565
"98",98,-0.595424351442673,-0.421157107591734,-0.485393762608041,-0.525316808603255,-0.168347504990229
"99",99,-0.798817900578822,-0.480527053040661,-0.523444302337405,-0.544581644664872,8.6929249708112
"100",100,-0.315800514681971,-0.531643955558866,-0.529659529974438,-0.51255253724851,8.37600087658189
"101",101,0.676094823513545,0.502466113005097,0.4562115696949,0.506465251527681,10.4243502432155
"102",102,0.645709718444828,0.466376427236968,0.393002569997522,0.468824446753167,-0.184960316422037
"103",103,0.551749965283827,0.423732747975056,0.304049089790078,0.389270795776466,-1.11838194327898
"104",104,0.191925299360896,0.187862032928818,0.194738811354724,0.244291204990243,17.5811350372752
"105",105,0.0793968808500541,0.0299841046133967,0.080979890412313,0.0873590961053746,34.8271880226778
"106",106,-0.110748894836529,-0.0709471796510805,-0.0213406025313815,-0.039240201773099,37.7542438865304
"107",107,-0.277515957486202,-0.173245212488938,-0.103789260201037,-0.129330474096502,26.7263283373193
"108",108,-0.0736308024888328,-0.285461697370747,-0.164343247869673,-0.185334739002666,13.3883618804726
"109",109,0.0779437919561988,-0.293775838261049,-0.205642659602177,-0.212814402327915,5.53210671331612
"110",110,-0.0838635191115044,-0.247882039177372,-0.233602653374322,-0.22233215705375,0.206584062737434
"111",111,-0.0339757964984983,-0.262601581144496,-0.255288718278881,-0.227661469674663,-4.5432168264328
"112",112,-0.310630769687607,-0.272729166823473,-0.276215223514858,-0.237932039312148,-5.11023263755365
"113",113,-0.144433899734935,-0.39807482994515,-0.299544807936619,-0.275000220032118,-1.99356012909459
"114",114,-0.0320677277710061,-0.389506481914598,-0.321566725295853,-0.330259676081259,4.19987762369334
"115",115,-0.224704653531683,-0.475995658807706,-0.333658915218016,-0.360119664000417,13.3691603411468
"116",116,0.0592730399621013,-0.349462503796476,-0.333358107611401,-0.341463310037498,14.7522835969879
"117",117,-0.299858561868038,-0.299426871929948,-0.331775660657446,-0.318413571480062,12.4997371719757
"118",118,-0.797964102451038,-0.320557473249505,-0.346452403201618,-0.352430658810696,17.7325145674295
"119",119,-0.644284438315599,-0.434021685494778,-0.388516662958425,-0.409152334269714,14.8184425860185
"120",120,-0.394398754701207,-0.527064199592961,-0.46034213079967,-0.489784213346256,5.82708246910935
"121",121,-0.905292650796647,-0.480030431703366,-0.553882393957633,-0.588420449677075,-6.69418693461699
"122",122,-1.41066866553323,-0.624533407285623,-0.653351814888953,-0.692859332794311,-18.5184863360646
"123",123,-1.22432638352629,-0.733927157278976,-0.740987428082491,-0.785356676047331,-22.5813988481367
"124",124,-1.28349672203579,-0.81143571210178,-0.803644683203862,-0.843108723776867,-15.9820984150798
"125",125,-1.04302613004635,-0.86878065474149,-0.837339309340324,-0.859322974276672,-4.21999099056426
"126",126,-1.10900727544096,-0.825774400574998,-0.847536940006554,-0.833453132277839,0.376508419157273
"127",127,-0.594349642426703,-0.840410770043969,-0.848456888664022,-0.800351228250887,1.94143434107304
"128",128,-0.806255762535275,-0.823006648201014,-0.855983783395025,-0.807673569383017,0.530597107605396
"129",129,-0.883764377011205,-0.855599526209749,-0.873125379509131,-0.860343496124287,-2.64107799302829
"130",130,-0.649803766142516,-0.917502175508912,-0.885806560452941,-0.920167753923138,-5.7843636389484
"131",131,-0.553769003663733,-0.944686456312232,-0.872615153417858,-0.942936642977227,-10.0455207644306
"132",132,-0.560950761536073,-0.790778419407633,-0.813364877139693,-0.878016751918751,-15.3250361237274
"133",133,-0.836128529735636,-0.736332826511341,-0.704209120063167,-0.739065107789897,-21.5885588758573
"134",134,-0.682944315895989,-0.392354590972563,-0.559045204556936,-0.574174776308484,-26.2304945657196
"135",135,-0.513993541325757,-0.247770825405678,-0.39611367015896,-0.405719470672401,-25.878913805894
