"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.206587365244371,-0.0638462966754122,-0.0682789300552901,-0.080949287320085,0.126951972864818
"2",2,0.32613079281719,-0.0965467085997033,-0.0488178885324944,-0.0493055240752293,0.0138374410591964
"3",3,-0.198397327141325,-0.0563527346391151,-0.0292944087057917,-0.0450899683518875,-0.422903044123711
"4",4,-0.241641481887567,-0.117571971028966,-0.00731252093525533,-0.0934244406519474,-0.955176912766322
"5",5,-0.363641435971336,-0.158151719337945,0.0510709178672224,-0.0981367941247767,-1.47409354446266
"6",6,-0.196795797125817,0.157147005854767,0.178950374165113,0.0629427029770622,-2.1664228378829
"7",7,0.248919142579636,0.253621673188793,0.348383841088177,0.306959751246669,-2.41395367129287
"8",8,0.238090507272252,0.556290145050136,0.51237261955574,0.536682380824629,-1.59585638182414
"9",9,0.658454395851972,0.716871736816157,0.637504372427849,0.692450392529079,-0.293741723388198
"10",10,0.91441868550655,0.720476615950117,0.7120738771738,0.742670486721501,0.597275783430729
"11",11,1.02698596029016,0.737850841932843,0.752777129104351,0.761226465011586,1.2150515759064
"12",12,1.42866144978457,0.667434232311602,0.769668620353379,0.76829928090727,1.53260918207703
"13",13,1.4845961886946,0.698562631030305,0.766094518486734,0.758403454514012,1.46138086591074
"14",14,0.967328651357973,0.707977238471716,0.746874600020018,0.724725453093302,1.13635206749541
"15",15,0.717056712498091,0.60115078849212,0.723851608426634,0.667583787465225,0.726402868129806
"16",16,0.782440979594862,0.665587853241295,0.721970383813818,0.618439740287215,0.41458525049226
"17",17,0.788108425785638,0.717733635539885,0.77693522722032,0.70758119560715,0.151283467742265
"18",18,1.07071517646479,0.85845709352936,0.873983798911513,0.845180036102138,-0.101857219850369
"19",19,1.07121507256112,0.942611337722117,0.991435619677145,0.984132995839128,-0.287862585085604
"20",20,1.14962198255589,1.01068928065807,1.11269131522728,1.10697411206027,-0.235774798270692
"21",21,1.61070656656901,0.983677218407664,1.22421840641467,1.20436637287854,0.342986560874271
"22",22,1.63240966343227,1.19469847560121,1.3177276989772,1.27632376710832,1.42325356847799
"23",23,1.34391103986339,1.23213452926338,1.39068583896753,1.33358151298479,2.37945653218378
"24",24,1.45400760735966,1.21196960714174,1.44100014256645,1.38680943772446,3.08381755104398
"25",25,1.16057896796103,1.41439179483309,1.46295234811575,1.44900049614971,4.26333113703001
"26",26,1.34488071591481,1.44738252325448,1.44609384651366,1.46313629474142,5.11946386970702
"27",27,1.54595559510981,1.41288616930521,1.394630214081,1.42228903127355,5.08431156478194
"28",28,1.6616529705627,1.28933608492636,1.32307894757218,1.35233162811613,4.14898983580414
"29",29,1.3825288718527,1.15242689710167,1.24804605619957,1.27341109775721,2.81354012285619
"30",30,1.33745001101788,1.16219904431209,1.18680808681216,1.20786027713323,1.4887048727791
"31",31,1.13813433464934,1.24840216100207,1.15415790704078,1.19259037257343,0.354657410647012
"32",32,1.41362450765649,1.30791962994645,1.14875301824055,1.24299133718658,-0.205371854401003
"33",33,1.29563970868856,1.28216783259444,1.14131567095896,1.29026502568956,0.0398875873488722
"34",34,1.41631036235057,1.20525870207991,1.09104168037884,1.18407566447317,0.627503552985884
"35",35,0.865927103023633,1.00076793449505,1.01415127629638,0.946150171206229,1.13448921539634
"36",36,0.776496077033278,0.886047946927851,0.990966309242112,0.942070780427912,1.67289128433091
"37",37,1.21451525223972,1.03999397866732,1.02791561571063,1.04349129004546,2.31326910208725
"38",38,1.57580430254306,1.10661957611724,1.10360727158736,1.16163564911169,3.10805387123692
"39",39,1.44489661393386,1.27728478382881,1.19892378420643,1.284118142888,3.03385447767689
"40",40,1.90720318426915,1.44057486745508,1.30081221814364,1.40260024065706,2.50578597701477
"41",41,1.90036115378061,1.55454511432963,1.39405283128998,1.49609206799299,2.06070044359309
"42",42,1.60487337560318,1.59154745998189,1.46196561025537,1.5281630076311,1.85747723837306
"43",43,1.45220581064309,1.53161930437845,1.50489454178355,1.49965188194352,1.66978713792083
"44",44,2.11016303949748,1.44911766036758,1.5501228147947,1.50619265210875,1.73728147261391
"45",45,2.06738850853567,1.49058591928236,1.61660255544617,1.62103270960524,2.26286087871579
"46",46,2.316456392635,1.64787700425316,1.68499555941624,1.73172242089288,2.83785114061474
"47",47,2.643509222612,1.77601316382441,1.74294629270735,1.81705246274872,3.22700546868078
"48",48,2.8868261432247,1.83704496510878,1.78471834157235,1.88323888550125,3.47935519088875
"49",49,3.02396399043681,1.94981213915109,1.80624556578142,1.93235549849623,3.69116267711368
"50",50,2.77412525241866,1.82216659432395,1.80540773434101,1.96385112473043,3.67917344621896
"51",51,0.0736477609719191,-0.0603336759074673,-0.0544296998413085,-0.0624714688837142,1.41175263746945
"52",52,0.489752473843306,-0.00245649391835418,-0.0239903867270673,-0.00522636409108482,1.03343149660389
"53",53,0.153260635161776,0.0250065418498901,0.00988857505321635,0.0389719513389841,0.109548949831382
"54",54,0.145813294533806,0.000973674657555543,0.0363703158179592,-0.0359636151500098,-0.38247980811845
