"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.481562787376711,0.365791182783764,0.245003930364564,0.283485107123954,5.728518636087
"2",2,0.104219366782774,0.460334442111702,0.273276235748533,0.305384669180787,5.16545634008993
"3",3,-0.0129782238483772,0.353558440218991,0.294527883883967,0.323109025294992,5.74720280543604
"4",4,0.453646537771066,0.382473873643869,0.305443041770412,0.331434000125854,6.66170973991148
"5",5,0.485194107429503,0.268821859281977,0.304267260058167,0.328196239882863,7.30324452224422
"6",6,0.716503451371914,0.28836294774231,0.290684223180197,0.316021191345113,8.54145438288076
"7",7,0.576969842842082,0.361754763558958,0.264433948842987,0.297334239809387,11.0318757312841
"8",8,0.593551517305626,0.203132783771633,0.22441572889166,0.269751716519743,13.6004407154647
"9",9,0.296198269734327,0.135135630256301,0.169676009270136,0.225211859815949,14.8568086099407
"10",10,0.649758091627858,0.0530738372584897,0.102633518445694,0.158305289172124,14.8237436319261
"11",11,0.100546870893976,0.0630750920841661,0.0313845332985937,0.0823729447887771,14.0655813457715
"12",12,0.136536199639509,-0.0566004702299905,-0.0345616052691064,0.0141273733872131,12.7097795808559
"13",13,-0.220195462530322,-0.0041911223703401,-0.089663073256488,-0.0426016542142157,10.1374317904884
"14",14,0.185721548555233,-0.176094963564136,-0.132897859770552,-0.0930730584584286,5.31272980570448
"15",15,0.163739072072119,-0.210042499508787,-0.16518541200834,-0.147679533400033,-0.565005761842134
"16",16,0.479028663967375,-0.305175985046744,-0.185366162239462,-0.22355616333357,-2.86367747683376
"17",17,-0.167600290069358,-0.341045742195414,-0.185903933901448,-0.236224252569201,-4.92693661526539
"18",18,0.127947980239474,-0.198223447141625,-0.164426386703387,-0.159055209798238,-7.28461355633913
"19",19,-0.0212262014327052,0.0178996979010747,-0.130083432859028,-0.0545311362578397,-4.22144739658543
"20",20,0.00136467362475745,0.000716491377010377,-0.0997165116384464,0.0150110928212263,-0.340017746303618
"21",21,0.0755024390691505,-0.0560999676167789,-0.0902333868235635,-0.0445508484527536,0.350105090353067
"22",22,0.0191129283571378,-0.19810540273756,-0.107200998996004,-0.125486934374496,2.12462227271745
"23",23,-0.711767468302379,-0.226617075580591,-0.148153485402417,-0.23604223167052,2.70757875722202
"24",24,-0.0412542328989887,-0.226552333591462,-0.200676214676417,-0.281754317065227,9.86316084156004
"25",25,-0.163264317898791,-0.230929750697663,-0.257985038393764,-0.298406377799415,15.8526676528041
"26",26,-0.152394535648507,-0.327658360308761,-0.317297269411646,-0.331437454929553,14.0765908333215
"27",27,-0.308124856634867,-0.299596109375471,-0.373041679210104,-0.370514693325184,8.26824351730973
"28",28,-0.195526902972448,-0.235900248310642,-0.419844471606167,-0.406752436907495,2.81673554302303
"29",29,-0.159896223366743,-0.405152012870029,-0.454604068121885,-0.434878076565785,-2.84811332849576
"30",30,-0.567835098510787,-0.389545937373266,-0.477727457619758,-0.457500890216829,-8.3841180304698
"31",31,-0.629918248793342,-0.40229949591289,-0.492929120664755,-0.476643966602788,-12.771772972847
"32",32,-0.817078721126782,-0.510079617027443,-0.5068059111609,-0.494128866531079,-15.9298715188319
"33",33,-0.782088681707996,-0.41908674527536,-0.528059214422088,-0.516007263720527,-18.3981921168925
"34",34,-0.666190680448163,-0.477267014366303,-0.565282935362857,-0.550935125405619,-20.4523835019286
"35",35,-0.713510150978348,-0.545421583225697,-0.624294329841477,-0.605959948866396,-20.1824860189633
"36",36,-0.970539407233478,-0.626034076547473,-0.706546748219677,-0.68593531659133,-14.8633356028859
"37",37,-0.784676707152786,-0.780651684324205,-0.80842038297577,-0.795948780106549,-4.02766663473572
"38",38,-1.05576477555506,-0.889134582788817,-0.919812335429212,-0.949170517942345,-1.89796412726273
"39",39,-1.17697589116782,-1.27997238289041,-1.0184541399197,-1.20996397831438,-1.34740290442014
"40",40,-1.32391163308593,-1.24335391314309,-1.07050954761026,-1.26328760883344,0.456829344508653
"41",41,-1.21356820288005,-1.04114803587062,-1.08122742914447,-1.10235973975093,1.32087985795176
"42",42,-0.968797179183385,-1.01146708655249,-1.09696373533887,-1.0132059558997,-0.179006768269455
"43",43,-0.899840300099014,-1.03242992543236,-1.15355465784045,-1.10034778988929,-0.435516107157876
"44",44,-0.990372602484897,-1.31333345690803,-1.25881864237706,-1.2474601776057,-2.55163955020295
"45",45,-1.29922981591592,-1.42776721486159,-1.40287331922564,-1.43845465432366,-4.32450812380929
"46",46,-1.57290940473763,-1.64674853006121,-1.56367837702675,-1.65879219508011,-2.53539132882882
"47",47,-1.57380412568323,-1.84051598904387,-1.71468442876994,-1.77662056869855,-9.76595184525683
"48",48,-1.78579218457498,-1.89764368847554,-1.84142460954545,-1.88829408056957,-10.4500139099872
"49",49,-1.88585526658083,-1.97993131745853,-1.93254331368025,-1.98480264738143,-6.6380802851533
"50",50,-1.82453215168909,-2.00977584428807,-1.97814205958092,-2.04999879401986,-1.47695014074982
"51",51,0.121551363043941,0.343825516999615,0.28298554192765,0.288120283367928,4.16075035905369
"52",52,0.205181282860431,0.361429685474849,0.319473404855681,0.319423171001916,3.64869033168543
"53",53,0.247655484566326,0.303835122953118,0.3469260398804,0.348040672032471,3.95343773604735
"54",54,0.265691187880106,0.345072618043521,0.359888937935284,0.361827378477266,4.19010969906639
"55",55,0.560325772186208,0.399829045947471,0.356380728882343,0.355517432032005,4.23668420787474
"56",56,0.632423030518095,0.429521655575166,0.337778129540058,0.339370224455896,5.09710492413934
"57",57,0.215587663192231,0.332574475729663,0.305572487693291,0.321514495301919,6.87792770210155
"58",58,0.529147501984583,0.290571409010878,0.259075318684077,0.299649319514851,8.53948633634836
