"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.916285064873993,-0.402666622356441,1.44561367374775,1.44593823641879,5.80446711587726
"2",2,1.31346128625326,2.87104611003967,1.56743786021044,1.60442928520392,2.1308170565888
"3",3,1.52753751752487,5.74285713994655,1.63235625051948,1.70126968847026,-0.00034413631405962
"4",4,1.83304885670407,7.04648793148492,1.62291877566266,1.70097572171179,-3.34004898996921
"5",5,1.73423712747173,6.26995622860539,1.5423552314645,1.63461596223722,-6.46764392800264
"6",6,1.62974407712424,4.49723606012722,1.39823363504505,1.49875543877154,-9.56776914976985
"7",7,1.32057432849434,2.67318515812204,1.21853473062254,1.28287901654782,-11.9653087626581
"8",8,1.52692327058564,1.20502032972258,1.07160964597003,1.07716379125702,-10.4291931948877
"9",9,1.35037505850692,1.06477359850607,1.02104912274618,0.985583072125561,-5.71726396909413
"10",10,1.12995046833572,2.86372528581812,1.07780626723674,1.04133227219609,0.930992995532315
"11",11,0.903239311427248,4.98927073066177,1.18917115031857,1.19923397503215,7.21252289134106
"12",12,1.11288252783432,4.82569648788869,1.24811233447928,1.32563518691919,9.51804440266431
"13",13,1.16558773465352,2.04850905493878,1.14269836060314,1.22723118746393,4.62187179066158
"14",14,1.0779246831645,-0.63553969750345,0.865210524900915,0.847621537029191,10.9239070782019
"15",15,0.477888575190221,-0.454939661873982,0.554509710820071,0.461648797002623,13.9350341425923
"16",16,0.497729147346156,2.07963593449589,0.345741542434223,0.310505091364352,14.7110670602912
"17",17,0.364526982732298,3.38564383379722,0.232569323460234,0.272218813704026,14.495577953685
"18",18,0.036094393249403,1.13335037122748,0.128238649283384,0.204813418821719,13.5585364686178
"19",19,0.256757813553047,-2.39821570780199,-0.0459550118370587,0.0751077426079932,11.943982998629
"20",20,0.0212708026979068,-3.42505645779084,-0.310816938710301,-0.178817402852645,10.8060981468758
"21",21,-0.261383666729501,-2.42190734168805,-0.594162937641954,-0.497700557617516,10.6064704805359
"22",22,0.0246536976232544,-3.17211613347079,-0.769911293026373,-0.705215836457082,10.3478720202524
"23",23,-0.0903695257086037,-6.20753644240397,-0.75003042013341,-0.695375191121809,9.63387649542934
"24",24,0.282817001249904,-7.84404814462029,-0.531526432157349,-0.477593517943231,7.78998292523795
"25",25,0.432075675727734,-6.27846261753549,-0.180095458971027,-0.132127300473666,6.02562992976863
"26",26,0.603008902078859,-3.54807560058382,0.212422580067302,0.248218160857819,5.58645234174339
"27",27,0.675908810696315,-0.616511562534269,0.561457662978065,0.586943157739443,6.93561455624521
"28",28,0.662847355813583,4.01220271895725,0.810036412182682,0.834778788997584,9.27286201342108
"29",29,0.837107900418318,9.65964367960499,0.938501465225769,0.975240987495607,11.0887231725699
"30",30,0.783050960562051,12.8038168625032,0.957932720861367,1.01378329925143,11.5114223687134
"31",31,0.516448152079643,12.1535016395855,0.894273776165965,0.957136877162917,10.5946429071065
"32",32,0.663345223420633,9.78267602459641,0.783454818089817,0.83036692395049,9.07766937694243
"33",33,0.440641617386191,7.23965801818321,0.667157110191678,0.692358453434042,4.87732769672108
"34",34,0.423734069424966,5.12243428910978,0.574125729337863,0.579936879845883,-0.0955851857501514
"35",35,0.5217826920105,5.25238368479852,0.512964380495097,0.499481551996373,-4.85720114552509
"36",36,0.329875849671977,8.11842329339072,0.471899557625604,0.446601171592345,-4.04978167427535
"37",37,0.160007896057735,10.0636724782451,0.419883158622944,0.395888673296621,1.53787010412503
"38",38,-0.223913390605495,8.28633175585865,0.316724393629849,0.294733789588804,6.69523114830539
"39",39,-0.0832960091006343,5.90083557115151,0.144188484946746,0.102277371234849,7.8112976404827
"40",40,0.0279683598628073,6.55173118932307,-0.0536064734942556,-0.122278499723032,6.15299825328464
"41",41,-0.330111257725601,7.57195777049433,-0.191352229639051,-0.234834406717665,6.2649268160432
"42",42,-0.612294556515192,4.5576840982993,-0.234710678197857,-0.207251838281063,5.50935765114837
"43",43,-0.31158314627033,-0.823485680235912,-0.22832769990877,-0.143832007676218,2.32967037968355
"44",44,-0.489958427573151,-3.58724742289814,-0.237870474238072,-0.158473479327075,-0.673385377552995
"45",45,-0.994291863324101,-2.6853962372296,-0.282390271273152,-0.237527005789118,-2.45677557813551
"46",46,-0.828393535781355,-0.431974679204142,-0.348736442391057,-0.335976691262055,-2.08967598600617
"47",47,-0.443530768033771,1.80583330880075,-0.418625403940958,-0.428871713180134,-0.274866587496327
"48",48,0.0346092379978602,3.20314977540524,-0.474583947441864,-0.500692847480263,0.898321834747544
"49",49,0.216221397426388,2.40887891689863,-0.498355008145784,-0.525415979353992,-0.0125929813940713
"50",50,0.649661408588809,-0.201158319825712,-0.481143050844439,-0.487916305953005,-0.229226636536698
"51",51,0.774071510821565,-4.8118691364742,1.36876753388909,1.3761911794929,-0.82679110883968
"52",52,1.19554444880124,-2.63881330555733,1.45582472309769,1.49525044052013,-3.72765937979041
"53",53,1.47856943591341,0.201084950123401,1.48339585919379,1.53693052374639,-1.39070848897067
"54",54,1.48460436259089,1.92917867697025,1.44397532844393,1.46651823479926,-1.38417241125283
"55",55,1.05638130650947,1.61640791926218,1.36180804429199,1.40112965562158,-0.711302045401218
"56",56,1.44490957985269,0.237640564317789,1.24039306654627,1.33585303281315,-3.75190883971308
"57",57,1.42481901876714,-1.54263508022204,1.07859427137268,1.13889662826166,-8.64571354982795
"58",58,1.28885260589247,-3.20079091596186,0.945003011670875,0.912324382406299,-9.0706251830581
"59",59,1.13684779399659,-3.08543787059121,0.918894106712063,0.833596771666464,-7.03387367053284
"60",60,1.19734003595169,-0.639948553723139,1.00539298349771,0.928293095327104,-2.69064337036753
"61",61,1.02137750558727,1.69799610669584,1.13862400165033,1.12760455723019,2.05946234704409
"62",62,1.16930345762137,1.75556839218701,1.2006003085982,1.28517123699932,2.73507899509917
"63",63,1.26555025629083,0.70111434900844,1.06421701928937,1.14585714065203,0.678627539810857
"64",64,0.869444650009569,0.401789114672275,0.733307668402788,0.694683922998046,0.147815273054963
"65",65,0.202814717839257,0.41142302851221,0.368120428011967,0.239067925056169,-1.88071337461542
"66",66,0.140811384258259,-0.102243226620733,0.123035533472402,0.073066300084621,-0.721379379390056
