"","actual","spline","bestmatern","optimal"
"1",-0.168708072439166,-0.618703633073652,-0.0971781935371377,-0.149830085712008
"2",-0.247545042692186,-0.455166720427325,-0.148984745964445,-0.205354287900677
"3",-0.0960111926829217,-0.636547731604788,-0.210041361771953,-0.262969775183931
"4",-0.309401989528782,-0.40311662875236,-0.285887908973644,-0.326022457454308
"5",-0.527497469163187,-0.390814402051219,-0.385418046324768,-0.405537474389284
"6",-0.43375137263362,-0.580133913120572,-0.51331600823536,-0.522881296051033
"7",-0.844323920183923,-0.914928047233811,-0.662316779103559,-0.700535961827204
"8",-0.919420034087201,-1.12294752155955,-0.808675631031101,-0.882442566708372
"9",-1.13992995749976,-1.27870177838302,-0.92245202631006,-1.00468770504833
"10",-1.08146305395716,-1.37222846385749,-0.988833549528676,-1.04644656643183
"11",-1.00518988515151,-1.31587664500046,-1.01358079166765,-1.05081579846831
"12",-1.20124248872121,-1.19310886369075,-1.00311060428274,-1.03454902403558
"13",-1.31952814970222,-1.12040308080053,-0.959455836904794,-0.99534485007817
"14",-1.08027975831632,-0.974278330700255,-0.881061605234675,-0.920225235550942
"15",-0.857216121415059,-0.73807099347385,-0.76643870527716,-0.76276294098385
"16",-0.921699629910945,-0.57186610637027,-0.632691360361032,-0.605132918161661
"17",-0.47029981211433,-0.39700456015408,-0.50199055216059,-0.452842289571601
"18",-0.674505480146318,-0.274862586005172,-0.394334840249712,-0.307835902047631
"19",-0.112602583728706,-0.153156646081808,-0.333720245086496,-0.269399886987707
"20",-0.378713209487551,-0.0314548793321063,-0.317680549798977,-0.303494135305257
"21",-0.00889151676792374,-0.142727807099267,-0.328634034654555,-0.334244167005125
"22",-0.113391536424473,-0.134707416757007,-0.358815179330447,-0.364057182761947
"23",-0.686895086090565,-0.317134248156179,-0.405204128274523,-0.402114418385367
"24",-0.302576068482234,-0.655998953961966,-0.468026378736179,-0.484677573830077
"25",-0.656522043929272,-0.831539238153402,-0.538114188302317,-0.585357573404974
"26",-0.873184810985279,-0.912069600989273,-0.603948280956211,-0.658179261762081
"27",-1.07190644926599,-0.907220085401075,-0.664870306334505,-0.715145651199936
"28",-0.66464719072519,-0.952729982030793,-0.722766021985779,-0.767843271664672
"29",-0.654554401884486,-0.904719067694483,-0.778857875554451,-0.820391540331927
"30",-0.693306917792181,-0.90924837463729,-0.834390800410202,-0.8797580830341
"31",-1.07258618335319,-0.835454745446087,-0.887227274132299,-0.949608690460631
"32",-0.753436638007871,-0.964460624018875,-0.927648767442684,-0.987242408278147
"33",-0.879363793987016,-1.07252239863365,-0.953384108138912,-0.982536041736767
"34",-0.72023586506495,-1.16028535281495,-0.9722152131654,-0.986844998209094
"35",-0.297942845455721,-1.16586404671107,-0.982860709185432,-0.99590396042606
"36",-0.461955665420783,-1.11993729006435,-0.977246309615256,-0.99921712504584
"37",-0.867228106787926,-1.02710803373641,-0.945041899631581,-0.974895384671252
"38",-0.348467717270337,-0.952304070086259,-0.883493954610295,-0.90557766725516
"39",0.0512862859150899,-0.895714774144617,-0.800741818506348,-0.804807156630689
"40",0.0722683530490696,-0.727147728022396,-0.711178187815155,-0.690824893996488
"41",-0.03504272916198,-0.484933221461509,-0.634575521598338,-0.599241283056619
"42",-0.204160252708863,-0.579971596257014,-0.586248575224079,-0.563490785983342
"43",-0.390971844166004,-0.401378393419036,-0.564633954538064,-0.572596525024878
"44",-0.528791845193925,-0.433828807576058,-0.557879022202956,-0.601353303075129
"45",-0.443902147551295,-0.574225131361003,-0.552306307895763,-0.644808690503434
"46",-0.445911511870945,-0.755994819603426,-0.52626211689653,-0.651411021812762
"47",-0.596745830847918,-0.76857110557486,-0.468909228699204,-0.581033255152645
"48",0.0147781030536916,-0.656188415077975,-0.389613820504731,-0.431612323182796
"49",-0.213095487888093,-0.63138143478545,-0.31327624380494,-0.314575341970462
"50",-0.214015412921573,-0.613731824635268,-0.251295419477395,-0.245341551245698
"51",-0.0213556554288299,-0.318153946559746,-0.0522894181932301,-0.102581213460079
"52",0.0137688050259391,-0.398692500472186,-0.102224729910729,-0.160522499927217
"53",-0.453136660609471,-0.279137538535973,-0.159644294941023,-0.214426396535677
"54",-0.410312708778527,-0.303919008795392,-0.231777173505734,-0.267184272022245
"55",-0.783503998624262,-0.231719239597212,-0.334562927363323,-0.342762620475187
"56",-0.440218190970604,-0.363244930106805,-0.477315039177962,-0.470194513622455
"57",-0.770067796706074,-0.682549312084464,-0.652198566643563,-0.681622779638927
"58",-1.10633823038556,-1.02593065694588,-0.829696879871559,-0.927234416949263
