"","actual","spline","bestmatern","optimal"
"1",0.400285115690726,0.117303412900427,-0.203538330735904,0.00337778335434214
"2",0.786741145430174,0.0219025199419609,-0.154027771638205,0.0378024327575162
"3",0.15357363037814,-0.0118861107891835,-0.0732498349472503,0.0990363872643722
"4",0.227665826260486,0.132113036170362,0.041817387998027,0.191909658758795
"5",0.495803736418598,0.184840596264287,0.190114629674229,0.319894494940884
"6",0.824558763324519,0.406122450227941,0.365364679687436,0.488545713628637
"7",0.745732046658421,0.672800877331965,0.554319698362982,0.709322965640444
"8",1.09012491315294,1.05991882688244,0.734195193409636,0.9682553543834
"9",0.828797030774426,1.10255378107285,0.879020631120494,0.978555607278405
"10",0.911483418546514,1.15862101693478,0.976473935781185,0.999655865538693
"11",1.38504183387002,1.10095466862689,1.01800927215077,0.982319367765325
"12",1.09251353142443,1.09647978035812,1.0011003747839,0.928679595643784
"13",1.32311056943091,0.958542920922191,0.929630525934887,0.854423938776315
"14",1.01970784684284,0.825955214079898,0.810176651938724,0.761998548879241
"15",0.800321705937808,0.691279851225451,0.650235864244882,0.644428172334266
"16",0.659770017478604,0.473004834840633,0.459579293013892,0.481159060435134
"17",0.335573457352012,0.190081724336049,0.25358915829661,0.226418068122707
"18",0.0272467339756869,-0.159116910613352,0.0528669074647612,-0.0114929917287359
"19",-0.484634004316751,-0.368494179799794,-0.129241011958063,-0.195305302724002
"20",-0.488536230756711,-0.479136534473,-0.293476311615718,-0.348637657557924
"21",-0.326694647118077,-0.624518117668283,-0.449300781031068,-0.516620739253187
"22",-0.386111299212058,-0.819472898772772,-0.604112138128973,-0.668547357562957
"23",-1.0078896460492,-0.919235222257729,-0.759948238929839,-0.807752661224536
"24",-0.77678015648446,-0.968898577192681,-0.914194900364322,-0.947837924659841
"25",-0.933150482641345,-1.13747153845827,-1.06012439054898,-1.08519565471767
"26",-0.968474556457132,-1.22775519513692,-1.18822253615142,-1.20500599729856
"27",-0.94782594462669,-1.4078564731309,-1.28937425059021,-1.29094829389893
"28",-1.04737730309557,-1.32186875806414,-1.35820275024182,-1.33048454432828
"29",-1.29780823999637,-1.40171895043077,-1.39499397059583,-1.32602976530471
"30",-1.3788288651559,-1.30749543005112,-1.40374847699231,-1.34704224127923
"31",-1.22468252871864,-1.37045736017532,-1.38677761881182,-1.33539463962934
"32",-1.14245143924852,-1.40969555764133,-1.34695001794964,-1.30132928631477
"33",-1.37643760662179,-1.40729582290031,-1.2867321181142,-1.25861937663352
"34",-1.03799068322995,-1.2001084242801,-1.20611665324437,-1.21414016691315
"35",-1.2473413562328,-1.15379853474022,-1.10234055507037,-1.15328001091456
"36",-0.885688152809252,-0.926309221229778,-0.974159168239254,-0.95755501161614
"37",-0.514403751917913,-0.72154598721953,-0.829198891260026,-0.763276888578448
"38",0.00102970406978774,-0.553429261064685,-0.678045790220314,-0.625977801474158
"39",0.00544331617327279,-0.457733797991986,-0.526799436525199,-0.516448854248397
"40",-0.28698906194164,-0.370264819096268,-0.378316484659354,-0.411743088400271
"41",0.113153943979225,-0.174811082351507,-0.235614369348431,-0.197361286960189
"42",0.0838883049223349,-0.0207020441209781,-0.10669436280411,-0.0796433794915198
"43",0.357279290542709,0.127131099353995,0.000397444167531816,0.0954139835849904
"44",0.217819297568086,0.405310077680231,0.068721430885105,0.308564011256123
"45",0.334243016520637,0.137237339267995,0.08376102955672,0.101192233193462
"46",-0.0468631735453522,0.0257926500227494,0.0640987586070474,-0.0137863958589194
"47",0.0647209905846821,0.0167712290390532,0.0327608627435748,-0.0145210861915487
"48",0.249239745720189,0.0327485450541174,0.00206870066958447,0.000402984575425725
"49",0.00286557954084556,0.0126587192865674,-0.0226934450098646,0.0222491809407624
"50",0.414690829779729,-0.0503778976547059,-0.0404853355057702,0.044048178328494
"51",0.168871769449628,0.0329698068719165,-0.283120215027137,-0.0943659555181834
"52",0.546849145394564,-0.0578368507705306,-0.252312963281928,-0.0795192684819748
"53",0.0450905423176543,-0.123951611431057,-0.189571154422156,-0.0351802957335083
"54",0.273793902411548,-0.0375999887918249,-0.090770880977522,0.0434465588631034
"55",0.536627866749969,0.0496140535040101,0.0433181381911136,0.154714964278929
"56",0.781393326849098,0.21202029051689,0.206996742649947,0.296263573280984
"57",0.750529613514735,0.476836649564094,0.389547839625244,0.473185648414996
"58",0.445870023248451,0.723691777638309,0.57267486305479,0.662018193523836
"59",1.04679638095798,0.932580012320459,0.732919634385449,0.794139367245819
"60",1.1124265633407,1.0072532364355,0.850010788266014,0.934603680990471
"61",0.959980445546113,1.00228708635438,0.906173157289228,0.929228049216239
"62",0.91468974147117,0.990789221134925,0.895862239527133,0.881786550548862
"63",0.952407611723907,0.919585637664995,0.824371783895312,0.809186596273648
"64",0.578118107443789,0.904392605645869,0.700546270002121,0.721163694042475
"65",0.534716000082788,0.704700457929103,0.532783108304248,0.597330805881106
"66",0.564522206467123,0.437472259512241,0.331939129530723,0.390912251989922
"67",0.135547422960855,-0.0137093613810596,0.117615253115434,0.0921459840696835
"68",0.0563799528028784,-0.26115853507071,-0.0850465174553957,-0.168413070550377
"69",-0.195502232391964,-0.348849359903982,-0.26062160503883,-0.324698655649391
"70",-0.476432593629099,-0.362237962511824,-0.414072658354199,-0.40621143629104
"71",-0.679122294807507,-0.67304936662526,-0.562784065368697,-0.607162261542285
"72",-0.842218502840925,-0.807299420769123,-0.717264306612803,-0.736417556534458
"73",-1.09674798356562,-0.849448914072204,-0.877923175151856,-0.878554374641573
"74",-1.42536238839367,-1.05520686967148,-1.03961284905768,-1.02875001673939
"75",-0.999148455520619,-1.21874596553772,-1.1931494157831,-1.190390264319
"76",-1.13665740946987,-1.29948830884183,-1.32562856733246,-1.33298363886478
"77",-1.22642615081492,-1.51447243533656,-1.42506452069464,-1.43564978606613
"78",-1.59467688331779,-1.65997049815248,-1.48431087528622,-1.48532419077292
"79",-1.3275733479748,-1.55623894147908,-1.50296490746323,-1.48573401863468
"80",-1.19936533157471,-1.49225081531473,-1.48563046640275,-1.46069714935851
"81",-1.5186085402873,-1.48550244441178,-1.43834695003248,-1.40237187973704
"82",-1.40939583130868,-1.33451122255106,-1.36824446015732,-1.33088186501356
"83",-1.43537403568116,-1.34969104268792,-1.28078347193198,-1.25909458681239
"84",-1.10662798676072,-1.35803637491573,-1.17781497741125,-1.18875892515739
"85",-1.11258419474279,-1.19395118930288,-1.05739518925851,-1.09415163020929
"86",-0.80298132659193,-0.914497263707699,-0.91750141842952,-0.921863006717967
"87",-0.611636613887544,-0.728171524436797,-0.76296203811087,-0.705307074787228
"88",-0.308778315204114,-0.508158296645769,-0.604392763559753,-0.569143219229354
"89",-0.251304973297589,-0.493263148269764,-0.449181226934686,-0.451890961319652
"90",-0.500281944919785,-0.423415359924691,-0.301395832215352,-0.340824568634109
"91",-0.00903336060907449,-0.285347425698275,-0.164437896589997,-0.189352776529613
"92",0.318737766440532,-0.170319534030813,-0.0441360357633753,-0.133980633673565
"93",0.290346068998442,0.0512472422313009,0.0554146613878087,0.0611002635982196
"94",0.309356227426205,0.36006536015409,0.11707894606453,0.260830656820751
"95",0.221696161718879,0.194206692174434,0.125861652409322,0.153497935846645
"96",0.0187553983607015,0.0341131398993334,0.0986276570549953,0.0372672392698902
"97",-0.0361138516816226,0.0712713302917412,0.0594866057355818,0.00464728992759067
"98",-0.192669340861054,0.0850211283555187,0.0230317682077314,0.0243043819986281
"99",0.228010052505065,0.0920716965666247,-0.00586839743458917,0.0489672755743457
"100",0.234888223643007,0.0854878800523627,-0.0268597523014374,0.0702269315476807
"101",0.288327917727012,-0.121171231397297,-0.343613837732194,-0.191662143190168
"102",-0.0467708164887291,-0.177500072822107,-0.332540564613557,-0.202942860253572
"103",0.21328988024726,-0.226874578381763,-0.28944244863561,-0.180383036272577
"104",0.314276057103465,-0.216759783506547,-0.208799219555931,-0.116444508345951
"105",0.555655652486292,-0.0935324750506511,-0.0920957606631366,-0.0235220325373863
"106",0.554701497131961,0.0284607007714369,0.0537159580853107,0.0733320489059233
"107",0.504783887391174,0.142967834225199,0.220358238769315,0.169338049947166
"108",0.0875009201511554,0.321499807300254,0.396596394788426,0.297300492529186
"109",0.463780355305743,0.604163858607049,0.563623042261322,0.503848018774169
"110",0.823549907051622,0.725981288726166,0.694079613693387,0.703081253105747
"111",1.16784959347969,0.914703705908252,0.761594885328944,0.818572656961414
"112",0.849352721895646,0.893544649246512,0.75527300597651,0.790314110124444
"113",0.385562115662422,0.776886051495979,0.682561353811256,0.709957901210147
"114",0.388865696146244,0.672857995948204,0.55567324081251,0.62122306329461
"115",0.640921732639175,0.603628418596684,0.384505194371601,0.515983349240529
"116",0.444177374926733,0.211874671040006,0.180686035223079,0.207395595414066
"117",-0.0544475579187014,-0.100763586285409,-0.0320973394696743,-0.112470847228163
"118",-0.310496951356095,-0.430458305638992,-0.228395142649157,-0.404043498890244
"119",-0.588019622349939,-0.540187639194629,-0.391475358209698,-0.507770139704981
"120",-0.483511921475784,-0.446031948341022,-0.531142300064876,-0.511599006805594
"121",-0.864489880882301,-0.471927203225138,-0.672041201945627,-0.577498723485674
"122",-1.14416606027431,-0.8009185791368,-0.827445903638506,-0.778225268655682
"123",-1.50588500506945,-1.02639032595542,-0.993869616996784,-0.953229076593136
"124",-1.20127044408422,-1.06868993633271,-1.16212707806924,-1.10643027374271
"125",-1.43730312798311,-1.24284739425448,-1.32028269840088,-1.30663264482869
"126",-1.51072187563604,-1.555448809588,-1.45230697698902,-1.46744517431022
"127",-1.66037195047636,-1.64715764502201,-1.54425698209301,-1.58670400727702
"128",-1.73989883392338,-1.73993257645882,-1.58772040032367,-1.64961237145589
"129",-1.80944973607428,-1.69740140313957,-1.58174861888345,-1.65158505294799
"130",-1.60025702709928,-1.67206590013265,-1.53150782555195,-1.56551788358775
"131",-1.65110963824421,-1.63872788394907,-1.44726795647202,-1.43686467176332
"132",-1.5052963247525,-1.52512721244293,-1.34082107671629,-1.31896667349126
"133",-1.39462515860345,-1.36670926794807,-1.22055104949992,-1.20896291212051
"134",-1.49156266695533,-1.27061801561236,-1.09097538238157,-1.10238471972305
"135",-1.18288192086011,-1.10634959219278,-0.952806914799137,-0.993770072676082
"136",-0.920374563367131,-0.859016126306383,-0.804226182889903,-0.868991816229553
"137",-0.744271970102371,-0.669828735404707,-0.645095007281292,-0.686813091566723
"138",-0.763911068165603,-0.473239786326804,-0.482952270228307,-0.493325174890738
"139",-0.411825176188892,-0.364599018043856,-0.327623962940602,-0.341107553764605
"140",-0.484638453404583,-0.269278812432287,-0.184873486485682,-0.211610561079402
"141",-0.18469704049154,-0.2416414834688,-0.0585596573788562,-0.105014277773711
"142",-0.104122804481884,-0.180560445136117,0.0479261787808974,-0.0351846013301035
"143",0.287481234322361,0.119547598413233,0.131124937578955,0.132533459936975
"144",0.573174607023788,0.252170468622223,0.177536836527389,0.235798343444282
"145",0.29689970076185,0.118458533613857,0.17796997372082,0.189920012756777
"146",0.206647553346297,0.102322677009403,0.144724185803212,0.107553487822268
"147",0.299524777597794,0.0160087454309178,0.0987821756713857,0.0527381079032098
"148",0.0363165930652468,0.00769523977801465,0.0557774038791377,0.0712667344495253
"149",0.28603397744977,0.166337248819927,0.0209664380536181,0.088147081369313
"150",0.251905409839145,0.124699544637296,-0.00505100156028932,0.103670292728579
"151",-0.292789600302834,-0.218611293425009,-0.372263321009062,-0.275622006556204
"152",-0.108830597051893,-0.420102370503215,-0.379061575985561,-0.31983002734836
"153",-0.0941029394604493,-0.439643925698794,-0.354078695685287,-0.325106076413758
"154",-0.230559447453131,-0.316067470063606,-0.288964726273321,-0.264419857826697
"155",-0.325041604656166,-0.246450303635026,-0.186135296894568,-0.163394235882403
"156",-0.217716052843419,-0.0874298765229797,-0.0558665154433659,-0.0850166846684273
"157",-0.162295328248881,-0.145764888012515,0.093208456494231,-0.0698139858143433
"158",-0.0430906329835483,0.152101547926648,0.254099565003579,0.113224358801586
"159",0.274629013291697,0.296154514751049,0.410915622200254,0.327859510175754
"160",0.486330299209507,0.569650826688749,0.537264160977093,0.581833814178821
"161",0.680591671405925,0.775792282302628,0.60252175964002,0.735195645665544
"162",0.586260304358897,0.818255473376545,0.592557499475584,0.661825719497599
