"","actual","spline","bestmatern","optimal"
"1",1.19919126917231,1.51402192697451,1.70343766057101,1.63655011389962
"2",1.59705623485084,1.45102057063992,1.64704448424716,1.56985326451549
"3",1.45546104619068,1.44394917447728,1.60235030274108,1.4994823645175
"4",1.30191846561447,1.47923764567669,1.58182466664063,1.44967241176964
"5",1.49716701797161,1.42850999825581,1.60976375591604,1.50107266898469
"6",1.78659816353906,1.6133832317655,1.6906572969835,1.67307561613567
"7",1.92088834153963,1.78255403756555,1.78824903918834,1.84947218365031
"8",2.00768383172975,2.00152284114829,1.87079116863335,1.96639199974324
"9",2.09148229512849,2.01142167181186,1.9296829291255,2.04026776483569
"10",1.74422288701331,2.1333504918203,1.95407599906618,2.06295479294508
"11",1.83541276034268,1.99149588323933,1.93477428876805,2.01009132467871
"12",1.91026628393154,1.77125783115801,1.89047468097126,1.93405785945892
"13",1.67775174391839,1.8727245465623,1.83876922892202,1.86354767574099
"14",1.89171777755748,1.72525181163759,1.7882397052549,1.76892310521107
"15",1.63524499701435,1.55847297558892,1.74919171436569,1.71506880310831
"16",2.00461604046429,1.78711151793617,1.71354210247412,1.67150205582232
"17",1.76586174177001,1.69739990235723,1.67417756772717,1.62264119974724
"18",1.55252424734901,1.62363711500359,1.62828219294936,1.56457211976421
"19",1.47647462750671,1.52559190366597,1.5752455602237,1.49685858705598
"20",1.3651133484959,1.37684824739777,1.51595599944109,1.4226006313894
"21",1.40614813659624,1.26870145652416,1.45212137419776,1.3475969065141
"22",1.14134653405174,1.17031340045832,1.37969940571418,1.24123995494577
"23",0.660248910332993,1.25173684555173,1.31151162530599,1.15231916745417
"24",1.10210709166006,1.21257389637092,1.25631665941947,1.11453793506804
"25",1.11125684362878,1.13412060219736,1.20487711631328,1.0769266834298
"26",1.20319201218057,1.01714311963268,1.1598411723354,1.04041835218582
"27",1.09286504155697,1.02270309224654,1.13057242284999,1.02598876421422
"28",0.87468372008304,1.12315272220842,1.12020107187847,1.04326371075566
"29",1.19308081198637,1.11046414087111,1.11202076845634,1.0662712876599
"30",1.30173147954807,1.07892158020888,1.08570508201127,1.06074509151224
"31",1.22256266712555,0.996520388319559,1.02843463986687,0.984445217449782
"32",1.39864715285941,0.820469508433226,0.940696682091793,0.869338799108923
"33",1.24508973174006,0.818248032804333,0.835051621581903,0.743441124135154
"34",1.01203920888583,0.647035946620504,0.726910374294962,0.624646580277737
"35",0.647126807764679,0.578148123048513,0.629846841136,0.524595611199785
"36",0.927511389235122,0.558357113839252,0.554790224772701,0.45694389929612
"37",0.827197879545527,0.529595517374078,0.507153173859719,0.430344669309181
"38",0.712715999905797,0.542925771910822,0.482037677692767,0.434659572096753
"39",0.738655342950803,0.508004999520963,0.464399198733759,0.442570907043212
"40",0.500073773222591,0.519360888322089,0.436686648897891,0.427381055675448
"41",0.668790373869303,0.43945054926124,0.387567711664834,0.384142429401206
"42",0.195802743199981,0.338677817712111,0.317017816793291,0.322235897230627
"43",-0.0796893181070249,0.374426701407238,0.229812874104124,0.226923203656206
"44",-0.307942084501515,0.173902878034477,0.136750712060838,0.118684025414931
"45",-0.204855819186845,-0.00761558783109089,0.0480795043974129,0.0174091931145501
"46",0.138340000473451,-0.0845904606180478,-0.0271048335435938,-0.0624611476358072
"47",-0.24033852944188,-0.18171895299422,-0.0806097194364545,-0.100458348278338
"48",-0.174782586994666,-0.197998112584018,-0.116058462775348,-0.115029091233087
"49",-0.00656706466404715,-0.139357530351853,-0.137108483499261,-0.116259188947936
"50",0.181396142682946,-0.0414032979544805,-0.146553503667074,-0.109438377868697
"51",1.40420186359129,1.60934875802289,1.72424029310725,1.6917811596375
"52",1.21162709270586,1.68110903283703,1.65124112749309,1.60564772124661
"53",1.54385269525266,1.49845325217895,1.58633800667243,1.49372508891517
"54",1.39276913631315,1.33560349023864,1.54034564625471,1.37352304572525
"55",1.0559144961356,1.27669764040808,1.55465983215091,1.38789759410846
"56",1.59719115086886,1.55606130940685,1.65349177077554,1.6631835663728
"57",1.40043991703929,1.91070391855642,1.76995418689781,1.89564935835604
"58",2.02561628211313,1.96914597587314,1.85739127686759,1.98564329430173
"59",1.63282840771651,2.13777436074283,1.92649633959222,2.06921153033826
"60",2.07298624848897,2.10729126748824,1.96263119347637,2.13102110918757
"61",2.0822965943732,1.92800469547346,1.93004399515021,2.01258996186361
"62",1.53983935806732,1.85033827374572,1.87174675904285,1.88447804813598
"63",1.58970008505095,1.78975388736693,1.80713111254909,1.76122648485361
"64",1.65826504521403,1.62294664331225,1.76183124621329,1.71148071367455
"65",1.63947613258572,1.64532053280362,1.73598473784717,1.70498688019755
