"","actual","spline","bestmatern","optimal"
"1",0.226416897772531,-1.39917186926631,-0.0688869558631557,-0.0918121919797835
"2",0.065326320419566,-0.46355272472215,0.0874684852499705,0.0829322282727866
"3",0.208701881691979,0.542830627235058,0.244848668235565,0.275248412442759
"4",0.589255361184632,0.68193893000148,0.320585068666044,0.390801248713025
"5",0.355857877850555,0.464683044539653,0.21678742126729,0.297236467368678
"6",-0.118953965339124,-0.104737097911107,-0.0825823499878272,-0.0500745720085868
"7",-1.0131998639612,-1.04020561142274,-0.45204983634841,-0.478489723717348
"8",-1.38585349664767,-1.7497626720323,-0.744691475908031,-0.810914685016822
"9",-1.81955720403465,-1.95591119384645,-0.873963866480986,-0.936684707498639
"10",-1.67954456021497,-1.79535385043473,-0.872627447997632,-0.905713451914334
"11",-1.50462470840546,-1.65646266079074,-0.832332345859532,-0.844897741329595
"12",-1.55831408376365,-1.60692156526625,-0.790991241333897,-0.797597378250123
"13",-0.9485213738089,-0.961213375801757,-0.709945279494485,-0.70668746666957
"14",-0.352615347489761,-0.024275566883979,-0.525320265963741,-0.479245591215872
"15",-0.0612644628468462,0.274305915708046,-0.240567601924718,-0.138793987435988
"16",0.170019423845942,0.361950234413925,0.0480888367147001,0.185249800696216
"17",0.337994291282382,0.49642813522607,0.232961454919622,0.324598794587548
"18",0.462037336678149,0.393078983818621,0.329985951854855,0.370802032056345
"19",0.37805319646616,0.378579334016857,0.388622188238287,0.40082473511737
"20",0.446837649123608,0.690376800812348,0.454341153829929,0.460578022207577
"21",0.14145650764636,0.95487067573207,0.556219485714799,0.575305051974647
"22",-0.0581429267969062,0.815701661407585,0.694540728149046,0.734881897622702
"23",0.213101886231407,0.84019912489749,0.845111653844573,0.911320127017937
"24",0.515483456471634,1.25264038154184,0.964371839535797,1.05450881277817
"25",0.674464881054839,1.56645958948771,1.00008115405106,1.09006909399821
"26",0.628602510188582,1.6067765007774,0.930571172403524,0.991933718166211
"27",0.706335982361825,1.09898311252697,0.773644089693583,0.79922220785369
"28",0.864213168758099,0.635970027687746,0.554997011709852,0.542062239240057
"29",0.388120541495702,0.433204317618031,0.314300657556074,0.262085969776288
"30",0.0164462891495373,-0.0737588303725308,0.117168773145036,0.0533452689892613
"31",-0.108085699422722,-0.21897524983735,0.00695253202789853,-0.0252159249218121
"32",-0.453706862685202,-0.291051724789194,-0.0291290005230001,-0.0309190617316102
"33",-0.433922362614168,-0.422659766398162,0.00632203958735251,0.0234699573701926
