"","actual","spline","bestmatern","optimal"
"1",-2.65473759898524,-2.49345582951358,-2.54713433713169,-2.40047407174609
"2",-3.04143525011041,-2.77160529328651,-2.7721057934623,-2.78705358132747
"3",-3.30625599551613,-3.1109109780266,-2.82777840965433,-2.98713910712387
"4",-2.28314441117357,-2.32134490198114,-2.64063040429873,-2.79494718476448
"5",-2.11613518000455,-2.10479954821428,-2.32929248183064,-2.39329311083123
"6",-1.97333350494255,-1.55089720874115,-2.01445127536717,-1.97026065911673
"7",-1.4726771746032,-1.28247344620676,-1.79140202937273,-1.67131025098764
"8",-1.3721735297992,-1.99944536627129,-1.72860447499046,-1.62295993313473
"9",-1.92824312997111,-2.00249083792409,-1.75665253931723,-1.71692918876288
"10",-1.99133202505574,-1.85338092710882,-1.74670371388069,-1.74509308187331
"11",-1.713817424825,-1.17368342626768,-1.63353238186674,-1.63937941971247
"12",-1.42626381454987,-0.583123521764206,-1.4133614845993,-1.42588282308641
"13",-1.20680415367841,-0.706022813161338,-1.1002713703431,-1.11287297045186
"14",-1.36987533914161,-0.409209660241731,-0.725342172567139,-0.702097864115001
"15",-1.17254567525906,0.047552936030683,-0.338585301092157,-0.260833756550497
"16",-0.698426230255982,0.207509855615347,0.0344363849232445,0.157750476834731
"17",-0.232624376830394,0.144022216004281,0.393933022571378,0.535584910844145
"18",-0.273713453259454,-0.00217961903236112,0.745253591879312,0.878095122115416
"19",0.0787067322259775,0.252792703192479,1.07410107725683,1.18367241837041
"20",1.04195800257606,1.059364594314,1.32946914412795,1.40996119994693
"21",1.5519816335201,1.63759939024923,1.44159001733873,1.47787699267812
"22",1.49906260194188,1.57755132868321,1.39944089731518,1.37530547482025
"23",1.27950587510281,1.05091232507254,1.25640482449348,1.17095402731035
"24",1.2340485345491,0.729703894108114,1.07747372760666,0.945523384775485
"25",1.18173810204921,0.697847204588186,0.912084177875095,0.760813590408375
"26",0.651792409913855,0.349328257988371,0.78141761422132,0.646320768897815
"27",0.341778328200093,0.402389187875097,0.683399644339031,0.604279477620185
"28",0.301145636938393,0.584205562109762,0.58447712689617,0.573056792932051
"29",-0.00239066023212861,0.431157216380503,0.422608140413797,0.41705738998088
"30",-0.0972840484527235,0.119730991534961,0.208416970568667,0.153586874523541
"31",-0.300193561377289,-0.0632627036326135,0.0364888872042414,-0.0165554463866921
"32",-0.145784951100207,-0.692727758670726,-0.070002875586552,-0.0602317579158485
"33",0.0182428614209991,-1.08624187428979,-0.121121154888603,-0.013439330537005
"34",0.304883472442628,-0.466045417046664,-0.134986721260281,0.0712346574629762
"35",0.46320242300699,-0.372707111064298,-0.132249474637258,0.128123555904972
"36",0.474329364271724,-0.519780496993765,-0.128384558947883,0.0948508545582192
"37",0.522998595356707,-0.936951996856517,-0.112738396571956,-0.0199641290210658
"38",0.548070849176873,-0.964854790125243,-0.0378404717542248,-0.089324349531552
"39",0.327559666945686,-1.19497459922044,0.132477479100148,0.00167239468596531
"40",0.618390546657202,-1.02701402409947,0.382122890532272,0.243914285164863
"41",1.1296790552601,-0.0195188006556794,0.656707838337406,0.549920728156053
"42",1.63846371679024,0.337629931404413,0.890021668239044,0.816332182423653
"43",1.77297781494752,0.165005514624626,1.03340300712154,0.96977883468034
"44",1.69910970926255,0.481477170904738,1.08585104574149,1.01155367750286
"45",1.39743029358156,0.317529343326976,1.08796609554218,1.00662094971703
"46",0.978249630136872,0.7683836605484,1.07724427416295,1.00657146014543
"47",0.437142612119507,1.17176919910032,1.06030612539569,1.00523370971327
"48",0.611081458554395,0.87732265797141,1.02402006044142,0.967440260952649
"49",0.523405179383283,0.608494986738922,0.959099961585123,0.874600831460921
"50",0.102043985187213,-0.0646077952366477,0.873001502575513,0.745566424345688
"51",-2.2911621536671,-1.57529868873987,-2.2554765767406,-2.09444468083326
"52",-2.64895580593077,-2.28859675130928,-2.45605808590897,-2.42296419986288
"53",-2.3401439098241,-2.3466478253814,-2.51496007577899,-2.61711814877153
"54",-2.0971902241813,-2.28816605995851,-2.3782019900707,-2.5110182260718
"55",-1.6773675210806,-2.17543373033124,-2.13327412221561,-2.21342289706404
"56",-1.64484725537021,-1.31557846976778,-1.89453844571447,-1.90240161419866
"57",-1.48467589616601,-1.75378768822422,-1.75226788219546,-1.71056701801111
"58",-2.14442325505555,-1.89644998102666,-1.75939237622022,-1.73834406971888
"59",-1.91280215532596,-1.93529035172843,-1.84274529150529,-1.88631896283346
"60",-2.19099382352743,-1.81435810049996,-1.86282506872198,-1.92771684829595
"61",-2.05758080187349,-1.45195149107614,-1.7561561100423,-1.79750438957738
"62",-1.61299267282179,-1.79392008060338,-1.52493359263468,-1.54301408902201
"63",-1.36223367412273,-1.33473096442204,-1.18941659998784,-1.19596451948106
"64",-0.97355366404222,-0.571336952962584,-0.798753822068635,-0.759873483959342
"65",-0.741261356133378,-0.228005518912631,-0.418539501028461,-0.300455351420699
"66",-0.193350106707718,0.182451215721836,-0.0733409287839487,0.110147605516344
"67",0.0748619190910244,0.0541404854747418,0.254261492723581,0.456811316578519
"68",-0.0288907275047544,0.0508047877194604,0.594125431618412,0.774223765186945
"69",0.600279477898493,0.730024299518918,0.948848081164629,1.09022924196246
"70",1.13126105718392,1.38605419160153,1.26441454886998,1.37790061483325
