"","actual","spline","bestmatern","optimal"
"1",0.010331959519298,-0.602226489101836,-0.600622302145236,-0.594616410239793
"2",-0.307934388169486,-0.680251811727537,-0.648581378532885,-0.659061010461773
"3",-0.785721905393066,-0.756755664117364,-0.699982269181258,-0.737021513721903
"4",-0.83803133479879,-0.873584735150837,-0.749569691425121,-0.812397762501655
"5",-1.0591601026263,-0.928648163301824,-0.792542729097516,-0.856217822565871
"6",-1.03139987929268,-0.992338677224835,-0.830869270106164,-0.898439210708657
"7",-0.427993275941314,-1.11882666936234,-0.866744701948228,-0.952642391594728
"8",-1.07045085434256,-1.08117275051136,-0.898748344408843,-1.00745185982153
"9",-0.832071667303889,-0.823325483550113,-0.923533949296587,-0.858774932476394
"10",-1.16884787415592,-0.611706831707041,-0.956276408104125,-0.791329044829303
"11",-1.28086012401522,-0.753446995394215,-1.00746575581043,-0.905910491930488
"12",-1.52563566864169,-0.86158087870887,-1.071298457524,-1.01390485372259
"13",-1.39007647543836,-0.897747757932079,-1.14393544224334,-1.12165062887711
"14",-1.20141276749188,-1.14077650253137,-1.22189094726202,-1.22769286590939
"15",-1.23931695819972,-1.27077706793111,-1.30182033916627,-1.32587205370888
"16",-1.51076206942362,-1.34361592015364,-1.38129353840916,-1.4103532255896
"17",-1.79135531606975,-1.42401247634975,-1.459868202927,-1.48239234707
"18",-1.78754294441748,-1.39828167586235,-1.5390294154691,-1.55039927061852
"19",-1.21209887816507,-1.52910283807228,-1.62090634700721,-1.62679050809156
"20",-1.14166221270693,-1.71178285785621,-1.70619206899515,-1.71774233725953
"21",-1.5603269194724,-1.81169271955262,-1.7929178437424,-1.80717445284042
"22",-1.62574438132159,-1.89294256854149,-1.87893685831956,-1.88107322545608
"23",-1.8052341216778,-2.00892915715439,-1.96396876499222,-1.95929414449487
"24",-2.14062661211842,-2.05179566165653,-2.0479059488388,-2.05023951046153
"25",-2.12642624952097,-2.05386134149278,-2.13096779551716,-2.1217454998124
"26",-2.19796292523816,-2.15984759028373,-2.21735465760498,-2.16917150475165
"27",-2.0431527578901,-2.2037919855064,-2.31650270527302,-2.20898464060037
"28",-2.34537389739779,-2.42603985769622,-2.43757343838722,-2.35871144333992
"29",-2.42903577094923,-2.53262208659331,-2.57572067093347,-2.48771808343996
"30",-2.49403505145087,-2.57874547986795,-2.72329245621694,-2.61058401526024
"31",-2.34130689284736,-2.80074072980073,-2.87047247305445,-2.80584409851948
"32",-3.1760113121802,-3.15204343271769,-2.99363517417886,-3.12379818162255
"33",-3.0489379850342,-3.40941814403211,-3.05891686224536,-3.21684741152819
"34",-3.49555882198365,-3.231766743358,-3.06322223864169,-3.17134843011919
"35",-3.28667173242737,-3.19279018592333,-3.02030549080475,-3.09411897380101
"36",-3.05057705080862,-3.05655660363489,-2.94447498337842,-2.99209425997467
"37",-3.00347853304299,-2.94472286950696,-2.84988044583377,-2.87337510761853
"38",-2.90023696444988,-2.68866450468237,-2.75008600491435,-2.75057480104634
"39",-2.42519753014667,-2.59352496902607,-2.65695245961315,-2.64243907311082
"40",-2.65804420757488,-2.51681361269069,-2.57711811151154,-2.55505431344448
"41",-2.58662299981147,-2.4812305212157,-2.51121829292403,-2.48428921567915
"42",-2.9879888170747,-2.46992012310836,-2.45626684412467,-2.48051334240697
"43",-2.53882260349328,-2.49192533377375,-2.4013774336902,-2.48069609975344
"44",-2.62856780536687,-2.39964135331694,-2.33541792701961,-2.44340057980508
"45",-2.56749071346967,-2.28197011255307,-2.25413667283686,-2.37095386698366
"46",-2.139030850994,-2.17439290796748,-2.15888378326342,-2.27826996782488
"47",-2.19183258046728,-1.95292449963739,-2.05297900899697,-2.17731677544584
"48",-2.14747795645242,-1.99102634601665,-1.93992470278255,-2.07513066776059
"49",-2.26017315636788,-1.62486714856623,-1.82282470901575,-1.97459520110988
"50",-2.0445809882615,-1.48964939393255,-1.70432470543901,-1.87667730827522
"51",-0.65357065861278,-0.487719392791291,-0.527674406587695,-0.537434686844715
"52",-0.614117686372169,-0.658027298773675,-0.569148949150945,-0.595844568502075
"53",-0.821273327076321,-0.746199441718884,-0.617455844359524,-0.675389206131056
"54",-1.12477239366789,-0.755525865231484,-0.667923042294335,-0.770848191334774
"55",-0.902459113487011,-0.859050170944522,-0.714348644697831,-0.796563488258515
"56",-0.957642399799902,-0.890573501873388,-0.760375282359227,-0.839181230161026
"57",-0.453627928298423,-1.00305863235524,-0.808907266847414,-0.907892127329646
