"","actual","spline","bestmatern","optimal"
"1",-1.16110445697398,-12.6385716576719,-1.11286468675946,-1.11473682083034
"2",-1.00914883595268,-11.5930594639706,-1.16632232315177,-1.146723492122
"3",-1.33602087552228,-10.2110635204414,-1.14980105464979,-1.10612820790429
"4",-1.08749866464176,-5.96539595149991,-1.04722111631385,-0.970230294832076
"5",-0.922119910716591,-1.76169406993403,-0.880330146678566,-0.76335429200949
"6",-0.555113546259921,-0.511103479755372,-0.728796541514769,-0.619112155486809
"7",-0.774339487642454,0.584228182286684,-0.654977672746259,-0.62845359160274
"8",-0.87026038579919,0.222849291806232,-0.624409706091964,-0.683483016447671
"9",-0.642811643744836,-1.07504506209694,-0.565994454724645,-0.631353820982734
"10",-0.272499671192392,-0.673738082659502,-0.49453522084753,-0.492536477147863
"11",-0.39983292972666,-0.628790316215433,-0.523486115647332,-0.498866210293135
"12",-0.780179110808859,-1.14854799545741,-0.68849874852947,-0.724495209032223
"13",-1.03736769248576,-1.38282389706299,-0.869248434625336,-0.964711354273494
"14",-0.865179990683526,-1.67028063563074,-0.926613784453239,-1.04236286800503
"15",-0.773505513049371,-2.55131208476618,-0.832457460772728,-0.955105906738624
"16",-0.922557214159363,-6.23611981576063,-0.628041150005525,-0.757273949986891
"17",-0.828605909424901,-9.62156075905805,-0.358731589409566,-0.486213663487152
"18",-0.489451363167967,-8.76069389123791,-0.0576611861376365,-0.165664609637016
"19",-0.235000986617919,-7.01873440690064,0.250346937874184,0.169687636796073
"20",0.221971902448181,-4.8124284499296,0.549728694870287,0.479686247369378
"21",0.639171365066405,-1.31582263147347,0.843076062716303,0.769029949558658
"22",1.2782833801185,1.09149596247771,1.13493542151805,1.07988699107463
"23",1.92358788137789,1.39762506471157,1.38257638357285,1.38253624804808
"24",2.37475104758789,0.158246257559385,1.51695660904892,1.5633894228603
"25",2.31202341755512,-0.308397057950057,1.55473846257775,1.6235652799291
"26",1.66287574350594,0.927957558518958,1.59544723002813,1.67090029931129
"27",1.72914264033,4.0662290313214,1.72977249737226,1.80878941936429
"28",2.58156973465554,6.69929761610504,1.96349740330941,2.06425023473462
"29",2.5637161248005,5.98812951959645,2.19325364487792,2.35316756844467
"30",2.51277846483401,4.45697724165038,2.23258373844442,2.44457688449992
"31",1.81795145278254,2.21041398131541,1.95372934889066,2.1156971254363
"32",1.75717225681403,-0.884961836041289,1.45983415752351,1.52121506975444
"33",1.54686274285738,-2.47747734612549,0.961475294391588,0.96223613196589
"34",1.22357865646764,-2.0258271551961,0.592912387075789,0.580029638480664
"35",0.780212341417205,-1.16123813283414,0.390628494149442,0.388557010518312
"36",0.961112669506496,-1.37248074092153,0.312266101068812,0.331478329332331
"37",0.416378000965518,-0.0306527977602834,0.244234055139686,0.278215203112062
"38",0.1652260688368,2.29878447987128,0.0567682049026927,0.0711424851707582
"39",-0.289663904467256,2.16315533983123,-0.293952725455708,-0.325894155254298
"40",-1.10554443026449,0.0660657548562454,-0.744995341546868,-0.824926900660314
"41",-1.58675707661165,-1.20165090755733,-1.16434787135426,-1.27472104294355
