"","actual","spline","bestmatern","optimal"
"1",-0.075550415007497,0.386374923215499,0.213198957827728,0.188253228649942
"2",-0.199873634279703,0.351262300353672,0.19568153704246,0.149630719870281
"3",-0.414947288826985,0.236653679910899,0.15337186580261,0.0961381791713621
"4",-0.066859779812204,0.104852355192068,0.0831543472382049,0.0240771229559883
"5",0.104923321450902,-0.0156897004075186,-0.0128183296981023,-0.0673200013582398
"6",-0.128471014873158,-0.160659482720107,-0.125673521712453,-0.174955337240148
"7",-0.645179647762678,-0.234701981511378,-0.240240921575159,-0.292036742349328
"8",-0.325135005801966,-0.378227545910815,-0.337910505768908,-0.403770234917154
"9",-0.200103036723615,-0.32350112765725,-0.403505823354148,-0.467588765723249
"10",-0.636295081336828,-0.377129783658393,-0.436096896312981,-0.477553794053708
"11",-0.64992647622515,-0.444024340489371,-0.45030829199419,-0.475696159468816
"12",-0.345575268988888,-0.425502858322889,-0.465454882982063,-0.487259572891797
"13",-0.39813068318349,-0.500209316836169,-0.495846317219653,-0.519237001736641
"14",-0.00815361838005394,-0.535658073691237,-0.546657648419813,-0.561585936545954
"15",-0.293995065625838,-0.559647647809244,-0.61469764429674,-0.613707493030117
"16",-0.255074498176149,-0.690477535148627,-0.690039611158235,-0.676722671602917
"17",-0.656011941950396,-0.785202982603927,-0.757175878659071,-0.752080814902001
"18",-0.787148819933557,-0.936081816969538,-0.797615375481305,-0.832209070675693
"19",-0.784683676336943,-0.873841800103677,-0.798470024354374,-0.854431514826047
"20",-0.722270591049758,-0.885712533669407,-0.766831664551079,-0.792354356029968
"21",-0.695888900175899,-0.806914519815384,-0.728249946777421,-0.750042682663195
"22",-0.906600476145771,-0.703157724599325,-0.706131123085128,-0.760367190677173
"23",-0.578716190305699,-0.746010954167102,-0.709689605814259,-0.775646406620609
"24",-0.513981573308654,-0.908469497619996,-0.733664120985101,-0.772721317076486
"25",-0.963727002864268,-0.979653191407926,-0.76003635178689,-0.810015284818885
"26",-1.04496204648825,-1.00663915610785,-0.760707934365567,-0.820063405301671
"27",-0.751326924174917,-0.848343321434039,-0.714384593796834,-0.748090664908176
"28",-0.638457074823335,-0.774712294342036,-0.618209449600973,-0.642317844612785
"29",-0.550818631414952,-0.584097140743692,-0.481219437808356,-0.503662097705579
"30",-0.151396822086904,-0.363998084443785,-0.319299657260127,-0.339267758780114
"31",0.0145719296092747,-0.229052797770406,-0.150506739735859,-0.17865305338943
"32",-0.0695553284942001,-0.13009953752884,0.0111906413068836,-0.032525075864049
"33",0.0857466028946053,0.0757901628142481,0.156877452873932,0.0977242375602009
"34",-0.0187028114498104,0.190975302589267,0.280042029983812,0.213706182138585
"35",0.652429228322225,0.449458020993395,0.371827634835618,0.338048365748771
"36",0.202146114758861,0.604442033497176,0.416509360709337,0.453626295447457
"37",0.531502849662512,0.570858407539498,0.398652741927328,0.455622320091598
"38",0.338182433586273,0.140248297447348,0.317824127175938,0.251580625886104
"39",0.239496142576351,0.0956020324432336,0.185729689779176,0.151004588098717
"40",0.111148703719506,0.148699393122333,0.00892557224864612,0.00378094865624465
"41",0.137522001557008,-0.0664203436573802,-0.20801104490098,-0.192466679151744
