"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.700578593758439,6177.86028427227,0.957614686008573,0.915694256774901,-2.53107363946351
"2",2,0.88461768738834,-532.48166130847,1.07435780913979,1.06002812064079,-1.38527590340447
"3",3,0.566171822813338,-5002.2975118899,1.07147744443494,1.08278850813048,0.360815573172984
"4",4,0.38500147272958,-8673.20702344668,0.903997998690921,0.918170739969942,2.50139753699442
"5",5,-0.0135002645494272,-12035.4321148199,0.603819814853369,0.612380012803593,4.54661845895669
"6",6,-0.139545082319073,-13973.4018732776,0.250854691821109,0.262376115982792,5.81972728254142
"7",7,-0.444738761910918,-12925.4026230126,-0.0719820655515222,-0.0480606997821093,6.24773593041038
"8",8,-0.495846650109811,-8632.79675485803,-0.300089109370939,-0.262036644502658,5.797512816086
"9",9,-0.272936909475682,-2670.74484897358,-0.395894732282924,-0.350453600279451,4.19761236128545
"10",10,-0.229573812512038,2717.66943609354,-0.350245471604842,-0.308934767221843,2.0001812179084
"11",11,0.186758433155898,6249.80739181347,-0.176498215430268,-0.149431485276877,0.479109794182025
"12",12,0.243427271404918,8155.18690117202,0.097589519754334,0.109631210217686,0.513726144512233
"13",13,0.462969474229843,9349.84140991021,0.427444951106129,0.438294112129592,1.62992108411531
"14",14,0.611753294868777,10271.4965399207,0.737634333978071,0.761582101184452,3.63776577229296
"15",15,0.923981190220284,10525.6129271008,0.941891922465348,0.974948658327854,6.25780916949241
"16",16,0.748669959313462,9497.0032240094,1.00373547824197,1.02608920393006,8.30285832675506
"17",17,0.568334541262771,7149.90405830468,0.973440402126196,0.970495081859418,8.85584983476923
"18",18,0.520947879207354,4224.67388713128,0.955431041734802,0.92771663215154,7.70729612137385
"19",19,0.665823816572495,1736.03692622986,1.04803473728196,1.00595142731457,5.37318615506638
"20",20,0.995459216529535,293.271166076235,1.30072577643526,1.25290665597762,2.60200026901218
"21",21,1.7403218201195,-190.837910307431,1.70314805376762,1.68183800205291,1.90446261925054
"22",22,2.05312390476135,-237.021656137819,2.1503070926635,2.1623683868446,2.37469252400304
"23",23,2.18366400868955,-263.507959984769,2.49268270406309,2.49394763302055,2.67622164504003
"24",24,2.45587017460958,-245.652904943822,2.63817631389857,2.64875689630844,3.04170449707689
"25",25,2.63126152037145,132.043861070703,2.542731288377,2.59641341563217,3.78225907009507
"26",26,2.349294149971,968.516561364655,2.23868475793357,2.30670213483712,6.95624594032509
"27",27,1.71412846153494,1794.10347626298,1.85721289474739,1.94089604697415,7.42140545157825
"28",28,1.46606680188792,1811.02800258989,1.52424594101498,1.62885813069939,5.47583873622759
"29",29,1.43981808575972,597.598441879059,1.30906276331079,1.42074941549471,2.29749498763677
"30",30,1.10263499982728,-1398.17343810015,1.22608922766836,1.30363472096432,-0.279108919348522
"31",31,1.13885801939241,-3135.16922743755,1.26146577677523,1.27813115787744,-1.56625626123729
"32",32,1.24292809944822,-3818.5075040878,1.3701888499118,1.36367507522981,-1.06560352980929
"33",33,1.66945118792174,-3473.27587198437,1.46418204548669,1.46563654658486,0.912324987811168
"34",34,1.63648497887247,-2694.69196143014,1.47069440030086,1.49083217904181,2.84362017801384
"35",35,1.12581281960088,-1929.45327851657,1.3592650722364,1.39299605686993,3.69900354356725
"36",36,0.845438074190823,-1142.07737423655,1.14655433768557,1.16267792168961,3.7597243250011
"37",37,0.645561097909301,-186.897974422059,0.917605684837912,0.904637239351752,2.58681005576908
"38",38,0.76933449969104,711.549602361781,0.760488166226146,0.742770170643185,0.10427229165604
"39",39,0.900842994462768,1096.58087841917,0.688697894932235,0.685715029893959,-2.98688086031326
"40",40,1.47397671897628,895.014670432521,0.652584063606956,0.657022263882726,-5.66503860216269
"41",41,1.13647785072087,622.530262030764,0.593724502810184,0.599105196648167,-6.35202482639895
"42",42,0.874342746468801,733.708371666573,0.467727836339391,0.480894664037958,-4.41351180674163
"43",43,0.694617513535101,856.882329741657,0.251261577045577,0.278758531621573,-1.2008355690321
"44",44,0.137785914256501,22.2327524518536,-0.0405919875322718,-0.0163167620088071,1.85124101618531
"45",45,-0.39639364443844,-2150.78028855677,-0.323934804217386,-0.343843939716836,3.84140171833068
"46",46,-0.783268345424234,-4730.16636950976,-0.449783970545575,-0.516730564752963,3.80894650384116
"47",47,-0.0222802891259786,-6422.36535844496,-0.322298051684824,-0.385345499290216,2.26881801163345
"48",48,0.624394015577416,-7522.85383528277,-0.00289928562975827,-0.0333825654928797,-0.401028446658714
"49",49,0.981564910803914,-10736.2042901785,0.360261157556049,0.350078193848695,-3.11329366002493
"50",50,1.54120056346029,-19615.3725083718,0.64399214955556,0.628992319704419,-5.07224699997112
"51",51,0.633621361429569,3081.07842812301,0.875772275191024,0.831631611467628,-1.57447353074259
"52",52,0.705356790410648,-40.4524057793132,1.00154184268728,1.00876217954559,-0.445572766921705
"53",53,0.790154177357486,-1696.02327205747,0.99351102939356,1.05082205183545,0.861353047172914
"54",54,0.691727906266672,-3505.43084137721,0.780499182678626,0.827743321311801,2.60187417984472
"55",55,-0.0430327684123602,-6093.15385446715,0.413266505380263,0.437278357945441,4.14676041741822
