"","actual","spline","bestmatern","optimal"
"1",0.971933971368846,0.72439713219352,0.698047224810714,0.778643178017795
"2",1.4903960956689,0.923606918155897,0.901320376995874,0.991125753128606
"3",1.60055784214526,1.0403406788948,1.09333314634038,1.15550604661198
"4",1.60842189197003,1.15784510614744,1.26848468072789,1.2854843853427
"5",1.51078637042054,1.33776764640018,1.41062566315204,1.39521206383844
"6",1.5393047275158,1.41167609325975,1.46580584930833,1.44453634135645
"7",1.86013966659509,1.2271912159975,1.36242773921716,1.35695878676613
"8",1.4398060493245,0.922664536535899,1.06793090749627,1.07585908847688
"9",1.08164341600975,0.544055054245236,0.632373129446235,0.641507757549822
"10",0.469543496145963,0.166868292387006,0.147264831491825,0.144610521612413
"11",-0.338150778827257,-0.217403310448889,-0.299849194158028,-0.317533551261855
"12",-1.08423791474592,-0.467642827906859,-0.649727626767273,-0.674347213953541
"13",-1.04308001856225,-0.637153543744054,-0.878850821924421,-0.902147437477541
"14",-1.14815823677185,-0.780022957438283,-0.987039596715149,-1.00729543256291
"15",-0.940653669043984,-0.866727017263711,-0.983819590462254,-0.999541740972597
"16",-0.553495009923166,-0.811238654673263,-0.890524369512204,-0.891071572244906
"17",-0.435126211423524,-0.702244251236394,-0.749481136996173,-0.725624794723638
"18",-0.2741585854883,-0.566773038798222,-0.602310416368261,-0.55824692612335
"19",-0.363303529532643,-0.438553947069372,-0.467811085672409,-0.413702925389511
"20",-0.238118490398983,-0.325400629196701,-0.34801736432186,-0.296416040328629
"21",-0.0540868963961874,-0.231622295243129,-0.240510028336615,-0.205755676791043
"22",0.0945566875898184,-0.12568264744898,-0.140245786920066,-0.120725596546613
"23",-0.140169920737264,-0.0407404474614667,-0.0372121922068327,-0.00902933305057376
"24",0.0227365083533354,0.136438539503015,0.0816699142245034,0.151076462446759
"25",0.14027759851355,0.286299468177791,0.193213831924522,0.299815329718015
"26",0.102904741598951,0.297031120140706,0.272537300308446,0.382589921714218
"27",0.373806723572661,0.318655156055032,0.331524912188999,0.435729777369079
"28",0.74333407842512,0.31934724788363,0.372782690816449,0.463381813854426
"29",0.251755922553483,0.353462396994381,0.38875300510093,0.461383666854756
"30",0.143441462821401,0.397874974292988,0.358839331547772,0.413740208498407
"31",0.0409750146195033,0.316817158586382,0.256080472440291,0.290715792339725
"32",-0.0465258708663845,0.127626809848899,0.0854599615215042,0.103484334567802
"33",0.104486897617055,-0.0573376176982167,-0.107245265682834,-0.0967477031728802
"34",-0.197635894384518,-0.114760690399074,-0.286928122859821,-0.294324167278623
"35",-0.578370598896987,-0.201748639689765,-0.467559925590012,-0.500582661400491
"36",-0.777052846408104,-0.365724349916485,-0.655685663959376,-0.715154725571361
"37",-0.87351024422044,-0.49460425914622,-0.80111402688817,-0.869576852715521
"38",-0.477925720505217,-0.509938838668969,-0.837896560062867,-0.883758118729589
"39",-0.962121810104258,-0.439872151026715,-0.762012604013396,-0.770654501409057
"40",-1.06732357791959,-0.360707934785954,-0.647964641207772,-0.62128349022947
"41",-0.837842535067581,-0.395972529073613,-0.623986935130155,-0.58133091211387
"42",-0.926511886808245,-0.596698604436521,-0.808582545245381,-0.809861599674166
"43",-1.33980051678874,-0.948499732744236,-1.1869134627138,-1.30165773850247
"44",-1.82049521898566,-1.35027882234569,-1.55827740637969,-1.77932920088597
"45",-2.22789203082769,-1.38071361160439,-1.70468628444863,-1.93524895748195
"46",-2.24614534489879,-1.13524121691349,-1.60924195801877,-1.77965623375734
"47",-1.75157777226437,-0.94469946083144,-1.37389779472587,-1.47066517477811
"48",-1.26848065166664,-0.819402681641765,-1.09227983661576,-1.12598200161453
"49",-0.493269550041229,-0.769527555651881,-0.826830344057882,-0.818992158079152
"50",-0.503881479883133,-0.548825797362533,-0.610839678868267,-0.592285797761172
"51",0.708051087622853,0.730579498154315,0.654505411164702,0.697909957501538
"52",1.27433755896872,0.970032169437468,0.88165911892894,0.94794892269208
"53",1.31106377974664,1.05202905020121,1.10401156234226,1.13698843130141
"54",1.59049089510607,1.25487366709512,1.32666542560866,1.31246657753577
"55",1.59280917486134,1.47890338626323,1.53700794716753,1.51158167546036
"56",1.63628338468108,1.60810167547483,1.65103013270802,1.65222012440714
"57",1.92789703216844,1.44348810699285,1.54500920259895,1.57492074912732
"58",1.71709949971996,1.03772267619257,1.18102878301932,1.2223549020941
"59",1.11151506364284,0.561167537435976,0.653029387725497,0.686561985593896
"60",0.428931413225246,0.046016653624585,0.0866529157096303,0.091213801860199
"61",-0.490666291805957,-0.378922552752426,-0.412519989924887,-0.439076408238726
"62",-1.0368594072265,-0.629171660668787,-0.777694811258623,-0.813299375587153
"63",-1.48617935200357,-0.835056986989698,-0.994397837708161,-1.02263397871556
"64",-1.49735524895718,-0.956017593061236,-1.07388505500835,-1.09592375722768
"65",-1.21331829353308,-1.05481376184584,-1.03467276531804,-1.05867165835919
"66",-1.06171957543804,-0.893143583303614,-0.908480043715792,-0.929225502316693
"67",-0.712356107080887,-0.731108303497607,-0.75475233271686,-0.762401557841201
"68",-0.733749484212485,-0.609087082206301,-0.620504584462402,-0.606623144178658
"69",-0.834228612467129,-0.474853493870644,-0.516862743634285,-0.478914706819371
"70",-0.799003558364524,-0.416849572281708,-0.435127571269632,-0.390131553383228
"71",-0.288615222613588,-0.356355865022444,-0.366515371932659,-0.345900386387886
