"","actual","spline","bestmatern","optimal"
"1",-1.29496090874704,-0.400129469970954,-0.497970989938157,-0.426543070006442
"2",-1.1741817746163,-0.202626094989632,-0.366784015581763,-0.283867343529355
"3",-0.935376631725678,0.016688044904331,-0.186224021827976,-0.0917374596698544
"4",-0.417721293907981,0.195896140567853,0.0333219716330129,0.140468100854457
"5",-0.293785773590032,0.416370018795672,0.286596785286125,0.410869931605663
"6",-0.25727273721399,0.722819291739757,0.578589671327217,0.730835726055815
"7",0.233654900909033,1.09517847475332,0.905623766317343,1.08774686433422
"8",0.957402635954581,1.50114737125233,1.2188769862217,1.41412633907373
"9",1.41975617102262,1.79792226881736,1.42025020502772,1.63194399928916
"10",1.40310445768911,1.71715092344777,1.41575906157129,1.58613499490018
"11",1.16517615023908,1.37232932218442,1.2516073850592,1.32865305674133
"12",0.990915033807551,1.11257502714659,1.07385785755875,1.09070236349149
"13",0.893655968958197,1.01352331331014,0.975206005894769,0.981147891189581
"14",0.981070575848359,0.965769235226577,0.94761698708563,0.964106952350138
"15",0.94963866055134,0.918573961703021,0.930287442530775,0.953040165673383
"16",1.07616625459086,0.839066299109528,0.872281830384691,0.892420122548258
"17",1.05383113623001,0.685193032046517,0.752761503692806,0.768928674600291
"18",0.852567816925127,0.447940114593199,0.577591036860572,0.591274231471625
"19",0.240074088285159,0.323515975684342,0.379530697935372,0.395501521751057
"20",0.275717501723808,0.1604139971061,0.191141447471882,0.209760805944594
"21",-0.118859822639298,-0.0710237458152755,0.0272887244486423,0.0444130173254954
"22",-0.440954056735543,-0.247693944499052,-0.111919140802839,-0.097381080206122
"23",-0.631203313643339,-0.322437032836725,-0.231180045836592,-0.21925439059581
"24",-1.01318459518436,-0.420992047561924,-0.32588622044081,-0.316193843569916
"25",-0.613152780718655,-0.468250697290301,-0.380912296857061,-0.372867118194026
"26",-0.425693722862243,-0.477214748917486,-0.379746579719178,-0.373493196132064
"27",-0.256080820773296,-0.470735834466779,-0.311656875268597,-0.307038578637311
"28",0.249100472917873,-0.258747127258047,-0.177057421299024,-0.170606973417416
"29",0.700026056365826,-0.0739741407919476,0.00627879650454641,0.0225911079556618
"30",0.501810028375321,0.182965737556128,0.197223157694189,0.229036318356956
"31",0.755552891872515,0.323605683201929,0.337758510408546,0.375427494924534
"32",0.188857487942331,0.39026503914352,0.382726724926313,0.400836223458225
"33",0.000194203808611848,0.398217636150397,0.32999221278847,0.303131662870107
"34",0.33044181830009,0.287507173812653,0.22758386444407,0.153728588076942
"35",0.420935612353209,0.180888999538283,0.144063345895925,0.0609704264000501
"36",0.355645995598078,0.0682895533802025,0.0977386718579625,0.0357645159673257
"37",0.319479321256565,-0.00162145248414237,0.0690351915926646,0.0288665165884505
"38",0.188970508660111,-0.0350235953387949,0.0459887920792749,0.0204178583679822
"39",-0.329917766293433,-0.0304745380537545,0.0219325492302033,0.00695630727283456
"40",-0.117758281723914,-0.0948211623854144,-0.0146788013034571,-0.0171428199073849
"41",-0.0149651498245051,-0.0879965757065654,-0.0822415005755692,-0.0647615097565442
