"","actual","spline","bestmatern","optimal"
"1",-0.429548822552521,-0.0454374748888991,0.0690091267499685,0.117570651276999
"2",0.0339251474960479,-0.0532586445428633,0.089936250647439,0.122378953010776
"3",0.201882821815675,0.05909404235547,0.112797074987052,0.0982008625293409
"4",0.209405508487668,0.0290607377447015,0.139695266568086,0.0878555506197651
"5",-0.00375693380860204,0.0568332588291505,0.172050119366373,0.140585683042053
"6",-0.169657823561584,0.116605983444267,0.202091919599413,0.208103716566821
"7",0.163162244341157,0.289182336543017,0.217534009790602,0.254503009759799
"8",0.603148375386101,0.212828325160718,0.209196007621038,0.223491151250173
"9",0.330906424181084,0.100940761839901,0.181306770910969,0.161574037549246
"10",0.208268149228154,0.0577109342411561,0.144015252369212,0.116849573018683
"11",-0.164300356490409,0.0630695258476518,0.103769041442511,0.0901127232177427
"12",-0.0513468903158224,0.0792496395740829,0.0631017088602714,0.0670826063539498
"13",-0.21484737236719,0.0644555095592762,0.0232408815336239,0.0449995913157723
"14",0.149957458148388,-0.0079593589575571,-0.0155277460815758,0.0257169903999606
"15",-0.220460012035695,-0.0849129531088754,-0.0524713911099716,-0.0608885993606944
"16",-0.616220647994341,-0.21004654483804,-0.0796117093273255,-0.112187675216168
"17",-0.703085358221519,-0.0346283624223354,-0.0924414093252744,-0.107328983907378
"18",-0.490128868177269,-0.0976050826885225,-0.0922192643149052,-0.0890361553750173
"19",-1.01115351795315,-0.0537214682830438,-0.0797134398983413,-0.0612564179982941
"20",-0.430105960260054,0.0281640357682863,-0.0559272971296761,-0.0200554135653274
"21",-0.159251223129617,0.0065116360100049,-0.0239955745729239,0.0324799228211597
"22",0.0662884592372158,0.166618002881835,0.00994416737492143,0.0609699327032836
"23",0.0829158094143204,0.0625031076848261,0.0423496116578334,0.0344502391762328
"24",0.358549490654917,0.0415138046164439,0.0773056290357555,0.0405098449771696
"25",-0.0904998945881784,0.0287091777925198,0.113812263992533,0.0748146383894205
"26",0.0495148229259576,0.0743930387354304,0.146414620036633,0.109062646029504
"27",0.661707476246931,0.0639503934525659,0.170198357294409,0.147047005046678
"28",0.184461601110183,0.163111814746485,0.178911448102286,0.17712672961812
"29",-0.151801037539515,0.1872278316173,0.167731651668743,0.19074076126622
"30",0.451808281419418,0.267024188074104,0.135532917317328,0.159217037833323
"31",0.148232464935954,0.0751212642153862,0.0875328806313643,0.100780085701548
"32",0.244538197633387,-0.132997845806528,0.0339044457966019,0.0374802959772222
"33",0.0474375439080146,-0.199498649381255,-0.0123148910159887,-0.01564884288677
"34",-0.24377915188495,-0.215258664102196,-0.0387720923998913,-0.0404356388681082
"35",-0.290255896167787,-0.115429676135699,-0.0392431009712383,-0.0274020053593337
"36",-0.146482968076631,0.0552182511889147,-0.0165485781137722,0.0136157126908498
"37",-0.430751215219282,0.177476256711699,0.0204567780688379,0.0619849754794279
"38",-0.31492910699523,0.153343393382273,0.0632654991422401,0.103645960153207
"39",0.108554198392091,0.178144352450952,0.107539348900797,0.133389740342209
"40",0.113206125497871,0.117334260686042,0.154003497032675,0.156074955381222
"41",0.338563371684373,0.192039445335457,0.206384950373123,0.183349739016326
"42",0.311013192813166,0.158598439605458,0.26697904441115,0.216486305063954
"43",0.577157037305711,0.124728587378817,0.334729746292015,0.256008998344192
"44",0.475072305927987,0.0590162489259064,0.407935669071993,0.314450698786075
"45",0.557200083233869,0.191701778880699,0.482089077378725,0.395904379641145
"46",0.59125549621045,0.465421360455883,0.54816029232943,0.476462010947959
"47",0.637739723450432,0.6252545495031,0.597244249765638,0.53504161221765
"48",0.447702665210493,0.562144059210053,0.624783469238842,0.567616943398998
"49",0.422653855218839,0.628594157800762,0.629941713185732,0.573093691770365
"50",0.505823680094944,0.657632579487281,0.613220723503186,0.544717755563509
"51",-0.0370762766196621,-0.0666546788559554,0.0421758493710473,0.110315812477421
"52",-0.113331252076104,0.124467598243806,0.0627236362239813,0.135397637891363
"53",0.250604565977122,0.209764261379881,0.0863372588692285,0.154690320182122
"54",0.0664748188671881,-0.0378513739775453,0.113245353795404,0.0802359246286066
"55",-0.331012249552162,-0.0150723364565272,0.149562715054897,0.120083801916192
"56",0.0345238956915237,0.193737233969075,0.187023455770456,0.211421461564969
"57",0.201144566969154,0.339062275698248,0.209264781696042,0.29496809272385
"58",0.46641264851891,0.161151234027014,0.202709070837333,0.22956488675904
"59",0.262281352565701,0.104318374967519,0.173157559250279,0.131955167995311
"60",0.242897996883198,0.0556824641360978,0.134697594767092,0.0886521342024778
"61",-0.069332994259266,0.0929207118161883,0.093910790588288,0.0749424489627332
"62",0.0912916337912379,0.0432436801362385,0.0522341430925274,0.0473583512127851
"63",0.0917486901387949,-0.0121206843644229,0.0114800339612884,0.0149762991978594
"64",-0.128345642292923,0.0243124888049706,-0.0288240254574672,-0.0301723455025882
"65",-0.314468572792964,-0.0373296283839171,-0.0689229995923108,-0.132196683618339
"66",-0.0221521408190577,-0.18923947169963,-0.10053463289293,-0.164472508858479
"67",-0.32295576747272,-0.208544257811265,-0.119494578947699,-0.144439559811403
"68",-0.370164674372802,-0.133894644672129,-0.126255370094922,-0.129320790880726
"69",-0.532456846201843,-0.178787219649014,-0.118987475550743,-0.108128258304541
"70",-0.729127527792518,-0.0724411378191026,-0.0961107559230426,-0.0679767338017756
"71",-0.0841026097551513,0.0735477633772036,-0.0588525799317848,0.00617951511594357
"72",0.122206939143203,0.134112446222852,-0.0139617117851303,0.0958127042735066
"73",-0.0126586287916752,-0.0727304043411041,0.0316954538815573,-0.0155131215160123
"74",0.117362719313154,-0.0635624216961817,0.0853715735546164,0.0278882703242935
"75",0.0690071733764324,0.0305606523191401,0.142489941678969,0.0926030750917223
"76",0.14864407424959,0.0899911360824528,0.193109912412319,0.137505963870989
"77",0.233425662834636,0.207667771133436,0.230172153418042,0.189555305521949
"78",0.17018873925208,0.249966680980818,0.245749798153418,0.220647959197153
"79",0.401234778628723,0.216352663964029,0.235526671698043,0.223234138191593
"80",0.48723954537045,0.332190402963097,0.200192981866508,0.193438018901014
"81",0.315077838294951,0.139157923718451,0.144458978417418,0.13100064193967
"82",0.249772072818143,-0.000992335171228414,0.0779957212682263,0.0413844505192453
"83",0.372435945975799,-0.0416199253415025,0.0171281450429763,-0.0445999391513078
"84",-0.0128721691583041,-0.12555479652448,-0.0209453656382816,-0.0865394534286877
"85",-0.128579104417148,-0.228672488520128,-0.0274811983186089,-0.0663539235075998
"86",-0.10156309702531,-0.0158830100043845,-0.00703560767230128,-0.00510683389099241
"87",-0.0178593926829361,0.0973640458145894,0.0274485220913831,0.0562021614548321
"88",0.257257124773731,0.103588512641419,0.0651467683887331,0.0955580433049964
"89",0.0381943886025321,0.163233801400145,0.102022063117159,0.117463772247926
"90",0.101339471511035,0.0849544297104436,0.140772862713867,0.128879994792872
"91",0.310244052407719,0.0986694358402632,0.187318028974698,0.157247435154824
"92",0.473766731831333,0.197011012695525,0.243438551621074,0.193029940623975
"93",0.510932276488699,0.193864041154272,0.306712345866311,0.221202460089387
"94",0.636041426505188,0.0706467330661795,0.376293695711472,0.272660428765603
"95",0.76601967203958,0.187855933408695,0.449173890909297,0.386290699936833
"96",0.599213581767229,0.394699116530914,0.513126535626042,0.490228547544381
"97",0.684532631848116,0.640517817748347,0.55661134513673,0.550112672060757
"98",0.430973359396239,0.678509019076519,0.576130372478762,0.57464053005447
"99",0.73519908816328,0.795052129999102,0.574696210522389,0.59857344691517
"100",0.976698215408436,0.577854457644184,0.552474868712701,0.561996008602248
"101",-0.32352169173579,0.0206459153678968,0.00793465694006458,0.0811650728606093
"102",-0.0872049236304135,0.0409277237878633,0.0245581309738714,0.0977328098425442
"103",-0.209550981850743,0.000190731290343476,0.0464928406185147,0.0956014207885921
"104",0.0159417692620677,0.0247602385339402,0.0749793978890942,0.0372364943561641
"105",0.0960407346374978,0.116684419704842,0.115629704271081,0.0927053001290789
"106",0.147287639031168,0.266706255101582,0.159365922940063,0.189781065246069
"107",0.0377192308271055,0.282269151548396,0.188229481541409,0.249058512184365
"108",0.218608993102261,0.224821639930811,0.188384870345201,0.216933450998562
