"","actual","spline","bestmatern","optimal"
"1",-0.0802001827447898,1353.00771705035,0.152883624354693,0.00235315225852919
"2",-0.279438976069039,635.996606361988,0.122105040697793,0.0449359231322712
"3",-0.0678733548117399,47.6126621077272,0.0501381342819261,0.0872915790783349
"4",-0.162421149581192,-425.503326990644,-0.0983033391560499,-0.0884690695614765
"5",-0.232196936578301,-654.378842248908,-0.290967772725944,-0.315470138105092
"6",-0.383568866858319,-539.19075661882,-0.481753255534518,-0.511552362311119
"7",-0.668158465597895,-215.283493845289,-0.645005304952911,-0.686657149675375
"8",-0.446716949744466,1.29509432268494,-0.756502651354429,-0.822500319653716
"9",-0.679162150987512,-83.7321545421787,-0.791994023784658,-0.797648579770959
"10",-0.501060963437854,-332.908334997571,-0.783040251638271,-0.748848730381352
"11",-0.14384931358136,-426.330099498661,-0.767445036533792,-0.714447669061436
"12",-0.799077969636227,-220.922369810497,-0.772363410799012,-0.709079392374923
"13",-1.01075956622756,90.7750406353511,-0.816629691949235,-0.760507660198087
"14",-1.13890526054649,207.879271435824,-0.894067474380921,-0.860855351593236
"15",-1.20106068881034,65.8303548500361,-0.977162257785939,-0.97805417763062
"16",-1.25489867108066,-106.87654704047,-1.03071160896433,-1.05966809465042
"17",-1.36134455648592,-75.9591679137399,-1.03203279898829,-1.06299930443486
"18",-0.885314142259576,122.892105329663,-0.987129618581671,-0.983655696192976
"19",-1.10192223606313,248.904641444568,-0.918496601776737,-0.887581062605959
"20",-0.78809806188966,164.524159265978,-0.840529085479016,-0.788530645102552
"21",-0.724015011562511,-6.00657227781261,-0.764995684909658,-0.67629291846
"22",-0.885200470776123,-63.1400515663735,-0.718237897515708,-0.684251287391945
"23",-1.16816679790723,-19.6464606755392,-0.687821635435801,-0.716662642977307
"24",-0.750234338762164,-116.478943419456,-0.654679516410503,-0.705382272798994
"25",-1.35356972281104,-536.504074052129,-0.622109818324239,-0.681652538894834
"26",-1.19873875307205,-1168.56882529333,-0.598474687747446,-0.664271060689328
"27",-1.0503349291831,-1714.84884546824,-0.588029687831433,-0.654181477337117
"28",-1.30899887061768,-2005.71116348541,-0.593960365794455,-0.65408148700659
"29",-1.47266013665091,-2128.26245568917,-0.618678680601937,-0.666890652393335
"30",-1.62433019872666,-2215.95772333995,-0.66335590023203,-0.693914385396253
"31",-1.02300511350294,-2186.33530106589,-0.72742512421649,-0.734481511379376
"32",-1.00903202625817,-1793.75378754111,-0.808065785370694,-0.786783439314216
"33",-1.40922833520553,-967.567407476264,-0.899245450860291,-0.847765459814881
"34",-1.22793839420182,-20.031016925913,-0.99035261181773,-0.911455370685368
"35",-1.3144535182388,575.053873977609,-1.06528030821938,-0.966344440995045
"36",-1.21721371818521,628.615000231437,-1.10413102390561,-0.99426062576816
"37",-1.04864604606123,412.261255898202,-1.09055513931422,-0.977299155677561
"38",-0.613381191606521,353.219064415612,-1.02227153393236,-0.913252536739201
"39",-0.763365472242987,578.025315382101,-0.912618438149248,-0.817468623287548
"40",-1.02560292720252,806.106941889266,-0.780950113611876,-0.707688374678145
"41",-0.216981720357328,701.866102247988,-0.644213264519841,-0.595597164152823
"42",-0.13952192608622,291.139368576098,-0.51436842029597,-0.487428913949163
"43",-0.394001305995136,-4.62311344596241,-0.398868012211456,-0.387724407930831
"44",-0.727226427879161,263.684030519795,-0.300322167264289,-0.316744741860283
"45",-0.638145882126963,1191.89581730846,-0.211454959664995,-0.246101152970345
"46",-0.804593708451651,2483.18634619007,-0.128127855794648,-0.173936670296684
"47",-0.664285355108578,3726.27160787008,-0.0507841657760713,-0.103755170623934
"48",-0.764727342120763,4688.46638069349,0.0184359828578678,-0.0381516370625118
"49",-0.886665551683298,5391.50147146435,0.0779250993108977,0.0220291747453958
"50",-1.03413391408761,5993.18109398084,0.127322481600971,0.0769072469323429
"51",-0.211995698342161,815.202468329957,0.0371255285527322,-0.0797974560887344
"52",-0.229263992175168,362.688638906933,-0.00586869034860892,-0.0597228295784701
"53",-0.613086385681677,77.5051160675001,-0.08369127536189,-0.0666874396600659
"54",-0.201960860800691,-136.055232829142,-0.226032651998636,-0.216048424161447
"55",-0.100737515510612,-255.10485502006,-0.398834839904295,-0.408402598006755
"56",-0.405398122586542,-219.187093811857,-0.555167933139285,-0.564846106739864
"57",-0.381966982207799,-78.1258779348173,-0.674630514586284,-0.689595883058704
"58",-0.563194112430223,8.09053437406347,-0.743742835872092,-0.775558816633337
"59",-0.66778510517364,-62.1362799699556,-0.748559926859465,-0.748142256428765
"60",-0.411894209477776,-204.090869162879,-0.715055873008618,-0.690577502201829
"61",-0.276136985327253,-234.468962791025,-0.677242663933225,-0.638048249379295
"62",-0.799259149352705,-84.8933927715165,-0.66366135134393,-0.599847260748718
"63",-0.416085325497687,113.675179678779,-0.703168190748524,-0.657076401243132
"64",-1.09324972031334,180.530669428525,-0.786716533381927,-0.777486789398027
"65",-1.2747417450225,90.3249845389741,-0.880484858863611,-0.918187413169408
"66",-1.09465775350233,-11.1461858057487,-0.943328219907769,-1.04369714608174
"67",-0.960913959437708,8.97167967579107,-0.945066586042359,-0.973906850636918
"68",-0.922053141907009,117.36896365497,-0.916506049482115,-0.908475338702533
"69",-0.641899367830838,173.810334094471,-0.879424237120376,-0.857867941957758
"70",-0.700494669689625,113.922805988872,-0.834631394177329,-0.809992655853436
"71",-1.13915871478087,19.9084334222634,-0.777509384091255,-0.735951908728766
"72",-0.861976186314153,-1.09083809035786,-0.722221118798093,-0.694739678131983
"73",-0.796090229293823,36.6819595907514,-0.675294389806946,-0.679739311688388
"74",-1.07835178288535,14.655692888653,-0.633405848836319,-0.664980770345898
"75",-1.39584708792808,-144.379117894793,-0.596535366098651,-0.643987542189241
"76",-1.16693821886149,-401.805935049881,-0.568851926959821,-0.623720295249473
"77",-0.761828805398843,-687.676225148919,-0.553980289027802,-0.608074841076461
"78",-1.08088857165556,-1001.34482012152,-0.555490802569176,-0.60245317478525
"79",-1.01669161180692,-1358.44927482565,-0.576708969787078,-0.612888189344346
"80",-1.00700300457233,-1643.85924446142,-0.619711174593554,-0.64159135463692
"81",-1.12837138659824,-1606.76326579942,-0.684833977602578,-0.686890345899891
"82",-1.17144820893534,-1089.90014138668,-0.7705795184893,-0.74735622203816
"83",-1.01689765681415,-266.603198018773,-0.872445235830877,-0.822014197102003
