"","actual","spline","bestmatern","optimal"
"1",-1.35607487449411,-1.35762183893661,-0.855997740987132,-0.876100816918327
"2",-0.668596538515108,-1.12763233320822,-0.719376977125209,-0.751941030038052
"3",-0.314165065435836,-0.924296383762208,-0.575560215466995,-0.597253169292602
"4",-0.0188277537032661,-0.834527789767113,-0.491507477925537,-0.500580047319649
"5",0.117288135366335,-0.887476066465054,-0.513277749756297,-0.532685300859743
"6",-0.0982376475791066,-0.955247413392118,-0.641197373318442,-0.682062909525641
"7",-0.618210337117897,-1.0586636479123,-0.835253739670303,-0.891669479860085
"8",-1.20833495176899,-1.14088324002314,-1.01893562378284,-1.04645455370782
"9",-1.53279025484992,-1.21746618598426,-1.13651264973498,-1.09315129884023
"10",-1.18465162509424,-1.28477256257015,-1.18905146657054,-1.11149365754757
"11",-0.795151293053104,-1.53625560134633,-1.16706145848738,-1.12230875973302
"12",-0.668041888411614,-1.69713366057687,-1.03276225514851,-1.00807349047458
"13",-0.3046342368216,-1.76817802127666,-0.799022063416699,-0.768468059114384
"14",-0.269699756810263,-1.78836040177138,-0.527356856670344,-0.490540896404101
"15",-0.19145704013982,-1.7735080603764,-0.276776832875017,-0.244733942176758
"16",-0.300768004596297,-1.65348002064937,-0.0775795711788857,-0.0564506004390529
"17",-0.437797767545776,-1.48407495686376,0.0615334219252483,0.0746405733746579
"18",-0.278219485186524,-1.23273254364775,0.13972258794692,0.154085954526208
"19",-0.0237897147352729,-0.898629677495164,0.157659966366883,0.186241187931304
"20",-0.19019871014501,-0.519450741992664,0.114754614019296,0.170129096212757
"21",-0.0606066123285155,-0.0874290335647699,0.00568649505206154,0.0827727728115319
"22",-0.212889821895368,-0.210674625503003,-0.165669713070198,-0.124645908172583
"23",-0.149642630451622,-0.45729915279955,-0.327082854677679,-0.335832220902155
"24",-0.285815147374589,-0.575737833550376,-0.41612516235621,-0.449309551978549
"25",-0.976245689398009,-0.598204911019496,-0.441984463682511,-0.480531933445048
"26",-0.845554510669213,-0.613625299155258,-0.45496121482793,-0.49062546152704
"27",-1.0658448537464,-0.668562064009477,-0.504662050467768,-0.533140844954427
"28",-0.870233950609351,-0.714869979912357,-0.617058416700437,-0.641376902753517
"29",-0.928864348633862,-0.828082740763521,-0.783693567068831,-0.820604568191077
"30",-1.10885600018201,-0.832451402408683,-0.951812153682099,-1.00477005047168
"31",-1.13413922525964,-0.753826944375198,-1.0281985018898,-1.07070644201411
"32",-0.941897535958267,-0.489083086936029,-0.951502360841381,-0.953850431652994
"33",-0.556560985593515,-0.136577353260288,-0.743249506666533,-0.738407521304265
"34",-0.136385471425541,0.199803976386977,-0.453075087630912,-0.477340931254116
"35",-0.103012961398963,0.579222525034605,-0.124498092600503,-0.184379693893391
"36",0.308558270071994,0.946119311565218,0.209362647310442,0.130517078371222
"37",0.5627112071211,1.27187651753838,0.520789496392105,0.444105867165043
"38",0.924601522541252,1.46493267757802,0.783159959638231,0.725568327790801
"39",1.37872774518847,1.5240879677952,0.962953855763665,0.933283678091297
"40",1.51147204382333,1.47607027311815,1.02139588450721,1.01364064974111
"41",1.0652301720635,1.3138330548944,0.94277166803285,0.936565830511268
"42",0.885652257862051,1.18286888612601,0.76431286772065,0.739901316123126
"43",0.61088405614733,1.05654664279487,0.559428543046945,0.520481861450291
"44",0.621532282243908,0.940556530248083,0.387923721733695,0.353501591556861
"45",0.355800660538863,0.795950263089531,0.274715940314063,0.255385279255552
"46",0.232241476328724,0.606825886798928,0.217474158635584,0.213670615085557
"47",0.207801984931194,0.515509280371971,0.198308429718674,0.204863894193869
"48",0.248054448562302,0.534180384863076,0.196879574290292,0.207455935843838
"49",-0.249676077283313,0.559629892681177,0.20015541071851,0.211268338122484
"50",-0.419913794857122,0.681233562706006,0.202325533454323,0.212655769962541
"51",-1.50091416786358,-1.25322545345925,-1.00877477324655,-1.00931920986087
"52",-0.899675712144233,-0.94901661120607,-0.812770654810477,-0.822805179014896
"53",-0.563411647226338,-0.574382336737729,-0.580796381264748,-0.568481172422175
"54",-0.287325988379448,-0.5214278011029,-0.404708035436738,-0.375565908003302
"55",-0.26564950933309,-0.54073724929909,-0.351072578258702,-0.340903585004456
"56",-0.309337838742574,-0.596944090631866,-0.434982970296875,-0.448946729035756
"57",-0.4450628121583,-0.725227785478483,-0.634282317397293,-0.662254015139964
"58",-1.17063196161007,-0.886292142404877,-0.882595032785444,-0.893046972778489
"59",-1.50712280992063,-1.04129262296895,-1.11450997981738,-1.09923019022722
"60",-1.66477562302442,-1.22245505031796,-1.29574284159589,-1.29932118683094
"61",-1.24251233505236,-1.49805550841046,-1.36602835797073,-1.41664283195708
"62",-0.703532239435807,-1.59633388781055,-1.25533641985194,-1.28517535209522
"63",-0.587863768229074,-1.56821078177906,-0.993146644674442,-0.973230625276559
"64",-0.501404693816686,-1.47054325848831,-0.67872467349527,-0.625572173343523
"65",-0.379388208049374,-1.44701219029276,-0.399075361611495,-0.345521066106869
"66",-0.437730982435469,-1.42023752543004,-0.188076072227873,-0.149707927206706
"67",-0.549577438799545,-1.27913967286744,-0.0536846055667062,-0.0304465858576187
"68",-0.53463300257912,-1.08712185929484,0.00101662132593722,0.0148901806138496
"69",-0.339963443605369,-0.876289432510984,-0.0240872603188303,-0.013239524811113
"70",-0.0707274815477125,-0.587687807733245,-0.123078568313584,-0.112025741897007
"71",-0.204163176217862,-0.344091258850258,-0.280816941786235,-0.278047333278094
"72",-0.279257969756355,-0.417731463718212,-0.458214593037514,-0.485323338492928
"73",-0.666328902192341,-0.633824511824252,-0.57857463838335,-0.627718491320748
"74",-0.848560818865662,-0.687094759815638,-0.597069922234769,-0.63925834254948
"75",-1.09839277562366,-0.644694117309985,-0.551001767349401,-0.574987120130273
"76",-1.08879675334675,-0.65045314948732,-0.513249947937578,-0.516842774614135
"77",-0.984069519403181,-0.665754848807321,-0.54383538456417,-0.517968441124429
"78",-0.825110320623052,-0.734586588188232,-0.669539575043792,-0.606480532295757
"79",-0.75997010459421,-0.8015044873402,-0.873565549448041,-0.791421716890202
"80",-1.23924849601563,-1.04542483101756,-1.0973886445496,-1.10359269160587
"81",-1.07230752902341,-1.1551691094967,-1.19012018458353,-1.22987468861209
"82",-1.27376516797247,-0.824179872157775,-1.06705980640776,-1.04182174986882
"83",-0.632666656965617,-0.432811616914211,-0.790844307140731,-0.766736802970585
"84",-0.368711100772356,-0.0670607726085623,-0.437834572193468,-0.460523010276379
"85",0.222976143362181,0.291391001618355,-0.0644274102586296,-0.134075201077142
"86",0.607829006730744,0.728471560702657,0.295654441169883,0.210189067571878
"87",0.941043044392568,1.06281181398393,0.621074761347564,0.545506748384007
"88",1.43926501210734,1.29494943309508,0.900664656745576,0.855705132279907
"89",1.92517020422115,1.39020201053173,1.10711292578416,1.10818992590459
"90",1.70392611533623,1.34850631282433,1.17967169956937,1.21488667623891
"91",1.60611051020362,1.11841605519721,1.07222210805361,1.09553990473848
"92",0.508522955225064,0.877226229454941,0.830106155470835,0.803680021008104
"93",0.813159656715855,0.816962164187864,0.566688048488898,0.513365418958104
"94",0.723082221525159,0.712856697844035,0.362830831376402,0.318927427415201
"95",0.578593972791594,0.558784922087798,0.244961218402336,0.221624808355858
"96",0.510857405632702,0.390769059994357,0.20458691467102,0.199342844913291
"97",0.224996523401734,0.232468988962186,0.212684690786023,0.217427292747079
"98",0.210723918336712,0.31318882691524,0.237734690062088,0.243870863547691
"99",0.0107288846761869,0.384322026502186,0.26032302563774,0.264494313484623
"100",-0.21959113359628,0.434007487783713,0.273093629924041,0.274849187248782
"101",-1.39860262512265,-1.28040448143265,-1.17119313225588,-1.15772195103515
"102",-1.32189401725961,-0.930005686290498,-0.924793776499682,-0.907066385265823
