"","actual","spline","bestmatern","optimal"
"1",0.707132507237424,0.158784451487139,0.293179190016301,0.331278404563509
"2",0.756669279742012,0.491850058946676,0.359547954331033,0.475085714860053
"3",0.388012584013867,0.425530962702192,0.400407686859902,0.499739653165476
"4",0.965890795584106,0.398620419060835,0.413421398623514,0.46420400526867
"5",0.844385774577328,0.362935410733675,0.433132105247601,0.456779380985425
"6",0.86646045091658,0.450818879451568,0.477741248460817,0.491153900958675
"7",0.929913983219107,0.479859656554162,0.551884880160981,0.563520230118981
"8",0.949689570518609,0.622057677075179,0.655249874633766,0.664108819188476
"9",0.784590450428217,0.754804778590606,0.787940578191129,0.795326381123058
"10",1.03369983698777,1.01265621156019,0.949231915131072,0.96693187066698
"11",1.46932751378946,1.16819672778287,1.12610475368558,1.16307491863585
"12",1.20365349818909,1.31630398023471,1.29260120509224,1.32915780441283
"13",1.23565427009524,1.49499779826419,1.4332424182204,1.46298687638356
"14",1.45585816684126,1.61100796566295,1.53894866086003,1.61535191634831
"15",1.7688579160959,1.74213597687595,1.57837306147703,1.69397900007927
"16",1.59843099185417,1.65039215159576,1.53246754968945,1.62818535002657
"17",1.28935381490977,1.42386618775787,1.42924002557009,1.49912910116096
"18",1.10272130987573,1.26534366938577,1.3068536714973,1.35781091575463
"19",1.29527856305163,1.14887330461191,1.19905021101245,1.23511262453897
"20",0.898938458666569,1.02554734263928,1.13437728766684,1.18324655611677
"21",1.25096819433056,1.10831803377385,1.12204144763527,1.2105917468068
"22",0.896391718067289,1.16707943087956,1.15215423383223,1.27262961217867
"23",1.09802248243491,1.18499922609362,1.21197502120243,1.35326479836089
"24",1.19511297679376,1.25924890685507,1.28673056024476,1.44160938868554
"25",1.44127312397867,1.39701538675398,1.35952181564173,1.52438277298046
"26",1.58707737684476,1.44922459485319,1.41469570967411,1.58651635200138
"27",1.59132255673695,1.41298295438746,1.44681634701184,1.62478217650829
"28",1.82380190846023,1.47137450406983,1.46120327703676,1.64863930098549
"29",2.17627386772284,1.48203094596278,1.46481221066029,1.66422977622802
"30",2.13436474256521,1.52534780768803,1.46478281797046,1.67373993985678
"31",2.15427879959547,1.53771437127657,1.47231281882667,1.68248594335733
"32",1.95416071570296,1.52674315985348,1.50426045959954,1.70518499327949
"33",1.95692026104646,1.56307084455865,1.57691634560074,1.76049539500858
"34",1.79405120928961,1.65252684285858,1.6952456048037,1.85464030174133
"35",1.81270532268163,1.86912946296585,1.84991174418615,1.97819915518868
"36",2.22375865002238,1.97323213944563,2.02455699768139,2.1251379986689
"37",2.39333518923485,2.22590019653817,2.20063686514514,2.29585574072773
"38",2.46277407585574,2.41758181148206,2.35378691374463,2.46101190873471
"39",2.46666647236593,2.5324327430182,2.45617115658406,2.5846994834859
"40",2.56461321211814,2.59505859313655,2.47926460831939,2.61543910784203
"41",2.62870387480755,2.51944767657477,2.4158575590219,2.52723943490744
"42",2.23989294311194,2.29239347756811,2.29350381755953,2.35685690931022
"43",1.98050639006375,2.02331825893089,2.15281855371664,2.14791890030779
"44",1.78196013502219,1.89308042844441,2.03759403379616,1.98907821598435
"45",2.23921161535036,2.05974843616021,1.96094505588263,2.02669945123345
"46",2.13462308329344,1.9300132001383,1.86729067058349,1.93707209854701
"47",1.79367606581206,1.80085482922664,1.75623070365762,1.8270959846211
"48",1.41902161863602,1.58228765283579,1.63974108353036,1.76933363532589
"49",1.36846974410268,1.35311570564535,1.52478366021664,1.73286044040525
