"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-1.92059817663926,-95.4443883427887,-1.48147829126003,-1.37525834399079,-0.379074872330697
"2",2,-1.85727558291627,-39.740330758482,-1.58187412910078,-1.57176984066641,-1.46252413562874
"3",3,-1.81676227764906,0.920227298459889,-1.5822885253787,-1.63072024345978,-2.27319057678276
"4",4,-1.49755983528017,7.3395308658309,-1.47017534350639,-1.53017268520503,-2.43771034542984
"5",5,-1.34970881685209,-31.5596989136869,-1.2647651998831,-1.29510478658097,-1.7979915122602
"6",6,-0.569260970709495,-90.1155787424126,-1.01078226065214,-0.968229983865178,-3.59055667707497
"7",7,-0.293502687068512,-133.037759435853,-0.774913190247514,-0.662731894214782,-4.22886084328493
"8",8,0.0157321295800702,-154.26978763494,-0.616584326796144,-0.470508619995035,-3.58203696450718
"9",9,0.132456654891381,-171.844097398171,-0.563788251413206,-0.42284799415098,-2.01431422736402
"10",10,-0.0988950175948521,-189.080722286891,-0.60752168602818,-0.493708481581437,-0.239651266273092
"11",11,-0.272394869876132,-181.049757017514,-0.715761000223498,-0.634687230689331,1.11965756349871
"12",12,-0.745577305060746,-128.57171085242,-0.856848549954767,-0.808650819871281,1.56625663167139
"13",13,-0.911333321265708,-52.6599681664018,-1.01319267478358,-0.990762424039598,0.997881155234595
"14",14,-1.2572039914182,1.83916947064186,-1.17761432274197,-1.15353895599759,0.893270086197914
"15",15,-0.963839013192127,16.2861619645461,-1.34182609880757,-1.30325484580501,1.3133979552629
"16",16,-1.15783979128904,17.3720820269574,-1.48454193724175,-1.46426186442135,0.581314527787979
"17",17,-1.27570027252113,39.8950083804573,-1.56780972789265,-1.59588480630979,-0.406278768972178
"18",18,-1.56281839988029,81.5053416874233,-1.56138058336844,-1.6200150240476,-0.13419023329175
"19",19,-1.38713586259109,107.035546101876,-1.47732593168047,-1.52320701205678,-0.0791407216020719
"20",20,-1.10673487436351,93.2082439791417,-1.36676561726914,-1.38048074723342,-0.170207081080347
"21",21,-1.24203227436263,52.3452713467033,-1.2873017335207,-1.28796109058945,-0.394531398915933
"22",22,-1.50045145113175,5.73747505649559,-1.2641109501077,-1.26784219560969,-0.612427275752605
"23",23,-1.37796725785016,-51.8750357274824,-1.27763765790002,-1.27427408414723,-0.0777762537488977
"24",24,-1.17323965648302,-143.324929780698,-1.28705256351626,-1.2689888508609,0.509178945337351
"25",25,-0.759397125103793,-265.483972408396,-1.26254931746038,-1.21643291515184,1.03275038851069
"26",26,-0.681533023443436,-372.395611146492,-1.20778614629183,-1.12827675949609,1.41602738548301
"27",27,-0.566775793030145,-413.473151357119,-1.15141240231734,-1.04591484504481,1.25322978016072
"28",28,-0.449641267004237,-380.727778410085,-1.12248504802315,-0.997337705471884,0.5158706602571
"29",29,-0.978076873458614,-304.203130119823,-1.13512471035035,-0.990704267325857,-0.55484457229877
"30",30,-1.38581594511275,-202.539712990937,-1.18405259000997,-1.02469110412021,-1.43094164302955
"31",31,-1.24080207037821,-56.744860144995,-1.2444641502332,-1.08735982078157,-1.65759269180146
"32",32,-1.23215486785578,153.785036404387,-1.27584568340145,-1.14267670275535,-1.51223441700045
"33",33,-0.90508828363351,397.8853359628,-1.23786933546058,-1.12270807076057,-1.3435138638816
"34",34,-0.918495472182378,595.087804814185,-1.11549679309267,-1.00141020631649,-1.24225201197501
"35",35,-0.971881227166442,679.568982375609,-0.921582939387275,-0.811942442492911,-1.20614847577157
"36",36,-0.774636793003116,653.258000809439,-0.679388779829203,-0.587817213750681,-1.13236375335413
"37",37,-0.757346143198247,568.337010457947,-0.411585764483908,-0.346744845660012,-1.16699511563337
"38",38,-0.493699108922044,466.471300285981,-0.139405548934049,-0.099327412819973,-1.52809102857398
"39",39,-0.396641657992804,351.17421331377,0.114531916638002,0.137922719459488,-2.00660124383984
"40",40,0.0453705579697409,219.106379903216,0.32601881448437,0.336698013534365,-1.96120336925036
"41",41,0.029099459261593,95.7807966255547,0.475695653454163,0.475502722796145,-1.12077881598017
"42",42,0.0066208168125509,19.0679713396557,0.55623394217033,0.561265955827781,-0.048911842272121
"43",43,0.23002844846594,-8.46808305947772,0.570111948514436,0.605966333493756,0.597514841528118
"44",44,0.520895714369763,-27.825262466413,0.524360000233471,0.577952449210947,0.757531724073727
"45",45,0.451259189920131,-72.3076067974303,0.438249493848943,0.455843385698601,0.960079882692377
"46",46,0.551068900827864,-122.674983107894,0.346310584730061,0.343941254982307,0.935156544093354
"47",47,0.428639948629926,-137.075702521318,0.264544510214648,0.291439434406856,0.834485371235305
"48",48,0.350198358921894,-129.852707527817,0.183299371964667,0.255503920913625,0.247569776306156
"49",49,0.174616999612279,-200.675494128933,0.0916389936156139,0.176442248114863,-0.817209836061374
"50",50,0.126141364206349,-464.120640290349,-0.00623244466563563,0.0600079817067231,-1.95867296665503
"51",51,-1.41470949478601,-72.1456503519272,-1.37774004602056,-1.28617310637328,0.185460963121015
"52",52,-1.46882705804533,-2.81058103883094,-1.46777307951922,-1.5060183450263,-1.28469754338782
"53",53,-1.63998385886955,52.6006801619234,-1.44532890920978,-1.55793933574164,-1.98493156680834
"54",54,-1.71527904181809,83.5851440579909,-1.29197915661186,-1.40203179761009,-2.18017694302406
"55",55,-1.2085390785795,76.8259946957088,-1.03430559548922,-1.08680282932194,-2.24043470628421
"56",56,-0.741665933400241,44.5126845949962,-0.729395295696378,-0.687210338914983,-3.15427588774548
"57",57,-0.15977019339914,9.49549348161257,-0.455325583540232,-0.328837187852251,-3.63398784384471
"58",58,0.180544637906114,-20.7185310622059,-0.282397415620728,-0.127105363298417,-3.08974372261842
"59",59,0.258731348907546,-51.0039372620495,-0.240569918964426,-0.11734281889797,-1.83355972406555
"60",60,0.0561544783835351,-75.5319324139054,-0.307073856221918,-0.234672633753611,-0.491474001627693
"61",61,-0.62707927640651,-74.4399559946579,-0.428864697663296,-0.391066958695272,0.326266223121401
"62",62,-0.920500185041818,-39.692209395916,-0.562440132244589,-0.545456211794281,0.268081303969292
"63",63,-1.26891344047776,6.14549924706789,-0.693744602673375,-0.687948341483783,-0.523602889184972
"64",64,-1.11940809630159,28.5501165078498,-0.827022857064088,-0.810350247647808,-0.743100204263972
"65",65,-1.18557569296664,17.0192499619812,-0.966291118528776,-0.93782033209737,-0.286546853200663
"66",66,-1.21049119087475,-6.54432268238862,-1.09951512820572,-1.11425355102954,-0.631705294256298
"67",67,-1.2762357551274,-16.5488697975987,-1.18805699728305,-1.30614407541523,-1.21316385810735
"68",68,-1.45343062155213,-11.5396116937802,-1.18453222901377,-1.37322608725803,-0.896882404162355
"69",69,-1.23795691587661,-7.40308580262124,-1.0852654157176,-1.22710880403843,-0.667113705580719
"70",70,-0.917780867425809,-10.525198795852,-0.953135039010329,-1.0022566958341,-0.600817741826549
"71",71,-0.662978447721455,-10.8368912827703,-0.868635434772854,-0.873732500805991,-0.680475761387054
