"","actual","spline","bestmatern","optimal"
"1",-1.35607487449411,-0.90380420083116,-0.856906155572744,-0.876100816918327
"2",-0.668596538515108,-0.776409787865158,-0.720515231999868,-0.751941030038052
"3",-0.314165065435836,-0.620884968535448,-0.576593598208542,-0.597253169292602
"4",-0.0188277537032661,-0.502501711799733,-0.49227957186849,-0.500580047319649
"5",0.117288135366335,-0.560020731891014,-0.513607644755963,-0.532685300859743
"6",-0.0982376475791066,-0.743172485417472,-0.64091638662442,-0.682062909525641
"7",-0.618210337117897,-0.989567336759468,-0.834868861588448,-0.891669479860085
"8",-1.20833495176899,-1.08504398704497,-1.01836850682854,-1.04645455370782
"9",-1.53279025484992,-1.051441939777,-1.13520385430295,-1.09315129884023
"10",-1.18465162509424,-1.05294240566415,-1.18847401019953,-1.11149365754757
"11",-0.795151293053104,-0.965304227362748,-1.16958914968398,-1.12230875973302
"12",-0.668041888411614,-0.871473239313793,-1.03917421777521,-1.00807349047458
"13",-0.3046342368216,-0.696331533110672,-0.809655348142697,-0.768468059114384
"14",-0.269699756810263,-0.417739742655917,-0.542206830840023,-0.490540896404101
"15",-0.19145704013982,-0.177023129391604,-0.29494183636261,-0.244733942176758
"16",-0.300768004596297,0.203461176473186,-0.0973111517767874,-0.0564506004390529
"17",-0.437797767545776,0.144278820590183,0.0422928830929205,0.0746405733746579
"18",-0.278219485186524,0.190990496911856,0.122897477582509,0.154085954526208
"19",-0.0237897147352729,0.228253856935698,0.144892107763265,0.186241187931304
"20",-0.19019871014501,0.215086319531966,0.107260021034595,0.170129096212757
"21",-0.0606066123285155,0.130165678795271,0.00332722859257846,0.0827727728115319
"22",-0.212889821895368,-0.113850907661806,-0.166249104513338,-0.124645908172583
"23",-0.149642630451622,-0.327698846913286,-0.327885864276131,-0.335832220902155
"24",-0.285815147374589,-0.439150328986395,-0.417567161058709,-0.449309551978549
"25",-0.976245689398009,-0.52714838003125,-0.444479737107863,-0.480531933445048
"26",-0.845554510669213,-0.491423515786506,-0.45862838307771,-0.49062546152704
"27",-1.0658448537464,-0.483835683597231,-0.508784052949377,-0.533140844954427
"28",-0.870233950609351,-0.683570895880103,-0.620330372808649,-0.641376902753517
"29",-0.928864348633862,-0.913001101629389,-0.785185603140261,-0.820604568191077
"30",-1.10885600018201,-1.21039453163422,-0.951603244173708,-1.00477005047168
"31",-1.13413922525964,-1.19822305700571,-1.02647392385447,-1.07070644201411
"32",-0.941897535958267,-0.856853626177542,-0.948142890063364,-0.953850431652994
"33",-0.556560985593515,-0.615407335827387,-0.739099660037274,-0.738407521304265
"34",-0.136385471425541,-0.403281295148779,-0.44931736302124,-0.477340931254116
"35",-0.103012961398963,-0.200978443736615,-0.122089575287622,-0.184379693893391
"36",0.308558270071994,0.0140896171768191,0.209828683858532,0.130517078371222
"37",0.5627112071211,0.286356607149398,0.519088404912495,0.444105867165043
"38",0.924601522541252,0.679663642566395,0.779636882004619,0.725568327790801
"39",1.37872774518847,0.962881454910256,0.958720033974351,0.933283678091297
"40",1.51147204382333,1.05900479841761,1.01810111079677,1.01364064974111
"41",1.0652301720635,0.895812070595753,0.941851871524628,0.936565830511268
"42",0.885652257862051,0.65628708070427,0.766199641252988,0.739901316123126
"43",0.61088405614733,0.349736506294027,0.563478621076007,0.520481861450291
"44",0.621532282243908,0.260229700069536,0.392773691064335,0.353501591556861
"45",0.355800660538863,0.233943338336938,0.278849121596123,0.255385279255552
"46",0.232241476328724,0.214429423826231,0.219971045808866,0.213670615085557
"47",0.207801984931194,0.333791419499323,0.199207813079627,0.204863894193869
"48",0.248054448562302,0.282744711582021,0.1969466303112,0.207455935843838
"49",-0.249676077283313,0.230901057410815,0.200332290635418,0.211268338122484
"50",-0.419913794857122,0.283157679082312,0.203347293622328,0.212655769962541
"51",-1.50091416786358,-1.05010318192164,-1.00817360772214,-1.00931920986087
"52",-0.899675712144233,-0.879427554585197,-0.812878375044785,-0.822805179014896
"53",-0.563411647226338,-0.558512189057108,-0.581097313032738,-0.568481172422175
"54",-0.287325988379448,-0.389949037637992,-0.40546516246296,-0.375565908003302
"55",-0.26564950933309,-0.404240848388854,-0.352262495166272,-0.340903585004456
"56",-0.309337838742574,-0.496740700691512,-0.435923308708232,-0.448946729035756
"57",-0.4450628121583,-0.707144846691672,-0.634953430551047,-0.662254015139964
"58",-1.17063196161007,-0.874216495207334,-0.882633782019337,-0.893046972778489
"59",-1.50712280992063,-1.07953773103915,-1.11329627624618,-1.09923019022722
"60",-1.66477562302442,-1.30592672969107,-1.29453786974109,-1.29932118683094
"61",-1.24251233505236,-1.50665074027028,-1.3666803459374,-1.41664283195708
"62",-0.703532239435807,-1.43150814819001,-1.25814984851365,-1.28517535209522
"63",-0.587863768229074,-1.04632032364576,-0.999194877046054,-0.973230625276559
"64",-0.501404693816686,-0.569038646089899,-0.688959506913542,-0.625572173343523
"65",-0.379388208049374,-0.225643023947508,-0.413246720906943,-0.345521066106869
"66",-0.437730982435469,-0.0542216841606241,-0.204301016912382,-0.149707927206706
"67",-0.549577438799545,0.0515481437690814,-0.0694877851432725,-0.0304465858576187
"68",-0.53463300257912,0.0382404774301347,-0.0121500297497652,0.0148901806138496
"69",-0.339963443605369,-0.0658334696197136,-0.0330136128424376,-0.013239524811113
"70",-0.0707274815477125,-0.213721563669355,-0.127087972258779,-0.112025741897007
"71",-0.204163176217862,-0.428978863134663,-0.280883209170118,-0.278047333278094
"72",-0.279257969756355,-0.451317147517505,-0.457176130032025,-0.485323338492928
"73",-0.666328902192341,-0.62579839016769,-0.578133079709047,-0.627718491320748
"74",-0.848560818865662,-0.613621613991541,-0.597289737202301,-0.63925834254948
"75",-1.09839277562366,-0.487270397307229,-0.552288578212365,-0.574987120130273
"76",-1.08879675334675,-0.472196710628632,-0.515817096513477,-0.516842774614135
"77",-0.984069519403181,-0.438753269708778,-0.546824131704168,-0.517968441124429
"78",-0.825110320623052,-0.449853526676859,-0.671406893890477,-0.606480532295757
"79",-0.75997010459421,-0.62385511940411,-0.873198950427702,-0.791421716890202
"80",-1.23924849601563,-1.17478505066041,-1.09686816230693,-1.10359269160587
"81",-1.07230752902341,-1.38256750423834,-1.18936079485215,-1.22987468861209
"82",-1.27376516797247,-0.825694200953244,-1.06446262246918,-1.04182174986882
"83",-0.632666656965617,-0.470267459829585,-0.787642372324355,-0.766736802970585
"84",-0.368711100772356,-0.281547325308044,-0.435422427567982,-0.460523010276379
"85",0.222976143362181,-0.149833260174858,-0.0635966739109841,-0.134075201077142
"86",0.607829006730744,0.14370231693874,0.294711081374652,0.210189067571878
"87",0.941043044392568,0.422807483813895,0.618190688932631,0.545506748384007
"88",1.43926501210734,0.811009991856161,0.896041128058051,0.855705132279907
"89",1.92517020422115,1.19887326358967,1.10176669863684,1.10818992590459
"90",1.70392611533623,1.33447756832944,1.17515044115247,1.21488667623891
"91",1.60611051020362,1.16168141934478,1.06970807476536,1.09553990473848
"92",0.508522955225064,0.77564675188043,0.830085565551431,0.803680021008104
"93",0.813159656715855,0.340259253379381,0.569193382008369,0.513365418958104
"94",0.723082221525159,0.168442861224761,0.36674173769757,0.318927427415201
"95",0.578593972791594,0.203336457257597,0.248491738719684,0.221624808355858
"96",0.510857405632702,0.211723169060974,0.206507787204924,0.199342844913291
"97",0.224996523401734,0.238957740269107,0.212880559852739,0.217427292747079
"98",0.210723918336712,0.298204309840922,0.236999241498433,0.243870863547691
"99",0.0107288846761869,0.223560963433899,0.25974056009818,0.264494313484623
"100",-0.21959113359628,0.269931836129409,0.273576290655768,0.274849187248782
"101",-1.39860262512265,-1.12931748266547,-1.16978202190897,-1.15772195103515
"102",-1.32189401725961,-0.853842694901653,-0.924530867525262,-0.907066385265823
"103",-1.02665272280679,-0.463370087102806,-0.610354332903035,-0.574135824750076
"104",-0.556128986567509,-0.188027613476726,-0.331069805327811,-0.284171131242196
"105",-0.0854467671430212,-0.0832973727341277,-0.169074456517016,-0.131893672788057
"106",-0.303589938765525,-0.0669414136448586,-0.166976867993584,-0.139830991405002
"107",-0.0997896841385431,-0.313310979854621,-0.336278716922466,-0.31467017388721
"108",-0.864432503959668,-0.67003816864755,-0.63440089832332,-0.615459532669762
"109",-1.32099395127269,-1.03216367697828,-0.990195274777933,-0.993623633896761
"110",-1.23818963244422,-1.50678892717187,-1.32669689113334,-1.39225239770071
"111",-1.36467931468485,-1.74650528625463,-1.52429522264367,-1.63716926996868
"112",-1.46232994000403,-1.6981772087712,-1.4737970920973,-1.54829466077796
"113",-0.938065246708859,-1.33690301830434,-1.20229384915451,-1.18567947658841
"114",-0.89382238332695,-0.810052210733038,-0.855418909245539,-0.775405758562125
"115",-0.913630017868636,-0.434691404661553,-0.552969659319787,-0.469702595456913
"116",-0.820261293257433,-0.15700693693116,-0.324875892823592,-0.259548926216488
"117",-0.932815720097245,-0.109434662233316,-0.181960956452342,-0.137966074032121
"118",-0.800182754963861,-0.0697215481962779,-0.13545443974567,-0.113965375898494
"119",-0.507051263527745,-0.318593862207158,-0.189756723648291,-0.194721209827528
"120",-0.321670406149014,-0.57021510399785,-0.332171981859232,-0.371696148856423
"121",-0.192542751796226,-0.775357397948812,-0.522114003116211,-0.603284109133512
