"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-1.92203207052607,-1.78706351734075,-1.66823339415817,-1.86563908467526,2.64837388603392
"2",2,-2.22723787206634,-1.78351257765215,-1.73473788182957,-1.87453283751774,2.90181677459611
"3",3,-2.25246921721121,-1.83316968088301,-1.77331524306707,-1.87775625704066,2.47474734045572
"4",4,-2.59093888588784,-1.72591165921764,-1.77410612557552,-1.86612364134134,1.87695436448422
"5",5,-2.12250213884426,-1.74951416469323,-1.72916977404551,-1.81879197060548,1.41591579009499
"6",6,-1.88588396652776,-1.72231017808022,-1.63991059110084,-1.72652647276837,1.01396806362707
"7",7,-1.69051307968944,-1.63018004507696,-1.51970932868844,-1.60994676062673,0.544448183207746
"8",8,-1.34492104264704,-1.51394612014831,-1.38326439727284,-1.49061648226894,-0.101213710697593
"9",9,-1.17160373522048,-1.39283103731972,-1.2375645559781,-1.36838564083896,-0.618864084862653
"10",10,-1.16892224067218,-1.29341560831021,-1.0851988828681,-1.2350135143724,-0.92086677232997
"11",11,-0.830435177777121,-1.08402402524433,-0.931095095282083,-1.09087189478665,-1.10117757645531
"12",12,-0.587485707527166,-0.856386872879083,-0.78417032969749,-0.943521329331498,-1.07237825813354
"13",13,-0.674376198756605,-0.774543833086537,-0.65573237008661,-0.801688589008254,-0.98744418170744
"14",14,-0.881910467339974,-0.684944143899211,-0.558020296219607,-0.67120586455304,-0.544084493388183
"15",15,-0.407796756304005,-0.443306473319365,-0.504531910067776,-0.550890093757602,0.389945669051806
"16",16,-0.48931512910194,-0.522422886068877,-0.510813040919306,-0.487626545979722,1.81000027368953
"17",17,-0.463704397997602,-0.543671305359985,-0.57790805236433,-0.576503578635872,3.27949358636976
"18",18,-0.574911840417165,-0.775210161298038,-0.677782983079606,-0.702283500092745,3.72429104276658
"19",19,-1.24351595460331,-0.706343809471977,-0.780359850241943,-0.817184776395725,3.18901868373221
"20",20,-0.869844910690878,-0.925867611365705,-0.865103033938494,-0.895629310694541,2.76140576458505
"21",21,-0.873564734787128,-0.941263916066535,-0.929892149508665,-0.95480540885123,2.53109542898222
"22",22,-1.01073370637797,-0.821990455898221,-0.984312487028194,-1.03660692306946,1.8978649715554
"23",23,-1.31264502443341,-1.13223746091134,-1.03116756450977,-1.10466910584606,0.974785174926792
"24",24,-1.26403810584169,-1.20242215917556,-1.07130632068563,-1.12631042680834,0.0589462559542637
"25",25,-1.43573566394125,-1.20535169810452,-1.10979602580604,-1.16343256754601,1.27984094786139
"26",26,-1.44086355241668,-1.30835969766997,-1.14292897971939,-1.25523055456158,1.06366860954746
"27",27,-1.1872207358968,-1.17994555475082,-1.14531631372569,-1.25465866830633,3.23532374091724
"28",28,-1.28043176058127,-1.09420107699203,-1.10845013712491,-1.15373819480821,6.85633182358315
"29",29,-1.28977242301987,-0.999853342616309,-1.04622086880832,-1.05784365086955,7.73428785668093
"30",30,-1.12121596608651,-0.910717578076376,-0.96812318352455,-0.96265543686935,6.8979833538825
"31",31,-1.17756097431157,-0.842401905127572,-0.882046257330022,-0.867359094252224,5.35492887887697
"32",32,-0.609257028874679,-0.683899499360161,-0.795362810573268,-0.775967878243445,3.70730515473728
"33",33,-0.873406281021692,-0.574555308443008,-0.713519168562712,-0.694081660174344,2.12740254907278
"34",34,-0.520826442989863,-0.560819591472711,-0.637490412286778,-0.621147173310493,0.781963979547153
"35",35,-0.201316434668433,-0.529685514219669,-0.564173099818161,-0.552048321766605,-0.368099580129998
"36",36,-0.357248836410233,-0.418848534600667,-0.488747973658671,-0.483177427276675,-1.08266324455567
"37",37,-0.0697693111870007,-0.501478980671137,-0.405717098340137,-0.411389417333808,-1.40823458914163
"38",38,-0.238934188910427,-0.435085356149754,-0.309506766629623,-0.331048419403697,-1.40165676414176
"39",39,-0.110365925262251,-0.381785744554844,-0.19679655960503,-0.225460942170535,-2.71097338560288
"40",40,-0.0769772286255798,-0.130247162086821,-0.0726107280969296,-0.108252920937701,-3.20442517017614
"41",41,-0.043835141032951,0.0645532009471405,0.0533491192754698,0.0126067894739834,-2.21285091821519
"42",42,0.127114091005991,0.197366314128547,0.167879942025147,0.129543112277223,-0.901167300542869
"43",43,0.210910056707099,0.266438053338683,0.25396120470784,0.220049690786093,0.0135013945053005
"44",44,0.0989375143352998,0.313489469685759,0.298691935634083,0.263513922539361,0.56841078124797
"45",45,0.147534625438249,0.31412025538793,0.302348314496038,0.264929569042541,0.704585914116104
"46",46,0.453501879274109,0.191278868945784,0.276145562592408,0.241949632647928,0.286402311180328
"47",47,0.356141757402278,0.21571760572626,0.233635909665989,0.206311393519931,-1.09320644791742
"48",48,0.175703809219851,0.197480123250575,0.185737789840047,0.166048522564779,-3.02630405387553
"49",49,0.0799864133468698,0.335402679523733,0.139264029858008,0.125771950283367,-4.55421956559687
"50",50,-0.415739390729998,0.189867795058133,0.0975263493457398,0.0877997396609097,-5.24059833177561
"51",51,-1.58388780255657,-1.87970101779707,-1.76668928010812,-1.91731491325359,2.31961894269788
"52",52,-1.9639266637566,-1.84885046353276,-1.83802698066705,-1.92971267970292,2.17240862266691
"53",53,-2.33314439763881,-1.84026936248439,-1.88131472540226,-1.94418008916799,1.3220099092079
"54",54,-2.25464867930607,-1.95142128153214,-1.88520980347101,-1.95976190133396,0.600803375524884
"55",55,-2.39983792285502,-1.98028220868101,-1.83640943803255,-1.92522929568925,0.0915277948742249
