"","actual","spline","bestmatern","optimal"
"1",1.2646244106257,0.933526935438365,0.754122813635446,0.959138603628779
"2",1.47976673790069,1.06962237328993,0.893770801277016,1.02675752391276
"3",1.4913805855809,1.1619257741282,1.03756299208428,1.16644548290429
"4",1.68321638827507,1.5306326129757,1.16418244318046,1.40357951862652
"5",1.70526825411438,1.47794057518508,1.24691157492716,1.44070323400937
"6",1.49608762120796,1.41147019819632,1.28027960748813,1.36707334855908
"7",1.60661310417997,1.43857563739252,1.27676168962115,1.33356097291385
"8",1.31275768462107,1.33815091123663,1.24484423165587,1.31231932891857
"9",1.31257507795186,1.19430725101588,1.18713900891782,1.2593275139085
"10",1.1676192548709,1.05813227850403,1.10925652092951,1.16768493804275
"11",1.04524521143898,0.98662227814396,1.02270215734546,1.0537223308651
"12",1.08696412155914,0.731232499591684,0.941670648566848,0.92721305767944
"13",1.049214082696,0.739466049399968,0.880520974365904,0.848773693208341
"14",0.975158363342042,0.882885836125338,0.847018574485855,0.880083100125664
"15",0.646216709783356,0.843863914858762,0.836665584380473,0.902730051399958
"16",0.984819544727734,0.783433469841463,0.839739247042267,0.910802206863853
"17",0.759383192565791,0.947581026507804,0.846080957132535,0.91068431465394
"18",0.970865657141063,0.953900776677427,0.846364844818412,0.903913022618457
"19",0.729991408573312,0.974530324270286,0.832889517365388,0.886993848177853
"20",0.684538239058396,0.968264268957894,0.801066777457846,0.854789445554129
"21",0.73542866684989,0.808891471992065,0.751658357739339,0.809155519495665
"22",0.761256012973466,0.725920120205942,0.692841087086985,0.729031580805456
"23",0.586657254582188,0.62666772007699,0.639512614952236,0.671145324795113
"24",0.43479871731568,0.661874341465697,0.603410004213615,0.659739939290344
"25",0.461133012084708,0.72676412144438,0.585431330307875,0.67673659110064
"26",0.0828063411839032,0.743251716016557,0.579180824703946,0.665370924974208
"27",0.190467162646098,0.677874872157148,0.580341050697712,0.642642592812195
"28",0.825194006228863,0.632427227226286,0.586529019381629,0.608133666584739
"29",0.416556001904773,0.541895963485148,0.595319181303806,0.568401563992124
"30",0.544783124298298,0.662435563574837,0.603350515643527,0.673614519158565
"31",0.702526984623696,0.727864040660017,0.606313917628948,0.715259390394475
"32",0.604344680031867,0.6164830890697,0.610848953735745,0.721223890942679
"33",0.724820609174973,0.650415420137414,0.630420780070085,0.757904813747571
"34",1.16836321084169,0.787509316008806,0.673785970357093,0.810278844376531
"35",1.18642056528313,0.761312420779022,0.744772055605432,0.859328998077385
"36",1.31483715392603,0.876766140667877,0.845020944082152,0.921274521467258
"37",1.44979925701769,1.05665259506433,0.971211464343251,1.02700362045249
"38",1.01964867334186,1.12122888774633,1.10865968517406,1.14717802788721
"39",0.891925307355633,1.24533675241849,1.23238330900349,1.24771493100165
"40",1.22548253562142,1.31965957843329,1.31559763522233,1.313265765331
"41",1.42394967452175,1.32348894349735,1.33735972630521,1.33167697995815
"42",1.48101447323744,1.2163364377946,1.28972072120598,1.29419006780922
"43",1.10190345638022,1.099741639512,1.18365783651334,1.19816783265997
"44",1.62872409539053,1.01748785527284,1.04742848450786,1.0747996751514
"45",1.18260908487561,0.741609180886578,0.912486201737889,0.979925206939107
"46",0.618576250773734,0.636828440778567,0.797577920279786,0.915787025043325
"47",1.09692613161044,0.589143047395046,0.706225612893991,0.868416672657412
"48",0.837388603809688,0.421312754841279,0.63299118848589,0.827389286868196
"49",0.793131998479185,0.395415590937006,0.570058138801458,0.785965286283687
"50",0.801217503007998,0.289058628199768,0.511266901570964,0.741038002933676
"51",1.1013637516594,1.00797001768387,0.737793735101232,0.883743657063355
"52",1.08583270562214,0.911557120224242,0.864969441757663,0.894589895816941
"53",1.11716441565751,0.904060260850348,0.996898477493541,0.968484653535679
"54",1.6037232742588,1.155170254161,1.11617649240612,1.17996196278483
"55",1.31318378435599,1.32453555777289,1.19836783084895,1.26600733633025
"56",1.13434759690045,1.29073305685202,1.23810571783667,1.24728009596624
"57",1.16274277174112,1.2190784002232,1.24718162441261,1.26864871055433
"58",1.42355354487873,1.3505708829543,1.23134478185724,1.31576757998433
"59",1.47254789406228,1.29523776215621,1.18870625325313,1.27962399178987
"60",1.192162001752,1.22103194926673,1.12400509400753,1.18107209073617
"61",1.24357022174467,1.02644032364768,1.0496902359897,1.07291587046399
"62",1.32831389120194,0.866764494867644,0.978395051364101,0.935009145157626
"63",0.984671003934368,0.77708652562058,0.922511809396237,0.792821018602084
"64",0.996555712486455,0.899833918401534,0.890840721314771,0.891287419991606
"65",1.06614393590317,0.876140599408075,0.880270038264676,0.910634859239783
"66",0.661004479177651,0.981283584241604,0.881817533483188,0.918000227895553
"67",1.14548028798247,0.892975441183748,0.884459456687534,0.913766061376959
"68",1.1270722898467,0.90705953428806,0.877373697301145,0.906111148914578
"69",0.995572222827001,0.906508259890261,0.851443548303885,0.892145300493437
"70",0.774479560455177,0.87874517913043,0.80131057087721,0.840366766222858
"71",0.911338072156657,0.816244122575098,0.728931317076349,0.76553759896738
"72",1.02444187034573,0.648741471090752,0.646313135164301,0.653083600513057
"73",0.777337175863745,0.590181403614621,0.574680943411897,0.578140253238725
"74",0.670681402814572,0.630674845879834,0.531602076111039,0.580359443886001
"75",0.424528241753753,0.661351695367317,0.520355710411895,0.628528098790245
"76",0.57886130860919,0.605439288745008,0.534297972166401,0.623575221066323
"77",0.544751631561476,0.621573698808318,0.567024238481207,0.618008427452925
"78",0.670477525212707,0.658035549277561,0.610419312961685,0.618707174317971
"79",0.56525360574688,0.633598341951155,0.653408365631071,0.631428399003785
"80",0.778287726486074,0.810503090403891,0.685379333480014,0.703583371590007
"81",0.672511383490177,0.699128478072795,0.701066924645402,0.725484037890699
"82",0.71894797208553,0.679539494146986,0.710899295198491,0.728141673746186
"83",0.751385080961402,0.750603325524084,0.732089945610008,0.792181323515924
"84",0.734262544097315,0.911931365187297,0.774431016421277,0.87060839422541
"85",1.2059091495399,0.921664024191315,0.842871840422865,0.919436159232065
"86",0.933595709368166,0.925221183767472,0.942271956473547,0.940603119845336
"87",0.732331845921009,1.06206826616651,1.07371490295515,1.08040488485278
"88",1.03722233703133,1.19545954094626,1.22224429618709,1.23405005667629
"89",1.17570957706067,1.39660147237159,1.35796084523397,1.35896242597487
"90",1.59561012845005,1.461554952562,1.44833763526027,1.44742688864916
"91",1.39070797112511,1.53526882886167,1.46767489228476,1.47423100435648
"92",1.46806133944434,1.41131822293602,1.40590077591975,1.43344603972364
"93",1.17267936189467,1.35024734908305,1.27680351577147,1.29453157694386
"94",0.835987466016309,0.996485437826276,1.1180597426795,1.08059944892847
"95",1.19803737875469,0.829976115364859,0.970706898308858,0.977394384918643
"96",0.75494202531466,0.731575031799045,0.854243171802064,0.918199360668377
"97",0.872331395629192,0.634763429024786,0.767219015180912,0.880223384452518
"98",0.618689812967633,0.589102808914594,0.698734271334164,0.846561538282169
"99",0.904881001036339,0.495744185753863,0.63743817570547,0.808088900054277
"100",0.594870013650465,0.45024720595973,0.576045951370174,0.761959056648445
"101",1.00402190270943,0.923933549256454,0.731187216501811,0.83684580405241
"102",0.76425121149475,0.841512076140657,0.844794445831548,0.820866102910168
"103",0.899794829652921,0.835308315524436,0.959300800523461,0.844346895164281
"104",0.74779482289323,0.995772475896625,1.0616888735203,0.987280514105711
"105",1.11619158445159,1.06274964773452,1.13407949064382,1.07343477198891
"106",1.31361788648478,1.02039846998311,1.17224313393905,1.06062970000759
"107",1.16957193230889,1.10141508503378,1.18587448846996,1.15742337165631
"108",1.22587902303166,1.25635207469194,1.17819302981587,1.25140733498822
"109",1.0477937758654,1.31811554478983,1.14579913377047,1.2373170084829
"110",1.27513480151735,1.25360296160035,1.09400941235899,1.16448766105531
"111",1.35358369402867,1.18729235068485,1.03589790878527,1.10874917043035
"112",1.43503236899563,1.12014017038665,0.981218474147156,1.06431862551168
"113",1.12083784799366,1.04020148506323,0.935442353160399,0.97667496038506
"114",0.879879576463545,0.832038167803852,0.905888229738411,0.910521755284749
"115",1.03172810049891,0.89977366515375,0.895488359306454,0.916260609202254
"116",0.968422477595432,0.852171802029781,0.897360203145435,0.923997993612658
"117",1.22105301595003,0.949354464713249,0.898611116051044,0.904411187740639
"118",1.10548073510669,0.875232848805421,0.885628528872419,0.879554286796521
"119",1.02397422483983,0.94635942500609,0.847617103032719,0.875178637973952
"120",1.019392555661,0.818142692239205,0.779284788375917,0.800656605817551
"121",0.94037477510106,0.694274809273693,0.68412018482834,0.699908059671175
"122",0.852753058655507,0.493617401650419,0.577796540096526,0.552717837800864
"123",0.676652541798835,0.403409441648186,0.487091933476334,0.441666131255074
"124",0.646103290745018,0.50229546643719,0.43566245106328,0.465485797910681
"125",0.43466920708477,0.447581260686216,0.43143664726343,0.487266487089606
"126",0.452807069996374,0.594026881251892,0.472260369248305,0.516362238051545
"127",0.479306649440578,0.571005515374531,0.549946155342842,0.57488503627626
"128",0.786154662534254,0.658486134980315,0.647010580752053,0.657984640438753
"129",0.946859011249778,0.679653689476822,0.739555888492499,0.745093513601651
"130",0.878481514877972,0.786467930851066,0.807024513223358,0.812450571415639
"131",0.78635765048739,0.778636009443541,0.842319096328511,0.799389455501297
"132",0.783970468109925,0.635806182235097,0.858977428046002,0.738885798926585
"133",0.65791164824204,0.841235162659814,0.878187230959918,0.880972887190054
"134",0.813035247136002,0.991687962498932,0.912082295271236,0.969365223139658
"135",1.27307307389853,1.05287836083968,0.969098294255603,1.0430886606114
"136",1.04631736698855,1.03658361685888,1.05775230947871,1.04160090283475
"137",1.16692283325002,1.10238954555185,1.18292034978417,1.14819171856734
"138",1.00808518994875,1.26253432422259,1.32904988354954,1.31091904356615
"139",1.63419754001712,1.46941702059831,1.46208162575927,1.46266840546188
"140",1.76745863022071,1.5672650526052,1.54604314990544,1.58758994211038
"141",1.70919262877727,1.63787693422596,1.55312890695642,1.63240647952398
"142",1.81648769752412,1.6716209806215,1.47376535167154,1.6018695338445
"143",1.38432048153835,1.48829018679717,1.32533671420338,1.40975948402225
"144",1.11924857192734,1.07065417137812,1.15336234536517,1.09132683488403
"145",1.11165806254163,0.865132098401391,1.00558374550894,0.955843422134798
"146",0.852797760110366,0.793066971937773,0.898509526461163,0.912944634168653
"147",1.04713370644081,0.726330931938855,0.82361154422604,0.892620239210864
"148",0.830931263040507,0.601479048879065,0.764151815767032,0.869944171424158
"149",1.15980063387617,0.632831093080847,0.705758846502789,0.834227738074313
"150",1.10035850632293,0.467233795131698,0.641080924431526,0.784478288577978
"151",0.947077702229022,0.932853810643459,0.745977473564538,0.834259354670369
"152",0.970413372004806,0.861617576135849,0.852270453581196,0.843472846711094
"153",1.04965275281404,0.88322893753502,0.952898423936804,0.885745994365481
"154",1.07555131007574,0.96482343505229,1.03683103914148,0.962675235754182
"155",1.18539969241961,1.00450051832662,1.09246399868933,1.01867570682354
"156",1.22216015837269,1.02223101501919,1.11766473308118,1.03195444196973
"157",0.847770357402409,1.04453022064744,1.11976064135614,1.07519102853345
"158",1.09411147022473,1.16189766829853,1.10261787622486,1.12913356629128
"159",0.980266935838763,1.14055013209721,1.06588875531194,1.1241708445138
"160",1.19877605264069,1.14992403111658,1.01630085744013,1.08659278309046
"161",0.961697760691792,1.19949852901001,0.967083169657709,1.07887200449626
"162",1.03947985895953,1.21017092206168,0.926471682256955,1.15766575267522
"163",0.775062418283362,1.04578389085479,0.893462190150255,1.07144579213213
"164",0.644035730850434,0.91749524069746,0.872458758306851,0.92941830283648
