"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.184889035970046,-0.174664633438972,-0.139447217378448,-0.168215704988365,-9.35563307363718
"2",2,-0.164738467086941,-0.174557865528356,-0.0467128228673918,-0.13312783697664,-5.53591998281037
"3",3,0.37455699800784,0.0186558715114491,0.104031655584704,0.0512291446348352,-7.83633151028558
"4",4,0.714246045280244,0.215484655798528,0.28357459091447,0.274678863248079,-9.69458784750936
"5",5,0.757082243206133,0.313801138683349,0.452796441768143,0.46404629366808,-8.58306201357054
"6",6,0.916170200636062,0.520332703957031,0.59075836942507,0.608460025456988,-4.68500417896036
"7",7,0.952221211734099,0.681910684873921,0.691171130614817,0.709753197186631,-2.29542406965142
"8",8,0.974352607003663,0.675035591934774,0.757633161066276,0.776305816885678,-2.37660797489012
"9",9,0.891766528829087,0.698247346755035,0.795679436533671,0.808853597220349,-1.18001363042442
"10",10,1.13041104886755,0.803120899768743,0.809363621826948,0.80346828910334,3.17578770759779
"11",11,0.689186795782564,0.823305887335435,0.804408143950417,0.773743005358116,3.71590943112792
"12",12,0.944620053810171,0.723185381692309,0.790822877265969,0.751949005749387,-2.92846788414695
"13",13,0.891724325337378,0.633317632423212,0.775098947616518,0.744772241350646,-10.943812502503
"14",14,0.576868013714783,0.677607976482184,0.763023194959656,0.726303143375062,-14.8143968175465
"15",15,0.718500795232787,0.760026344712341,0.777138884737634,0.732908031843163,-11.330234103597
"16",16,1.19146708829166,0.87769630906655,0.838912798580794,0.839614503140723,-10.8647177309651
"17",17,1.18071252059325,1.04352189117246,0.932640878996714,0.968732858527846,-9.86307274054179
"18",18,1.21494635146576,1.17762505452,1.04342690386324,1.08213336531426,-6.35284856700278
"19",19,1.28526117473918,1.16820146430464,1.17024347868257,1.19787230040832,-0.77767268566037
"20",20,1.43985719549854,1.24736288677943,1.30411275470557,1.28320175409693,3.94648679933016
"21",21,1.45669909233073,1.38095070205354,1.44299815721449,1.38957001851116,12.683611314743
"22",22,1.96135257664868,1.52166661715468,1.58447705292208,1.5427080177948,17.4968011968036
"23",23,2.12254879798825,1.54587921562773,1.70832577542669,1.66903213659101,12.991019808689
"24",24,1.93715627566253,1.68421492837283,1.79823295110735,1.76121528674316,9.19789847323507
"25",25,2.2743644214739,1.73662310493873,1.84832537697372,1.81643867390828,10.6854040558648
"26",26,2.3643444007309,1.82445415647008,1.86684941855044,1.84762096643868,14.2554633721256
"27",27,1.96741396179126,1.85420494243535,1.86781298385007,1.87291594814883,10.1591921327912
"28",28,1.87492479648649,1.89059218311339,1.85809674051899,1.88137196291003,2.80330096478076
"29",29,1.73270885526031,1.80649902973444,1.84159491937888,1.85631633679026,-0.114871170687828
"30",30,2.07109217801261,1.82037032290055,1.83102034002637,1.84309683145306,-6.57776847293395
"31",31,1.88055619854751,1.83479584394008,1.83837518738118,1.86697773027532,-8.82166770568055
"32",32,1.93434284654044,1.86193394944538,1.86172351064681,1.91204488301904,-6.9224343317042
"33",33,1.71679298468516,2.0465791059321,1.89234409341089,1.95226392362756,-7.84931858073461
"34",34,2.05544329662454,2.08254098600735,1.93149524535995,1.97857831535051,-18.8226254194845
"35",35,2.301039725375,2.05047030405102,1.99535910953666,2.04267450997041,-17.7996144618063
"36",36,2.48876496554938,2.16559320922964,2.07997503156906,2.14557667401976,-14.3929485983723
"37",37,2.4664390337641,2.33131891821179,2.15588246151921,2.24861259931,-18.4696828266138
"38",38,2.25160053340871,2.41379291140894,2.18104037976532,2.27130725972653,-27.8043964731183
"39",39,2.71615052070061,2.32430737376808,2.1410832377142,2.22937121868309,-29.1433779006278
"40",40,1.96499420070692,2.24874129875849,2.02793067409442,2.09050428356797,-24.8455520587922
"41",41,1.83539371748066,1.84319602414004,1.86048765815992,1.86791416133862,-16.7580022034243
"42",42,1.51114370863802,1.57319513137768,1.68970845503155,1.6626515514561,-2.1149400021648
"43",43,1.76827460240261,1.45218890635368,1.55340849555171,1.5355560701925,13.5698728193277
"44",44,1.24084313646412,1.44689748248943,1.45402895644016,1.46299479838196,24.3711299932592
"45",45,1.02315423003545,1.4005093275887,1.37141290909363,1.37937813772172,22.2258346975065
"46",46,0.522240349198096,1.25003796348791,1.29127431528171,1.25740982802158,11.4987059932797
"47",47,0.934544211708217,1.11365150915198,1.21922384945703,1.21185799019365,7.91887738765453
"48",48,1.16215504859437,1.09269818343214,1.14473528157975,1.17276922502552,-4.3672729446645
"49",49,1.28778393490149,1.03088692091553,1.05661438306182,1.11276871119497,-17.4662824087732
"50",50,1.50718978966319,0.908716882187936,0.957774870123755,1.0419273703603,-19.3937861805019
"51",51,-0.381212793367483,-0.150104073045022,-0.0599670719833551,-0.102585354091218,0.857761393670475
"52",52,0.288753581190123,-0.129953025742265,0.0547697446950037,-0.0297038404719035,7.66977383080016
"53",53,0.234031779915896,0.0876125747642868,0.224242753964472,0.16239269703243,6.10642143096756
"54",54,0.402958327886699,0.374930359176384,0.419798953149705,0.39936580598398,-0.565778137495629
"55",55,0.817997918275192,0.575515627054403,0.598096617296197,0.600565724466165,-4.9104518445064
"56",56,1.00769461032544,0.773983452390804,0.732996411334921,0.740362885303248,-4.13640517821687
"57",57,1.02110278591138,0.785359449757757,0.820692247752453,0.824932463273881,-3.0246528742028
"58",58,1.01249273094873,0.726089720162531,0.872927006688567,0.878145737833266,-2.03711689787437
