"","actual","spline","bestmatern","optimal"
"1",0.124368086949489,-90.8685880489091,1.0823228649724,1.03071715710337
"2",0.557462542258052,-249.871745300566,1.27885279437981,1.23843896401726
"3",0.699396724749546,-397.384130314493,1.46354477909405,1.44182051320969
"4",1.27966454774322,-482.611854008114,1.61554418710637,1.61824796075387
"5",1.56374419705882,-482.597544970579,1.71573382013934,1.74324655220329
"6",1.5857456042148,-412.944550601573,1.75758588109723,1.8040582686066
"7",1.72752286983418,-306.081503849931,1.75841124234738,1.82145352890582
"8",1.950939070516,-183.963869813425,1.73741395273739,1.82093590808282
"9",1.8003208305646,-52.1968508400742,1.67399697624164,1.76528521340703
"10",1.8332848847533,83.9806654080005,1.51641314719286,1.55566886314984
"11",1.68737164868772,204.226616792885,1.29586377065264,1.27591716723439
"12",1.49203609882435,277.92841800929,1.06151687449726,1.02502762452994
"13",1.14202477234742,286.510940962374,0.816238503634554,0.78661762155169
"14",0.521265980012852,241.317220542904,0.569471485352622,0.554087939357571
"15",0.795073325231528,178.389198842051,0.35371746979969,0.355905347651213
"16",0.692272224708146,133.722002752744,0.203846295100761,0.228684265803548
"17",0.204538633065461,121.2161546613,0.12744130171212,0.175317502347347
"18",0.542625850004629,131.170728482973,0.102061937855687,0.158251288246714
"19",0.306893004004819,145.197692152447,0.0959673164699298,0.140170228454144
"20",-0.119520909159289,149.289612926622,0.0836623624042803,0.109211914730927
"21",-0.300507113990899,135.61964955863,0.0409524478544952,0.0563486454669879
"22",0.0098632428276476,101.029816357869,-0.0580336840712725,-0.0495469592301182
"23",-0.00772213450037538,51.2078990826941,-0.225155137907644,-0.24520340364552
"24",-0.492444661731187,4.08563789858504,-0.417609276351373,-0.47753329680489
"25",-0.882848011722788,-20.0344528157614,-0.558903660581418,-0.62338210715111
"26",-0.93009961252994,-16.9669285853115,-0.627017673533141,-0.66981952596057
"27",-0.738854603930827,-3.68965072361,-0.63220117973418,-0.652818594398691
"28",-0.736599126280339,0.212665884115732,-0.586214613906854,-0.59952743083931
"29",-0.954343738704555,-5.91432646034765,-0.499336359072741,-0.523471273895467
"30",-0.90041485870322,-6.79281894873595,-0.381083377970133,-0.425642342542912
"31",-0.719485262162749,5.64057006213595,-0.229407182410356,-0.281449054532021
"32",-0.264612129457274,22.4409901953406,-0.0411896080603176,-0.0590533283065556
"33",0.0937470110877985,36.525428640217,0.148984846542501,0.204339819573493
"34",0.51345457410399,60.6505640912117,0.255920264300208,0.353306123039653
"35",0.233726287684553,109.341946753354,0.257714815349469,0.328876554063526
"36",0.386050083206606,161.086801054875,0.233895644766497,0.262951446939174
"37",0.60777365100596,157.791223161773,0.249215675220929,0.264405281637872
"38",0.659344695131589,61.1107242542948,0.292149598852581,0.313871993157894
"39",0.330033565530621,-94.235859904378,0.31925374261919,0.348973778621216
"40",0.579334990697865,-224.106895609856,0.303396146277808,0.335436247739629
"41",0.339036534854608,-282.460015164913,0.244628273701673,0.270291701685783
"42",0.696513821264135,-312.921627955368,0.166846741863736,0.176821417296942
"43",0.439248836465572,-396.497808161738,0.107984773616241,0.0998625331532218
"44",0.0743455044541654,-552.085063596119,0.0980992110826039,0.0821639099975194
"45",-0.0521802837296969,-710.312118531727,0.129726402026403,0.121171859557336
"46",0.130844511424784,-796.466827977039,0.162315411685645,0.17261177777646
"47",0.169255776575249,-824.310340305906,0.149476410981814,0.181601870237595
"48",0.00119129561516193,-887.376402463413,0.0596350458538971,0.100766164127002
"49",-0.235989421090305,-1058.68648273841,-0.101643979170333,-0.0751592474211552
"50",-0.792971906134676,-1317.48790287686,-0.284191735049461,-0.283769568955723
"51",-0.122954634484824,209.887472571482,1.12071601970568,1.07138360175499
"52",0.389697805207594,67.4049629814472,1.33828499188442,1.30113836320404
"53",1.25174981012897,-62.0570671385537,1.54094865531299,1.5240143206513
"54",1.79727460802832,-130.34594994829,1.69976668621931,1.70843874677111
"55",1.64463075639036,-132.609399203148,1.78675393738304,1.81820683567361
"56",1.76902948092355,-102.124520486613,1.78900881226324,1.82507800047504
