"","actual","spline","bestmatern","optimal"
"1",-0.988046360980668,-0.468860394941758,-0.384252548346638,-0.404790381105393
"2",-1.1256837594946,-0.596585034050976,-0.60397872833453,-0.586762936581618
"3",-1.11340676734422,-0.840494050403695,-0.893384858956031,-0.831777612270772
"4",-1.04405392533548,-1.16362350002911,-1.24762474013832,-1.18099101289902
"5",-1.59759134121987,-1.65243581841259,-1.60831279201802,-1.59782936535416
"6",-1.95996013237125,-2.04655150043055,-1.85800099755912,-1.92933949226357
"7",-1.84207683154713,-2.12140902947156,-1.87543865095397,-2.02100081560981
"8",-1.66425838003987,-1.8280331157567,-1.58696046533684,-1.71809933226491
"9",-0.834428228193667,-1.08993067736111,-1.05438784815697,-1.06870406469362
"10",-0.0421058300369882,-0.455030378716989,-0.474883271138904,-0.401377953298239
"11",0.289287226813509,-0.0219014220051396,-0.0161352523810707,0.0342715358007323
"12",0.764076374454028,0.371705978128665,0.2947243334769,0.272499978106669
"13",0.985836203354366,0.545798667237027,0.507443001800444,0.44386917893969
"14",0.794741291958984,0.683565556914162,0.65259725233877,0.600132012592371
"15",0.841264619584994,0.685184537683471,0.714537271069488,0.703610549684701
"16",1.00107722001731,0.720630425085315,0.655539706773037,0.673213222439558
"17",0.550141681199735,0.448480684673739,0.470394267881706,0.487012446598676
"18",0.376760643797152,0.180259430842759,0.226368258456859,0.233238537282083
"19",-0.119469604215334,-0.0446605052580168,0.0166960111565811,0.0190099786708701
"20",-0.421006369820288,-0.177776184505364,-0.0989447436027047,-0.0996340577957626
"21",-0.092541656837743,-0.113692329828094,-0.108886864549769,-0.117708688202858
"22",0.0549256097036516,-0.0985567278877531,-0.0364504998813595,-0.0582365155774769
"23",0.174007473367308,-0.00772730098970741,0.0760761950394145,0.0427032787420267
"24",0.110944909536288,0.110788218770421,0.178644184921061,0.136890822939056
"25",0.210006910428396,0.165063157669667,0.226551466174111,0.168816879241548
"26",0.058459688468669,0.172372558107584,0.197700680496554,0.131439786324728
"27",0.0103824306702604,0.121747388197581,0.0803465813413838,0.0205205711566645
"28",0.000813633157278781,-0.128634685946268,-0.13026884511821,-0.185822577316141
"29",-0.398060601760724,-0.47385245099555,-0.405087425360743,-0.487013740090947
"30",-0.487190435457863,-0.801471597926934,-0.654053784045269,-0.779661017680709
"31",-0.806280506652992,-0.788168423555007,-0.776295038287973,-0.89305730020638
"32",-0.81480347715815,-0.622877119851081,-0.77394208462763,-0.846593817349336
"33",-0.490074046571807,-0.422089655636655,-0.748845726563422,-0.723652302680408
"34",-0.784288654636757,-0.233245769466307,-0.848710112878331,-0.737603253933914
"35",-1.21814629182096,-0.486342845072849,-1.12121978401149,-1.03068017835186
"36",-1.48175676745589,-1.07006085274495,-1.47639549643526,-1.44357167327329
"37",-1.69154967827882,-1.66973398841529,-1.79931030415826,-1.80196341087595
"38",-2.00841146745082,-2.01124226248948,-2.02830554799591,-2.0419647072684
"39",-2.06800745483665,-2.19909176163782,-2.1581239956028,-2.18521435979557
"40",-2.30360424207118,-2.23474637486071,-2.20480377659056,-2.2543594642057
"41",-2.42446368395901,-2.28374225081066,-2.19756189189446,-2.2771644665189
"42",-2.12542219743177,-2.2735738901765,-2.16982200520599,-2.28845018710691
"43",-2.21180546157089,-2.22748358559397,-2.13003434304727,-2.26817228591481
"44",-2.08290329312474,-2.09913622458922,-2.06613740396106,-2.19111655326023
"45",-1.77003855775718,-2.06831441596375,-1.96343770090654,-2.06003156688424
"46",-1.34783003677776,-1.93995410924056,-1.8148244376773,-1.88144187069462
"47",-1.1885155121713,-1.60147744763457,-1.62569685980097,-1.66742246485982
"48",-1.04693408326029,-1.36765475228353,-1.40967305968991,-1.43476195699089
"49",-1.2270780281734,-1.18218009186577,-1.18121736446877,-1.19590441054503
"50",-1.09057438546849,-0.849715816193323,-0.954944052300711,-0.960608059847648
"51",0.0185371810245399,-0.581809545962563,-0.490976456315055,-0.519394938594818
"52",-0.324461710035637,-0.628565904955034,-0.759810662655052,-0.760679166865767
"53",-0.808128243145953,-1.04590765070289,-1.10288114503247,-1.07026394718855
"54",-1.46875639935824,-1.50054644774278,-1.50309904357864,-1.46250753642933
"55",-1.85103966912151,-1.88150159375471,-1.89553495125579,-1.8945574648097
"56",-1.99684543312046,-2.27772702100752,-2.16329092081277,-2.2316135917077
"57",-2.37344678062518,-2.35351717722046,-2.1842681907056,-2.32521863040772
"58",-2.0417586593056,-2.03615575701375,-1.87924900095486,-1.99448451251183
"59",-1.23300312113301,-1.26286734726206,-1.31185531428121,-1.26803802280112
"60",-0.28290129136609,-0.502469468671754,-0.702232363743833,-0.537237520633799
"61",-0.0255394331265515,-0.0141335287253002,-0.237966985492958,-0.130925325210305
"62",0.316498952104804,0.195997163968586,0.0724754127620698,0.0669458676272151
"63",0.581420236442402,0.291697903151266,0.297631161781237,0.23731107562943
"64",0.756105252238587,0.414182227572845,0.466287572510105,0.424602309467259
"65",0.704479520539038,0.570708255593555,0.548397200721333,0.563491361429639
"66",0.473287399324255,0.553003271973936,0.489282579913385,0.547197390988975
"67",0.233783499635097,0.312232137884839,0.277694682664572,0.321318724553761
"68",0.145928202675535,0.136251354601446,0.00619816314109305,0.0202088888755296
"69",-0.00860115397794572,-0.221135882791694,-0.201667385993824,-0.198752619023967
"70",-0.254033349751522,-0.377376475958754,-0.277999945254242,-0.276201457062014
"71",-0.434916112914674,-0.286436951641216,-0.219339842846875,-0.223312736976992
"72",-0.145870756778227,-0.0780807661253216,-0.0597609638226646,-0.0726914610135405
"73",0.347340107429428,0.131801412552182,0.149767814639156,0.138243205968279
"74",0.334759762069696,0.380870307537003,0.347842922438659,0.354997906582767
"75",0.435840287421468,0.479180725912763,0.470156681534585,0.476181284467186
"76",0.591309190084703,0.404797735607528,0.482807942558144,0.459531838534919
"77",0.415721660656409,0.300421041395701,0.386870397606665,0.353137597255706
"78",0.088266754545811,0.123119417552401,0.184832885359699,0.181815594002201
"79",-0.111459707610092,-0.173197442193692,-0.116247660086979,-0.101991791515207
"80",-0.589638683070525,-0.535439351933756,-0.446511462760679,-0.486164007918799
"81",-0.723312098935122,-0.738428479366835,-0.677574044162906,-0.756079554940796
"82",-0.628380472528285,-0.929960112639018,-0.768705987427193,-0.838510393714594
"83",-0.504857254663598,-0.85527686448364,-0.800989084895301,-0.761823866569502
"84",-0.899721315907539,-0.639532888191935,-0.942904170692605,-0.790571985654154
"85",-1.09417131580961,-0.952348888136454,-1.2525517736624,-1.16796877678406
"86",-1.51591290348565,-1.53215900137434,-1.61930998716278,-1.63388270754776
"87",-1.77765433005447,-1.97446975420893,-1.91622554053764,-1.97126891865192
"88",-2.01156119251428,-2.18920658532389,-2.09540948451398,-2.13488923404133
"89",-2.06647217747875,-2.33141783777777,-2.18157940288202,-2.2061564878645
"90",-2.31239498815126,-2.24903271424681,-2.20952840391941,-2.23592850744427
"91",-2.48327102863567,-2.23988915733436,-2.21312029458428,-2.25837510980705
"92",-2.20806681560605,-2.3475196700665,-2.22287389550062,-2.30893910583475
"93",-2.10384454800185,-2.34650457217008,-2.23730842207155,-2.35006419717636
"94",-1.87135130997431,-2.3078577210856,-2.22296066051914,-2.32480888394457
"95",-1.54444975623903,-2.10640801754965,-2.14432264047222,-2.22465040367004
"96",-1.36630867953613,-1.98372092332339,-1.98692764559661,-2.04085920484298
"97",-1.34610448862749,-1.72654926548673,-1.76505916500523,-1.79453772339575
"98",-1.47418991024966,-1.40959656664932,-1.50638226641353,-1.51835900243122
"99",-1.29797902664666,-1.19305674852139,-1.23731426530954,-1.23821902057509
"100",-0.963994762153102,-0.984111334495275,-0.980102200671349,-0.974621863415
"101",0.426303296369042,-0.562801912137863,-0.571520197370487,-0.613418580468889
"102",-0.0973339085123366,-0.851138256712935,-0.882587103857839,-0.917643919845538
"103",-0.982994686272793,-1.32900277863527,-1.27072240358038,-1.29952125932376
"104",-1.90341399188004,-1.66944169717794,-1.69825392488066,-1.71305644633458
"105",-1.95005686846416,-2.03374249645391,-2.09404889425709,-2.10379787977774
"106",-2.24618494596825,-2.40887260806803,-2.35515354981514,-2.38168876767522
"107",-2.48385309199585,-2.42980081166617,-2.37646482524822,-2.42374797522242
"108",-2.42926757488705,-2.1398706633067,-2.1030690425534,-2.11817151821883
"109",-1.73392473199527,-1.3952827587729,-1.5987702191998,-1.51467170437168
"110",-1.02749780733955,-0.775330283786833,-1.04387170356832,-0.893746610130693
"111",-0.35552576128076,-0.411819567200622,-0.593967580702099,-0.497184689957427
"112",-0.161090965574176,-0.209359526507075,-0.26535878706924,-0.268586266360678
"113",0.0247645655443814,0.0214445498652876,-0.00634395837443362,-0.0571196864631759
"114",0.0317863328727305,0.205853258360249,0.196711813460684,0.16679586465277
"115",0.472527255624475,0.324512478589143,0.301509948847955,0.329086596005694
"116",0.290097603622899,0.339988565223095,0.246134301030887,0.315151003478363
"117",-0.113870527876919,0.162830129133964,0.022577259165084,0.0573131662084383
"118",-0.494103366974727,-0.264530529028457,-0.255847379899237,-0.270671769530895
"119",-0.445364498732752,-0.527127584664765,-0.441983620607606,-0.463175875808294
"120",-0.354315391047612,-0.494262625861217,-0.46679944968016,-0.474439199342672
"121",-0.646823273602342,-0.418922888260253,-0.340059647442508,-0.344926750982291
"122",-0.416363196464055,-0.130594814687698,-0.10623838990922,-0.11303774324625
