"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.00611150126971913,1.41108358159171,-0.173420240698977,-0.272566833831432,1.0547639620332
"2",2,-0.152862944143095,1.28363366141045,-0.129300140254869,-0.134691868009211,0.299692397881034
"3",3,-0.260019660073668,0.626705199734975,-0.115132852080733,-0.0619962027361588,2.22840529802854
"4",4,-0.37667770901507,-1.75751284916975,-0.129911299486031,-0.0724513425722245,4.25513131971383
"5",5,-0.680367289002628,-5.39626964578331,-0.150035448915841,-0.114173582052063,4.72646564173932
"6",6,-0.96283261110242,-7.80880674203391,-0.153298694104673,-0.143495468971587,3.18089869741117
"7",7,-0.94983586206696,-7.44414874368517,-0.11948993801742,-0.121685087807702,1.13232974169682
"8",8,-0.611139047677002,-6.12262335992483,-0.0390035602073996,-0.0342500327649521,-0.30663238850911
"9",9,-0.688272403736223,-6.86175309762801,0.0730837819123783,0.0831468834067842,-1.06462217646544
"10",10,-0.257646491689708,-9.76429539203865,0.194300185316351,0.20181955712234,-1.40731744804422
"11",11,-0.115247021192996,-11.59401608027,0.312349949192604,0.312648281720303,-1.70525746193523
"12",12,0.0512493817124096,-9.0676810662442,0.42661338970881,0.419194236330438,-1.42857831984351
"13",13,0.154646259873642,-1.45093018103865,0.542869496308511,0.531270282771242,-0.768750123946254
"14",14,0.177176529159739,9.09312855021655,0.665386477620755,0.656338688263884,-0.0614305840511075
"15",15,0.135548878748348,18.0748196425723,0.78915281739372,0.790112160282103,-0.134323099165414
"16",16,0.55062653623531,20.7522594326273,0.89522960194376,0.909078103430425,-1.09011144154517
"17",17,0.721328535658587,16.1599906397682,0.953938810114793,0.970844574266409,-1.85120825582743
"18",18,0.771669918407259,8.81777696707472,0.946312718736942,0.943176217870619,-2.52502952805144
"19",19,0.621330362089021,4.27413630133969,0.893680074479961,0.855333594489543,-2.86744546256353
"20",20,0.732137958584905,3.22156073544026,0.839940784323687,0.769701623696896,-2.41835702362484
"21",21,0.879638441712748,2.17561344739554,0.812889377691388,0.722362812353387,-1.22962989393733
"22",22,0.690108076622642,-0.614519370946405,0.813734868344987,0.731413789713175,0.408965089183024
"23",23,0.8840946261541,-2.97788433920826,0.806706584703715,0.768063301335823,0.614505168681154
"24",24,1.08019752293333,-2.764039743421,0.736244009397658,0.737374778279997,0.00651225433010403
"25",25,0.362712589660932,-1.0048008249165,0.587577662202525,0.630587949019583,-1.85484579468307
"26",26,0.441360257490183,-0.447139883754208,0.370924000915552,0.448424783292441,-4.1431474554549
"27",27,0.0792064701152001,-3.5206585098768,0.111507592525255,0.196322622009767,-4.78300279151174
"28",28,-0.167084179811123,-11.9281472718737,-0.144922380457088,-0.100082133439266,-3.61250269844607
"29",29,-0.458150310478589,-24.491272008587,-0.31704332759307,-0.346031014224716,-1.64574218015487
"30",30,-0.223134892357278,-34.2967901888197,-0.323946272464229,-0.416575558406002,0.64588569129293
"31",31,0.0595674783629061,-32.56510444643,-0.161354627235217,-0.290568645869101,2.25679409621025
"32",32,0.069327228089805,-18.6491886374625,0.0994448948185993,-0.048960005493692,2.37578663429549
"33",33,0.599764263071749,-2.91063195014072,0.369532970533498,0.226984021452422,1.32401571373246
"34",34,0.563476411278424,4.17010487640051,0.586378548199523,0.494796626261969,0.38017368970226
"35",35,0.901810544689772,3.18591533927003,0.720885527230213,0.676861269171245,-0.159499248523626
"36",36,0.776289609455714,1.97540747669389,0.799002166904059,0.76191990076809,0.236433634277663
"37",37,0.749299922109491,3.22162982316212,0.891232264638957,0.837610334389911,-0.572347842082979
"38",38,1.08683277364221,2.05045404848491,1.04366487004485,1.02246670786477,-1.67240949888107
"39",39,1.59910733684986,-4.22051140289712,1.20536593659865,1.25402904790922,-2.23798583368475
"40",40,1.94330707024316,-10.5234043746775,1.274201146778,1.38449485322528,-2.82877971295498
"41",41,2.11080416574948,-10.994279017557,1.17362999335411,1.30813071747179,-3.18438313845336
"42",42,1.78970375454577,-6.86545842059851,0.896358174062722,1.02426865529181,-2.86485630169095
"43",43,0.984669047530101,-3.58853497921077,0.469945380454359,0.568776420411628,-1.95781334370916
"44",44,-0.133147490369491,-2.94273555051916,-0.0741929413373006,-0.0552568270210614,-2.797110103468
"45",45,-0.85157664932303,-2.26464665567564,-0.617122194389403,-0.693136263049537,-2.60244261372539
"46",46,-1.08889777801128,-0.374747434721513,-0.999350655628229,-1.10255890437164,-5.46620639122752
"47",47,-1.21348562621705,0.0893228296888567,-1.19232550258177,-1.27907411927937,-5.55123663250703
"48",48,-1.20034670725373,-2.63286955092263,-1.23634070317153,-1.30299338251027,-2.20420740196009
"49",49,-1.48337663111494,-5.23247194299234,-1.15910888403856,-1.19607886609157,3.33882767892648
"50",50,-1.31898413359057,-2.16125258971033,-1.00520116300252,-1.00924989065898,8.67178861890943
"51",51,-0.071437290382191,-0.406018128209893,-0.298925445473423,-0.368308049488019,0.258734182610352
"52",52,-0.293073307455153,-0.455014815161325,-0.244951902005082,-0.198197960842001,0.279204709195607
"53",53,-0.5473419284479,-1.68195687185087,-0.213909209595029,-0.124388610894059,3.355488904176
"54",54,-0.478645931397368,-3.29761241731402,-0.202111146016156,-0.126389185470713,5.71398647063823
"55",55,-0.288487095202882,-3.9945809501086,-0.189361087104637,-0.148866312012342,5.60729905320224
"56",56,-0.0536887892666436,-2.62343629714792,-0.158796793962602,-0.156032846212023,2.97410179927478
"57",57,-0.161946086039448,-0.0633676635968073,-0.0933711783697654,-0.110967998396421,-0.0675160090812937
"58",58,0.225557286911218,0.401133618689375,0.0162090481925975,0.0101182413115052,-0.617683193423064
"59",59,-0.191039828460513,-3.58840931130841,0.145928774575694,0.146682286174985,-1.11721898576923
"60",60,-0.15734550646196,-10.1961013807262,0.267702465360503,0.266157495034772,-1.10828778184143
"61",61,-0.000507457548762622,-14.9720981981482,0.370153663680893,0.360987951778761,-0.851622848267091
"62",62,-0.023387919969034,-15.1201013144028,0.45880731751132,0.441236888424044,0.263615347726659
"63",63,0.310518170121665,-10.9171841550419,0.548653724826213,0.527140215425215,1.69951726373556
"64",64,0.619477157883247,-4.23458648958856,0.652775802881694,0.637103238017622,2.54821423367965
"65",65,0.931262869048099,2.18518648326699,0.771206802429208,0.774096547938839,2.04239788486918
"66",66,0.641764345135159,5.14505408890051,0.884212640422339,0.914945339146445,0.621465220678835
"67",67,1.03498781962591,3.61673594945595,0.9535529741926,1.00516551541529,-0.278150735094605
"68",68,1.061836404784,0.689586016250045,0.945769440342608,0.981623460698675,-1.58116468179942
"69",69,0.937104989698657,0.286410833396379,0.895749624488697,0.900284611381687,-1.79219831337531
"70",70,0.877727005240234,2.13145896429032,0.868389596437566,0.862575890332534,-0.914684745982728
"71",71,1.22604235003513,2.67118349902966,0.895913347619285,0.918049997291861,0.166213822857094
"72",72,0.984935147286566,0.753760674077215,0.952218250607167,1.01246433009994,1.34755032099824
"73",73,1.06365197437651,-0.887961220534005,0.960311400036487,1.00099054996482,1.91445447158583
"74",74,0.903972344736349,-0.199962818320313,0.880305632594234,0.932963727329695,0.794253639918891
