"","actual","spline","bestmatern","optimal"
"1",-0.952055732378372,-0.605895834470868,-0.82609601330932,-0.817883229703127
"2",-1.11412274659715,-0.808336982240571,-0.926034512892894,-0.932081306751012
"3",-1.35721510296172,-0.927685181422851,-0.998811743251152,-1.00031471049511
"4",-1.48052571085719,-1.05598608918063,-1.04973271961346,-1.02025412068717
"5",-0.994356011701686,-0.920965549461421,-1.10829032603059,-1.040554426143
"6",-1.13023670753502,-1.05512369507119,-1.19109459827216,-1.15904685493838
"7",-1.04596885803691,-1.20473477089189,-1.21609801992432,-1.24722949435593
"8",-1.24042283716007,-1.11999796589148,-1.08052791224389,-1.10535119991851
"9",-0.648621463834977,-0.74062888608512,-0.803844508069464,-0.775360230571699
"10",-0.514310151356354,-0.44345226356641,-0.499418973012147,-0.463326147069046
"11",-0.376721253243564,-0.243913082092272,-0.244835825076648,-0.249108566347599
"12",-0.290475385503138,-0.0459602535570655,-0.0601042832735956,-0.083228305333252
"13",-0.2008567821685,0.119744879861903,0.0325529322030544,0.0202766667926784
"14",0.245766820131715,0.0934361068409592,0.0030511408971004,0.0219135940423625
"15",0.121268321988528,-0.0933895592802233,-0.162424904397828,-0.105397345686041
"16",0.085137124028505,-0.316888824901013,-0.415930252364009,-0.309951027289877
"17",-0.725861020185599,-0.437001205006038,-0.664277674255997,-0.515292599516907
"18",-1.05737429158269,-0.487005498185171,-0.795051656012415,-0.663525952161196
"19",-0.69976033689595,-0.48013870627795,-0.736434094933271,-0.649364890006341
"20",-0.23887584876206,-0.39385443621169,-0.536123225759103,-0.489333640344242
"21",-0.150535104830874,-0.205769549117411,-0.290316046560054,-0.273707555379234
"22",0.0331785584071446,-0.0656371922996456,-0.0842861688944916,-0.0860201955905517
"23",-0.0183894700305926,-0.0712737989274145,0.028848963652109,0.0193181673378843
"24",0.269276438467792,-0.182904258741055,0.0282696485796542,0.010599682300619
"25",0.254836455623115,-0.409745521403384,-0.0807662838911163,-0.112434553571989
"26",-0.296653025931944,-0.662777651939239,-0.280756228363374,-0.322161044329445
"27",-1.00432934255861,-1.01257976761403,-0.55654872715464,-0.598671390254773
"28",-1.46322923808789,-1.3529983828674,-0.888578003740693,-0.925267832771922
"29",-1.72888978236417,-1.62460863750716,-1.23835077210227,-1.26852374526697
"30",-1.95926500649737,-1.79141391855581,-1.54482956089506,-1.57224174052456
"31",-1.75622872380591,-1.87225938904037,-1.73360347174732,-1.75816856964263
"32",-1.87254663524787,-1.77591296343187,-1.75271188482836,-1.76066877396903
"33",-1.21628796725484,-1.5714223462177,-1.62655438709702,-1.60795274498957
"34",-0.947940249584618,-1.38430057722849,-1.44406698720116,-1.40636869017276
"35",-1.06011812539029,-1.21465410022252,-1.29476541212956,-1.25192191547058
"36",-0.892635758689034,-1.20860335634564,-1.23165888901767,-1.19390908995696
"37",-1.44387798389132,-1.2775126761973,-1.26838207714328,-1.24011977747002
"38",-1.78149184205324,-1.43944285754896,-1.39224949276139,-1.37509440302464
"39",-2.24363536171872,-1.5476953945153,-1.5767230334497,-1.57296752373074
"40",-2.438130999496,-1.75014753783599,-1.78735570863595,-1.80085790707352
"41",-2.18273668615796,-1.89447406923397,-1.98355680685148,-2.01724390982176
"42",-2.53818378640387,-2.19493057976407,-2.12245763326163,-2.17375540418591
"43",-2.32560556975307,-2.31526818419122,-2.17098812276289,-2.23174697090073
"44",-2.24986766506391,-2.25744675898479,-2.11775944929911,-2.18182538309697
"45",-2.42454885349454,-2.13539875864935,-1.96643978300868,-2.03043451792619
"46",-1.94393624237896,-1.89971891362876,-1.72589378135762,-1.78241911380217
"47",-1.54267448547958,-1.58062920594703,-1.41661200111128,-1.45592348850375
"48",-1.19493644354682,-1.24817082359292,-1.07622590403392,-1.09366894837571
"49",-0.974013782283885,-0.817441620799246,-0.750963884059425,-0.749933388221953
"50",-0.346935476805411,-0.486584393926634,-0.481554871746361,-0.475310998656482
"51",-1.11088591075481,-0.794735323893821,-0.89925480858777,-0.9023417344876
"52",-1.1125341632103,-1.08987430230578,-1.01640893704274,-1.05812637849124
"53",-1.31686573864155,-1.24985826112003,-1.10035262165906,-1.15605523870578
"54",-1.42375600016068,-1.24784107094603,-1.15929713248702,-1.19333274180249
"55",-0.956373778224675,-1.30349304021129,-1.23794636728067,-1.23959706521506
"56",-1.02852793603207,-1.41629746564239,-1.36194322148765,-1.37948243471958
"57",-1.52455227401317,-1.57319918537782,-1.43839979925196,-1.51943838581997
"58",-1.49521853926336,-1.4361887514065,-1.3317520155943,-1.39519026200776
"59",-1.12367666378396,-1.10319986275318,-1.05710425986865,-1.05638375628605
"60",-0.592724163546866,-0.833530689253103,-0.735141738739858,-0.712512674207328
"61",-0.273661983494492,-0.588633301140217,-0.45464198849577,-0.451962866440302
"62",-0.584768626826666,-0.349578976858479,-0.248876024817923,-0.25623751412106
"63",-0.449978987176125,-0.180947717704858,-0.143558059448327,-0.135399791601449
"64",-0.357669466555082,-0.149065897036581,-0.178937156508614,-0.149710021321545
"65",-0.403723863078306,-0.281110114804674,-0.382517027283495,-0.359001594716354
"66",-0.838472336837686,-0.753588614809013,-0.704366279205181,-0.717818808806897
"67",-0.933592575408678,-1.0328124985334,-0.999671367287178,-1.04977197142132
"68",-1.10016699853417,-1.06810595258332,-1.07730052412288,-1.13429817073373
"69",-0.626130438822041,-0.86087536707351,-0.894807601345131,-0.932188260970013
"70",-0.149492283619279,-0.575131117938418,-0.564201418308276,-0.585881502853014
"71",-0.0281411817240315,-0.198098978438237,-0.209945262447865,-0.215452192142341
"72",-0.110956488739795,0.127565530226688,0.0712863255178758,0.0905188283732141
"73",0.27111493724057,0.227154454559543,0.221712827661676,0.254536616193033
"74",0.214936743676461,0.171471568928107,0.227808085719575,0.240452654918009
"75",0.405259494848154,-0.0168774836449902,0.116596723729864,0.0908334911119666
"76",-0.235798433932028,-0.346131341822334,-0.0801820441601295,-0.130159828110626
"77",-0.706535635330781,-0.728833587487999,-0.357449575297564,-0.414397503285402
"78",-1.07055184531905,-1.1409029318625,-0.712466967547065,-0.770363103348
"79",-1.53509782522891,-1.47865230217196,-1.10931774239501,-1.16749474455032
"80",-1.46923437194795,-1.7509640076237,-1.47640346008279,-1.54254224338207
"81",-2.08882495998025,-1.90230802180661,-1.71490098387266,-1.7932068481716
"82",-1.90010525121508,-1.81566120152318,-1.73811006634347,-1.79186162886817
"83",-1.1938256471688,-1.54898499059954,-1.57788365847531,-1.57951967250271
"84",-1.06797599704991,-1.27227245471059,-1.36213973947569,-1.32525466491211
"85",-0.817454787644121,-1.11544508938747,-1.20503414540773,-1.15324067067324
"86",-1.09751808143121,-1.09775420565547,-1.16324908737385,-1.11295188776959
"87",-1.3040186217814,-1.13583648932926,-1.24060062966999,-1.19776871312443
"88",-1.6498959980482,-1.38738172982014,-1.41359436897605,-1.38050484093295
"89",-2.44053310945927,-1.62760334306128,-1.64915569285158,-1.63038701916369
"90",-2.73408524113966,-1.90117061538907,-1.90987775988679,-1.91360014523575
"91",-2.53646303621539,-2.08273191598621,-2.15234660592741,-2.18643143365564
"92",-2.47202132435349,-2.3667097923627,-2.32658567371932,-2.3882927560459
"93",-2.5863807453936,-2.49861094020027,-2.39170900551914,-2.46290959107505
"94",-2.61126350768877,-2.45305804018351,-2.34268075176688,-2.41517089039886
"95",-2.3034530542848,-2.29253712317213,-2.19002735811681,-2.26701995047665
"96",-2.10112540490401,-2.10051060509877,-1.93453556390791,-2.00455640447925
"97",-1.73207743238075,-1.71235392491142,-1.59195368192271,-1.63577993333226
"98",-1.70168119992404,-1.29791400067043,-1.20916389983083,-1.22122316619977
