"","actual","spline","bestmatern","optimal"
"1",-0.638383048457752,45.4731280400638,-0.35016508478062,-0.335708297384646
"2",-0.368336698529604,18.4509857523117,-0.326656758112354,-0.327852562648948
"3",-0.51438127107915,-6.92674992138655,-0.270278010615085,-0.280766934267403
"4",-0.536816316221147,-22.3091739669242,-0.183867457282196,-0.192718247830063
"5",-0.272854689793851,-20.873397876751,-0.0800107355214249,-0.0869259463879498
"6",-0.14810162362064,-5.81917951912371,0.03557115312806,0.0271903385180975
"7",0.179640374936942,17.1765158274577,0.165606039883409,0.154459473978088
"8",0.146268351869531,46.6388347695526,0.309001170031022,0.299141108827005
"9",0.234494633591364,76.4194242248568,0.443568073623503,0.442792108175559
"10",0.505971278774763,88.7289150173654,0.525835308207759,0.539120525480306
"11",0.791041517303158,70.1790460850862,0.513634828183902,0.531290002368691
"12",0.280608784409062,33.0243046861991,0.398756764233942,0.390199713071626
"13",0.157515459193992,5.85615365359736,0.234102988473037,0.185328066724159
"14",-0.0694578921376574,-0.404289797700349,0.115383442040542,0.0542173606500576
"15",0.11511185650162,-4.02576902481099,0.121831250985224,0.0824470957810267
"16",0.00426377762060222,-22.9344021962385,0.255542442870719,0.234889880092769
"17",0.203121708081979,-46.7095455563539,0.462463726437595,0.414769417688545
"18",0.674860842248578,-51.8715497268851,0.69844691885273,0.615872993193466
"19",0.967977836048736,-37.085451530371,0.90142724722296,0.835230884721633
"20",1.14423016037153,-24.7698697778859,0.954125381077865,0.929497351415614
"21",0.879850429575431,-27.5821114458686,0.76684015382487,0.759568693130976
"22",0.370842186371571,-31.6134289386383,0.392887129286111,0.387818446907063
"23",-0.0152653890727159,-20.4785795043065,-0.013127738046817,0.0045463152648388
"24",-0.289825094287795,-1.07496428943676,-0.333865302547174,-0.269059223156963
"25",-0.416298096195033,7.91246295775133,-0.530922375561848,-0.420624283249433
"26",-0.326177877890107,3.66369832437693,-0.602862410192176,-0.473887233336354
"27",-0.257532173768978,-0.628695673337656,-0.553597490499321,-0.449912511620011
"28",-0.530200107181286,0.750027204722415,-0.383124995822393,-0.359964885672937
"29",-0.335013249098606,-0.232080526185362,-0.0845786193509792,-0.104890410840465
"30",0.191786144277782,-6.03260334017694,0.283794155225951,0.340245140663867
"31",0.595894332866104,-4.85161430608309,0.575569041494867,0.713482062711763
"32",0.675843626119026,9.85359141776042,0.697372244032766,0.834404960045559
"33",0.727184883307008,24.004875509737,0.658676164044453,0.738131371268642
"34",0.678060063004519,20.2954211663639,0.510232162957575,0.501853837950014
"35",0.176286034648741,3.7767519073587,0.324827158331501,0.225344370954796
"36",-0.259934137368947,-4.37090950153435,0.188021934838331,0.0433053780873233
"37",-0.200585458784355,3.8721984278667,0.135184865910264,-0.0121972730643343
"38",-0.607260766913601,14.8861959847877,0.153917570847083,0.0186281743411493
"39",-0.707891988319849,15.8548101551995,0.218730399607679,0.0999508185911866
"40",-0.156816548600242,11.3525596491044,0.299180307172903,0.201234901619947
"41",0.347016406490505,10.9783539409019,0.360146817840213,0.291105190272284
"42",0.500026164162615,12.5665697643181,0.360355046546388,0.330183419205758
"43",0.609737438139806,8.73104066520281,0.25370022664241,0.26503083703642
"44",0.0886583526452784,2.54873042102804,0.00175517465090485,0.0327329594577456
"45",-0.64800541507959,3.78097086019423,-0.386337945515258,-0.376411190340407
"46",-0.949824140261328,12.3030997119682,-0.827062099172583,-0.844993140598191
"47",-1.1900366176657,18.0597267095234,-1.21882244981117,-1.23696354166537
"48",-1.54410493095259,18.5334713686024,-1.4950595358781,-1.46891353018108
