"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.72414457714378,0.933855555853659,1.30018444096376,1.23772894737892,2.66163742455778
"2",2,1.544736421694,1.38750155444228,1.52577388404056,1.49553756909501,2.09826353375723
"3",3,1.72884418048786,1.67268269051859,1.68639736921432,1.69386620536771,1.76430317630035
"4",4,1.75739386306816,1.71438026218548,1.73089579268725,1.75724679635744,1.56540502418206
"5",5,1.87397967752043,1.5844374694595,1.64903996967506,1.67146211717673,0.891445867068957
"6",6,1.86803647618768,1.33369240061686,1.48899157637633,1.51022719954674,0.840599142487222
"7",7,1.7708508396736,1.20534856926857,1.31474676181597,1.35082802363955,1.55248947321356
"8",8,1.777785426029,1.1113519003416,1.1598888292158,1.22076125548613,2.03812772656563
"9",9,1.44064140001883,0.927331390150857,1.02435940353122,1.10706214180047,1.22930890363909
"10",10,0.957444340524019,0.737266581795787,0.890352213480815,0.977770920301345,-0.37623866423556
"11",11,0.733693053549841,0.581774413479845,0.741976801363662,0.809585026425031,-1.71986157118535
"12",12,0.580016394400474,0.460655977270351,0.576822158848374,0.608844596902994,-2.77055812446052
"13",13,0.817500936061763,0.266717591057635,0.400547656151066,0.398764589147911,-3.75719333541018
"14",14,0.920408159839699,0.0215610520225263,0.215962988543353,0.196542124774307,-4.65954731240412
"15",15,0.808376812507383,-0.198637881573539,0.0188449301565536,0.00509370623448501,-4.68850415103449
"16",16,-0.0340294559138719,-0.371075368375217,-0.20005648972191,-0.187350338093449,-3.21579244277455
"17",17,-0.387067400342766,-0.447774101089467,-0.449140932038953,-0.402661946020256,-1.18354888376078
"18",18,-0.695349406076108,-0.566428204249971,-0.72915399711314,-0.661587810767921,-0.0735525061014478
"19",19,-0.802278748028858,-0.808693681469685,-1.02853222292799,-0.954513000215558,-0.960994888533078
"20",20,-1.37487492596492,-1.04285743480776,-1.332974271735,-1.25490902013872,-3.55941837435644
"21",21,-1.85116637638844,-1.31825022834054,-1.63236102582415,-1.56007055288135,-6.65676563293736
"22",22,-2.04562201832444,-1.63765659532923,-1.89885359755254,-1.85697548533232,-9.07304324634462
"23",23,-2.11933441672465,-1.91800501597799,-2.06686329509171,-2.0743164585694,-9.63380222635454
"24",24,-2.29377736411791,-2.03122901953791,-2.05213788601391,-2.09119558216068,-7.00167138024594
"25",25,-1.84349764307869,-1.85642987172212,-1.82223637518669,-1.84135337244141,-3.19641764781686
"26",26,-1.59312637442902,-1.53843720631444,-1.46970915717454,-1.45271231014074,-2.97486400843796
"27",27,-1.18477468839341,-1.28279935258521,-1.15143023146785,-1.18397081169933,-1.49639791775578
"28",28,-1.24237722799487,-1.10380031664474,-0.887323529370894,-1.03484025898829,-0.378171662029051
"29",29,-1.06763578906659,-0.783609251239121,-0.575305597806308,-0.731256102664103,2.60304885282534
"30",30,-0.685861583432303,-0.377724651136795,-0.206768532495075,-0.310126382917957,2.94109437693597
"31",31,-0.280247310456122,0.0838415851593247,0.173747156800528,0.136118113842597,1.33664458872129
"32",32,0.532733941028463,0.517571377779044,0.518404146462394,0.539923798890827,-1.05235990943003
"33",33,0.998996833880901,0.868689819582656,0.790647688203457,0.864650190363366,-3.42323072878823
"34",34,1.25578725688311,1.08083743497016,0.958155684932485,1.0814688606088,-4.72019370250196
"35",35,1.23924270226831,1.1031595807829,0.983902047014723,1.12886696241919,-4.13516281665598
"36",36,0.89491040839209,0.875684102084747,0.866018184335887,0.960441902904568,-3.76751792760479
"37",37,0.560424614563455,0.648864032388995,0.709407534887904,0.725589766270931,-3.53129386629646
"38",38,0.463893357818752,0.621697453104501,0.657140639442279,0.628168937099299,-2.98565682069504
"39",39,0.672809956366712,0.772555616777304,0.788638748579641,0.768468722980589,-2.22695076982932
"40",40,1.24480975537875,1.11453463355346,1.07669469492799,1.09991310422438,-0.669009274784639
"41",41,1.60521051416216,1.50206480527862,1.41983841941999,1.4918106358226,1.36465919622757
"42",42,1.71223372296039,1.83819061211181,1.71237674135045,1.84678368416164,2.86989480370351
"43",43,1.93029783393533,2.16163131294467,1.85879382088726,2.0508107873879,3.05632775283981
"44",44,1.7239659565542,2.01087421700249,1.78532347235295,1.92930999323632,2.20144010179459
"45",45,1.42597486422345,1.45969275691586,1.51676831939928,1.52244017396781,1.5192048596185
"46",46,0.706598779181263,1.0066889730208,1.17577741824921,1.11211617738698,1.37692478337891
"47",47,0.745461945478891,0.753369289202076,0.867512979699398,0.812238061927598,0.667225859416144
"48",48,0.810097116068482,0.619907138226955,0.645017777656564,0.651100459495324,-0.2563625745847
"49",49,0.533837455795317,0.587256800558297,0.492815178903165,0.566825304578655,-2.66797248623564
"50",50,0.856212835412816,0.356511760510184,0.363835480825381,0.453747921818382,-5.56144776934594
"51",51,1.9684744733831,1.01416875631384,1.26850523654166,1.1985554341809,2.79540880895615
"52",52,1.62205293776891,1.51122045634214,1.49845427505435,1.49030609079402,2.19697743760993
"53",53,1.58006114298601,1.79732852693229,1.66128673298213,1.7239926444668,2.02185717299594
"54",54,1.78828019798876,1.83433842386025,1.68922165770928,1.75326804507251,1.95975365081141
"55",55,1.77062742265654,1.65641516786076,1.58227941607697,1.61744606998698,1.56935076750928
"56",56,1.61502444730401,1.3315347568361,1.40734746776492,1.4257026829399,1.85168166158522
"57",57,1.69243540948269,1.15507073626985,1.2390491725483,1.26715990860484,2.75424302590787
"58",58,1.39731511899941,1.04257927925548,1.10729240385683,1.16221647837743,3.10268562666682
"59",59,1.39827436500761,0.918764679236591,0.999355450429153,1.08077322354356,2.04158311489806
"60",60,1.06124293647668,0.794169831577218,0.885557703944312,0.972459371477514,0.331254940521085
"61",61,0.724832441721115,0.654146504999862,0.744500116488028,0.798625905747796,-1.20351927320615
"62",62,0.735918167678565,0.46239533095609,0.579238277872108,0.579121289466317,-2.44123175494833
"63",63,0.950817343630132,0.198802128864257,0.401991604759847,0.353942355188752,-3.66285297519187
"64",64,1.16296826797626,-0.082683554629348,0.216220480165568,0.143524767738459,-5.08620108876008
"65",65,0.444270437995353,-0.335774976847348,0.014131557527158,-0.0513497959863749,-5.459963531099
"66",66,0.0338527976412795,-0.426484182269771,-0.219567920934159,-0.250806499126746,-3.99630664238167
"67",67,-0.433140342202391,-0.502875058614594,-0.495981006679699,-0.486056767369781,-1.72026482268371
"68",68,-0.649761958299897,-0.759792982502144,-0.807541152861725,-0.77617430767052,-0.0453104709902829
"69",69,-0.608733896488782,-1.03370070789355,-1.1263422372014,-1.08527393022958,-0.156228881967378
"70",70,-1.50058291204012,-1.21310859660336,-1.43481670398286,-1.36995869387331,-2.25100938361925
"71",71,-1.66416804906566,-1.4106285325238,-1.73978925866999,-1.66297658338123,-5.04499077855191
"72",72,-1.65220383163724,-1.76492624520602,-2.02581305394043,-1.98701334011102,-7.20945113838265
"73",73,-1.98206863694782,-2.1669635120293,-2.21476900294018,-2.26067154878175,-7.52515225194895
"74",74,-2.30511697883451,-2.30578498625345,-2.18598512610578,-2.28691053540396,-5.1612985640081
"75",75,-1.85050386024679,-1.95462268047429,-1.8823318194876,-1.9210063991799,-2.59080722742881
"76",76,-1.33021965567287,-1.3256658955878,-1.43369285571764,-1.35637908822751,-1.34061485913604
"77",77,-0.842455343105929,-0.887805881431339,-1.05048850830025,-0.96617812494831,-0.071215080387057
"78",78,-0.764077811325896,-0.826973964084956,-0.777104805577778,-0.821849283059768,2.3760182812273
"79",79,-0.572605184572154,-0.675967615801377,-0.493183952097207,-0.580881286107666,4.37071159013244
"80",80,-0.212900178109279,-0.314576624412822,-0.16293967797303,-0.217918036408305,4.18902700757937
"81",81,0.0548140379401255,0.152064043471882,0.180832081139898,0.181453977077634,2.08186048869178
"82",82,0.298372632297045,0.540169955034218,0.491854569411807,0.536377154161674,-0.111534277662678
"83",83,0.65621587930632,0.885960486960685,0.739126638912061,0.817411065197874,-1.69938341774122
"84",84,1.18771903468332,1.20277279213429,0.895244366148049,1.0108670932534,-2.16820442439763
"85",85,1.06486012844386,1.17398094938066,0.915750836477771,1.04468489428977,0.114353703326112
"86",86,0.703014843468417,0.737304274144428,0.786966373693587,0.829373527316933,-0.58871829981754
"87",87,0.507493228838842,0.373387273100519,0.634898753004222,0.580901118996788,-0.810597583353086
"88",88,0.530196382562462,0.432490075986859,0.613233646688618,0.518999335688643,-0.143900239391705
"89",89,0.719619827464659,0.706601145466227,0.795260613368124,0.731456002433867,0.141966426697299
"90",90,1.29125127759706,1.17282932280809,1.1322955207887,1.12961630988279,0.780855218367097
"91",91,1.55535758090344,1.54439414767408,1.49826724800735,1.52514569520169,1.92138982330508
"92",92,1.57376078808233,1.87102120213006,1.78979278697095,1.85612335746429,2.76915737457189
"93",93,1.96701725424142,2.10875074750149,1.91698787503687,2.0500773773701,2.95231357611915
"94",94,2.0631678328308,1.96352244009464,1.80030041957659,1.8826957413769,2.13884469664652
"95",95,1.45221926045315,1.3620424704756,1.47743106884799,1.40676818093667,2.36727655813135
"96",96,1.11462911029493,0.80715297320673,1.08894523778239,0.977289726295968,2.8937815842547
"97",97,0.368508878584324,0.583961266323008,0.731110247244664,0.643207748887513,2.1347097477251
"98",98,0.436890281467562,0.485424949258335,0.471210518045706,0.450373876178926,0.830143336594115
"99",99,0.593010887966479,0.404718146531117,0.306247237627319,0.359909559710171,-0.875838478183847
"100",100,0.803634163974382,0.255503403630493,0.185697357611414,0.262070261575884,-3.83958142153848
"101",101,1.33893122031165,0.905442620664785,1.16012273338864,1.05955392413513,2.45644945134654
"102",102,1.50179467339128,1.24596944554812,1.36280132291071,1.3109982162805,1.65213617832786
"103",103,1.65017296772591,1.58942740477062,1.50422152334377,1.54221202101103,1.65892082000364
"104",104,1.79524825405672,1.63385237804608,1.50960969016268,1.55474037290254,1.5565053981463
"105",105,1.72756259781662,1.35496590517573,1.38656405816432,1.39743067184739,1.25265957399458
"106",106,1.5636606892146,1.12634397509845,1.21643598280449,1.20584272656639,1.85220120435706
"107",107,0.957796812464692,1.09929386649887,1.07793889726734,1.07919538650497,3.05541108689683
"108",108,1.14878569981787,1.0348680586659,0.988783727542905,1.02133714858998,3.43910486063713
"109",109,1.33402117218109,0.906711284911565,0.916752451539048,0.974881497317479,2.19020443665652
"110",110,0.83620035124535,0.836773808306116,0.825962626996646,0.888363935623079,0.857863362053314
"111",111,0.810141580298287,0.729242276137694,0.697697827764067,0.7128878394274,-0.715969833299007
