"","X","actual","spline","bestmatern","optimal","hall"
"1",1,2.41965033064065,2.71111269775221,2.7223499440462,2.67225769337294,-1.36577596926697
"2",2,2.54064000719422,2.67455319021155,2.64084569545189,2.68438793351582,1.56455381732534
"3",3,2.80583283803503,2.41299203529048,2.47864072400679,2.49125939076017,2.14581678552773
"4",4,2.72111398419908,2.27146988477656,2.25331396461772,2.23882027719518,1.88219543779523
"5",5,2.42715214421811,1.94780604813818,2.00021181070399,1.96451930423289,0.150887772197166
"6",6,2.23262090027246,1.66502059441236,1.73922623562301,1.68458621098294,-2.15091625631033
"7",7,1.61259181932398,1.45207969639654,1.48659422298027,1.41915159049267,-3.22240117084225
"8",8,1.30859698085863,1.24332418965845,1.25384022455568,1.17612975221486,-2.06175098975275
"9",9,0.949897811225849,1.02253159769212,1.05651414107305,0.986843995068924,-2.89793066110451
"10",10,0.920514668679923,0.940333509095705,0.89732427721024,0.858948092616628,-7.62642195123543
"11",11,0.87381300878501,0.774565562361841,0.758057187879172,0.736187735881402,-8.44601379969153
"12",12,0.629248867300852,0.507263094870093,0.631975671695384,0.612641658899709,-4.95151630867741
"13",13,0.348581404604501,0.51721485022525,0.515554362345671,0.483652862205362,1.1136952059007
"14",14,0.27773934101172,0.2449793862426,0.408525976245314,0.346524613361257,6.73901024018397
"15",15,-0.0581480187754493,0.193047911753512,0.315236652230706,0.201713781729152,9.6369442065004
"16",16,-0.603899579769972,5.79782947817947e-05,0.247354307725179,0.0552582803421759,8.4242176338315
"17",17,-0.182403279780476,0.0062275596261407,0.239890894626577,-0.000596222608972067,5.67236092448803
"18",18,-0.00932555665476803,0.356210375564447,0.332371995993412,0.262054480746774,9.53050344457486
"19",19,0.326595633569286,0.705450549401271,0.448140919826172,0.535646084200717,9.80732700795564
"20",20,0.280872206107933,0.686999217457678,0.525088241843169,0.660568288624868,10.1388273903514
"21",21,0.0533704060411623,0.790851255800571,0.558379326365802,0.665869383788101,10.4912505895847
"22",22,0.305389981135442,0.73977683377656,0.575241939366646,0.654012172270334,9.41305258560468
"23",23,0.35190480936765,0.79543563935153,0.594157213089973,0.661476371545602,7.54385433023978
"24",24,0.689420162616505,0.767585933194013,0.625758371326703,0.706875365729027,5.41227965994605
"25",25,0.507203827014212,0.785488795087041,0.662514663178971,0.749127563830203,5.32891132386142
"26",26,0.646449048341077,0.813942560136176,0.694932844202721,0.753824442665307,7.98016542766713
"27",27,0.770491499629868,0.802310107393807,0.728322326500341,0.760720518353991,10.7119270740842
"28",28,0.794025777842405,0.798537298509456,0.763952754997542,0.779875122263968,11.5319393703037
"29",29,0.786573490542801,0.774357198396046,0.799375384454493,0.809850491442297,9.97202450941639
"30",30,0.922888968687977,0.864736785171669,0.829674386900694,0.84711715390779,6.3193925843925
"31",31,1.09213821980268,0.95979883498422,0.847103413932687,0.885713643982744,2.39516652488497
"32",32,0.839649159426522,0.960994900163761,0.839676382226903,0.911561661744358,-0.185294053460229
"33",33,1.20910817114663,0.898442399344085,0.786476097486254,0.866700231308415,-1.08844119840744
"34",34,0.801168680757878,0.813403515062439,0.678981842400318,0.709061949591332,-0.689571027713965
"35",35,0.66425235705626,0.643459397554486,0.546898357575605,0.527759793828753,0.558702103021771
"36",36,0.489988560997387,0.397703691573715,0.418784420896272,0.376338694556236,2.14920118419204
"37",37,0.254609567863402,0.241730376165528,0.30907755494304,0.270549510933308,3.16402443005611
"38",38,0.235761236042944,0.149921891533507,0.217512034331051,0.193938067557944,2.74198429186498
"39",39,0.574167457830099,0.0442447784249474,0.142539169648924,0.134922817362657,1.30819612277777
"40",40,0.149205241295842,0.0139356438901223,0.0848681992901892,0.0918891337926241,-0.236402785698825
"41",41,-0.0846248864657835,-0.0339273409382154,0.0450728349315962,0.0663281480307391,-0.893415916278675
"42",42,-0.270005529755379,-0.147142638187892,0.0207009741006137,0.0558095833032455,-1.01432235509606
"43",43,-0.0529935222756084,-0.012275020357034,0.00549322174859163,0.0465541456839498,-1.09423358166568
"44",44,0.181898465925956,-0.0167693891048773,-0.00328592460647488,0.027725340149283,-0.604584375173661
"45",45,-0.0764773643788553,0.0178884925006129,0.000821841321069084,0.0161253554595774,0.387545185004159
"46",46,0.196634191898948,-0.0587512975543298,0.0240529330519307,0.0269637594116193,1.77542947610892
"47",47,-0.0683473489238444,-0.0199794815670825,0.0678148287723146,0.0631698483543089,1.24490891335451
"48",48,0.153923112199742,0.146125029014954,0.129729025283866,0.123209825858857,1.21732337358406
"49",49,0.436449885970647,0.0635368343348965,0.201753453712144,0.193127889496565,0.308336074990599
"50",50,0.494579577483845,0.0952702466334849,0.273308437861387,0.24967350395378,-2.75955559617515
"51",51,2.45881336761207,2.57778665189791,2.68174398187919,2.69116273183703,1.13991397619907
"52",52,2.80881055185129,2.80364445431769,2.60286120021558,2.69970508049527,2.89583505245284
"53",53,2.68550445372653,2.52320388349082,2.44425456015948,2.52814655256428,3.87909828872872
"54",54,2.5604635413456,2.26256673435337,2.21889198902296,2.25056436857686,3.93908402174676
"55",55,2.00454064719096,2.00113187754782,1.96627581107692,1.96811350923995,1.72041507395797
"56",56,1.6995625955959,1.655188816529,1.70422363310386,1.66329273361691,-0.299500946336651
"57",57,1.35866651645448,1.39916053124747,1.4564317649479,1.39542410654284,-1.18807801154596
"58",58,0.811234406358396,1.24172878709641,1.23476739240175,1.17227044129056,-1.00272079242888
"59",59,0.841735982744695,1.01373031422141,1.04785239104043,0.998347337765832,-2.37973077876564
"60",60,0.774862232275868,0.883033607866305,0.895913343737782,0.870666936567069,-6.02719469721751
"61",61,0.778447357764704,0.772990343596814,0.765950479313001,0.756890706839107,-7.50542431745967
"62",62,0.601979124675214,0.587386131692792,0.649112677242934,0.643586042590243,-5.1692273189062
"63",63,0.744500207056132,0.524076099927666,0.539843907414013,0.522529970571629,-0.475242891066937
"64",64,0.330302004569129,0.455361460933857,0.436566721990945,0.3894412995341,3.79060171922788
"65",65,0.581130999465613,0.232495082135503,0.344017245756261,0.247424785275679,5.46245774563945
"66",66,-0.0613375601694682,0.125228559621266,0.27617518684436,0.111561675575182,3.58888993312256
"67",67,-0.257031609472899,-0.0245208948485133,0.268781927962891,0.0793294425142362,0.946630204317116
"68",68,0.101358638119413,0.25294842263624,0.353751334052848,0.314564889822677,3.03330789347673
"69",69,0.635680525753655,0.567448490006809,0.468480362943102,0.609133604485267,1.7543784744804
"70",70,0.677252034961564,0.820261051300724,0.535475508821933,0.707503678716743,3.43031089693715
"71",71,0.564979111382691,0.806115196408266,0.550903332486988,0.666035500577654,6.17868827102279
"72",72,0.534869564226731,0.679580366241179,0.546850037531801,0.610351003208592,6.57982249299721
"73",73,0.345406740729258,0.63790684853828,0.547251348859658,0.57894538930271,5.63263123659002
"74",74,0.700293915521567,0.77686376248566,0.57490112520676,0.633965694616337,3.26936741414439
"75",75,0.75964272635597,0.744268593637376,0.619123667489727,0.719129631435658,3.05118403682801
"76",76,0.891546674225169,0.714368630593468,0.653784095463708,0.70557131980555,8.07616001940263
"77",77,1.11260506768294,0.737436609614646,0.692362815847689,0.717800168092677,11.3279365058724
"78",78,1.08952190767038,0.785835561437056,0.734314646726147,0.744894770737576,12.3234210708516
"79",79,0.927893807221579,0.806527998729536,0.77752183903608,0.784357612138784,11.1847101976752
"80",80,0.636923063868226,0.808516071796196,0.817176306954471,0.833450174779489,8.23513156054513
"81",81,0.981528007222187,0.837673888635559,0.844810571178367,0.887226906813901,4.77418977562814
"82",82,1.06041419887642,0.987374502138123,0.84763024070277,0.939013640509623,2.08226008279686
"83",83,0.884734923723236,0.904381521966783,0.798678533883144,0.921898113628632,0.516515348108053
"84",84,1.12493678199876,0.691451382244753,0.67589129614234,0.710380456128845,-0.514557320637581
"85",85,0.797693037156122,0.464733195831297,0.522116002506427,0.480929678396693,0.0492201804728855
"86",86,0.401873639441229,0.352995327816497,0.376410958144983,0.302754166933073,1.52557615344211
"87",87,0.248132887700893,0.227043295352664,0.259365924242645,0.209552420872765,2.7706211725508
"88",88,-0.128492816870226,0.125238537622781,0.159193423059159,0.136311578006902,2.33760885105551
"89",89,0.269808551596586,0.0871901928833934,0.0740966663341483,0.0717349228519422,0.539983676167412
"90",90,0.0933990848080341,-0.0676636678169893,0.0077603162735727,0.0208774376339358,-1.39539609712505
"91",91,-0.157969549289535,-0.0528647313799172,-0.0363018310070525,-0.00818836367882355,-1.70783222970561
"92",92,-0.146518845766407,-0.058263953586858,-0.058872993735559,-0.00936728493187102,-0.60976961743013
"93",93,-0.0644314125761535,-0.194458527377377,-0.0711543469020115,-0.00368607228142078,0.0439387563598231
"94",94,-0.00293073818161497,-0.2402638955701,-0.0821878639820418,-0.0433007813244743,0.477129900023703
"95",95,0.0118058260862907,-0.143032945901715,-0.0762196375511006,-0.0631072978065438,0.815137683856203
"96",96,0.439960647399947,-0.165309295473486,-0.0455983263646638,-0.0475577952235842,1.66384274195506
"97",97,-0.048839481597175,-0.178852005154371,0.0108218320515962,0.00375681813460131,2.04828339107441
"98",98,0.0110396519204422,0.141037250689911,0.0894163136635984,0.0878637218683526,1.93745935754936
"99",99,0.182626145559923,0.201846779013621,0.179247887214314,0.189195051775037,1.15429940709568
"100",100,0.607693303750865,0.270463207885857,0.264996035582919,0.264110086733424,-1.88168729144261
"101",101,2.35249201332959,2.55688487620311,2.58271572388851,2.5647363410857,1.42837168599008
"102",102,2.55389897196812,2.56489999458431,2.49583834169222,2.5335700144368,4.52742086637858
"103",103,2.64466989077591,2.49303537776276,2.34960523784875,2.39645720544778,6.26599978194469
"104",104,2.03216661127555,2.17467724340583,2.14843272531738,2.17759157325304,5.90301478976989
"105",105,1.95676119218733,1.96520431063261,1.91383098939504,1.92365675411074,3.04234657652976
"106",106,1.50169805969489,1.59255065814764,1.66167802223887,1.59998290808144,1.43589601437996
"107",107,1.32009821205362,1.40374604584886,1.43092056793193,1.36300816191418,0.652360947712112
"108",108,0.894290279363778,1.20895242152355,1.22845226909162,1.17867670359556,-0.254908910123587
"109",109,0.838665544265929,1.03769596196469,1.05526667489542,1.0238338819686,-2.5216541989885
"110",110,1.34109354455562,0.878631567969807,0.912709297346455,0.901368216375654,-5.73196740174695
"111",111,1.22397774483096,0.730217581437597,0.794257523085772,0.799645727085681,-7.75231390259594
"112",112,0.909147955969169,0.696145911375714,0.690597261485564,0.703889382743695,-6.87652597752886
"113",113,0.655854934612806,0.528434060064599,0.593319807436847,0.600572817179428,-4.15655703987203
"114",114,0.64630884961699,0.420763224634896,0.498639308592306,0.482575513864344,-1.33469354621262
"115",115,1.0858221946691,0.258672686815413,0.412355836141345,0.36087632962494,0.638334960245167
"116",116,0.355444531869205,0.191921946733419,0.352646585054492,0.277416537532853,0.530954987669891
"117",117,-0.048805331443338,0.126030341310859,0.342882025962533,0.281682233973426,-0.590172435979509
"118",118,-0.102974616238287,0.361872427942964,0.390068952740419,0.393366096722616,-1.47415645703274
"119",119,0.534607887751851,0.564281786156126,0.463918418884443,0.549747312496635,-1.61580778951767
"120",120,0.864131477841979,0.616150250301851,0.518179551093964,0.63983763678575,-0.151935329266863
"121",121,0.388836649082654,0.628721711179652,0.531254487908949,0.631268582831799,1.77690045943829
"122",122,0.49644259769917,0.543811630452924,0.508532440281404,0.535811242418974,2.02940658202809
"123",123,0.458874195453861,0.4521313878987,0.485055382588145,0.433984538693385,1.93215747107164
"124",124,0.212181454108185,0.406228863482795,0.49704851933066,0.407911278196324,0.966950665130775
"125",125,0.564663185843293,0.605000231397772,0.55003523075797,0.543493319720795,2.44395251135309
"126",126,0.987247539124899,0.732965764642497,0.600841566175202,0.610917502608471,6.23357526931878
"127",127,0.984931789273438,0.688699944480997,0.648101987784235,0.650582057960327,9.23953289950638
"128",128,0.871869377637509,0.639197777193082,0.695798955995218,0.689281119034411,10.0800495002862
"129",129,1.03729825285783,0.784651241989367,0.745222919050245,0.737010660653687,9.59993756268083
"130",130,0.877784230767319,0.817144058646713,0.792346455992839,0.793202285173683,7.85884865372989
"131",131,0.529451385400525,0.931747891575066,0.826835381227709,0.847850121263696,5.7244653920623
"132",132,1.13391738337059,0.94941092323165,0.83255168555134,0.880680959321997,3.50085542122943
"133",133,0.726941803553264,0.871370868322494,0.785792024880291,0.841301241245605,1.08976363355715
"134",134,0.700712242257432,0.73014099413468,0.673822237076223,0.69332226432903,-0.357668352025339
"135",135,0.648365983057773,0.491334980351668,0.515049455779096,0.466404478351922,-0.493858425427875
"136",136,0.30040439925582,0.25643821888468,0.353666747610695,0.254611003392281,0.529353703333426
"137",137,-0.343931450763403,0.2117930020416,0.225655244312789,0.176279282768434,1.34787733253295
"138",138,-0.502554249334423,0.0514361775411056,0.109098602228966,0.0924554586219933,0.643337420958761
"139",139,-0.085897855474273,0.00805302542545744,0.00586002874655218,0.00886691638072916,-1.63864505336038
"140",140,-0.0113734302914118,-0.0753374304489613,-0.076566475413776,-0.0630055756228376,-4.08870434630377
"141",141,-0.18597862484659,-0.185012198063155,-0.131881705970559,-0.111875870434646,-4.18522538179814
