"","actual","spline","bestmatern","optimal"
"1",-0.206587365244371,-2.4259338499311,-0.0696673864344519,-0.080949287320085
"2",0.32613079281719,-3.70370191832394,-0.0570913871915659,-0.0493055240752293
"3",-0.198397327141325,-2.08229096968252,-0.0408480252821598,-0.0450899683518875
"4",-0.241641481887567,3.78821809055254,-0.0146037251474257,-0.0934244406519474
"5",-0.363641435971336,1.67034008088115,0.0500974632427308,-0.0981367941247767
"6",-0.196795797125817,4.52610206502028,0.17659422976615,0.0629427029770622
"7",0.248919142579636,-0.891411985847893,0.342150944842369,0.306959751246669
"8",0.238090507272252,-1.34802648508315,0.504182311282266,0.536682380824629
"9",0.658454395851972,1.0107970710057,0.629993495878924,0.692450392529079
"10",0.91441868550655,-0.00741006610444182,0.70775908297631,0.742670486721501
"11",1.02698596029016,1.47393756128818,0.748272864871094,0.761226465011586
"12",1.42866144978457,-0.996253771432774,0.76108272835316,0.76829928090727
"13",1.4845961886946,-0.260978011091295,0.751676183602691,0.758403454514012
"14",0.967328651357973,-2.44380008998675,0.727552976964533,0.724725453093302
"15",0.717056712498091,0.507363347275054,0.70324909313986,0.667583787465225
"16",0.782440979594862,-1.44581451616231,0.703123956442052,0.618439740287215
"17",0.788108425785638,-1.33772705354324,0.752953690127782,0.70758119560715
"18",1.07071517646479,-0.847501543420636,0.846523477537198,0.845180036102138
"19",1.07121507256112,0.33610808322702,0.965299023241609,0.984132995839128
"20",1.14962198255589,-3.38580951620605,1.09090509098425,1.10697411206027
"21",1.61070656656901,-1.00243962719415,1.20794023528873,1.20436637287854
"22",1.63240966343227,0.649450593810665,1.3066067659861,1.27632376710832
"23",1.34391103986339,-0.875440553971745,1.38281921998182,1.33358151298479
"24",1.45400760735966,-0.512905662845759,1.43311641729947,1.38680943772446
"25",1.16057896796103,-1.65843819764906,1.45076968430102,1.44900049614971
"26",1.34488071591481,-1.07116651657102,1.42818710005168,1.46313629474142
"27",1.54595559510981,2.72771839495951,1.37048918947805,1.42228903127355
"28",1.6616529705627,2.10807764568295,1.2929462236344,1.35233162811613
"29",1.3825288718527,2.69513538299305,1.21399555369122,1.27341109775721
"30",1.33745001101788,-0.165337729125519,1.15176344842895,1.20786027713323
"31",1.13813433464934,-2.27796571915882,1.11892782539422,1.19259037257343
"32",1.41362450765649,-0.248806057194411,1.11126555250663,1.24299133718658
"33",1.29563970868856,-0.0684605550363943,1.10124668614603,1.29026502568956
"34",1.41631036235057,0.882333712196273,1.05693860624795,1.18407566447317
"35",0.865927103023633,-1.98887142278661,0.992761651282612,0.946150171206229
"36",0.776496077033278,0.699701431159804,0.966356896003023,0.942070780427912
"37",1.21451525223972,-3.10196116849544,0.992162158665096,1.04349129004546
"38",1.57580430254306,-4.01335219735272,1.05721162365381,1.16163564911169
"39",1.44489661393386,-2.69472125024852,1.14681267763074,1.284118142888
"40",1.90720318426915,-6.42703473264077,1.24736952429892,1.40260024065706
"41",1.90036115378061,-2.18653029720426,1.34224036769009,1.49609206799299
"42",1.60487337560318,0.0779446799556709,1.41468544284709,1.5281630076311
"43",1.45220581064309,1.62557132421367,1.46367320933222,1.49965188194352
"44",2.11016303949748,1.27279602673021,1.50907749063101,1.50619265210875
"45",2.06738850853567,-2.37633520884628,1.56475656102374,1.62103270960524
"46",2.316456392635,2.46087766931697,1.6197618125284,1.73172242089288
"47",2.643509222612,2.1779437548226,1.66338355104221,1.81705246274872
"48",2.8868261432247,2.64229486764232,1.68859691773115,1.88323888550125
"49",3.02396399043681,0.418111501212448,1.69028398023076,1.93235549849623
"50",2.77412525241866,-1.2533929683788,1.66601611723431,1.96385112473043
"51",0.0736477609719191,0.207478737753372,-0.0503597796389632,-0.0624714688837142
"52",0.489752473843306,-2.08593884510934,-0.0268075793375886,-0.00522636409108482
