"","actual","spline","bestmatern","optimal"
"1",-1.75799267984421,-29.2800789935153,-0.0752704792512406,-0.112271789830075
"2",-1.32371803890507,-23.7858862290632,-0.0869072574261247,-0.0973616327321684
"3",-0.867767256359787,-13.7659925141449,-0.094309393160188,-0.065286455660421
"4",-0.602347941081608,-8.90149961061431,-0.103414105984996,-0.0379846133860489
"5",-0.586630719062769,-8.14445305323131,-0.125902952506774,-0.0481592850559309
"6",-0.166507172882863,-10.44034286737,-0.174155601158687,-0.114726774137226
"7",-0.000636935590049768,-12.5187848211768,-0.257627147541973,-0.254704006114816
"8",-0.0185324138997453,-9.14900134365598,-0.365302001891347,-0.457267418148909
"9",-0.491337864293616,-2.25424963642959,-0.448393691309477,-0.601616201600833
"10",-0.257053906059497,3.50483341287613,-0.471947997817932,-0.551613865470379
"11",-0.485934381193455,3.87250687528538,-0.487278161164907,-0.495002739132525
"12",-1.0499340892224,-0.219686401891381,-0.545044006364111,-0.568376568164382
"13",-0.950627539398375,-1.54625157350002,-0.62755505194153,-0.701923617499083
"14",-0.835365913481338,-0.302987827198222,-0.68270088630087,-0.75648870290401
"15",-0.978798550859434,-2.12964448027438,-0.686588903091271,-0.723224404073226
"16",-1.27617502679256,-8.35027895450139,-0.638514791324612,-0.631629087978056
"17",-1.01302388242865,-17.5433783076967,-0.539954606930228,-0.494647503009596
"18",-0.510737838519654,-21.6873507991885,-0.396409022482611,-0.328737724660326
"19",-0.252292698761132,-15.06148936406,-0.215928359992626,-0.151077056373904
"20",-0.505497745597209,-7.06239800196747,-0.0018941444306757,0.0305698081915132
"21",-0.229855443788789,-3.80369878856723,0.24952048535138,0.22342578204926
"22",0.253511179568708,-0.412028898079898,0.543640196997339,0.463690309693598
"23",0.675914768245747,2.03589263300171,0.861997659466451,0.789982242353333
"24",0.880136126338933,-1.09735169070958,1.13310190467689,1.12374320880241
"25",1.2470808320562,-7.01760139999454,1.25895714635143,1.3122041699769
"26",1.31075196658573,-7.41561663706624,1.18223216691287,1.24745591337358
"27",1.02547450754847,-0.724220855219027,0.940518470812369,0.981284311592455
"28",0.895394001516576,2.524589202361,0.629926460172985,0.651446466914316
"29",0.791538261158672,0.812359887660353,0.336160546772947,0.359236019572242
"30",0.898186812054264,2.01938232517227,0.0982821295094823,0.131101908494503
"31",0.620355543247991,-0.35202504444076,-0.0892869594659064,-0.0512162250914436
"32",0.210616167483283,-5.59956229400578,-0.254226152998586,-0.217200067971448
"33",0.158505808164828,1.63602455627717,-0.42111271522576,-0.388298598312218
"34",-0.0874739228255542,11.721508979093,-0.595483525012033,-0.566729927587666
"35",-0.843945400102563,10.7719927700915,-0.761998617253835,-0.734224633521379
"36",-1.09975214023683,11.4440168051586,-0.894064063908859,-0.86205957052341
"37",-0.9119052960402,15.7239612392415,-0.967296074320291,-0.927242037882127
"38",-1.02919833274084,14.2814639720608,-0.968318039743295,-0.922572342899914
"39",-1.15647974070454,12.3557563785023,-0.894298096072491,-0.853739368037148
"40",-1.18745835634743,9.08151385162046,-0.745188545468525,-0.729395002085492
"41",-0.875931767193328,0.671492453906146,-0.514648465317592,-0.545027290254948
"42",-0.357738456743757,-3.539420969644,-0.189517965739638,-0.254829472906419
"43",0.116675278474732,-1.88496944941694,0.224542591355162,0.166524810148164
"44",0.410369228101364,-0.278670118595774,0.679261218369788,0.676823593841316
"45",1.04042794118468,-0.872208278074274,1.07730101798274,1.14170709076487
"46",1.02200458633658,-5.14800732070717,1.30588791683497,1.37067541543719
"47",0.517921168937144,-7.26775030279968,1.32173899322058,1.34403435782884
"48",0.786675504238153,-4.9028399353231,1.17507197758184,1.1785580054672
"49",0.943040244765083,-3.33839165968983,0.94703007492276,0.97947140484084
"50",0.811864952701263,4.64355133952569,0.696287723454093,0.768686190047861
"51",-1.88272674550262,-27.7703803476475,-0.11077112612238,-0.170284548530833
"52",-1.22055424641406,-17.479279544865,-0.135877123828844,-0.171666348029353
"53",-0.594212729051006,-6.3154453585682,-0.149710148059245,-0.135502527745129
"54",-0.386724761285265,-2.21850790210767,-0.151433932199213,-0.0784453258069318
"55",-0.330329905723804,1.32559416218389,-0.14946405392811,-0.0500538787182774
"56",-0.12572200990032,0.585059458373495,-0.152517590520041,-0.0530547366718312
"57",-0.0399261282608981,-1.39504968033831,-0.174900882515533,-0.102217913516518
"58",-0.00507744718451297,3.0691929974039,-0.221143569268332,-0.223958971835413
"59",-0.219721851802004,6.55895824659399,-0.252327906519058,-0.287342151190499
"60",-0.0372581888033808,3.54888953086174,-0.246297245864215,-0.1955272649504
"61",-0.239235580104187,-2.10681053630175,-0.262787831589772,-0.146102658978961
