"","actual","spline","bestmatern","optimal"
"1",-0.793376652896008,6194.39998413236,0.195946052507727,0.155689612081889
"2",-0.393352838197726,2657.33258401285,0.308308784771689,0.288551163301884
"3",0.000194410098209488,681.617404596648,0.436221731608381,0.443222332329638
"4",0.0396895172175239,-47.7280230342797,0.534301267884451,0.549873885518705
"5",0.64649709956091,-39.4760001293728,0.56627688170016,0.547560520376543
"6",0.711223587775887,250.757973668846,0.560531785896748,0.494545881408683
"7",0.604372403338081,526.75442814434,0.578966909253252,0.490945172714567
"8",0.918487982709173,649.999281198937,0.66525597798189,0.579724237889159
"9",1.33969965710655,602.41071807661,0.834995811036557,0.767956173977915
"10",1.54574112216466,444.049140654526,1.07614336475373,1.0397139890395
"11",1.85656115593814,261.786602355666,1.35236999883062,1.35747180990163
"12",1.71684836383724,116.574324051561,1.60670184881204,1.66186669606858
"13",1.51943520138447,17.4214831002979,1.76252530535597,1.85544959414181
"14",1.22561244781988,-62.7331624255893,1.76872084668859,1.86221155243555
"15",1.60706146108726,-149.208511944241,1.64104572041349,1.72079326335812
"16",2.00161219595224,-240.747490963243,1.38200641173876,1.41817204469809
"17",2.16569017209309,-312.777540528012,1.04149857600031,1.02977204701345
"18",1.5693306460904,-336.970017254698,0.685534989435005,0.644676651091346
"19",0.721928354432638,-299.438793688891,0.366908456937294,0.319287719836073
"20",0.41050255931015,-210.252472569857,0.138017486860557,0.112473616973765
"21",0.223650881311572,-102.696105105367,0.0460823548385637,0.0872713621445501
"22",0.405117644213371,-18.8986084742145,0.0746392320595701,0.193155137865801
"23",0.417139323954963,15.3733918204842,0.140281568145198,0.241205982512794
"24",0.522568286778191,8.58858748681873,0.259465151447647,0.27840822741801
"25",0.39322840329988,-6.28882537315725,0.497007963984646,0.437779968657324
"26",0.629837779377235,-4.10068379199274,0.872119144747555,0.794197438025239
"27",1.20650058695627,10.6214373533633,1.28036575240584,1.21401854499778
"28",1.79219944959401,17.0206232208246,1.57012741322568,1.53057376778858
"29",1.74615814436813,8.99340066320418,1.60275514718016,1.59389286128843
"30",1.58445927156549,1.25939459075766,1.35879277863415,1.31928228058911
"31",1.21018050035344,-1.57018819487834,0.997374548064597,0.932439989842761
"32",0.885144373255381,-30.7471374668647,0.65826509627302,0.65623741812051
"33",0.459957430531641,-127.235279955004,0.374495534006509,0.43376069444376
"34",0.306760935051426,-280.927116278049,0.156759165980956,0.231406192181119
"35",0.678658484719839,-410.637555322159,0.00934779057965072,0.0701508088365702
"36",0.648068703966752,-428.163937419694,-0.0860293304182838,-0.0330990887962581
"37",0.385917376191741,-328.909617372437,-0.17519769066473,-0.113461624439689
"38",0.223135793292055,-202.813780107795,-0.314118916789126,-0.23934832550852
"39",-0.490952540919921,-139.608512769813,-0.545098846365523,-0.489013800135376
"40",-1.01156188462393,-131.237529631299,-0.823925713080515,-0.827922001616753
"41",-0.976723861356483,-90.3885251208691,-1.00995429676505,-1.06755347045518
"42",-0.994354178225433,33.8499916885286,-0.997077404081722,-1.05834686335723
"43",-0.819401265321681,195.0462540998,-0.821290268627509,-0.845055598117136
"44",-0.874320212397545,338.452066157819,-0.622179588876956,-0.618892415934365
"45",-1.01826461097799,524.573985900358,-0.493187488306094,-0.495008480175055
"46",-0.509774692704521,869.305860413164,-0.439394456181802,-0.471731419461173
"47",-0.729317657006896,1275.44555007086,-0.418420556864773,-0.469582529867493
"48",-0.855400927854122,1254.54590699153,-0.404834025126967,-0.432229434766647
"49",-0.954973574476283,191.551871260472,-0.399438102045457,-0.391546713592053
