"","actual","spline","bestmatern","optimal"
"1",-0.241448502431919,-0.666969857962736,-0.438788192872994,-0.434305211338544
"2",0.305707277461241,-0.393417465670653,-0.250682503174397,-0.265619565639295
"3",0.844447844727221,-0.0389575772947242,0.0100188004005452,-0.0104839666704716
"4",1.09315697963581,0.343696478098777,0.30355034217227,0.286410250414173
"5",1.16766598909666,0.710169010483297,0.577045421788552,0.566038128449473
"6",0.591712213413906,0.887760532234827,0.783700935378819,0.780793284697061
"7",0.539589716188251,0.956008221941288,0.890766256633904,0.896463761076907
"8",0.327955278003791,0.790564006677449,0.883826225832588,0.892877192109405
"9",0.311952937523402,0.554389037854162,0.775520570441115,0.780049858871108
"10",0.54824140271797,0.39224348229567,0.608292212886782,0.605700075899716
"11",0.577512103516125,0.293510533932068,0.440501909252704,0.43347846615972
"12",0.46561009041807,0.137222254867476,0.323477179158308,0.318516950236452
"13",0.19673426751091,0.073096380929697,0.274844160508024,0.278574346068685
"14",0.579033380948131,0.223574275831539,0.269701080083101,0.28077893240721
"15",0.147740536079923,0.230312535622861,0.266842942208449,0.274694655420117
"16",-0.466829570281031,0.321569240677664,0.245287697815013,0.238651308991004
"17",-0.194918119493975,0.250908237175199,0.21678086094194,0.198884169046763
"18",-0.470123518596864,0.258012694043258,0.196680729285977,0.187736867532465
"19",-0.162925817138279,0.247835395694283,0.167065124059442,0.187337542619541
"20",-0.0530305962434087,0.255401578111744,0.0790742513215094,0.125571932992114
"21",-0.189145852859279,0.0352127872256561,-0.0978941733686854,-0.0598890602059095
"22",-0.075140345832514,-0.219869393525168,-0.318636009686515,-0.320555412209137
"23",-0.100270791224284,-0.39539430186362,-0.478329357217773,-0.514157310617865
"24",-0.293395994436774,-0.379314585833669,-0.499103307241822,-0.533476915317527
"25",-0.00797785362822254,-0.0994918010021211,-0.396934257396384,-0.405385367957475
"26",-0.0368694345173059,-0.0293574189656391,-0.259321590341583,-0.23771688941758
"27",0.0496961655874543,-0.0330201885128078,-0.185960783541998,-0.149479525096947
"28",-0.0452279899430938,-0.191058435734002,-0.225257847032971,-0.198093948280739
"29",-0.0800019446317918,-0.24439598882907,-0.34031634504044,-0.320423713465502
"30",0.0995694096960936,-0.311104212413541,-0.452699684217482,-0.431761609440825
"31",-0.384974423586419,-0.357307900090474,-0.485337756022009,-0.468154379793523
"32",-0.287085676212117,-0.406586176767616,-0.392210863775166,-0.401648362963652
"33",0.0253962711249857,-0.302479696119645,-0.176993749027795,-0.196657850124141
"34",-0.118502772109735,0.0274089442869615,0.0987526322089762,0.0943231958640888
"35",0.112037708104326,0.425133105827315,0.341902981739747,0.367489299698433
"36",0.171394841195057,0.524344817873284,0.463403613653198,0.504402036495766
"37",0.317103885300272,0.570389008256924,0.422847741828955,0.441319767883524
"38",0.448825813788248,0.345623061869272,0.246205799103772,0.236097865589119
"39",0.0212293421064461,-0.199373589879441,-0.0197222397987597,-0.0643744732249609
