"","actual","spline","bestmatern","optimal"
"1",0.211965000088356,23.5576274272068,0.244730285136309,0.131904600249789
"2",0.354692234784834,23.7720521035814,0.21177148462395,0.0787206596728516
"3",0.476289353678506,27.697863188888,0.144278524886651,-0.0060897852353989
"4",0.0408076122447187,22.0939775478983,0.0360583537482904,-0.12260964374468
"5",-0.0907670785773132,8.75589094660872,-0.115473916104182,-0.271514573154054
"6",-0.48193167050302,1.52685133904477,-0.307230778904307,-0.45226628132422
"7",-0.857630855868286,4.32519130139461,-0.529094997556556,-0.660470607010121
"8",-0.546738860622675,6.71354282980806,-0.763760687002555,-0.883538043791438
"9",-0.898631726525007,2.54967427465847,-0.98755881960468,-1.06920861013705
"10",-1.11995947725122,-0.819737081188056,-1.18192103154349,-1.11250716165209
"11",-1.16759880502475,2.91069864634697,-1.35567491277649,-1.28836993670436
"12",-1.20148558023091,7.13919569194409,-1.50174026057488,-1.47635326274846
"13",-1.73325712805428,3.24256306474575,-1.60757635999833,-1.62687042132386
"14",-1.74173447891853,-5.38482279141633,-1.66549175134133,-1.71632959289821
"15",-2.41720199527873,-9.75138585,-1.67557329358827,-1.71924104970973
"16",-2.18367698444335,-9.52786188454336,-1.64855123613612,-1.69720451550911
"17",-2.01348813847219,-10.426235804785,-1.59416828859901,-1.65330165727937
"18",-1.73362308306431,-11.5120227696115,-1.52160823499041,-1.58937781061813
"19",-1.74988363692634,-7.03450867056126,-1.44077015231248,-1.50928973540089
"20",-1.65492823669417,0.157157179860963,-1.36292120548068,-1.42053965809486
"21",-1.56342265456231,-0.498023094848282,-1.30027869478809,-1.34028986011558
"22",-1.37270632198075,-10.3679639428194,-1.26336547405051,-1.30309749753052
"23",-1.23836079998362,-17.033424692121,-1.2563820115302,-1.29704872452986
"24",-1.28657228251363,-12.0511504284724,-1.27474409749622,-1.31333856334412
"25",-1.35753603642708,-3.40479064129904,-1.30722645394589,-1.33922408636083
"26",-1.33509696681014,-2.43666738891517,-1.33965056887395,-1.359521874001
"27",-1.69383844498427,-6.67072670551732,-1.35810062206934,-1.36766545026269
"28",-1.67438603054156,-6.01801176813821,-1.34939828321377,-1.37167495717013
"29",-1.59830792094667,-0.366447781592326,-1.29801925212129,-1.34590873610019
"30",-1.26496657988082,1.51514436350573,-1.19258953103481,-1.24154679317686
"31",-1.21950421410206,-1.42323230871429,-1.03939998246218,-1.06336536982933
"32",-0.99245075359505,-0.347689844328814,-0.862326617862879,-0.857869932669121
"33",-0.719661565665284,7.01594347124973,-0.688946900269831,-0.674465057960709
"34",-0.446275442361979,10.5674889964048,-0.537827636323244,-0.535022367542679
"35",-0.423645843312166,4.37128612206678,-0.414574458699079,-0.416321934546168
"36",-0.531721537880129,-2.01730343787657,-0.320402907227855,-0.31876884832996
"37",0.000517554074844703,1.96068294646835,-0.254894832510586,-0.254476963276839
"38",-0.0973660208027642,10.2698948199073,-0.21468905199562,-0.20901676343458
"39",-0.0944942876658511,9.00745407912867,-0.195438222919359,-0.181660382698818
"40",-0.305490923270507,-1.7591373182614,-0.190896892661855,-0.16980403401832
"41",-0.153139212089816,-8.03135915067684,-0.193106637758592,-0.168628408354629
"42",-0.309378748447779,-3.41400626437153,-0.193939956862882,-0.174088216651996
"43",0.0111121754389354,2.48806346157992,-0.185385826306245,-0.180991103248986
"44",-0.0427711913775189,0.921841553176635,-0.158700940198607,-0.166766416132643
"45",-0.187038895660555,-2.62815467020064,-0.110476784367102,-0.0935183685785151
