"","actual","spline","bestmatern","optimal"
"1",0.883049756744598,6.93151082479143,0.525628586632726,0.517012994171365
"2",1.28155208680918,4.56835206353864,0.481333266913231,0.497480100885216
"3",0.928318499390845,8.60974356467759,0.379367248167419,0.412607719123779
"4",0.549081023206788,10.9506759049861,0.243103070368153,0.278744798903447
"5",-0.0377474402322331,4.03357676133608,0.115288336358942,0.136690623634122
"6",-0.373073215866823,6.46783751596955,0.0385474898266184,0.0299483787716939
"7",-0.191406369715363,9.12620510408432,0.0416145166103127,-0.00504164196147349
"8",0.143648663646923,-1.38627768432672,0.135389161962533,0.0784069480710477
"9",0.278644906221352,-5.08699719016903,0.290389846757343,0.279316369797306
"10",0.515563423714928,-2.32941856439614,0.431522047438572,0.461789864376142
"11",0.862317047609328,-7.02310046526156,0.513826658585364,0.55182013732458
"12",0.930776992274516,-8.85505791287288,0.551299639195849,0.560897457109022
"13",0.740074740170638,-4.31387065105904,0.600926261327316,0.556414558380205
"14",0.444291797415907,-1.61986852727864,0.730848697573994,0.645293094030858
"15",0.542484958459551,0.273643117318987,0.957569468397075,0.894419621918504
"16",0.812358387830456,1.16594612621782,1.18882103726619,1.16574129744019
"17",0.902435084680939,-0.874106189306626,1.29260878219041,1.29450853264748
"18",1.00307708184186,0.39443387687461,1.17610648521245,1.17282813604467
"19",0.552635969064394,7.60495427364477,0.846900213031454,0.827080202505865
"20",-0.0187522627567907,13.8713816009674,0.402481829245849,0.376817402557503
"21",-0.478127582881367,15.2429214010584,-0.0393119266606497,-0.0692105320662156
"22",-0.799330041899481,10.9596758186623,-0.385692674828272,-0.434440478422522
"23",-1.16147007510772,4.78753430555999,-0.596343865296983,-0.658133103290905
"24",-0.843123284310334,6.40098699126581,-0.702701866780021,-0.763685914415673
"25",-0.523543977351,10.8980184471773,-0.762263946878421,-0.826083434629633
"26",-0.721760954407576,6.54695923040855,-0.796331200448578,-0.847593425922804
"27",-0.581483557362267,-0.504180915162904,-0.792758014963313,-0.806985515077926
"28",-0.78957025292335,-0.148117113875268,-0.748819447466693,-0.730721112480968
"29",-0.687847810704499,6.47742584496611,-0.6896224553492,-0.683252611972549
"30",-0.5283893615517,12.0608196212489,-0.641428199800642,-0.689150466795924
"31",-0.704086505075981,12.8707597233411,-0.618557629298874,-0.717497210095179
"32",-0.699094623402398,11.5482014334446,-0.625915850271889,-0.756476321444907
"33",-1.06538889765303,9.69009180486973,-0.643325598794265,-0.777188917891797
"34",-1.2161836742429,8.26946272789932,-0.636199253913845,-0.755500283689911
"35",-1.40823284629885,6.40168300943703,-0.5876839250443,-0.676926693626086
"36",-0.850854966255244,2.02903989044443,-0.531249019656657,-0.572427992893568
"37",-0.883739301512774,-1.21631280064276,-0.547702709791671,-0.540729982019348
"38",-0.788986932854798,-1.83109132392988,-0.703912765011717,-0.704209340939113
"39",-1.13654705086489,-1.37375629558546,-0.966832010254636,-1.01529415254058
"40",-1.09367816746299,-0.205914732433139,-1.22474575642216,-1.30108722499916
"41",-1.31734299007543,-1.06851305889626,-1.36662104120945,-1.4301378409457
"42",-1.43511560417224,-1.7505490628925,-1.34724287735723,-1.34318508948711
