"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.306186681823212,-0.74817962289785,-0.848783323373331,-0.7912017739673,-7.38519339747358
"2",2,-0.567343346389965,-0.734334606558043,-0.88885377801131,-0.850731898302821,-9.59130270182438
"3",3,-0.920959953567475,-0.849785555311685,-0.901447558956523,-0.886401653105507,-9.57257222918543
"4",4,-0.875499243573317,-1.0494590953849,-0.874660947189545,-0.878538521612892,-7.80094064500255
"5",5,-0.612917047120838,-0.806860359262184,-0.800947913042748,-0.796996417141425,-4.90994322568518
"6",6,-0.53284433980518,-0.574513539241906,-0.687306471689077,-0.599083711947275,-1.96030258418442
"7",7,-0.472918880453902,-0.653954292179355,-0.609602978432548,-0.5311638234904,-1.08972664085065
"8",8,-0.588584374457631,-0.738893364663112,-0.580346900824608,-0.558018404314576,-0.472549815930079
"9",9,-0.420513104377219,-0.622998742052837,-0.577800047161989,-0.574818626533027,0.684379495174151
"10",10,-0.432530648857391,-0.608130248185095,-0.603793136552689,-0.600219908537802,1.29137788487024
"11",11,-0.270163994210948,-0.513839335767218,-0.659389335190794,-0.667144165177318,4.52164224846856
"12",12,-0.328669162963897,-0.737675758222769,-0.734304815933427,-0.748841961150156,5.20493612275814
"13",13,-0.415231428083968,-0.806939671352075,-0.821169296145401,-0.833813177700989,2.53318350031184
"14",14,-0.938411397284565,-0.865553001383662,-0.920919675535345,-0.928121920688093,-0.930312664709747
"15",15,-1.5683931930317,-1.04159738452186,-1.03407883969502,-1.03738867080316,-2.62451303347248
"16",16,-1.49507821765708,-1.13418557455373,-1.15308129186914,-1.1539326367142,-3.58149713075796
"17",17,-1.48023361285352,-1.26516912625247,-1.27123801462362,-1.26973699244532,-5.9566724265825
"18",18,-1.68895400469952,-1.43964273701255,-1.38542897816554,-1.38330007044394,-9.84076270755258
"19",19,-1.90460463709743,-1.44704521465905,-1.49306244362974,-1.4942293071747,-14.4143903874218
"20",20,-1.77100519244482,-1.62275910841761,-1.58916042953157,-1.59769277611551,-18.7344352716605
"21",21,-1.95055119681,-1.68293201074642,-1.6668233829185,-1.68483406711712,-21.5167297136614
"22",22,-1.99158674770758,-1.74311179583991,-1.72096090243504,-1.75155119652914,-21.5356985789722
"23",23,-2.35557639325415,-1.82107195831878,-1.74672117200964,-1.79791256980859,-17.9580974564891
"24",24,-2.33348325381733,-1.81319008140613,-1.72779641054167,-1.79675595954492,-12.170903538946
"25",25,-1.78458460003145,-1.63153753477218,-1.63644182132731,-1.65983490944982,-11.8112043899729
"26",26,-1.953893176635,-1.49603879098476,-1.49742228309963,-1.45241109076017,-10.1616931608445
"27",27,-1.36613776837713,-1.21346354668553,-1.35019843229011,-1.25024608543403,-5.276063336756
"28",28,-1.33712897379251,-1.18392398185991,-1.2311359150948,-1.13940184061904,-0.892656828628077
"29",29,-1.29297375772115,-1.15817141900629,-1.13246840053921,-1.0992476961637,1.02087545459362
"30",30,-1.29365019144434,-1.06918934217591,-1.01234364385193,-1.01807615973355,0.324807070972176
"31",31,-0.815280655500642,-0.941994611935865,-0.860172327485215,-0.87084923943232,-0.312558114485777
"32",32,-0.887054173530085,-0.697237461209612,-0.697584116669134,-0.68945537674017,0.136474699945651
"33",33,-0.682635848006577,-0.548128975308583,-0.561261121660123,-0.534579877041486,1.2788848178611
"34",34,-0.17013498755212,-0.49071199614744,-0.481183295792713,-0.471774937178905,4.63036298407268
"35",35,0.170341656252212,-0.478247561625052,-0.441530457096125,-0.445929214968239,6.47847291849105
"36",36,-0.215216662925603,-0.421518594583479,-0.421431226115739,-0.426498566123523,6.76409829692344
"37",37,0.126009964792737,-0.479806141844521,-0.403329250288533,-0.403000211509113,7.11324672945432
"38",38,-0.00709665934350058,-0.414626084220514,-0.373426074283229,-0.368521231253011,7.45647940373815
"39",39,-0.403264305564713,-0.322913793670689,-0.324046464209484,-0.314368122988508,5.78732158020277
"40",40,0.0883627861221412,-0.172662188948442,-0.255550521627087,-0.239789742517572,2.85086534690145
"41",41,-0.0156290542032462,-0.133433627706008,-0.174767269572337,-0.150655355555893,0.365340648904672
"42",42,-0.00306231470053343,-0.0136530474249137,-0.0934540326049863,-0.0592521622742243,-0.369098159235826
"43",43,0.343520313897126,0.0850335008023896,-0.0283877402993872,0.00798228284661761,-0.0329458045418966
"44",44,0.691289648956831,0.191002777475215,0.00854924571138779,0.0285326000550773,-0.0628392951692761
"45",45,0.386732890321824,0.154607237034555,0.0243203614781708,0.0235216930058949,-0.916830970925311
"46",46,0.098878852494349,0.0750675728340826,0.0306190592674614,0.0161695643398677,-1.54912885482029
"47",47,-0.224212372021748,0.0325154522516997,0.0366958002383041,0.0126595607939274,-0.993474378081452
"48",48,-0.134718310145892,0.0940963406200366,0.0557001629734778,0.0432112870068886,-0.958562561086313
"49",49,-0.231534003562279,0.153075018235459,0.0876794183399856,0.0981911793514366,-1.52261179069151
"50",50,-0.0740803593805552,0.181221312661707,0.123807176941292,0.151247455805795,-2.0530300970281
"51",51,-0.521775630826801,-0.756457680029385,-0.867871948045253,-0.823598361054509,-7.26188506591084
"52",52,-0.659388622514036,-0.865253033059806,-0.928095683213518,-0.912869596658337,-6.84760939319982
"53",53,-0.767169323754102,-1.03571466557723,-0.960702715803414,-0.98307092455826,-5.86961419230573
"54",54,-1.07992617658526,-1.04882907854069,-0.946206311467645,-1.00285706474508,-4.5537542696622
"55",55,-0.950243666073016,-1.00661358034997,-0.880901140168386,-0.980323347060619,-1.3877211894625
"56",56,-0.531997526636048,-0.909392338805594,-0.762608343444028,-0.781636817888754,-1.68828507746941
"57",57,-0.969821993807127,-0.866287651256178,-0.667149172454349,-0.669710035796135,-1.51123900958944
"58",58,-0.326642413746628,-0.651300824607563,-0.614382669427117,-0.628289397036429,-1.30862208902964
"59",59,-0.295270512423833,-0.530928949420815,-0.600560198171592,-0.608656629982544,-1.15669507784544
"60",60,-0.453502227916197,-0.666072280708653,-0.630061038473906,-0.62837903163638,-0.851615707030783
"61",61,-0.508922086819781,-0.680999189958221,-0.695783253438298,-0.69606592166265,1.18660299029435
"62",62,-0.341310664256686,-0.864939700658094,-0.779343363375408,-0.7792206943752,2.14208526553854
"63",63,-0.623438651287929,-0.832737016564737,-0.867582098585451,-0.856736434906618,0.929297624438796
"64",64,-0.861812742993014,-0.923081961902379,-0.964126699754551,-0.940986968803556,-1.01704879056026
"65",65,-1.38677900114662,-1.09274320556512,-1.07736443521239,-1.05951702807835,-0.438244828753532
"66",66,-1.44907024091362,-1.23848702951706,-1.19215782492993,-1.18131441369115,-0.257545184159706
"67",67,-1.47744889181063,-1.26377347387792,-1.30171029710096,-1.29450882088032,-1.81277966090947
"68",68,-1.33098651060487,-1.31956616868472,-1.40687856804245,-1.40479827037626,-5.16371809182499
"69",69,-1.87689230921784,-1.4820332182026,-1.5088001713356,-1.51865326047728,-9.4093559564482
"70",70,-1.90474966069457,-1.73511740436106,-1.60308623910709,-1.63242592939817,-13.8229305074762
"71",71,-1.89984127938304,-1.74653195441225,-1.6784728614408,-1.72424850780822,-17.7914930069206
"72",72,-1.87497102070453,-1.81341753510794,-1.73020970144056,-1.78866520889147,-19.5637635946417
"73",73,-2.3077221710355,-1.91167624684602,-1.75944533313253,-1.84010220476722,-16.2112963984182
"74",74,-1.93245084940186,-1.86663863201743,-1.75560715648494,-1.88653740184258,-5.43958720472005
"75",75,-1.43629784506385,-1.71046592789472,-1.66738246581104,-1.7170968969257,-8.2083983734451
"76",76,-1.6479063487517,-1.4458867856527,-1.53230451199408,-1.4917624572425,-7.75510102842367
"77",77,-1.20760950470677,-1.16149521198022,-1.38464519119896,-1.24590611389878,-3.35118901166287
"78",78,-1.2332973133005,-1.15084265473471,-1.28035859830456,-1.16404092249101,0.637283735571748
"79",79,-1.15511343069152,-1.24460939424403,-1.202971454192,-1.20557408743755,2.28994778384361
"80",80,-1.37960963604917,-1.20915419776831,-1.07837596296529,-1.13418765066373,0.836141171802449
"81",81,-0.986665175994302,-0.933461844768563,-0.896692460468139,-0.937490737125817,-0.667310767246973
"82",82,-0.618375694521309,-0.695079436156903,-0.701225337347089,-0.701966230297936,-1.00732403354767
"83",83,-0.44551656998649,-0.446469810837216,-0.540164116672601,-0.49637457686425,-0.251226406650741
"84",84,-0.290066403672924,-0.409529070932781,-0.45548851639934,-0.445108766771417,2.13127509147412
"85",85,-0.0966757009422018,-0.438881137862709,-0.426595094087264,-0.438900443957584,3.42393610770686
"86",86,-0.241515285069041,-0.521896295927112,-0.424754813319419,-0.435096501775329,2.98337616751726
"87",87,0.0482380485572432,-0.498409928279148,-0.424837856886865,-0.425600932861934,3.44404672288353
"88",88,-0.270252859313534,-0.402710125978868,-0.405521204628477,-0.404467969495514,8.73612813298123
"89",89,-0.269975699593655,-0.348411119393848,-0.35535612271419,-0.348973408289534,8.58195133966667
"90",90,0.130682111182903,-0.195924300524798,-0.277138919534127,-0.262531259061878,5.18191649081654
"91",91,0.021011957298864,-0.0751759740409645,-0.181176735817519,-0.154034949802179,1.48987423315048
"92",92,0.277938512389542,0.0328487265929071,-0.0803610724970857,-0.0305793882157882,-0.352392835707036
"93",93,0.225382953848171,0.096186073201454,0.0035105348059421,0.0763071865761458,-0.337513194412417
"94",94,0.678355988103546,0.0685442569448892,0.0423981323706951,0.0749644436192749,-0.143183502865394
"95",95,0.197165813083898,0.0701223000967809,0.058747285046822,0.0569934705888214,-0.0820879044435382
"96",96,0.26178975823635,0.101458500972421,0.0663355101454982,0.0477643686616056,-0.654287378354841
"97",97,0.165279539349986,-0.0226626631699933,0.0746183211012985,0.0577145367826808,-1.03986933468426
"98",98,0.276266083079561,0.0968248391347543,0.0926489453327172,0.0866605056948143,-1.28885455946472
"99",99,-0.0582617429895683,0.113361764462147,0.123917786378579,0.135584174327468,-0.889164522147947
"100",100,0.0585810611609987,0.223088631950299,0.161924269045136,0.190433883637634,-0.301198164829366
"101",101,-0.526023183763207,-0.794593027417604,-0.858124491169148,-0.827410061300386,-3.56642537286913
"102",102,-1.06559697218998,-0.920577504919443,-0.936905939305255,-0.945738728060407,-3.15530676749989
"103",103,-1.09458502728571,-1.05248602785141,-0.992274455647561,-1.06400562002562,-2.88641983317906
"104",104,-1.11052106329518,-1.07580954200091,-0.982767690628183,-1.08101252772396,-2.93601025451967
"105",105,-0.826764214866988,-1.14249232148912,-0.908441860510642,-1.0011914903719,-2.33277377604036
"106",106,-0.798842216314198,-1.09807066401514,-0.803620215560687,-0.884295560362833,-1.96637257493912
"107",107,-0.637789982358279,-0.806897039486361,-0.709881526702088,-0.801971811061054,-2.09662716608311
"108",108,-0.664795943303555,-0.659646493116005,-0.637557325125311,-0.696328747324897,-2.18292183355417
"109",109,-0.88973475665216,-0.636651495308352,-0.61685077184874,-0.62995304614266,-2.27408705393639
"110",110,-0.558904057166905,-0.711213736805236,-0.664393153029775,-0.664631497969627,-1.9991371412011
"111",111,-0.531966830514486,-0.785902809848074,-0.753998316845797,-0.75208703785737,-1.28815962327425
"112",112,-0.830431488744876,-0.951669722928379,-0.855917006758773,-0.846791132627257,-0.397732308429482
"113",113,-0.791090455705335,-1.00318317855353,-0.95138117910919,-0.922513325668589,-0.0403113649675972
"114",114,-0.768768573073385,-0.93773332915389,-1.04081225991064,-0.974546281175863,-0.617016807883794
"115",115,-1.36918538823531,-1.20642676932412,-1.14512635073124,-1.11317666904161,1.29011002972989
"116",116,-1.67405316217531,-1.24234043909672,-1.24107563273169,-1.22315805457466,1.91236225964173
"117",117,-1.76173921025906,-1.33624011425475,-1.32676877526768,-1.31500619315845,1.08377865445531
"118",118,-1.69510864810888,-1.34276867061019,-1.40825471590183,-1.40373931756758,-1.18864845048968
"119",119,-1.47619268961556,-1.61964490445786,-1.49165096076818,-1.5047734077241,-4.15373167766462
"120",120,-1.81160703994311,-1.67084737996159,-1.57658740667394,-1.63016677423685,-5.96188297235058
"121",121,-1.83252352468323,-1.70163360281369,-1.64100645769098,-1.71538367384485,-9.77428276509472
"122",122,-1.72192736158996,-1.77482811270835,-1.68074454329041,-1.75989814472719,-12.6918039334245
"123",123,-1.87460617255335,-1.70748024964684,-1.70007566406631,-1.76918676711892,-11.9280466213377
"124",124,-1.40595345510879,-1.67654586288553,-1.69688113281335,-1.76218537193344,-7.89871320882655
"125",125,-1.34276240313081,-1.65209643669785,-1.64864280776116,-1.682635792868,-5.70576219747925
"126",126,-1.30847319839155,-1.60063336483974,-1.56067473568035,-1.54454220782583,-3.31230757803968
"127",127,-1.51958020556326,-1.44009503350301,-1.46089260479019,-1.41351398119918,-0.201523023393709
"128",128,-1.52411569948174,-1.39277174491013,-1.38108055607598,-1.39447085172059,0.631027588691032
"129",129,-1.49979010166755,-1.39494722267896,-1.28621465932625,-1.36177352104643,0.886898433874924
"130",130,-1.07823032007549,-1.22696023088259,-1.13878105782266,-1.25968441835538,-1.33841814219541
"131",131,-0.936590715480845,-1.03554549710459,-0.922699468213897,-0.993035080188124,-1.78105820423228
"132",132,-0.716801852835963,-0.827709311996236,-0.703725257209818,-0.747382636669244,-1.58060088220017
"133",133,-0.4499029560271,-0.498724833703818,-0.52424194228297,-0.542215898414917,-0.493090615232744
"134",134,-0.273410534893504,-0.317207026377721,-0.416790009988445,-0.411985255949312,-0.520272368496542
"135",135,-0.398230972488964,-0.405548235842658,-0.396268791121321,-0.419466237461987,-1.02944083193978
"136",136,-0.249548499278428,-0.460223933858897,-0.421308022405123,-0.44359371485515,-0.364282113175411
"137",137,-0.354555673585298,-0.426761273678657,-0.451216381957602,-0.471154782569384,2.40158452727742
"138",138,-0.400963298839144,-0.471941049979688,-0.447065585736326,-0.465533174151376,7.70750462004485
"139",139,-0.597049046369654,-0.294315492124541,-0.394333932459434,-0.403827317051061,9.86056001818861
"140",140,-0.367215672179249,-0.248864652592677,-0.304658730276776,-0.302452747619985,7.80605954754145
"141",141,-0.563718359125403,-0.00448037250894176,-0.196509626563425,-0.18254354517529,4.00486175042403
"142",142,-0.407477427600954,-0.0159488990258665,-0.0850878464634809,-0.0526729193422929,1.3333337906443
"143",143,0.248329167109082,0.123795334670055,0.0101570380884176,0.0624526727944989,0.656492466709028
"144",144,0.322717566289279,0.11055922097286,0.0638501768105689,0.0845379414204623,0.69675659214978
"145",145,0.176163189896046,0.0584837821797486,0.0942168560446666,0.0946301924298424,0.617395449634998
"146",146,0.399541448667714,0.0526767046179666,0.113022656120417,0.115862814199732,0.165732731847293
"147",147,-0.0675334097134995,0.114422811620855,0.125010282783717,0.14300151114965,-1.21961473514395
"148",148,0.177037282561831,0.0845431321521559,0.136881411645151,0.139659304522385,-2.69529229195973
