"","actual","spline","bestmatern","optimal"
"1",1.09398951087344,0.70455083366513,0.408841330190779,0.460068983193261
"2",0.928021851206539,0.623427482074176,0.269159673239739,0.346757004501007
"3",0.457707817928535,0.469513240868279,0.0700371575312859,0.165356369961975
"4",0.122675118293122,0.146766928253883,-0.165827527118967,-0.0879429491008831
"5",-0.198541701695547,-0.336220985563374,-0.375926904365099,-0.370551598215474
"6",-0.522887037474336,-0.597218478695198,-0.442684027703976,-0.503464055152928
"7",-0.666183269453864,-0.553539236521005,-0.304583495979767,-0.357657281736891
"8",-0.41471665762077,-0.21848650711299,-0.0602700713308208,-0.061031310479729
"9",0.0892552973888265,0.138023189943695,0.100359512561328,0.157956060515935
"10",-0.184946479092839,0.118348874585121,-0.00638473112519045,0.0603536287701323
"11",-0.515616083818964,-0.268582894962228,-0.386896858349307,-0.355272692133015
"12",-1.29050696230938,-0.822528007214428,-0.890046700870401,-0.919657052416151
"13",-1.60172131755515,-1.44620393766444,-1.31780155333865,-1.42687195029552
"14",-1.71676299036759,-1.72587486143522,-1.50397899899184,-1.65747264307071
"15",-1.56552633014934,-1.71432528737518,-1.43367963820698,-1.56200698485842
"16",-1.27053195494383,-1.52433233662017,-1.24031407031271,-1.33439687046974
"17",-1.28693401986004,-1.24238806320275,-1.0053191009364,-1.08395982110512
"18",-0.926020035073381,-0.968879778041256,-0.727593346372025,-0.798027203617666
"19",-0.903165707200092,-0.590531999439865,-0.396261508031542,-0.456681538174733
"20",-0.361695473506239,-0.172107848730741,-0.0212960163340828,-0.0726916765678676
"21",0.335127378618351,0.28567297598465,0.381589869086447,0.336022926132409
"22",0.995515717873606,0.750246998130737,0.800006725458928,0.759941049548172
"23",1.4913763776319,1.24172443705906,1.21799648725563,1.18877696106378
"24",1.63218603472133,1.66131121340888,1.60615545411462,1.59919275555662
"25",2.371829612906,1.99671703656768,1.91626247813512,1.94615628193783
"26",2.40600876922666,2.20303884397056,2.08231144573585,2.15358614838075
"27",1.95440146162809,2.13926524355681,2.0426928431227,2.10779243386313
"28",1.26047325234553,1.81409617361554,1.85692152741989,1.87856877744276
"29",1.14804312726741,1.61335751791559,1.65909472174505,1.64872915651953
"30",0.999229315905768,1.3902178619331,1.5215579031021,1.49218890882539
"31",1.08736041838646,1.28748989879528,1.45910578045,1.41523781815482
"32",1.15153383326169,1.3004999953791,1.45849578472706,1.39963580181057
"33",1.2845051003939,1.32985182460341,1.49520239932285,1.41986016887523
"34",1.20988598627368,1.36029079970537,1.53836852826369,1.44501459041777
"35",0.835097621466185,1.3653729185527,1.55292974161132,1.43849813355977
"36",0.540177172032253,1.30832587835568,1.51075402090246,1.37362417212136
"37",0.665925312668061,1.23475569443377,1.41441957625478,1.27482391774703
"38",0.978148268661762,1.12283930574917,1.286937199163,1.17711951718839
"39",1.40973710515485,1.03009273809993,1.15070576049058,1.07842836438884
"40",1.71494890969303,0.937764141735797,1.04237027055899,1.00467500489469
"41",1.8717841831574,0.927040559091251,0.995673155570506,0.988857369039931
"42",1.77754534657958,0.99753036452678,1.01774464373018,1.03974714937542
"43",1.37902324709636,1.16052587372433,1.06878766967899,1.11868532689914
"44",1.13782552098251,1.20576595971572,1.05890710110428,1.12748918597006
"45",1.12565261533772,0.957879966891097,0.888759042716891,0.92620118355929
"46",0.410133762645257,0.577536951602809,0.575761978852832,0.567869206714655
"47",0.151333182816329,0.200620414189348,0.234442684500926,0.20187478025977
"48",-0.27898862438352,-0.1052356841298,-0.0238662141005532,-0.0487548816980087
"49",-0.369370864748902,-0.233694627762016,-0.169393543593511,-0.170623064807848
"50",-0.365174998869198,-0.273823751997062,-0.231487254851316,-0.213965617450119
"51",0.794352073331877,0.771762640961979,0.536536443286977,0.577848794033301
"52",0.874911369152322,0.673702215056787,0.383516035319906,0.457324072418932
"53",0.185526401401312,0.407359404737302,0.154780760080751,0.26135850894901
"54",-0.0355442153710894,0.0997900286648596,-0.12978591553621,-0.0192875285507492
"55",-0.389519495083845,-0.336126493070899,-0.418861616830718,-0.394970783644994
"56",-0.891501865503178,-0.769250208924589,-0.562383647601648,-0.641214120190178
"57",-1.07453728490522,-0.586289634821893,-0.439591557590586,-0.495173729172787
"58",-0.128816537962599,-0.144827990016416,-0.16166070041645,-0.149277883573438
"59",0.305968865186251,0.202119929304729,0.0571292475161263,0.132453936842318
"60",0.0644525224955004,0.227036119748887,0.0157105436946737,0.107431356461881
"61",-0.370463014184935,-0.146034668549277,-0.31724608261158,-0.257137699859204
"62",-1.04529108830427,-0.789909723817411,-0.792576132419316,-0.801624441532968
"63",-1.19943610540363,-1.32433417995446,-1.17436943634851,-1.28017693441753
"64",-1.59592809810707,-1.52709924442584,-1.2747977228483,-1.42740402789528
"65",-0.989134564570587,-1.37703499299408,-1.12272901524941,-1.21487195900985
"66",-0.660856294879828,-1.11291104169365,-0.931864622800654,-0.996249606556053
"67",-0.685377601005742,-0.917988187933363,-0.753593998037054,-0.829287929894167
"68",-0.721790321717261,-0.718371302441633,-0.534839458713744,-0.616876922582052
"69",-0.723033677185787,-0.486496447846962,-0.249830576574323,-0.319393537381652
"70",-0.13351311777849,-0.126028866023216,0.0779778547580935,0.0218585526247426
"71",0.53448598752918,0.239036642202192,0.429398355171064,0.38135691981327
"72",1.01614228446378,0.624182694804183,0.797435999235643,0.7562861182848
"73",1.2261168421978,1.03460711201774,1.16890422757078,1.1395344380819
"74",1.43117712548827,1.42327028212432,1.51004352487883,1.50147281718614
"75",1.57773119420888,1.74073797879524,1.76501107824475,1.78519898115622
"76",1.48867417088363,1.8818910743393,1.86907176866519,1.91166494948392
"77",1.18522121117699,1.77366541477915,1.79147440417662,1.82039191807112
"78",1.09897189772828,1.57369773391514,1.61436215886224,1.60861130610979
"79",1.13747316413501,1.33334081828065,1.46693625204021,1.44216046933375
"80",1.0618120803249,1.26261344703841,1.40225917082527,1.37019077629374
"81",0.86975905360138,1.2872171138744,1.41635028199769,1.37754634987137
"82",1.15700861554494,1.34686267586618,1.48859000390377,1.44119730026575
"83",1.15873535635939,1.45550429559295,1.59471668822895,1.53990768441543
"84",1.42806337683214,1.58175668360396,1.70610091220571,1.64882801694728
"85",1.39055833814571,1.63585823861508,1.78352270009458,1.72753138878877
"86",1.63428262797673,1.63326361114924,1.77646488371929,1.71300613324567
"87",1.54646092905063,1.55034258923916,1.65974946580614,1.58768326884726
"88",1.67583462214183,1.43501704778291,1.46283489849114,1.40646872468065
"89",1.86432546865834,1.18072785767723,1.23503050559493,1.19214674516831
"90",1.93724684932855,0.995885896813452,1.04258279303612,1.01455352455524
"91",1.38263823738599,0.853754583797135,0.933839841877854,0.922328168330034
"92",1.11771029297726,0.917191389748887,0.925265257610273,0.931523259820953
"93",0.825631287540434,1.00970022300702,0.977691596754393,0.999852410363521
"94",0.851029716262971,1.0125061934631,0.989747565018855,1.00965658249421
"95",0.791950025474405,0.80148431968818,0.861499839656221,0.852736710623832
"96",0.533135169420458,0.520573846920595,0.595661151999249,0.568442129292854
"97",0.21568375951525,0.225444496321692,0.288022136596433,0.24563734535396
"98",-0.0917445860050088,-0.045167464045024,0.0470543220789449,0.0107920674961243
"99",-0.478918949586206,-0.25227810774935,-0.0920321240962176,-0.106408079925451
"100",-0.324208247114803,-0.291942234894976,-0.154545786635572,-0.149380966530709
"101",0.694098254648187,0.763798588127181,0.655334587343864,0.679571693392882
"102",0.530865018894729,0.606725222466191,0.489299642473329,0.5409898465007
"103",0.243841746643742,0.383435877634073,0.234741179832179,0.317555368014953
"104",0.072366411454032,0.0771160688384936,-0.0819828950563432,0.0107039841807017
"105",-0.265099421704619,-0.344918527402335,-0.412342586808288,-0.386703904676865
"106",-0.833957885494232,-0.736877622916805,-0.61513706839522,-0.679960687149809
"107",-0.722772290792407,-0.613688790013183,-0.543359734331292,-0.58171555346004
"108",-0.0745256735869335,-0.119893250735938,-0.279197836618182,-0.256471958673206
"109",0.374079732599582,0.23035515855864,-0.0329699066502185,0.0387823498041786
"110",0.16928125660501,0.17161208996883,0.00710286762013848,0.099523906269312
"111",-0.177316011809731,-0.0891114463732813,-0.221227393066209,-0.149727916280253
"112",-0.780188972651892,-0.57081322613379,-0.600100421895758,-0.597893575055406
"113",-1.09614432325267,-0.938307659503684,-0.849981880033787,-0.906631745508246
"114",-0.918316495910072,-0.792140302678251,-0.793731817991606,-0.806694849467643
"115",-0.178133754120113,-0.526348073315896,-0.588954199534159,-0.537974180681672
"116",-0.299618546504506,-0.410235819573404,-0.448272785015629,-0.430618041979579
"117",-0.301223506595199,-0.405294728646214,-0.348911531436036,-0.395808528154311
"118",-0.00740496900678703,-0.358349945829811,-0.204146794392463,-0.280354628507439
"119",-0.0487137384835505,-0.161717721312003,0.00818583750582572,-0.0550980560187784
"120",0.392282937583826,0.0322157474967717,0.246953297422387,0.193842920094659
"121",0.559035251374577,0.275999222903731,0.50356034639452,0.454061214215928
"122",1.23182859326826,0.554423281068464,0.786739070995046,0.741713233229577
"123",1.29749440939464,0.876289402486047,1.08928415288913,1.05512175071221
"124",0.849376644056751,1.16654641650528,1.3701847771638,1.35311156362705
"125",0.854113081768988,1.46716906431042,1.56138031086328,1.5603022984804
"126",0.982410903034151,1.49986049320398,1.60083547393449,1.59983031083086
"127",1.08377011820152,1.38044646375405,1.48915654320445,1.46085615394476
"128",1.22341959040015,1.2021222362223,1.33369149992986,1.2778377809225
"129",0.945616422480501,1.14102969668898,1.25626373536235,1.20654334921497
"130",0.975570298516656,1.20368669152749,1.27165008974406,1.23323342908284
"131",0.968978580214083,1.2912727793782,1.35643332549346,1.32191533099091
"132",0.927534606402122,1.41870710320028,1.48644477182581,1.45153232910972
"133",1.30764183394598,1.56840898950245,1.64093175075659,1.60975054537401
"134",1.33558969653855,1.7413762810094,1.79951335864341,1.78655069878099
"135",2.21708445421679,1.97044588778357,1.93154970435638,1.95940504753901
"136",2.3388650082718,2.12360071145577,1.97871896026111,2.06145068258149
"137",1.94717861191018,1.99376378933558,1.85402388193328,1.93839116998529
"138",1.8218055458244,1.63891128809142,1.57282808190176,1.60251661895617
"139",1.85867787254685,1.23335138958328,1.25912748329039,1.25108033923265
"140",1.84486676607759,0.918409787249681,0.999394434508067,0.976199061892356
"141",1.29587691049099,0.804981283510445,0.840797901016262,0.81608095685574
"142",0.572194701419624,0.78742583917885,0.801780911393389,0.785556540425703
"143",0.461245856691066,0.893253271836603,0.84910562199136,0.849123853345288
"144",0.62856156029464,0.924105713238182,0.884859832776207,0.89376477231954
"145",0.604458946121197,0.832261268597363,0.819502656696652,0.829101307059127
"146",0.455048521162689,0.607137105296652,0.6312148911626,0.620247060034689
"147",0.179906755054491,0.334898774601941,0.390494797553757,0.353547508683866
"148",-0.0344727770913428,0.144964542283864,0.190001603337571,0.150717510976777
"149",-0.0330750149365055,-0.108070442182827,0.0627585293256606,0.0406438166002877
"150",-0.356504724383431,-0.229583533268153,-0.00907268923505179,-0.0147729859948483
"151",0.696728989298428,0.798626866019761,0.737431818403027,0.747676214607071
"152",0.568994753785738,0.576416175564507,0.552296643895579,0.574909272275403
"153",0.29095282559392,0.320075084635456,0.271383400698307,0.308756104501565
"154",0.0887579049729206,-0.0454386435670467,-0.0631440792905219,-0.0305174570057071
"155",-0.298412829662871,-0.482779968026529,-0.394834102478114,-0.408708289101432
"156",-0.546301765147104,-0.682065716032946,-0.604669625653904,-0.644281762587589
"157",-0.506784055008099,-0.547722062066422,-0.57635152507714,-0.589400224009124
"158",-0.0655122331488117,-0.191972313569406,-0.349639848237869,-0.31546228614581
"159",0.317696104300603,0.0748147757652311,-0.102169030852009,-0.0362405386831185
"160",-0.105045584552995,0.145648526384094,-0.000819681472497269,0.0749646741840209
"161",-0.220159122379559,-0.0506380749016538,-0.123567637702025,-0.0763287524491751
"162",-0.315243850392355,-0.412585746364593,-0.388736802463363,-0.423718359526326
"163",-0.354241781008411,-0.65287798830562,-0.526281163214355,-0.603003000056733
"164",-0.215510922537963,-0.379463819836896,-0.363270038392182,-0.320738891692229
"165",-0.129547886248879,0.184551322031494,-0.114978042712366,0.0159753486953538
"166",-0.224748226445293,0.26902333272115,0.0360162579048984,0.115176268970047
"167",-0.359227385116746,0.282314683757172,0.136805934505213,0.149351904689341
"168",0.0899314544834772,0.302633143097429,0.244863549350685,0.224320617935643
"169",0.190297570447281,0.332282323367623,0.36179844342351,0.333192922727457
"170",0.644329567454244,0.321363844569086,0.46996413895335,0.429594172686462
"171",0.788638812283088,0.357289168969339,0.59515937985355,0.543212981912613
"172",1.10624456335444,0.496941752736737,0.773565893185732,0.719700789027839
"173",1.04857647284818,0.795941803276655,1.00944585647797,0.967094903995842
"174",0.888883902629222,1.09205270188879,1.25338216211512,1.23004175819677
"175",0.983462483416076,1.25746637662477,1.4189453775432,1.40811256977837
"176",0.832977379289538,1.33327311525163,1.4372058011876,1.41792778930597
"177",1.13085384743369,1.17969364511223,1.31990435412208,1.26824998643724
"178",1.24527716408231,1.0404255201763,1.18291904787947,1.10681618004295
"179",1.06905341355622,0.96517887975485,1.14234137135189,1.08297748254518
"180",0.852582456302879,1.04842507223618,1.19691661524146,1.15713027138962
"181",0.587255590890687,1.26502241639185,1.31341597313522,1.28370938114573
"182",0.996338406212036,1.4926632851133,1.46102098642689,1.43627958234543
"183",1.16864831434288,1.63554539347299,1.61620950183581,1.60082802069084
"184",1.65393668596583,1.83663553433306,1.76245965603001,1.77288763896602
"185",2.15015846967619,2.06532413422725,1.87920387034355,1.94227310548184
"186",2.43514926554343,2.16154511330283,1.91709876903582,2.04810691048488
"187",2.00304123315533,1.98350776512919,1.7873001445096,1.92013893202812
"188",1.47149188281661,1.55486906441555,1.50016930764066,1.55770711290108
"189",1.46382401781161,1.09481663191582,1.18550270646278,1.18082799470175
"190",1.13949591300909,0.785188610514786,0.931238359552721,0.895253207147814
"191",0.710352242469686,0.706364531316542,0.776476837129167,0.732157396710159
"192",0.714069411128615,0.673914754032928,0.730913205363362,0.695104525628262
"193",0.322637871164826,0.742578520451457,0.769510283497225,0.762295801592852
"194",0.2661487488014,0.850294126020304,0.8123644237064,0.828060537062881
"195",0.612249338600192,0.855465296344462,0.795356666676276,0.820815274880528
"196",0.479718428372203,0.675245007321934,0.693826245773452,0.696383845430391
"197",0.393974721702715,0.4754515130691,0.543674870078874,0.513454071090614
"198",0.252027138078164,0.320157983658666,0.403904082813165,0.368859296188839
"199",0.367381010100311,0.227659276945224,0.291894183658316,0.27119662626432
"200",-0.00692874268859143,0.000939958676386795,0.198808928819703,0.185450036651474
"201",0.806029113090187,0.805087578669941,0.760862729756124,0.771893015953585
"202",0.690651380158844,0.564752072686871,0.546641008309949,0.548987022872026
"203",0.610590502988153,0.21696866651902,0.24314171771334,0.244976651729806
"204",0.163067236625544,0.0516608688028712,-0.0785657851862769,-0.0511355475059153
"205",-0.310462011955489,-0.344145340767177,-0.373656201925123,-0.350798760881028
"206",-0.601894886987149,-0.615866413534604,-0.559344309472992,-0.552131489328283
"207",-0.648307275352748,-0.54428372452499,-0.547426062995181,-0.526309695724986
"208",-0.120767089040065,-0.231112752520388,-0.36157708592795,-0.314298327710072
"209",-0.0594711127268102,0.00506946681086153,-0.129685206480104,-0.0690288999225847
"210",-0.332377574874094,0.137926870422267,0.00935542267864081,0.0621805466418588
"211",-0.281309064439192,0.0726908624743369,-0.0239608572455625,-0.0123582117696806
"212",-0.567481566741586,-0.24081542616057,-0.183261997370922,-0.248126931631446
"213",-0.255072539889845,-0.462408674049476,-0.278364802143233,-0.392988969430519
"214",-0.236031165364442,-0.318805944773511,-0.147478227573499,-0.203944762257506
"215",0.25796180030617,0.205751571022866,0.125319841609282,0.159154863170755
"216",0.186743590737708,0.584035818954533,0.378716967658102,0.439733336043856
"217",0.276380159720418,0.76897029465512,0.570618666366566,0.626060972525655
"218",0.543880866617149,0.834532984905591,0.694343937037776,0.742069727668399
"219",0.50083735413322,0.743156374580892,0.723504496753809,0.739061667998615
"220",0.490936888997239,0.591761511311733,0.689458797055562,0.660098045108766
"221",0.965467911526458,0.443580375767402,0.673646720591693,0.611801779141649
"222",0.750129231807822,0.457093964182372,0.749617298731184,0.678420739040132
"223",0.777932051347509,0.728726592436784,0.943160766582263,0.890213526311039
"224",0.918071883286529,1.01136529596748,1.1967600298572,1.17654284959318
"225",1.33777526042566,1.35944440094445,1.39362117433568,1.39516020016778
"226",1.40823095143863,1.34877595947406,1.44099375391582,1.43691416397925
"227",1.49903449905593,1.21167295683463,1.34619431150644,1.31527383481303
"228",0.887438725156303,1.09748100052535,1.21725335901464,1.16646935063242
"229",0.844027208147604,1.06587781907996,1.1610447330979,1.11446397826828
"230",0.975276840569396,1.06022178736942,1.1995919169598,1.16648051641121
"231",0.637778670261249,1.14858134963931,1.30189079298983,1.27916751999204
"232",1.08402447996714,1.4178786947186,1.42483756878578,1.40873753218192
"233",1.32352960657307,1.5163282885483,1.53242492279515,1.52369282051038
"234",1.38298383290915,1.59684813540712,1.60442698062698,1.61024945291932
"235",1.84632506382776,1.74366764985181,1.62949884050288,1.6609229951857
"236",1.66967807262676,1.78856569437219,1.58840957481922,1.64171960179021
"237",1.58158607248864,1.50759645780215,1.45990033410277,1.50364793614146
"238",0.937865277014312,1.22364560164686,1.2596597179236,1.26137811093088
"239",1.15218451303959,0.88328856062574,1.04731462411722,1.0023392274127
"240",0.958594597916316,0.630195674932,0.886638450433627,0.817339830073142
"241",0.863128119472866,0.542218821953148,0.80773639607981,0.747833929791005
"242",0.761159098199851,0.676027686357365,0.792745359438745,0.762845947000924
"243",0.629630415123515,0.752176710459386,0.802686431342238,0.800015954200648
"244",0.0962385335406461,0.79083602799444,0.808774144847674,0.815079206037742
"245",0.362961752416909,0.728479518063471,0.80675504595413,0.810545758891978
"246",0.475337391476934,0.676016870805723,0.791360216109908,0.785299669441614
"247",0.772606707719205,0.700050794800117,0.755343926494556,0.743989574649612
"248",0.792586723317846,0.732122025544394,0.688960317407007,0.687647577384774
"249",0.650720948616714,0.546369720364501,0.577973753344733,0.573921097387522
"250",0.0718388123233933,0.313630376634474,0.447429495765999,0.428012183872081
"251",0.676856761056114,0.80551239999911,0.720839871114601,0.74719806179368
"252",0.627133501405266,0.474075576977995,0.478167127627819,0.473116548146292
"253",0.0132873097165713,0.0605947306907102,0.149965923623122,0.110828705891359
"254",0.00343956648532401,-0.171652528557812,-0.157675074553249,-0.160504005969319
"255",-0.331801285925024,-0.371493263782007,-0.404473998754929,-0.374611967781114
"256",-0.355814418551802,-0.571563774342269,-0.544609032929001,-0.50813408624406
"257",-0.411458103283486,-0.521620866180777,-0.524493519493059,-0.475337101270536
"258",-0.10245733130009,-0.27147997592189,-0.36069751898693,-0.299383945402788
"259",0.176944873581696,-0.0326349245576047,-0.135009167446325,-0.071776062844667
"260",-0.0755910478314918,0.204095704267762,0.0494281053763144,0.100624072300237
"261",-0.261652396872648,0.245164582750449,0.115847221463141,0.135014663903836
"262",-0.412318139211383,-0.013434826599162,0.058374427871078,0.0180829666351484
"263",-0.293207401095878,-0.257811723127357,-0.0287673595228985,-0.143188774472048
"264",0.0137782837310814,-0.214043836345375,0.019988756530511,-0.118612734489279
"265",0.367690645771246,0.219483802079542,0.278152208665931,0.224110450577626
"266",0.803737463203259,0.696279870658831,0.595973004904071,0.614741035146328
"267",0.704046755909656,1.03034346562955,0.856787852732907,0.910953832821866
"268",0.89786560848938,1.1130409531904,0.99906269889992,1.06585956548418
"269",0.75318029911865,0.951471576617257,0.972261696874113,0.995520949759176
"270",0.786187459529549,0.619682694668457,0.835977552669504,0.797583297579948
"271",0.835098285731285,0.396482804733106,0.70964530605823,0.627252269488947
