"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.183750648876357,-0.596666672083356,-0.50048738123314,-0.582680447971112,0.545213819274789
"2",2,-0.396759860691989,-0.543067010890333,-0.511460041485185,-0.593924495383227,-0.0780873090612617
"3",3,-0.735389410701266,-0.458286157932064,-0.513468591131346,-0.600117793865322,-0.874768493253892
"4",4,-0.623503699638797,-0.530762075936001,-0.506610430262926,-0.590435950532777,-0.531114994385152
"5",5,-0.61835739828703,-0.424943398600784,-0.493906124312366,-0.551711788966112,0.760648922127899
"6",6,-0.614836056030094,-0.453368323700577,-0.481937693116851,-0.495507052009251,1.15086394000721
"7",7,-0.368708743349688,-0.394330175911721,-0.477022214269503,-0.442180888433378,-0.208650320739289
"8",8,-0.510018304219612,-0.39066649256355,-0.479271460715446,-0.498852746540996,-3.04604834082196
"9",9,-0.603445072456262,-0.518477404889021,-0.480151980378435,-0.536770711122908,-6.03246291582577
"10",10,-0.649534903601849,-0.45585086461277,-0.471624403492693,-0.519948752371272,-7.44492216983479
"11",11,-0.597498444872404,-0.405228831514484,-0.455392727696772,-0.461872386698403,-7.04537939118275
"12",12,-0.227166309795158,-0.388457178328419,-0.441431599004822,-0.423379145685425,-6.36818876172377
"13",13,-0.469087143517238,-0.362355006597435,-0.436826649333509,-0.413210308895857,-4.59980125313329
"14",14,-0.647831781018644,-0.404196136181087,-0.443193279034952,-0.419602298148518,-2.87979587537712
"15",15,-0.21292080630472,-0.380961487453171,-0.459541925125635,-0.459908606955008,-7.2756406859081
"16",16,-0.497359924395305,-0.325764779572753,-0.483695964232438,-0.495675092163405,-9.32328135496251
"17",17,-0.678365108059202,-0.461438954554946,-0.516135729267566,-0.524832065247731,-8.68824521707354
"18",18,-0.870138604139219,-0.658753019660485,-0.560509091010003,-0.555899202432692,-5.44121673691709
"19",19,-0.643384992340665,-0.749718388085296,-0.620755883700397,-0.602176902311877,-1.66110688565591
"20",20,-0.599727958362785,-0.810161267845112,-0.696747948342149,-0.673338805537647,0.802406334959607
"21",21,-0.963789229554963,-0.84376564691033,-0.780572131159555,-0.765379518851781,2.32395160304098
"22",22,-0.696902139425943,-0.937618893655533,-0.855671431535334,-0.842773892652855,3.09989656834572
"23",23,-1.07757745763227,-0.878363219461529,-0.902457119857322,-0.867990210984726,2.81265599954598
"24",24,-0.649595850356244,-0.871451431019528,-0.90785434395029,-0.86019098640216,2.43264237166204
"25",25,-0.883804040226356,-0.822972761382446,-0.86770924135638,-0.829330190828265,1.10046186851295
"26",26,-0.618508954382893,-0.807552405774168,-0.784434104411995,-0.778061990637864,-1.21032953274036
"27",27,-0.901912819270448,-0.708511225736871,-0.664162279288744,-0.701910435293611,-2.31388767745213
"28",28,-0.75359776654504,-0.566355587074886,-0.516461754010945,-0.544409293650027,-8.21847365805588
"29",29,-0.395778970202183,-0.35579283567526,-0.355518462628894,-0.377601939111352,-9.05697018406044
"30",30,-0.759430046306969,-0.169603515145584,-0.195054214406235,-0.210643577463995,-6.57421488055271
"31",31,-0.354126402459184,0.0462651342587805,-0.0454949809189385,-0.0454712693552961,-3.05425702645904
"32",32,-0.15372776558517,0.174296448053256,0.0860449823609713,0.119676752272282,0.0621666123234989
"33",33,-0.0553555877694761,0.265050813267917,0.194651104033674,0.284162802181728,2.03760392299102
"34",34,0.323000162674971,0.48547040511929,0.276965301506448,0.434194500729043,2.51486131038497
"35",35,0.634307971563042,0.470743276279478,0.335484882495587,0.426509964265475,2.93722242663351
"36",36,0.684544455576372,0.447734187859522,0.390413117342725,0.385492544589449,2.0629605056635
"37",37,0.696315894722051,0.428736878687585,0.467370952539134,0.406007383447912,0.911040115299334
"38",38,1.00396968118291,0.484851097534503,0.577948912022153,0.512722655109205,0.9560451147301
"39",39,1.06627420399089,0.781539232921849,0.710540961488349,0.67833739786399,2.48638711120114
"40",40,1.292440808967,0.954281084168956,0.835798589688595,0.845985765475917,3.85274989526595
"41",41,1.15348129515929,1.00101607338153,0.921130408009632,0.958058491326299,3.12085366952243
"42",42,1.07254698133809,0.995779753731773,0.945422082098185,0.97727329386562,2.73804361631514
"43",43,1.21638626546678,0.976374193211233,0.907189934971781,0.911362366097483,4.23697872020308
"44",44,1.08703106299891,0.893401696448578,0.822172444277497,0.809974174407036,3.76573855785419
"45",45,0.608216138336465,0.858957766026396,0.714896034314381,0.691716942178098,2.61579156217246
"46",46,0.275863170579536,0.634734160227311,0.610513527061302,0.581249693541931,1.53417086602325
"47",47,0.0109349102151371,0.546741602685304,0.526447414164359,0.49779556732837,1.07654236831478
"48",48,0.528651814981395,0.44112855830257,0.467816228963313,0.449965921592404,1.03802224332513
"49",49,0.805957660444353,0.476361735192454,0.427991808733707,0.485571524155153,1.03030206001061
"50",50,0.538865004711927,0.494090913666327,0.392401352905797,0.495990821938721,2.34167378101604
"51",51,-0.228284226668675,-0.580522654292532,-0.537180090124882,-0.581520765501577,1.08370122596462
"52",52,-0.257752797305412,-0.585316564794361,-0.545227932927308,-0.595934980444336,0.411497663243893
"53",53,-0.762499822774875,-0.627850086003099,-0.541974772033752,-0.61158040741687,0.0490891306314795
"54",54,-0.75235097229902,-0.658049608952669,-0.527577206461722,-0.618959808071678,0.582845499855369
"55",55,-0.487351153273009,-0.609890894209893,-0.506094999241115,-0.56520010944393,1.97349401157756
"56",56,-0.124614379383945,-0.552046588208352,-0.487837990453752,-0.49307339299866,2.13432952053831
"57",57,-0.484518152594361,-0.485324039682624,-0.482442754396432,-0.475863689181607,0.601275125484398
"58",58,-0.718242819441948,-0.573057756079414,-0.489543055202471,-0.535214576468836,-1.64162621466413
"59",59,-0.82709129529114,-0.648511935124544,-0.497802414992362,-0.599673704052434,-3.66603759320256
"60",60,-1.01108872109735,-0.611791051090273,-0.494094421203134,-0.575898884719485,-3.6527272100321
"61",61,-0.461777601779164,-0.460532218331041,-0.47855019586569,-0.450909845776699,-1.55106622683871
"62",62,-0.221758894730274,-0.375009450346044,-0.464540566335209,-0.406376542144619,-0.715008544591392
"63",63,-0.486771871995572,-0.460816742666003,-0.458940474465925,-0.417060856179346,0.106696603582034
"64",64,-0.585109348137979,-0.468653890071748,-0.461064403669899,-0.436118613403086,0.474137858033802
