"","actual","spline","bestmatern","optimal"
"1",1.7269189978218,2.06532378861315,1.92324011624285,2.07872449114709
"2",2.3635295931225,2.21225368575531,2.08275521480158,2.19308539289747
"3",2.67357057422375,2.27132038055161,2.23529748390293,2.32058348792073
"4",2.69443613022044,2.44173614692513,2.36749620595334,2.45167112817879
"5",2.34435752257207,2.61547813155814,2.46489755550116,2.56825789766983
"6",2.50908325741157,2.50245511784842,2.5050498374721,2.5891760821989
"7",2.83603904636311,2.51348329199281,2.4975848620589,2.56215189954786
"8",2.73092648653942,2.42030948283671,2.45928492803068,2.53143150754056
"9",2.69759581825268,2.43795445953011,2.39261360204656,2.48461185884084
"10",2.4857722139102,2.40699540787104,2.29488774357288,2.37139969255489
"11",2.05711473435866,2.14916182677453,2.1866802161296,2.24486101210008
"12",2.37363714678466,2.11788771343346,2.08518593144473,2.13827248000494
"13",1.9937425971858,1.92034064279818,1.99289090632434,2.05269389287357
"14",2.11558373278549,1.9725581191742,1.90387510763543,1.9718783389769
"15",1.76014838015291,1.90848384566376,1.81054764303433,1.88137512659664
"16",1.55431601264142,1.83221183564356,1.710774982919,1.78059727912204
"17",1.77681098297296,1.70666311803351,1.61032299830199,1.67631670814187
"18",1.78358790610633,1.56126143220553,1.52109711266247,1.57020250893827
"19",1.55931053977604,1.48810752458694,1.46140605788031,1.47269300215009
"20",1.36343854671112,1.43964921175702,1.45671292667142,1.43287509538132
"21",1.55037520444842,1.63937303455229,1.52700309145663,1.56757504662296
"22",1.90198306270594,1.68940642942068,1.63459313978182,1.70708901452758
"23",1.82063897903239,1.92617864146823,1.74495230393063,1.81202989992918
"24",1.99766145326933,1.9829274163645,1.84118144529385,1.88819066119345
"25",2.10523190877672,2.00377042365664,1.9187320559523,1.95202283106279
"26",2.21678543796049,2.0341832934207,1.97072986842638,2.01704144806226
"27",1.89137564269987,2.00462715301109,1.9725836617261,2.03884319298053
"28",2.02122506750947,2.04553590298643,1.89799807220173,1.96871236946951
"29",1.90030934130258,1.81168070079088,1.74659084289008,1.81257330065834
"30",1.58409900876213,1.60633398724914,1.54025732325258,1.60413055536076
"31",1.44634335492375,1.29148650317608,1.30523644843712,1.35810792982859
"32",1.1213312607142,1.03208404844249,1.06905530576187,1.06933249098493
"33",0.676383408497382,0.711411309267502,0.876379139582332,0.830489717233626
"34",0.830247077479493,0.703395986379962,0.763019348777443,0.750507483310257
"35",0.549918118374314,0.790340876645943,0.718488070046036,0.720469272844618
"36",0.541769851872269,0.751083909345719,0.718266933268005,0.723283920976066
