"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.018587506695,0.685098260945507,0.578217241252494,0.862087153167686,1.25866652502818
"2",2,1.42199128665184,0.787773863462516,0.684229415510642,0.936047195415471,1.29750772302612
"3",3,1.35081055990488,0.936914061606538,0.817212693375606,1.03544863981983,1.59562734525996
"4",4,1.04972810131689,1.01894112526114,0.977712089242549,1.16002802109596,2.45654424686861
"5",5,1.37353081996581,1.27813834653777,1.15763041120961,1.30336134773024,3.46679067746185
"6",6,1.77532578573305,1.56539703434336,1.34217256231775,1.46095925691031,3.89077803993663
"7",7,1.73525976014425,1.71527650336491,1.51428932131538,1.6348619004067,3.60723694208993
"8",8,1.51326316204358,1.78809301009405,1.65790319940975,1.80660816675336,3.11030871208054
"9",9,1.66512383318592,1.78901175251896,1.7614855033429,1.9200407798458,2.71734144181028
"10",10,1.84985775554684,1.92431471298428,1.82589182525382,1.95856306532622,2.42138464108706
"11",11,1.93566592564986,1.96909846057793,1.86425559600367,1.96582375231957,2.25600127883049
"12",12,2.0402616170529,2.0371465620574,1.8902952613468,1.97669616019267,2.24505387992726
"13",13,1.96425384516242,2.00443951957665,1.91070723392947,2.00276027402185,2.23850837544473
"14",14,2.32922337844637,1.90661576894196,1.92604539034312,1.99592800929252,2.32910426027111
"15",15,2.20561546098421,1.85086619387458,1.94048328591679,1.93529598893487,2.35781559679261
"16",16,1.97809102949367,1.84793805090745,1.96459310043911,1.88845363670172,2.01342012385756
"17",17,2.30977327107005,2.05022783832504,2.00136153367262,2.02577905114078,2.80447305017617
"18",18,2.43572841879227,2.24399153305276,2.03303737213863,2.17259452024995,2.74469564787558
"19",19,2.19240829131557,2.23465434825296,2.03441499140948,2.1810754002089,2.49291431056033
"20",20,2.2052741859787,2.11603696300419,2.00225486828063,2.08695733116962,2.32731195594507
"21",21,1.97599617527788,1.93182204472087,1.95514864146203,2.01252218550451,2.19552687274113
"22",22,2.11411537506962,2.0142851065273,1.9048564840186,1.9629873240091,2.16408654266134
"23",23,1.80293234434736,2.04722931659171,1.85061798324487,1.93143214926861,2.09575468714138
"24",24,2.02747138347355,1.88406789792303,1.78397784183618,1.8621655073807,2.38009390696155
"25",25,2.07775544134012,1.78769695771248,1.70029564204737,1.77169433874655,2.50601123991132
"26",26,2.08279680899751,1.64589527555776,1.59831155181193,1.68508780530772,2.01358404038905
"27",27,1.75458892043732,1.55439213454017,1.47477373488939,1.59591526943689,1.35887725810592
"28",28,1.12460725022389,1.4364733209419,1.32596793742975,1.47042708968538,0.896309677326388
"29",29,1.3405705374202,1.25593025472442,1.15713350923712,1.26974297552,0.583989169001896
"30",30,0.790069400432643,0.953074454014343,0.989614738857212,1.06929997208508,0.791195584978934
"31",31,0.89762035946447,0.780291720174121,0.846493953678905,0.932939065848965,1.38048058051928
"32",32,1.27713800197926,0.728207988673783,0.741485212881358,0.865987593746324,2.06530434754103
"33",33,1.20753144282027,0.775543149295634,0.67881432658359,0.830908886163884,2.54823249683766
"34",34,1.099798306856,0.754131224080957,0.657926907659898,0.819214317186794,2.74900848336187
"35",35,1.17086649004865,0.827680614033554,0.674733840834611,0.83160726488044,2.95765221442087
"36",36,1.32689463672967,0.79119695644513,0.720955395257134,0.865116117972832,3.17036091819164
"37",37,1.25067834977523,0.786413186670536,0.784468839563543,0.910433892881036,3.22980553323448
"38",38,1.27616264029326,0.830911386260383,0.851865374574277,0.955651267901939,2.90515862647861
"39",39,1.1855964403341,0.996836004799726,0.912274968121997,0.992306569904756,1.77723000702708
"40",40,0.771264569633563,0.936741029205696,0.960924547532415,0.950812613553611,1.01211644051773
"41",41,0.898057573376719,0.946737060877069,1.00358279545268,0.967791490435732,1.09226996041546
"42",42,1.24114294166127,0.974555375675866,1.04489967386241,1.03426189624267,0.988232544461001
"43",43,1.39489266407342,1.15304356756508,1.07968617643879,1.11815568907898,0.904266512710933
"44",44,1.15791503280029,1.20386930401994,1.09397593683798,1.16917652958938,0.814670648082369
"45",45,1.56898390931203,1.10909947328748,1.07594210427914,1.14610241616907,0.725300828206682
"46",46,1.69124542695472,1.08423062682353,1.02581768026046,1.08305951573818,0.843026093063058
"47",47,1.54433611258081,1.00699809490976,0.95114568358801,1.00503127685296,0.939677920712527
"48",48,0.999355609484764,0.838139782492819,0.860749360937255,0.929659747699197,1.02011520509787
"49",49,0.599821688124865,0.771294820893081,0.763610696266274,0.868234986289876,1.14879820739391
"50",50,0.622645632785498,0.677592469573631,0.668938556817126,0.821689411346649,1.08921107896095
"51",51,0.749560878313801,0.650106097493173,0.567845453170622,0.801437604585379,0.770971416570745
"52",52,0.961437831076718,0.934660075875511,0.667694345452821,0.855941784514987,0.647454296417674
"53",53,0.973266565034354,1.01875048166718,0.801003688222253,0.95460261431374,1.08282855279511
"54",54,1.16546725826481,1.11604575017324,0.971389106383331,1.09190306415981,2.2316178302238
"55",55,1.47708777036379,1.29497185398101,1.16785049009669,1.25266965803996,3.31725867569731
"56",56,1.46337434302716,1.41740696372093,1.36953292630836,1.41883814035961,3.25978041791025
"57",57,1.6388780315924,1.56245068470186,1.55560356101072,1.61482974164071,2.70960841447236
"58",58,1.72508937836996,1.88552053419903,1.70923750373358,1.85464913537488,2.72901829631824
"59",59,1.73048183806387,1.90660863791733,1.81658570818235,1.99166734068957,2.56698761854013
"60",60,1.95536065527384,1.90256674638208,1.8791295252603,1.97630243549509,2.28812593504539
"61",61,2.01174061274163,1.97681717288432,1.91541173450135,1.95190537389692,2.04378647108177
"62",62,1.91118808285488,1.95069739932339,1.94044255096914,1.94706731762613,1.95469422843974
"63",63,2.05199285484601,1.95209986195581,1.95898468628417,2.00738173640223,1.94360954109196
"64",64,2.08859407317799,1.95654860086086,1.96660613846815,2.02032275311319,2.30129741615524
"65",65,1.79273198859997,1.8930426097504,1.96440778832491,1.94350828385593,2.61097009765716
"66",66,2.23091253725558,2.00901069946925,1.96345462595464,1.9071236691987,2.5990106272201
"67",67,2.03170529806964,2.14309516126061,1.96910797910594,1.96064795970445,2.56578181090366
"68",68,1.62930283076403,2.1231661399107,1.97154099105171,2.05540704816813,2.08500400896929
"69",69,2.02433435929124,1.90651091842297,1.9529637465653,2.05031259434422,1.73993075655495
