"","actual","spline","bestmatern","optimal"
"1",1.02309073183183,0.572586229634077,0.534009564413679,0.58310181906402
"2",0.867504921003282,0.579164979146315,0.582873508087889,0.623712307146086
"3",0.676777009954812,0.511374037646214,0.62768609763979,0.622196006077357
"4",0.744905054907412,0.626479454921504,0.664678994104249,0.599765206545432
"5",0.687439488808606,0.657567141085417,0.703327654897933,0.642698560635827
"6",0.66829329419905,0.694928714166971,0.738648163925296,0.722351591240603
"7",0.460397641450656,0.7649784700898,0.756563339337303,0.767185500442308
"8",0.692780824188103,0.70534065978622,0.753894488595943,0.774476471395355
"9",0.717045054015136,0.731563445103474,0.734278839971876,0.74635356114391
"10",0.588747935711247,0.623544978081671,0.709679454808809,0.710778443929574
"11",0.457156686170273,0.607433197684816,0.686515015639324,0.681495348637406
"12",1.00882203060672,0.553647502323743,0.663518297581894,0.652028807275429
"13",0.483143043497929,0.471710042279234,0.637544174873515,0.603371182520465
"14",0.61678189865961,0.442080427113671,0.613511621869858,0.529601522297664
"15",0.32924631475372,0.486920776423744,0.614286785029894,0.510226159183051
"16",0.274812566563154,0.554601403229888,0.651194160940243,0.578251308982669
"17",0.75010325699793,0.716671331683219,0.713568907965888,0.658501384657703
"18",0.617525323749837,0.748975412259388,0.800559363699178,0.764344034901759
"19",0.519938795591767,0.939613012762166,0.906425431557528,0.899531205636746
"20",0.991066346942158,1.05365084970267,1.0156404265533,1.05400696028669
"21",1.388117435418,1.17790777501995,1.09880224411717,1.1418279769571
"22",0.969121846155664,1.08856823428772,1.13415207358852,1.14295116888732
"23",0.932218382090054,0.878342837864498,1.11565896230577,1.08193726516133
"24",0.918183577011913,0.927993946212206,1.05208236450862,1.01472634638455
"25",0.685947748791489,0.980526333077119,0.950503567675037,0.915078859909619
"26",0.706388488366701,0.638553379164723,0.824459416740765,0.76507603408994
"27",0.564798782008442,0.443229855794373,0.69700371521383,0.586369937275992
"28",0.39729063746595,0.462423658090303,0.601689862950891,0.448786907264715
"29",0.43737880449679,0.407447869702845,0.567634910362768,0.466419268213719
"30",0.543579371253668,0.587170453315192,0.58005590293452,0.513046554561343
"31",0.436643763010141,0.658008766298103,0.635500936187611,0.621968291916544
