"","actual","spline","bestmatern","optimal"
"1",1.72414457714378,1.10404057325365,1.31747870883373,1.23772894737892
"2",1.544736421694,1.40857602872261,1.53288716953763,1.49553756909501
"3",1.72884418048786,1.65653830066241,1.68756974938504,1.69386620536771
"4",1.75739386306816,1.7178706028927,1.7316645244459,1.75724679635744
"5",1.87397967752043,1.60151841737089,1.65273655811532,1.67146211717673
"6",1.86803647618768,1.36511684705216,1.49703569016245,1.51022719954674
"7",1.7708508396736,1.17310595733016,1.32662124807569,1.35082802363955
"8",1.777785426029,1.01430846735677,1.17326423247843,1.22076125548613
"9",1.44064140001883,0.934859713657554,1.03713387415729,1.10706214180047
"10",0.957444340524019,0.825330346246382,0.901902050471653,0.977770920301345
"11",0.733693053549841,0.635375896537707,0.752807878315087,0.809585026425031
"12",0.580016394400474,0.445319662345976,0.587469931134562,0.608844596902994
"13",0.817500936061763,0.254543226440072,0.410690007666271,0.398764589147911
"14",0.920408159839699,0.0510787681407566,0.224366075417757,0.196542124774307
"15",0.808376812507383,-0.0949902728943861,0.0240138397973634,0.00509370623448501
"16",-0.0340294559138719,-0.252628606763553,-0.199234615346397,-0.187350338093449
"17",-0.387067400342766,-0.419999953950422,-0.453334190079429,-0.402661946020256
"18",-0.695349406076108,-0.535230591911986,-0.739019856094011,-0.661587810767921
"19",-0.802278748028858,-0.702322318278942,-1.04378929798385,-0.954513000215558
"20",-1.37487492596492,-0.909264543096157,-1.35091855850103,-1.25490902013872
"21",-1.85116637638844,-1.22713061105398,-1.64859761716103,-1.56007055288135
"22",-2.04562201832444,-1.56019030272343,-1.90965358273093,-1.85697548533232
"23",-2.11933441672465,-1.87038417187626,-2.07193260145553,-2.0743164585694
"24",-2.29377736411791,-2.02005058782954,-2.05459028933111,-2.09119558216068
"25",-1.84349764307869,-1.87474184650798,-1.82426521028487,-1.84135337244141
"26",-1.59312637442902,-1.48733156082372,-1.47065690480825,-1.45271231014074
"27",-1.18477468839341,-1.18539398921756,-1.15291503377791,-1.18397081169933
"28",-1.24237722799487,-1.10560046802999,-0.88999010985995,-1.03484025898829
"29",-1.06763578906659,-0.864455374767043,-0.574428609138272,-0.731256102664103
"30",-0.685861583432303,-0.439279679366293,-0.205513137197689,-0.310126382917957
"31",-0.280247310456122,0.0294818206992315,0.170569280095571,0.136118113842597
"32",0.532733941028463,0.457412791164086,0.508591194971461,0.539923798890827
