"","actual","spline","bestmatern","optimal"
"1",0.595048547578636,3132.6016484623,0.438015032380286,0.431205273137987
"2",0.121033773100288,1672.13619993058,0.36302016172713,0.352855105464889
"3",0.159054220960841,693.52026926048,0.278904963690003,0.267198690861536
"4",0.353438544462937,229.941316009004,0.220547741620746,0.219045978532233
"5",0.389996352805061,77.7142791823665,0.20640879817743,0.228970314196841
"6",0.407410017992658,8.75392800727096,0.219447588198595,0.267602140559959
"7",0.223867545153227,-53.7935839505703,0.207511376250867,0.258644108661436
"8",0.0163149454527963,-45.5562076442439,0.149062491848176,0.183368304754102
"9",0.188803649568355,85.8757184971484,0.0607751996510752,0.062091864270232
"10",-0.0656229016079896,265.862167371583,-0.0117813873504745,-0.0443334449915881
"11",-0.104775921683112,343.774609837074,-0.0390922829260223,-0.0973821365940116
"12",-0.0657261009160514,252.365636608869,-0.0317237027167958,-0.0974076659323035
"13",0.134943030777824,96.6636441556975,-0.027146756386477,-0.0619465272927697
"14",0.157186965761351,65.8085039521622,-0.0716573711106221,-0.0273098590319167
"15",-0.337031903096293,249.499186188044,-0.206430772883766,-0.109954095676296
"16",-0.496369053723764,544.716332536287,-0.392557433051328,-0.305387566313834
"17",-0.65324139243342,747.826250780261,-0.520697246949263,-0.457695957486223
"18",-0.633573640067954,738.514902034584,-0.504523693660363,-0.456924456016012
"19",-0.270194620554058,573.514478482823,-0.329167388535179,-0.288816716359011
"20",0.161057573198411,408.209457432899,-0.0513005985143379,-0.0173188156499893
"21",0.529554709242907,341.054054569297,0.252420768730747,0.282036075946317
"22",0.803514250065114,342.388900373136,0.523660427770506,0.549706887566496
"23",0.791423026947,324.54614108962,0.718990746003565,0.730781693668653
"24",1.32509624157482,257.096373477093,0.835163084902806,0.822725231784632
"25",1.67876121634092,195.399705697055,0.91433106558964,0.887240381928176
"26",1.4618629785611,200.528597920365,1.00359275594115,0.983637335672111
"27",1.25178087470798,253.020248133902,1.12988098103206,1.14029326577467
"28",0.700618615831462,263.883946479495,1.28334644280791,1.33371561492692
"29",1.15530224953967,170.645298558195,1.41430879537251,1.48588477030229
"30",1.13039260854442,9.48582034353264,1.47086365939136,1.52270499354865
"31",1.28048058399817,-116.32911660345,1.44640034703375,1.45804380455044
"32",1.20217485901253,-135.394162188628,1.34716991169468,1.32561693430855
"33",1.14040718575425,-68.134996816326,1.16835958265666,1.13119850811687
"34",1.27446221880069,8.47925582028457,0.919006230298747,0.893076249172624
"35",0.968359901017414,41.8609778513355,0.628635619295084,0.628825891448255
"36",0.6378632813254,40.1110874867846,0.339703464245847,0.321275603477335
"37",0.288252279873405,36.2823605222135,0.127853569275408,0.0513830237670155
"38",0.223966874595917,37.6043793298883,0.0659719874939872,-0.0489415918544008
"39",0.235810557798674,23.6738055692254,0.167729893725027,0.0896119434378608
"40",0.33596319989908,-12.7962337042753,0.333601132662247,0.334551761140595
"41",0.623327182954703,-44.4707732067277,0.416648349446618,0.496944873155576
"42",0.665601188876931,-40.591862384759,0.301896328689936,0.389958126321033
"43",0.066685355721036,-10.8879353606954,0.0600134790323312,0.0819831099885361
"44",-0.101677677691726,0.25227292436267,-0.0586421334843925,-0.0692710390588879
"45",0.0503378969139813,-29.584079189654,0.0904373396936,0.082987522781849
"46",0.618675144859503,-63.0303272603435,0.46322128406057,0.467857522806702
"47",1.18960318604679,-41.1449059349203,0.936883166571524,0.958931141816913
"48",1.62504740671312,34.8319779892215,1.38158994642921,1.42463379254154
"49",1.83080826277062,72.5558738604635,1.67748767493301,1.71785739453683
"50",1.93709073519838,-44.0145793767656,1.76650246555336,1.75993751627891
"51",0.512690733764882,1584.99396705523,0.316975164170191,0.337181793959752
"52",0.287014912894348,759.946180051365,0.168422900786862,0.179226258948772
"53",0.017963688070853,236.528709308366,-0.00516096025883819,-0.00750507052907279
"54",-0.0247961322814701,29.5071090764401,-0.149984638160877,-0.151135700375497
"55",-0.207884488448544,14.8914851920105,-0.232387979846959,-0.212997986475703
"56",-0.082358522242329,43.4373934928852,-0.256408413158704,-0.224694511256024
"57",-0.3158930268817,46.8994220478042,-0.254000823514883,-0.22860602842086
"58",-0.345403491984663,49.8636879396899,-0.251574368310106,-0.241400954762486
"59",-0.241563208611807,93.479643026,-0.255500237141448,-0.269496209770758
"60",-0.193123016365631,161.276417001819,-0.235144836065968,-0.278111507878927
"61",-0.433230370898581,186.937969415606,-0.163102288766469,-0.233577569657143
"62",-0.371137542549419,130.909990594519,-0.061426792765763,-0.147174498813376
"63",-0.0709348195124457,35.8721324304476,0.0135487523627754,-0.0519267671147677
"64",0.24786720886346,-6.84191728051655,-0.000151378891848457,0.0252023848198557
"65",-0.272306092661344,50.0367327846675,-0.1679814870191,-0.101731254638337
"66",-0.645152822585658,155.451893909613,-0.431195415477579,-0.401823596959312
"67",-0.74749867268824,204.767879823252,-0.634496283752525,-0.6378703906666
"68",-0.893245472079895,140.609014469978,-0.655736472230349,-0.664278650828725
"69",-0.409201936606573,7.69251389470983,-0.470345640329376,-0.462675947075839
"70",-0.142454568052274,-92.2993781061991,-0.161238072143225,-0.140994887424116
"71",0.440647959773493,-96.6596547165667,0.171706219555101,0.201443804501828
