"","actual","spline","bestmatern","optimal"
"1",1.59035561293939,1.69508242949646,1.37268272315714,1.34595741170982
"2",1.21702963040623,1.92981170499537,1.50332295548108,1.50463250982405
"3",1.09966560811669,2.07747379364958,1.61264189688899,1.64718671994838
"4",0.900758251363779,2.14727020855774,1.68840455740552,1.75777826205957
"5",1.12804950379587,2.19503592872365,1.72035425257171,1.82156634618716
"6",1.30609443568591,2.1164035903588,1.70081184773282,1.82665318585185
"7",1.62416177434029,2.00675251680861,1.62169252398859,1.76045013365443
"8",1.56740567492141,1.70936896840262,1.47021093196941,1.59989025940507
"9",1.0059065468242,1.29764443720262,1.23259028022932,1.30489201427531
"10",0.378873349627965,0.975852488722441,0.980486529809666,0.990720974929884
"11",0.37991532641665,0.920411234650386,0.82399104747181,0.855796687640914
"12",0.907547871530137,0.925613423248501,0.731005290246296,0.835905200955257
"13",0.97387019152363,0.870143128239051,0.60020912972275,0.744875760727368
"14",1.07684152416043,0.670743978436685,0.404245894547059,0.531727716522809
"15",0.735262328562351,0.471710501313676,0.187811310245292,0.26811237240163
"16",0.25857011784129,0.219207487549792,0.00543520775468148,0.0378095367947113
"17",-0.142938884113563,-0.0410026775232755,-0.104400417265743,-0.0975287842789521
"18",-0.0443381843845727,-0.195403804604195,-0.135348472234258,-0.117883486071036
"19",-0.125930251907008,-0.0708522404507092,-0.133641147762449,-0.0882577408315508
"20",-0.0270377389586,-0.12904208903033,-0.166975770214832,-0.116272042557
"21",-0.544591771445637,-0.240439441749272,-0.24107508080502,-0.196448231883969
"22",-0.415497486909254,-0.331241845915063,-0.340949083965361,-0.300697011924394
"23",-0.29042660330154,-0.376290316884634,-0.456519133116887,-0.420731613697407
"24",-0.519954295958662,-0.487110689086741,-0.572132586258771,-0.547227592781732
"25",-0.623023477183249,-0.632017218469329,-0.665901106629327,-0.661208583384079
"26",-0.427434235051875,-0.724320408341228,-0.725055072227133,-0.725771905582333
"27",-0.766319393008505,-0.814449099634888,-0.76695116783705,-0.770014167339163
"28",-0.643777864536228,-0.896430398566084,-0.79957050681858,-0.821295751703127
"29",-0.636190561785778,-0.842858882689973,-0.79261616338237,-0.830862061278814
"30",-0.465984462242786,-0.795093035718163,-0.705526364615368,-0.728528961308264
"31",-0.256271400122551,-0.577952977636197,-0.554436009829087,-0.545040382686619
"32",-0.182823374809395,-0.277548656397999,-0.376560687380071,-0.329028372064326
"33",0.0178602072542468,-0.0794864184424061,-0.215885860938414,-0.12773753967354
"34",-0.159947263068244,0.0809428033783855,-0.120085334332515,0.00868459688323809
"35",-0.168478089149835,0.126733960385332,-0.130893516577899,0.0328196577627604
"36",-0.13136151503277,0.0627850249821844,-0.267416235292303,-0.0833368550714154
"37",-0.46392025639394,-0.234942172022457,-0.509193939821467,-0.326632170593398
"38",-0.8717363498469,-0.570185771459653,-0.793194052637152,-0.635845201677982
"39",-1.50467176199766,-0.76767373656622,-1.02807836819623,-0.916987897666704
"40",-1.09799581149312,-0.995716551632267,-1.12572080947656,-1.0717559663747
"41",-0.528266524036166,-0.879153623176623,-1.05849814275734,-1.04594712507679
"42",-0.102556121147609,-0.786543338120754,-0.871888641756549,-0.87748664111364
"43",0.114397414247313,-0.662513765077954,-0.630474846366274,-0.640960901280799
"44",0.330229067689431,-0.483558051571191,-0.387912914179236,-0.398359203178171
"45",0.205234139008266,-0.246062159907284,-0.180547522196607,-0.19051383967755
"46",-0.419869418731058,-0.00641157438891632,-0.0263857281515223,-0.0372439712938769
"47",-0.660576754359527,0.125815089936173,0.0728571218576562,0.0596669857380134
"48",-1.06662398436194,0.156788524088441,0.12625908965903,0.110141942648482
"49",-0.934145638824347,0.159242279829007,0.146987183604418,0.128282596979969
"50",-0.932237772722329,0.213541416577681,0.147419170419805,0.127024817289591
"51",1.70533152910537,1.92441151965671,1.50149119940054,1.48037015120343
"52",1.50534573492686,2.12665296676129,1.63755470333575,1.64694210609386
"53",1.49969279356583,2.21848307888306,1.74626715457215,1.79109390312893
"54",1.15030846606281,2.34701796083984,1.81096505711384,1.88999692786133
"55",1.37565530322045,2.25934547786928,1.81866217817967,1.92225456045784
"56",1.97223260113025,2.09782693052264,1.76196005600873,1.87301820976692
"57",2.09677939733098,1.8490503782955,1.63389200831002,1.72943161633975
"58",1.57506459085907,1.52191860988466,1.42254030951841,1.46856898601307
"59",1.04135805330256,1.03013657909263,1.12770278130971,1.0763269302099
"60",0.475661864032051,0.635991791110648,0.850072918336297,0.722825317600834
