"","actual","spline","bestmatern","optimal"
"1",0.113493724988446,3.85628123290126,0.241602776767258,0.235373727965886
"2",0.252381573709986,2.90892771191395,0.150117365299874,0.215680908774056
"3",0.334506694640595,3.08259021200199,0.0279322773758779,0.130041806441446
"4",0.110349213235523,2.38271231401911,-0.115021728835795,0.00302052916770871
"5",0.0854731455434168,0.945432759099059,-0.261362969332747,-0.135703274915891
"6",-0.0826530575624085,-0.229696486306859,-0.389572166580573,-0.274666118919398
"7",-0.625993674379454,-0.991397568927515,-0.477725693654793,-0.405819802920823
"8",-0.543799910841861,-1.11084805590793,-0.507917981241687,-0.511868641619387
"9",-0.558228189637904,0.168247458880552,-0.47226405059706,-0.532138140074429
"10",-0.366201245161192,2.41612296413216,-0.380033121730516,-0.378595951109523
"11",0.0203699849192902,3.69144248847695,-0.259337355066722,-0.157134882218217
"12",0.572331405236426,2.91586113472929,-0.1453460974607,-0.00894586371819384
"13",0.605899330808914,1.08191264378025,-0.0641170425105171,0.0431927311884733
"14",0.627423334416906,-0.31520588921671,-0.0258587256920297,0.036273895357599
"15",0.292598220330085,-0.457375414805193,-0.0275100076291549,0.000364868730232115
"16",0.122905232165908,1.08972423981537,-0.0578366993823641,-0.0469138142544699
"17",0.301480516736168,3.79644634650151,-0.102103646184243,-0.0970086184164072
"18",0.0483874599665138,5.50900174833949,-0.145883430420951,-0.135178566317069
"19",-0.213985734350807,4.76287891206499,-0.17780972327671,-0.152995918839253
"20",-0.45575491461317,3.39387639441717,-0.190831078245183,-0.148822461900938
"21",-0.347564999822036,3.98583604390369,-0.181812410373663,-0.124332899499318
"22",-0.796552828207475,5.28354381591162,-0.150340636233901,-0.0789483645704064
"23",-0.244659913195271,3.96819904909476,-0.0982619836111476,-0.0087333476496025
"24",-0.0511331718637954,0.788292206560323,-0.0302886112345943,0.0726089156724572
"25",-0.243758563522913,0.0817283813341972,0.0460451049158382,0.142874989634973
"26",-0.200291731749635,2.40563878467126,0.121856714773627,0.218762616677349
"27",-0.147717513669274,3.08945650724484,0.189397422760148,0.2854838070346
"28",0.132808086069327,0.21446598005421,0.246326640901749,0.298404940063086
"29",0.091788097637449,-1.57654728989114,0.29935217458214,0.238162409393906
"30",0.20464425023476,1.21884907191325,0.361726149952856,0.210772986735611
"31",0.511997901815999,4.64730333912188,0.44293001472921,0.351765894829762
"32",0.859688563014379,3.55014393346839,0.541315961281359,0.510138256729729
"33",0.961334648171171,-0.131557861897973,0.646024690734511,0.683661403240732
"34",1.18574554073506,-1.04404034009923,0.741634361231086,0.84150418529478
"35",0.554235755718281,0.774674521066726,0.814647429463033,0.834193826514656
"36",0.643764094488065,1.05247734590571,0.861057020872302,0.815243971716167
"37",0.550895147875621,-0.817680228775079,0.886470447281205,0.787915623350335
"38",0.940929636977855,-1.50477528353448,0.899912733715626,0.791359283821619
"39",1.07844295735409,-0.360103715290718,0.910625238734008,0.811659806842437
"40",1.09072303254003,0.00560733983819994,0.928711300176625,0.826468846986905
"41",1.12101569938809,-0.538925338099247,0.964595545474796,0.904284035467513
"42",0.908403855422428,0.451628925550466,1.02292251289808,1.1053697086296
"43",1.03144538019711,2.11703292252959,1.09821738251031,1.1904115143394
"44",1.4395807510803,0.61645470096765,1.17887042115704,1.27158579722967
"45",1.38353807291888,-3.70075200325766,1.25158483367127,1.307696097146
"46",1.54722589129003,-5.65778342694943,1.3045436364363,1.33029318598268
"47",1.4610638187398,-3.33572529340513,1.32864452912366,1.33173762030122
"48",1.66779541679612,-0.634684677544105,1.31920476776075,1.30151109879085
"49",1.30694383146455,0.305506662388859,1.27732511634453,1.24094924494857
"50",1.05551116661602,2.82609018120685,1.2087543945439,1.24462296896411
"51",0.502739292360159,0.366881035973885,0.284699784697209,0.263529883748542
"52",0.320880221404417,0.250234124772468,0.197428729911756,0.289506882606219
"53",0.338752735166947,1.41287282092775,0.076694599426123,0.170334523069076
"54",-0.172536086982733,-0.363552177331679,-0.0674109319847114,0.0217492912757612
"55",0.167920952370259,-3.76535620863047,-0.216216604677004,-0.131410307173808
"56",-0.18725642633055,-4.3650665256917,-0.346441980855877,-0.281613251743131
"57",-0.631702900366021,-1.76840177926493,-0.434482602283484,-0.425493661965514
"58",-0.659257609119662,0.169385286526002,-0.461199750137069,-0.555066190667971
"59",-0.621931146338079,-0.383759836836998,-0.418259243766583,-0.650882274794331
"60",-0.24461683368404,-0.747003706661964,-0.315850315731418,-0.389595154571445
"61",0.148442079805696,1.65057477793439,-0.186342955260829,-0.033018703783262
"62",0.569743844343862,4.98649662209816,-0.0706297344784346,0.132842787303868
"63",0.444787514453528,5.27272055501108,0.0030626996742857,0.135695293233974
"64",0.324604568273794,1.79971811586108,0.0260377944936733,0.0861263018349829
"65",0.329136090482758,-1.60191248488499,0.00406356039934776,0.0144867504480004
"66",0.257925981665898,-1.28102156759064,-0.0486126194054887,-0.0648947209098451
"67",0.0941638266382525,1.60136760684413,-0.114402381732563,-0.141738428639898
"68",0.0857399211023204,2.89317509160325,-0.176757725205876,-0.200019646073173
"69",-0.082332279851656,1.45248465617512,-0.223441388359094,-0.228782761787164
"70",-0.343547859967169,0.563377950843628,-0.247868804347951,-0.229367119409569
"71",-0.221596083249013,2.34978376607212,-0.247930850767584,-0.211889096463205
"72",-0.0749562272966695,3.99807978697869,-0.223459190152132,-0.18022427925598
"73",-0.231583844624107,2.38345061378889,-0.175240655666809,-0.116365941199019
"74",-0.140736343062004,-0.281677786981251,-0.106726675927588,-0.00897902301531232
"75",0.110828046757197,0.232668461988461,-0.0258821800147682,0.0581536659433461
"76",0.268891599757212,2.88744321176487,0.055676139838779,0.169514789796312
"77",0.30521934146813,2.77224496810885,0.126535218611614,0.279290633950072
"78",0.306201750289954,-0.531129551988971,0.182143217503001,0.328366132182363
"79",0.188499655430531,-1.89283532647688,0.229605151475074,0.23390037383952
"80",0.366901101280132,0.861297256598505,0.284642597939042,0.209745585868864
"81",0.612239493232265,3.30372546691399,0.359482178889087,0.295251021064597
"82",0.92735927346189,1.88859433932763,0.454901933213853,0.440653661340254
"83",0.529617146512768,-0.38096143354401,0.561150128284988,0.62590368206097
"84",0.665834979466578,0.438715284504342,0.662736757979223,0.849398414600985
