"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.11152455256536,1.55848835667096,1.4649018025963,1.66846846621084,0.524860307364825
"2",2,1.076833388056,1.63092044895251,1.54225018568076,1.66097115414251,0.718413869488832
"3",3,1.41631717032328,1.6525482835936,1.61955011115667,1.68478660237847,1.16517516130226
"4",4,1.2821061222351,1.66922354006132,1.69074987913759,1.74293643173739,1.59600421561756
"5",5,1.65027466545651,1.67438471273455,1.72865887154707,1.77384840236736,1.79348947908299
"6",6,1.55600677454891,1.68382490551779,1.70541662827174,1.69776058893408,1.73545529936558
"7",7,1.55470754534907,1.48846991964325,1.63112889406536,1.59812170558169,1.92361709419144
"8",8,1.66227528429305,1.44512719512128,1.52574936101993,1.49638336920993,2.05057027941117
"9",9,1.20096457616843,1.37922624499812,1.39709663556894,1.42424767618002,2.08359251482073
"10",10,1.25538353282243,1.3125768929119,1.23163707055227,1.32682839950531,1.75584490515494
"11",11,1.26346437995311,1.11221785846947,1.01482180333627,1.10655624511921,1.96749108849171
"12",12,0.601707193730258,0.947306047569925,0.776064134846157,0.866075518922652,2.22233949481643
"13",13,0.25116680956108,0.735074160495626,0.535685065740543,0.625232924427338,2.19083621189802
"14",14,0.063419314737042,0.42974961601677,0.301017316452349,0.361059345792066,1.67706948655526
"15",15,0.128634790992585,0.00647731575296919,0.0871534098511144,0.0909221849024708,0.69609306227272
"16",16,0.205667162125453,-0.157401242319875,-0.0799203265083144,-0.0675892462243475,0.497217538803641
"17",17,-0.0127407535301885,-0.167441759365552,-0.195746907220979,-0.2037439845611,0.261599171279801
"18",18,0.00730588340285797,-0.467302061561248,-0.245180141366462,-0.309511442119867,-0.00641960347344833
"19",19,-0.0859534300030369,-0.294418333522273,-0.191457514438677,-0.22783476056933,0.253856635555566
"20",20,-0.0274667545237728,0.0799845478494173,-0.066657598526981,-0.0339573207962895,0.658724972186362
"21",21,0.169526870709732,0.164929058104848,0.065995240770386,0.15190563984486,0.839656088552713
"22",22,0.613002206914928,0.410843792657972,0.160720234340143,0.283311909675863,0.851342099148732
"23",23,0.693900066905311,0.137564615874011,0.188086449611091,0.200805724953389,1.19430059236543
"24",24,0.246361094328154,0.0995303101060519,0.199226390583956,0.166474773126165,1.50120265174792
"25",25,0.284454657977876,0.0748889297940731,0.211368444842248,0.189384017573663,1.64560794357975
"26",26,-0.203303376247421,0.191006449719992,0.21596963623776,0.211180948613918,1.46061189635277
"27",27,0.0438173102833418,0.154487842267528,0.210454178301106,0.218908673019015,1.03950396038172
"28",28,0.200769798072282,0.248476524064235,0.196568124536743,0.213993769429822,0.52650339155831
"29",29,0.508313495236529,0.249457338089533,0.176953630348354,0.200152296167171,0.107621189649997
"30",30,0.658694917424204,0.1879128738331,0.154207315068143,0.18187585485326,-0.0147287824037125
"31",31,0.574907261015496,0.245340303312958,0.130806303194388,0.165630854965264,0.136021328768321
"32",32,0.351220890163163,0.1948980315182,0.107130603081527,0.158657312726682,0.309953193348372
"33",33,0.204214505191695,0.0669087093976079,0.0741311237880739,0.102648548015121,1.01818631038858
"34",34,0.22816400883315,-0.0154367035170164,0.0424817600600948,0.0358618543774013,1.59189663855657
"35",35,-0.0327746655865931,-0.118700243499043,0.0297692657823007,0.00962537614896211,1.70614588875094
"36",36,-0.0858240029304076,-0.147665887197847,0.0402583681000507,0.0214528519763756,1.57133170045102
"37",37,0.467273356344355,-0.0891198132428692,0.071826737446385,0.055227203437477,1.19712234064409
"38",38,0.505881635006972,0.126679639891432,0.123131602225844,0.106170158471434,0.671029357749213
"39",39,0.369945625733011,0.299973957931756,0.193110773636565,0.175309049020677,0.277196970624467
"40",40,0.906424036801812,0.292244820367532,0.278234131046484,0.262522168656558,0.18711969086991
"41",41,0.264857120125013,0.471599412288213,0.370196813848292,0.36309439452211,0.408532382183977
"42",42,0.246335787046979,0.557659809641262,0.45419430866771,0.462605308939513,0.890364139814294
"43",43,0.45099315520687,0.632016269865078,0.510202539414821,0.529553460973936,1.42622042745007
"44",44,0.368624163642263,0.628069507504732,0.525804950961463,0.536878080527309,1.94489452062296
"45",45,0.402167378798988,0.536324616478907,0.510350017480079,0.505173506613765,2.30841838427277
"46",46,0.292697478739664,0.462497257553412,0.481480315442603,0.466823146945147,2.36077859872241
"47",47,0.192479125781041,0.40008238650892,0.450815719339382,0.436362749739644,2.09235629986856
"48",48,0.106717215064611,0.256851880780671,0.423165584471277,0.417045218704911,1.57094345464304
"49",49,0.172097801496665,0.24333605542401,0.399381862456995,0.408135266958423,1.00869334081185
"50",50,0.159151305041084,0.370906291529782,0.378763598488337,0.407795294428295,0.578497317267482
"51",51,1.56479468223187,1.64486519818071,1.45861821573909,1.65287583604602,0.869541529137257
"52",52,1.27561362984819,1.60211450571887,1.51858857726779,1.57019002953659,0.972533303782572
"53",53,1.37153184907362,1.5168087549697,1.59455631260396,1.60067079129202,1.26083251038923
"54",54,1.44000834701834,1.59387837075355,1.67930871649239,1.72130777859523,1.63859374733163
"55",55,1.96084541986499,1.85651046971359,1.73323194004398,1.83150498423624,1.85558243154422
"56",56,1.67156564864013,1.71455736627593,1.71140291494094,1.75291926438448,1.79012198427268
"57",57,1.26084272662455,1.60096239286096,1.62960884977482,1.61276730804058,1.71270836908329
"58",58,1.31272712233182,1.49237979202449,1.51555177008681,1.4861607254941,1.56684624932012
"59",59,1.47307978306823,1.34427063283781,1.37457821328067,1.40927518664316,1.61871956185672
"60",60,0.916738553670317,1.26931925587034,1.18941354404785,1.26246970888762,1.30075841336298
"61",61,0.762155733601222,1.09511719483334,0.963763868337881,1.04503253864754,1.37437798360524
"62",62,0.561944200665093,0.845945898425891,0.72395491725246,0.809454323274516,1.50369138265843
"63",63,0.30288099434089,0.567688769396764,0.490870250908205,0.598420886169577,1.36655543344419
"64",64,-0.00599700667377992,0.356123009132621,0.264323799939657,0.346070472421571,0.835947073334753
"65",65,-0.116108869010493,0.0427810171808393,0.056070138612406,0.0472546114367992,0.0818019978013543
"66",66,-0.287879167120691,-0.0636231273646578,-0.0960081714063283,-0.0781601073753589,-0.0497721594915446
"67",67,-0.111056469909603,-0.375698705651518,-0.195765097227785,-0.224074197896518,-0.311256065095701
"68",68,-0.356066551900232,-0.302705390313541,-0.230817156357924,-0.352363441983301,-0.460212333304754
"69",69,-0.313734279953245,-0.215647701997761,-0.155296187289505,-0.22505300552683,-0.198958567590832
"70",70,-0.167495503987354,0.00892081462592276,-0.0122258756396743,0.00486747774043418,0.012128579379309
"71",71,0.00571838467473181,0.168824255233131,0.127091530657762,0.17594715415166,0.0555634207409475
"72",72,0.219243747558157,0.209985483673554,0.219883375005182,0.259266446421788,0.128181598072427
"73",73,0.655431198784683,0.146183231209731,0.24428136359929,0.167947138331818,0.0853924548264365
"74",74,0.553628092913625,0.098224774199711,0.259159890196064,0.169751970789596,0.549358102230384
"75",75,0.233762706963931,0.176120345654463,0.275057521347549,0.235868841077734,0.932358810244049
"76",76,0.244944490590081,0.150776822671156,0.275274401666983,0.265467602531147,0.83472565117378
"77",77,0.321566186582785,0.209782450628445,0.261274377967068,0.268607834084408,0.445358123313283
"78",78,0.45173900666062,0.167699608759192,0.237672090533709,0.255004631655046,-0.0500194369677018
"79",79,0.66005926167907,0.12297354853651,0.207555113169832,0.229663646798355,-0.437389754335292
"80",80,0.61003229236297,0.175315917400092,0.172615473041874,0.195129996201642,-0.542045057498705
"81",81,0.585863089067404,0.198925390717505,0.135352729034943,0.157369722642102,-0.406841492832668
"82",82,0.110603793692164,0.214579043093585,0.097823491867876,0.121164222341994,-0.124721929707489
"83",83,0.373379896663258,0.171833026335899,0.0570381331846355,0.0627246449519859,0.364123348536406
"84",84,0.152295349700285,-0.0334104651871315,0.0186925754724485,-0.0172010441965657,0.697218927000067
"85",85,-0.164711963776389,0.0340140246965235,0.00188374671450399,-0.0390898093804131,0.940876729692039
"86",86,0.153717140987811,-0.0260031525486534,0.00970590040480212,-0.0120739217551312,0.992454866822979
"87",87,0.216179718471429,-0.0598130795046484,0.0364984384738538,0.0225667451981491,0.67460128324159
"88",88,0.31885844351254,-0.00548730888926166,0.0834962183379096,0.0706326939391542,0.141935272912869
"89",89,0.578443485551386,0.127249636072214,0.152856106526153,0.140646669479176,-0.298377006408649
"90",90,0.390934843947761,0.194415906336215,0.243284002160598,0.236179826677563,-0.335437436520822
"91",91,0.20494356986559,0.379199531851966,0.347569413472534,0.356626607748119,0.111289428827798
"92",92,0.401040347859933,0.495759225804279,0.44967957445688,0.494665020824882,0.735905030747949
"93",93,0.518277971482672,0.626760278214622,0.519813425288261,0.603152864182518,1.3178614312694
"94",94,0.488853706354484,0.736530426710325,0.5300297656593,0.581502492251569,2.08535660199656
"95",95,0.703663009879949,0.581007424367926,0.504512406740886,0.514199178500685,2.62970490225608
"96",96,0.263064918936662,0.453455894863339,0.471462339560305,0.46036943107665,2.79413736528714
"97",97,0.239498614176136,0.348225868162703,0.442500256749074,0.427129763102633,2.59696360021536
"98",98,0.0955148321845574,0.391556028187591,0.419899114889176,0.410806553910349,2.0882636650282
"99",99,0.232363156957119,0.343267433675318,0.402051459837869,0.4071145466929,1.46180408399409
"100",100,0.543777986946392,0.354126331371243,0.386940635639264,0.413744158851116,0.977395364905184
"101",101,1.82855306684545,1.64353372193299,1.40560886649181,1.58385654025242,1.45861967315508
"102",102,1.2098866349661,1.14339767088035,1.43196793892737,1.28323106787538,1.11414809102809
"103",103,1.14709190747627,1.30438030029285,1.50595301771125,1.43480016558385,1.39683093271018
"104",104,1.66435450265026,1.61606318305982,1.59016039149681,1.6077913968335,1.63567840412398
"105",105,1.75667363488813,1.77976052915554,1.64269705727795,1.71152896147402,1.73737729611454
"106",106,1.40284086620888,1.73395253204814,1.63310833908833,1.69743399433835,1.74600228504616
"107",107,1.21214721943349,1.66135487111998,1.56328075602375,1.59431625143657,1.68080073381948
"108",108,1.10106773947558,1.57068836760144,1.453153104932,1.49568879685939,1.53193926158818
"109",109,1.18354767133508,1.29403000470028,1.2923691698596,1.33447093223469,1.25659183875247
"110",110,0.90586566286331,1.11330931884883,1.08188850539409,1.09120523141932,0.904641901106482
"111",111,0.985401614748586,0.894506584841805,0.852093009103113,0.871849753301058,0.795127665463455
"112",112,0.620222446877986,0.585498882827805,0.623051128676175,0.649925121536359,0.70943052581188
"113",113,0.425779824187274,0.443585614852889,0.404507198101233,0.43232023264693,0.500146673003115
"114",114,0.24631337428365,0.208542350779327,0.205363360251482,0.22548236153477,0.159942056159118
"115",115,-0.189198934669847,0.0575260388840381,0.0350680277605642,0.021002453323674,-0.064328320105005
"116",116,-0.106729587134906,-0.20712317647886,-0.0840869594174719,-0.10687103515203,-0.26635681604649
"117",117,0.150099048938158,-0.220819097330225,-0.143674762118859,-0.163861248846317,-0.531524230210844
"118",118,-0.250819060754768,-0.248260537031255,-0.138006635231235,-0.175892229424318,-0.432737147368953
"119",119,-0.163306782418947,-0.0668266589135097,-0.0509974926033484,-0.0447844980483178,-0.125206268584212
"120",120,-0.0157077607966421,0.157754698984719,0.079794457552104,0.120641539506146,-0.286260894314958
"121",121,0.199346550693063,0.164468750723032,0.20255925256369,0.220702942017957,-0.690135999737078
"122",122,0.216228978975603,0.153473835540055,0.290130415651511,0.272624728118254,-0.58543971624225
"123",123,0.348229864123198,0.261681763713457,0.33248514108533,0.266747221455689,-0.252783687988029
"124",124,0.217623809595917,0.23853656014478,0.354095854693641,0.290243218817182,0.257876037237285
"125",125,0.00107311377414454,0.323296273651896,0.362076272661496,0.338089806619699,0.540123823783717
"126",126,0.127377883215136,0.232698648036231,0.349216313104724,0.348620312450135,0.400140100691271
"127",127,0.765296919364129,0.270875413640867,0.321855069474931,0.334064908931562,0.0185208415811554
"128",128,0.412711522932724,0.200468784354522,0.287702997153511,0.307195141629509,-0.408551343979616
"129",129,0.499023482349029,0.211463421471823,0.24863887334874,0.270394539629945,-0.677937219713355
"130",130,0.388941462633181,0.26627111528397,0.202280179492923,0.216350662070735,-0.72170180031984
"131",131,0.205697842560974,0.133820773979707,0.149886998804285,0.146972011267958,-0.557178151913189
"132",132,0.402124460246459,0.0403923278230391,0.0994406445781039,0.0856180257730203,-0.231365927718148
"133",133,-0.049976146833967,0.0531925663695485,0.0573145577669738,0.050137717418621,-0.00712282026352379
"134",134,-0.0166607199319692,-0.00794822870269626,0.0202062887137044,0.00189422380836402,0.00858895308389328
"135",135,0.132982773716331,0.0202630572830644,-0.00276771141965382,-0.0319739541756929,0.309481260637785
"136",136,-0.0279140579674779,-0.0123351209244041,-0.0057625418414409,-0.0172231337733186,0.544763180439853
"137",137,0.24517827569671,-0.0605347568063937,0.00694095713520818,-0.000974962259020967,0.305290560177488
"138",138,0.470711903744446,0.00602460797049057,0.0399525146988451,0.0293059696089873,-0.218701301944986
"139",139,0.180021687313561,0.192668783305921,0.0992559035995779,0.0896634583399685,-0.751596405324596
"140",140,0.126602882690281,0.219125266775657,0.185349104599758,0.181865882000302,-0.798433839987246
"141",141,-0.136782973174907,0.358058109105932,0.292030768117444,0.305042692009093,-0.260382781151304
"142",142,0.39998759878578,0.554479883289752,0.403741543007705,0.461986798527995,0.405269729257084
"143",143,0.49863960071856,0.695300830372709,0.485187241026751,0.629979167784073,0.785322018246684
"144",144,0.452188719103237,0.644830957789638,0.491143246658685,0.558205468144764,1.89605312062949
"145",145,0.841105780006968,0.560364238053198,0.464996279521755,0.474340690340701,2.47802243188803
"146",146,0.164760314850967,0.421836845681223,0.437749399616317,0.422371648421453,2.58979257059334
"147",147,0.1803830960623,0.394575375324736,0.419512511449885,0.400534745072859,2.38499135663865
"148",148,0.148765689625396,0.396330005709305,0.408980263784516,0.396405619857657,1.87822115182679
"149",149,0.527612695350909,0.33628603901624,0.401509407757879,0.401416413566479,1.25451791585052
"150",150,0.481321690721858,0.381305701106785,0.394563384679809,0.419082079466146,0.877477476281745
"151",151,1.3616393842401,1.36124334748189,1.31409442928952,1.35389897774837,1.10930146640971
"152",152,1.31401995357386,1.00514895238836,1.33407002556857,1.22330907501538,1.31991283175974
"153",153,1.23330662944155,1.20479673077512,1.38297842350674,1.2997485691516,1.51789328473139
"154",154,1.71092486636933,1.32461626936022,1.44067735827815,1.42956996737641,1.54378280991923
"155",155,1.54889236363147,1.47685316352082,1.47657495161998,1.50489056793351,1.54427049747657
"156",156,1.38582880036256,1.53610012082703,1.47216327415243,1.50457178298897,1.59292003216921
"157",157,1.51358916308221,1.48907557475517,1.423100408462,1.45891212094808,1.54503850726518
"158",158,0.878081441441997,1.38926619203548,1.32520442729864,1.3714349330184,1.33904949625809
"159",159,0.587222847427372,1.23029146073951,1.16479704328368,1.18340888405204,0.998634380684421
"160",160,0.866440991310587,0.823992024537519,0.948580311654679,0.899184132752258,0.58829699045594
"161",161,0.552786427622509,0.456484338855274,0.712892620635172,0.576838395926744,0.445986388297598
"162",162,0.211202100038679,0.384900430516538,0.504282385369497,0.433543755406989,0.210591242046853
"163",163,0.768065321220393,0.133759476917702,0.30833016103321,0.214821502022444,0.0590633426087754
"164",164,0.166666937278364,0.0865939312001002,0.148935918173326,0.0695198829319111,-0.102085414350382
"165",165,0.0766958215576036,0.0712836310561135,0.0369516714331573,0.0384820112111452,-0.14961784701688
"166",166,0.127803497512765,-0.0258645773462696,-0.0387883817511488,-0.0358570428006128,-0.445126211909706
"167",167,-0.0657643365055559,-0.166102564051008,-0.0616921661973332,-0.0591307872128817,-0.585512555984901
"168",168,0.00875734760102569,-0.0136435119385641,-0.026547614415888,-0.0223773618354763,-0.241113588498014
"169",169,-0.135672709111885,0.0883235082697203,0.0628370101742611,0.0918602198560556,-0.42867925125449
"170",170,-0.0909879973252656,0.2779856814404,0.178470446506282,0.212468985316952,-0.904589491220852
"171",171,0.2300812242854,0.279689007638092,0.289516221779026,0.295055141973603,-1.26661930194941
"172",172,-0.0326791608200059,0.362206911418208,0.37938493009963,0.357812890827496,-0.94952651376543
"173",173,0.621135116657059,0.387090939076975,0.437789616523896,0.397235364105745,-0.25968043690811
"174",174,0.399919490914955,0.42354127567868,0.465016354925224,0.435723928924313,0.330416846403938
"175",175,0.410741178133301,0.439266136951976,0.461522337389716,0.475783595098444,0.504407073176006
"176",176,0.685375049783338,0.427361764187765,0.428887707131309,0.446360788722061,0.264264518184634
"177",177,0.551374232636913,0.300264566660053,0.385488414927079,0.405175870091691,-0.100134837929193
"178",178,0.377425162287708,0.374999846198993,0.344254449322035,0.364577499681597,-0.442635507882045
"179",179,0.425915764983554,0.342526775014655,0.304514838272777,0.32855028722472,-0.538676391788979
"180",180,0.205198737052748,0.333930216347308,0.254441641989305,0.265660668045816,-0.414845092517382
"181",181,0.294224243954734,0.00959468049078381,0.191362940438418,0.157243640278729,-0.354420846441302
"182",182,-0.078311447431342,0.0649750382359759,0.132891538429596,0.0673367231242727,-0.0330817578432472
"183",183,-0.154374230697367,0.116886058544432,0.093989610916039,0.0809483460587975,-0.173234005836311
"184",184,-0.335707357630426,0.23043909790203,0.0604146255272846,0.0890931785565423,-0.0367073069777028
"185",185,-0.252647785046703,0.11247513677226,0.0270736790095966,0.04407891934056,0.222581530770651
"186",186,0.188852257599959,0.0635114983315456,0.00295524304686175,0.0113572992303629,0.404614233867297
"187",187,-0.0508751355482294,0.0141468437223024,-0.00784772130421574,-0.0073983139483025,0.243841494317113
"188",188,0.0980997487048452,0.0101581841760736,0.000865310332872292,-0.0145228421447322,-0.0958244908112978
"189",189,0.207986397392716,0.0855531163669064,0.0398543998397488,0.0296592493496759,-0.898476872685223
"190",190,0.204435140095143,0.096799023010667,0.109600516998622,0.103840111859852,-1.1299759059592
"191",191,-0.0734184440491702,0.160357071184124,0.204299050169798,0.203364536808259,-0.577569713263672
"192",192,0.0899494417903279,0.293561775172899,0.306754411914025,0.322537653629337,0.294899255820447
"193",193,0.456246837098673,0.38454359796684,0.380757882945181,0.420888466081723,0.872309196014865
"194",194,0.448578918875408,0.387611536349655,0.40264577547567,0.421443126869661,1.59973877866226
"195",195,0.302629065101136,0.41216680876497,0.395489503390981,0.380386724391057,1.86976290127014
"196",196,0.378029019236933,0.401939734804319,0.386410235298953,0.35397581186402,1.7780133474576
"197",197,-0.0126000232784047,0.347730816569856,0.388820735468813,0.365122721311674,1.66216361882485
"198",198,0.0423969617557677,0.350359096538844,0.396938874891064,0.386066423597065,1.19661968995394
"199",199,0.391397605171571,0.416048527962332,0.402943331656593,0.39940531549316,0.513319675957712
"200",200,0.476426568014155,0.406730629748621,0.405315697917944,0.432572871369955,0.458874074783856
"201",201,1.56415992553053,1.1952667366449,1.23544971457732,1.27967704514377,1.29268520011331
"202",202,1.32472006301507,1.1177773800213,1.24078546851317,1.20405938720863,1.5311733046986
"203",203,1.04794139654682,1.08920799156306,1.25202474357926,1.19543650239434,1.56384539279194
"204",204,1.55054994859013,1.17922934425521,1.26743813371944,1.23324173776706,1.42287822322753
"205",205,1.42083393648228,1.30357904442484,1.27782554833314,1.27224161022634,1.30810203697852
"206",206,0.87488486357827,1.27423942836407,1.27327905561759,1.26894768907291,1.36897926309083
"207",207,0.864476572377501,1.31208359567388,1.24203325137956,1.25365618713267,1.32104165933877
"208",208,0.675470046798618,1.1506376488298,1.16692274772283,1.19618668390926,1.16246163524197
"209",209,1.32392123084021,1.0573444094645,1.03314711074502,1.06530123837747,1.03892890820312
"210",210,1.24912154674966,0.861364902388471,0.838162970184681,0.820107470390301,0.460768194524524
"211",211,0.488896883245137,0.509660973331236,0.618725306274446,0.543759938444141,0.1809233601479
"212",212,0.282750967399581,0.194904520155502,0.419529108332674,0.335547252522292,0.113401514973692
"213",213,0.474634626057761,0.0417597502919927,0.25388647935293,0.178835001581879,0.0707512441235422
"214",214,0.456356291623939,0.0584910863514219,0.133033893436727,0.101187279853481,0.0139945625142318
"215",215,0.228154923719329,0.0464042261025718,0.0595644274137851,0.10608721287757,0.0538469409025917
"216",216,0.0821126442950776,0.0890253946019072,0.0190083487867205,0.0531233087316679,-0.344084612448249
"217",217,-0.211292999501754,0.126211265563246,0.0233244710952953,0.0437967075488595,-0.445026402599525
"218",218,-0.0286449499139394,0.0965226584504895,0.0741132411724689,0.088906093341911,-0.355438855643905
"219",219,0.0433068264818304,0.31336674198765,0.160552332743715,0.176581811659613,-0.847206676520548
"220",220,0.181089253588308,0.275961296727586,0.264753785595579,0.275598217461182,-1.42856393816258
"221",221,0.257437566977602,0.41102432738364,0.369950949223273,0.368151185142313,-1.54328529561384
"222",222,0.496093186010228,0.454177421538444,0.464907114689962,0.457494677563354,-1.0084269304464
"223",223,0.377224894575094,0.490755275659296,0.537608901565535,0.535663175390699,-0.157444014924561
"224",224,0.493368566197847,0.496612861192127,0.569517244376408,0.549246866842594,0.451254893363308
"225",225,0.85109565760142,0.691183989149492,0.552241285720743,0.58303292080671,0.561727032859734
"226",226,0.955469329929951,0.624218782525523,0.49789311553006,0.534189663328955,0.330900087899482
"227",227,0.902350594967101,0.540352282433884,0.440123811611503,0.463882535367974,0.0579968867491326
"228",228,0.574130406638702,0.429400182851013,0.400910208894307,0.407077473972283,-0.209707099731387
"229",229,0.543364375447543,0.365350662882222,0.376418244608448,0.397028609312716,-0.173232707856866
