"","actual","spline","bestmatern","optimal"
"1",0.839015260316292,-11.3640947311338,-0.0186139583952823,-0.0306964580440837
"2",0.424598792472649,-13.8828505156025,-0.0991956966651023,-0.0914477304083659
"3",-0.0529334629888622,-14.9275183022844,-0.205257342681393,-0.170887314878921
"4",-0.402396590454439,-14.6252180148463,-0.323835813700896,-0.253910135232919
"5",-0.531879276264933,-14.0077909742074,-0.431834187562683,-0.31381091891977
"6",-0.32257962831465,-12.5691207060365,-0.500769056504506,-0.320494450054109
"7",-0.188374111960103,-8.95626313865056,-0.506897158879756,-0.261900357178463
"8",-0.0416466698202836,-3.90023284878431,-0.441480342819828,-0.165785784513904
"9",-0.139165144283139,-0.353181061680028,-0.311803217543937,-0.0857132441247097
"10",-0.281766692775892,0.130306675576854,-0.134754640447515,-0.0651395008904608
"11",-0.0222731171277531,-0.427319754473537,0.0799474670480349,0.117510449891137
"12",0.26176193408923,0.851254997317186,0.234628582049779,0.339860672095062
"13",0.110139137731172,3.99735427903764,0.224008278665243,0.296566311201289
"14",-0.383291737369204,6.96788035383391,0.0755857149885227,0.0864872831828068
"15",-0.577864792578845,9.31661215452602,-0.136493015426878,-0.159303547649291
"16",-0.992186854237739,12.5170705978851,-0.349959149070693,-0.373866889654564
"17",-1.35073009574786,16.0447664376677,-0.528953383267316,-0.546943963810257
"18",-0.937802804551585,15.6920351873446,-0.655047202083157,-0.66924104728566
"19",-0.733650202326581,8.13446809841659,-0.726442895422097,-0.72953136793373
"20",-0.758671214297883,-3.63508854740269,-0.763615435574687,-0.749657908204916
"21",-0.458148960577334,-11.7974513902004,-0.794436236856465,-0.775822724804449
"22",-0.00147416244556756,-11.1502975077407,-0.81937118674965,-0.818308690573533
"23",-0.373532182582509,-3.72260699839239,-0.795717651643629,-0.81673765556768
"24",-0.405594028223349,4.31929581614872,-0.669807992112589,-0.68611621728666
"25",-0.335757311479448,8.69987802985744,-0.435559825818091,-0.431820630930524
"26",-0.228376547878648,9.0619102801439,-0.129352758727691,-0.112263732823084
"27",0.530419866030539,6.81573120865975,0.202784338071671,0.222826040881608
"28",0.930138209123711,3.46505026142994,0.516736394956562,0.533297289237939
"29",0.812316740580294,0.957325126992219,0.773773672953698,0.783893725352414
"30",0.754160306549122,1.24191750080163,0.946043670031763,0.945878233858026
"31",0.768690336854399,4.01795750802587,1.02670257877444,1.01870890219168
"32",0.785565682844174,6.05130698838047,1.02693524285731,1.01791656202082
"33",0.540216032257379,4.36121112599747,0.967271039091918,0.965097379572165
"34",0.999122372193276,-0.132033418846752,0.86678583351251,0.880089972785111
"35",0.894956737969759,-3.46580487621642,0.732443813615908,0.764708475760573
"36",0.527956957145679,-3.28084229795177,0.5606763076718,0.595578525669493
"37",0.374063121353097,-1.32181001506537,0.3626407583315,0.373184206092305
"38",0.455011833280895,-0.573483119150141,0.177367916545261,0.155726789261457
"39",0.157582023589976,-0.908815619709411,0.0443968658142149,0.0142944194509082
"40",-0.0969009808660949,0.921754260029892,-0.0388306637443358,-0.0483815696219552
"41",-0.305037364984326,6.78538947942609,-0.120837708121468,-0.109023447852898
"42",-0.456787855095052,13.7557940301784,-0.250086859542841,-0.227850115238111
"43",-0.580270358226064,16.0986595940239,-0.449391749174301,-0.424372120218307
"44",-0.702414443991046,10.523843066106,-0.714117243953608,-0.688672440582575
"45",-0.916219047056554,-1.06359759928351,-1.01654173450528,-0.991344398475835
"46",-1.21943080616276,-13.9473270418626,-1.30948384382042,-1.28696618492924
"47",-1.13794491026085,-24.9660461678297,-1.52812446805563,-1.49931082668125
"48",-1.52664892603128,-34.0202238667943,-1.61916755580139,-1.56288771494987
"49",-1.80846241122303,-41.8161819406365,-1.57713898670602,-1.48569701436518
"50",-2.06048324246537,-47.4481678362329,-1.43513053564247,-1.31862854708245
"51",0.438940216347901,-11.740992528776,-0.0574068492592006,-0.0797211365954615
"52",0.200775241214035,-14.4379800220445,-0.170238778018366,-0.175936376988062
"53",-0.292023243026244,-14.5145503331201,-0.32802093217754,-0.314599988348282
"54",-0.862045311879641,-12.5541791092869,-0.518531719554768,-0.48276042355346
"55",-1.02934443507428,-10.3639483454892,-0.713813067252847,-0.647687383602289
"56",-0.732669835753314,-8.3169260365038,-0.874397446189857,-0.761576475637678
"57",-0.65293159326263,-5.66823868990293,-0.963088773050545,-0.792018570342529
"58",-0.465530643381007,-2.79698475442239,-0.963299448128189,-0.780128408817807
"59",-0.55562654223518,-1.19071246183211,-0.875081147923824,-0.816261013853055
"60",-0.767905953406147,-0.972075361308612,-0.682402484957786,-0.828497197101091
"61",-0.540887200387459,-0.24859172292813,-0.387580566601086,-0.465834582556549
"62",-0.212143458205963,2.12850269472805,-0.1473264237191,-0.10197283410912
"63",-0.367702647837,4.62197780381015,-0.0895880889417856,-0.0524093984158567
"64",-0.759134748478578,5.34373164144491,-0.193607861546107,-0.220926603532833
"65",-0.921132302950523,5.31790011651618,-0.370593450246348,-0.422531216178727
"66",-0.995236245817132,7.21243022015582,-0.547212846302081,-0.577615862767134
"67",-1.36943057321584,10.7625423566386,-0.688161646679669,-0.713794500580682
"68",-1.37260463852789,11.7511321919254,-0.767388931390789,-0.805712411730006
"69",-1.18960579348894,6.91949397011923,-0.773257292379291,-0.799848353148632
"70",-0.968155236580283,-1.40074536453543,-0.736342540077939,-0.724054655682238
"71",-0.742686479339787,-7.21466258400277,-0.713780176166203,-0.68446486756203
"72",-0.573930345556259,-6.92312667276918,-0.720519570243282,-0.719779761642163
"73",-0.756564172691275,-2.04856480991508,-0.700151619578332,-0.739408657022627
"74",-0.383017900025966,3.61486038688095,-0.573718041290681,-0.61029836380033
"75",-0.471053794177252,7.56882767513513,-0.327646205816778,-0.339566419368308
"76",-0.337546633666141,8.9506982330298,-0.00205366126509678,0.00356378537692061
"77",0.447144276922359,7.53747117850786,0.352926536032203,0.365108585984458
"78",1.10187523468238,4.32048882962293,0.688010341706868,0.699710704033349
"79",1.10968899274029,2.11408716771726,0.958431344261496,0.965837909236594
"80",0.750772027712937,3.31554474472534,1.13057375425281,1.13073486039459
"81",0.839666464723908,6.68699166228168,1.19251091535872,1.18632128356741
"82",0.947497787429831,8.05681383661642,1.15672354819512,1.14809108793162
"83",0.933783061025188,5.17240602576477,1.05340358752451,1.04695293568013
"84",1.04703626574833,0.716660816102348,0.915115132755633,0.921042828899395
"85",0.85804695095851,-0.787788255346826,0.758077294731272,0.789976844526905
"86",0.644841455443659,1.50865571817989,0.575471475005575,0.618913863580787
"87",0.5850212922998,3.88578986759428,0.371541594023451,0.388967314923384
"88",0.589511874442185,2.8939695424332,0.186643605731853,0.171839242644909
"89",0.123784828422514,-0.166480256175037,0.0595581385596446,0.036683313537732
"90",0.0853634893455243,-0.534201722591586,-0.0139557122069149,-0.0130060168384491
"91",-0.229229678417926,4.63722906296764,-0.0893102614791576,-0.0632170015731451
"92",-0.697333313180097,12.9421843160723,-0.222631063931311,-0.190416004831397
"93",-0.643861664430912,18.746969757687,-0.436798870711853,-0.409297400403911
"94",-0.718963028808635,18.0488366489912,-0.725944476000724,-0.709725850053247
"95",-0.978958010035845,11.2484566187956,-1.0583445137539,-1.05877508496262
"96",-1.52496829983961,1.65159229324359,-1.38040571451832,-1.40352903821797
"97",-1.61379087286712,-8.07079298931105,-1.61606186910482,-1.64831387665181
"98",-1.89036563020484,-17.5519969096295,-1.6989787182377,-1.69601923805262
"99",-1.90524542187319,-27.1360196265812,-1.6295919261377,-1.57637461334103
"100",-1.7941329053682,-35.569096579475,-1.4541699227254,-1.36415386018907
"101",0.172346453003604,-9.8737842435577,-0.0957868639815862,-0.121330129197628
"102",0.0795167271031292,-11.0316800491662,-0.234994491431455,-0.245222080922368
"103",-0.258668238149619,-9.09337562002097,-0.440402944990026,-0.43893463595235
"104",-0.8765623439155,-5.75790110014377,-0.702377231588652,-0.69514874555725
"105",-1.03682513162218,-3.49490557268946,-0.989059605994008,-0.978696886038891
"106",-1.13621253726046,-2.70233728168433,-1.24793162682572,-1.22224439695555
"107",-1.38756622045716,-2.18024001332865,-1.42009991301025,-1.34494862231436
"108",-1.25974499272313,-1.48691597647061,-1.47140898235554,-1.36683127234601
"109",-1.19565736746946,-1.24389517837931,-1.39161970827788,-1.39295987334595
"110",-1.3351480333992,-1.34463792195363,-1.15007167374583,-1.2394554356169
"111",-0.884068895119171,-0.632510729912118,-0.791062103677131,-0.782187383734195
"112",-0.39492499799493,1.06692980787034,-0.495008171317111,-0.41967059893872
"113",-0.712919238808166,2.09810813849322,-0.38144916214126,-0.341335439821819
"114",-0.743121055073683,1.32393380521708,-0.440084619006544,-0.485006846148658
"115",-0.629259219778757,0.27081303069659,-0.576479464694605,-0.639668436831209
"116",-1.02358214817775,1.3225393470777,-0.709241036864572,-0.71506674122208
"117",-1.14433580413864,4.16375344359594,-0.811465264486159,-0.833851767837759
"118",-1.33568862032934,5.76591888513533,-0.844257132844309,-0.917649455719971
"119",-0.989358230730442,4.22016104099185,-0.777409843085021,-0.837291938574178
"120",-0.81837996863663,1.04010310655578,-0.648615342735182,-0.617472908307275
"121",-0.496049642808846,-1.09877549921769,-0.558650632950955,-0.483200533150284
"122",-0.827718770114866,-1.51891919760601,-0.538419954999562,-0.50547021512314
"123",-0.619928766426465,-1.19064818955904,-0.514949695879528,-0.534962002723232
"124",-0.716766490444243,-0.380451145826581,-0.397996535292502,-0.427614889833999
"125",-0.169033762064429,1.3602650199888,-0.161277401993242,-0.1761525876553
"126",0.0828809922002734,3.1347296116961,0.16255879422993,0.162530335881099
"127",0.708164914572761,2.89127570787108,0.522381462040169,0.53028733851218
"128",1.378663918627,0.540545628656756,0.864465286196593,0.875227660698759
"129",1.30470733380776,-0.916906463824999,1.13797099525242,1.14854126791812
"130",1.24901161594689,0.96254808148561,1.30177458303794,1.30867961029589
"131",1.04027223915062,4.29703496207514,1.33611678537436,1.33711254850577
"132",1.25801613092386,4.80193875104366,1.25222794450899,1.24704760440062
"133",1.06845768395074,1.40868784453897,1.0893902951626,1.07388540289165
"134",0.775426483005979,-2.03978245335331,0.896384152798288,0.874725081040503
"135",0.790351251263258,-1.5519224141089,0.706124631538358,0.702765318018302
"136",0.63569087282163,2.02721102123876,0.518573297621139,0.5361344817847
"137",0.511341701802171,4.20395993806831,0.331442855142948,0.345108949848461
"138",0.454633149375938,2.31866749071882,0.168348934037043,0.165638299615058
"139",0.0147871988379955,-1.63723548735173,0.0547537118952517,0.0459387576618061
"140",0.202016735508137,-3.63614069993267,-0.0157063016230495,-0.00823752672149777
"141",0.147267603071699,-1.77122130583134,-0.0913665424820501,-0.0628595081670743
"142",-0.683889785708233,2.55181766321823,-0.224063658122519,-0.191254454132802
"143",-0.539259936173251,6.50565197653855,-0.434621818234044,-0.406951059585668
"144",-0.259817731860662,8.11191566767469,-0.717918507616193,-0.709940073204221
"145",-0.735402726195365,7.10301633305649,-1.03885080028161,-1.05916383916582
"146",-1.02470115178322,4.321582531852,-1.34377354238032,-1.39858127012696
"147",-1.49008885477829,0.388004140536748,-1.56083802725036,-1.63578156018347
"148",-1.83225226797456,-5.09546526055786,-1.62493696136249,-1.6679863136048
"149",-1.8156956366113,-12.655979297481,-1.53527211640756,-1.52436997758249
"150",-1.8874421916186,-21.1613416601338,-1.34257469651942,-1.28811644573575
"151",0.370261870432977,-5.38944137053841,-0.139626135372865,-0.159530103027352
"152",-0.184898566225384,-4.8344376852671,-0.293707508049209,-0.295003440322728
"153",-0.439794481506185,-1.92069879778388,-0.532763546173411,-0.525499785634765
"154",-0.953632224058075,0.714069633542177,-0.851565213928207,-0.850727232616741
"155",-1.17644381738232,0.760791079109085,-1.21724892672506,-1.23766061843899
"156",-1.74855047225077,-1.16179927720683,-1.56534017654773,-1.60467890767866
"157",-2.07922770781101,-2.73237503335487,-1.81253498378184,-1.82873934907844
"158",-1.95401335123668,-2.87609517378389,-1.89780087091835,-1.88527928966689
"159",-1.8318336035946,-2.35378368244788,-1.79400540667503,-1.82604583957806
"160",-1.50256460090588,-1.9089489502103,-1.49186891439664,-1.51024724697136
"161",-0.988072116192461,-1.31930210873709,-1.08100405089107,-0.996600170805625
"162",-0.31874972629948,-0.496638165236784,-0.74091390532319,-0.616087241275177
"163",-0.575884297918663,-0.158419410958307,-0.581708219172279,-0.498981294142574
"164",-0.658520706796977,-0.65243597493678,-0.596699196312426,-0.591274255442257
"165",-0.615426540166861,-1.10692335514377,-0.697876186024183,-0.712101161485887
"166",-0.710707513415027,-0.719582937762188,-0.799104731174753,-0.761132634166494
"167",-1.1635990182564,-0.138961969007224,-0.870414280570799,-0.896246066292519
"168",-1.03426699320368,-0.368783370017034,-0.862718640292073,-0.966859461040527
"169",-0.800213097943996,-0.838917075361798,-0.738830729289166,-0.825022087096184
"170",-0.513300099825225,-0.147669466303765,-0.537438876697912,-0.466367446464916
"171",-0.258160145505522,1.30647931083076,-0.397792596754665,-0.262726677587802
"172",-0.192191832109941,1.28298705657046,-0.35506450202277,-0.283605534510743
"173",-0.338376627741092,-0.927468813327249,-0.32029302090299,-0.312793460055678
"174",-0.102351565262702,-2.77192770994941,-0.207737672913923,-0.222945283255625
"175",0.182076417520754,-1.68305340841611,0.0156965433096028,0.00493112690728933
"176",0.419434574868791,1.02692438981002,0.328054144218048,0.328304056624315
"177",0.876456908428416,1.69406863770545,0.680748555900483,0.689227427243043
"178",1.43529077112372,-0.487629195097835,1.0185077997254,1.03384185928982
"179",1.68310824432431,-2.19597768561331,1.28588124084588,1.30780917003731
"180",1.60142616632371,-0.781595885478424,1.43368596362373,1.4555210833721
"181",1.60715253331174,1.81704720358466,1.43490610021786,1.44748578511596
"182",1.26812532472183,1.88680647051617,1.30086617647836,1.30479946653311
"183",1.01143861318303,-0.619850923323654,1.07512683320096,1.05828562534886
"184",0.798923535213649,-2.01426009990198,0.818294533697908,0.764652271346541
"185",0.472660288498835,-0.189388637936454,0.589255595992837,0.543013200112523
"186",0.14064512559296,2.46200037978244,0.398937016102896,0.385074021447554
"187",0.329875764560561,2.472204127229,0.237075868043456,0.242335811672468
"188",0.320410896036052,-0.245524904058156,0.104667702672301,0.108941118408545
"189",0.134714778309694,-3.07064685857006,0.00711132473065472,0.00378826765591248
"190",0.176903151758289,-4.65283309805275,-0.0663534165623174,-0.0687120507091139
"191",-0.0689892025420295,-6.06650787720089,-0.149795106926556,-0.143976462224545
"192",-0.208889845269642,-8.12858865074317,-0.278059626156008,-0.264116220725164
"193",-0.406193494299012,-9.58969315201679,-0.465969331210954,-0.450377237580241
"194",-0.0529005427185962,-8.77746774141218,-0.704211526421989,-0.702384848066422
"195",-0.450585026325132,-5.77455674160859,-0.958884347333442,-0.981864362560403
"196",-0.74783010003393,-2.13150044168102,-1.18672684429755,-1.24102274885401
"197",-1.24080122955415,0.586928797346526,-1.33738461309119,-1.4113968518747
"198",-1.41069904589047,1.08970377736329,-1.36673476946685,-1.42792372005445
"199",-1.56040930681106,-1.7275291286582,-1.2676695001712,-1.28886466141858
"200",-1.82383213611515,-7.61868398968581,-1.0831323751826,-1.06532788238432
"201",-0.106668590767931,-0.912106643935348,-0.201732996552903,-0.211341607235046
"202",-0.232358750703876,0.0172170825332783,-0.356684772631224,-0.340900046057081
"203",-0.422059326326517,2.0995339875431,-0.606222577403299,-0.57800141412086
"204",-0.82538620136808,2.58902249748202,-0.951880682963716,-0.93158056354229
"205",-1.35698591799387,-0.00314780902926937,-1.36678071263266,-1.38292683207379
"206",-2.16165698122628,-3.9353507151542,-1.7796870063141,-1.84172147360616
"207",-2.62291000037529,-6.18773665155751,-2.08722027229361,-2.16970790158906
"208",-2.60008498105325,-5.70637395178126,-2.19875182242632,-2.28108534119101
"209",-2.36570553533341,-3.89606527740278,-2.06841128657092,-2.14399349132392
"210",-1.83084630548775,-2.40623814712531,-1.71353591618659,-1.72925539865625
"211",-1.13304711783739,-1.55942064930165,-1.25266885760684,-1.16548785644148
"212",-0.408196809057999,-0.928324411035414,-0.870591043816596,-0.739195885513325
