"","actual","spline","bestmatern","optimal"
"1",-0.615544139337987,3.84247719814859,0.431120759577196,0.439845178690711
"2",-0.504077388041669,7.28190865330264,0.380045833757939,0.398192028913885
"3",-0.429881468004417,10.8590725017038,0.29087866582715,0.325911618248692
"4",-0.668938952305132,10.9667329392639,0.167585105375433,0.226214396619656
"5",-0.578049747867009,7.29914632396254,0.0179168133870273,0.102573736186232
"6",-0.656782375551036,4.43245985549869,-0.147429622264955,-0.0442359665795595
"7",-0.580143266961471,3.30657872144297,-0.310838279217853,-0.212659317193065
"8",-0.532615093713002,1.07073403495008,-0.438299360552896,-0.385985885425781
"9",-0.509498843378755,-0.293742667826685,-0.473221195782799,-0.507898463431669
"10",-0.466751130888195,-1.13841107429582,-0.361666360875985,-0.444308457593154
"11",-0.154067318668454,-2.09422705150885,-0.118342517071167,-0.190307692423943
"12",0.0635144857354129,0.721881128704668,0.18009271523175,0.150001510262357
"13",0.0448755207161933,2.35500663021094,0.427051581850069,0.440450337668793
"14",0.272260981300108,0.196327081060839,0.531467764758021,0.563360164594139
"15",0.636143980051967,0.168714592438981,0.46218873476602,0.484372937198276
"16",0.300189886095408,0.223725701985394,0.251611774879287,0.249221563251452
"17",-0.0998734653122886,-0.519283407502541,-0.030201822012615,-0.0522961003821295
"18",-0.410214973967901,-0.420739251601379,-0.31292242675462,-0.345656746169715
"19",-0.755415543555416,-3.0675460719033,-0.546616656683893,-0.580117944171069
"20",-0.6068921671801,-6.24003065677812,-0.703791916975798,-0.722680169798911
"21",-0.747933042354142,-6.32755200017602,-0.779916748312018,-0.781897286829818
"22",-0.945778781048987,-3.76340500554564,-0.787719413451076,-0.771750457214631
"23",-0.643075721914347,2.04592197678653,-0.769895277194702,-0.743120846375024
"24",-0.599583575234591,8.83108759994037,-0.78921359157242,-0.785759600767448
"25",-0.948950553807348,12.3027100259653,-0.878900838962356,-0.949110886116179
"26",-1.1383979584609,11.8649011103194,-0.999413053891056,-1.15104456599612
"27",-0.863864495494971,12.5868897214997,-1.07714306958381,-1.24967913875893
"28",-0.630464220147021,15.7700997987224,-1.09116880781403,-1.2303113063581
"29",-0.214920609399407,14.7209054052911,-1.0729841666896,-1.16907963707266
"30",0.00239367232655419,10.6661948679263,-1.05739656752563,-1.1211091001432
"31",-0.34109999490337,7.56519710815353,-1.05823743885322,-1.10019136694364
"32",-0.881408359942588,2.81050926203843,-1.06069061674989,-1.08569238972895
"33",-0.967831267428782,-0.761841340001828,-1.02580489680106,-1.03278503148201
"34",-1.22728335544923,-0.84565111563118,-0.916558350825532,-0.904830429017619
"35",-0.979948894608156,0.683739600618208,-0.729839074916599,-0.694399767423159
"36",-0.550758464503602,2.85995483338048,-0.509775606066641,-0.451415519689408
"37",-0.219129284257037,1.07457154135641,-0.320172822245862,-0.260747695164936
"38",0.245514239750947,-3.01802563889024,-0.20117562593518,-0.169562666626846
"39",0.343576197849656,-3.99097381205752,-0.152739209646828,-0.16271681395051
"40",0.53858199942715,-4.10741271028248,-0.148282371123662,-0.18702126626403
"41",0.57108495555593,-3.08172517086895,-0.16191197841074,-0.193126351590901
"42",0.0704121813120902,-1.11893576502964,-0.193666615271699,-0.181010687833754
"43",-0.299191830779563,-1.02917851616246,-0.270265173909844,-0.220459454277392
"44",-0.571132651883936,-0.189230615054836,-0.39481223048419,-0.345072177611179
"45",-0.454909462475791,0.151077576679101,-0.521789477031581,-0.482908963578251
"46",-0.566817409656614,-1.51241295734247,-0.60763156498085,-0.568470857479029
"47",-0.72403380200275,-0.65500263170581,-0.648601837764013,-0.604174124309372
"48",-0.858742241500403,1.00139329935796,-0.667369370775011,-0.635205028017691
"49",-0.800049689499095,-0.207164860841373,-0.664881345729968,-0.625916655021175
"50",-0.661371643428064,-0.433532731986272,-0.642854875690017,-0.570129460818285
"51",0.0428712824783418,2.48821798314179,0.574917289248349,0.577235200210479
"52",-0.260638733662517,7.42626428294367,0.531014187014202,0.540332409607714
"53",-0.204862356395955,9.6674580849339,0.443920517796607,0.467704452674628
"54",-0.107877022121481,7.65932700000478,0.321976906906805,0.368911846891799
"55",-0.0886828589398957,5.63533839861643,0.177541009357461,0.254276054210256
"56",-0.136278166853387,3.97185618958523,0.0220156092411518,0.125812677668572
"57",-0.0922324698447407,1.79347816029988,-0.132569833822012,-0.0237130294197722
"58",-0.260121407307364,0.12665924236733,-0.260583094168194,-0.192304526152437
"59",-0.422700889537185,-0.376315787382369,-0.30750420259511,-0.327879129532448
"60",-0.386473501759996,-1.43445547714465,-0.210147865707038,-0.297677112058784
"61",0.0359866347144063,-1.71474132133011,0.0382746074356674,-0.0458092951972286
"62",0.275151130102918,0.487465053980346,0.368926803542229,0.35496491308941
"63",0.627919605315067,1.02085802333021,0.646350401318997,0.713092316551276
"64",0.607443722414402,1.0589568674541,0.744678536322311,0.841949261481309
"65",0.84712090011085,2.69665675838615,0.63096514221227,0.712317281931972
"66",0.548590880154248,2.92418902733532,0.358150975757356,0.396661134367125
"67",-0.297551618834351,4.56508427124088,0.0289261692692019,0.0303897774661261
"68",-0.409466385707206,6.14311617807483,-0.266238174103259,-0.277657710271191
"69",-0.61747294657649,2.79982403844944,-0.489404378995764,-0.499914804878131
