"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.920753433703042,1.32559867439024,1.21942060102284,1.48881507038161,3.72663839526972
"2",2,0.787376316849801,1.47470506092258,1.34484458537877,1.54211450268471,3.74635453442581
"3",3,1.14598440354742,1.53228815046883,1.45973086437033,1.60701369023452,3.23524431146162
"4",4,1.44775263332544,1.67949692302489,1.54669037007161,1.67917247630726,2.19261885162106
"5",5,1.43259773289304,1.60040056367191,1.58450732286285,1.66690265241037,2.50008830524665
"6",6,1.47950922986587,1.58043347150098,1.57730175869177,1.63420309295753,2.64001624492036
"7",7,1.46562741232879,1.54250861026199,1.53374272995472,1.575935894963,2.55996119655602
"8",8,1.44721727268863,1.44726938442396,1.46663111294579,1.4819256178366,2.36245297937518
"9",9,1.31905957682413,1.4252097803537,1.40215265526453,1.37381422802061,2.02388780528695
"10",10,1.10210088432406,1.39579060360268,1.37186607363624,1.35834253923771,1.9554238476317
"11",11,1.15222022687872,1.39497223062528,1.38004462027791,1.4200612161409,2.07487929665098
"12",12,1.21412944404439,1.69144704558473,1.40816070019176,1.47291629437411,2.00819908275688
"13",13,1.34388892639859,1.66788789067922,1.44016435160119,1.51004466332642,1.85013348625473
"14",14,1.31135555068301,1.62340067665731,1.46348627816721,1.53411617145322,1.74537886485309
"15",15,1.28918089700563,1.54815565007812,1.46657607843349,1.54887917204144,1.61135070606451
"16",16,1.41070471486269,1.58903031446923,1.43580729662071,1.55600819218086,1.56965764556123
"17",17,1.44239399591844,1.56300511058362,1.35347481217631,1.44863305375488,1.45907168693783
"18",18,1.43670250686607,1.29835343928272,1.22901549820961,1.26373439471327,1.13951213124012
"19",19,1.218395999598,1.12191339906047,1.09232908052386,1.12336205716378,0.666452932997192
"20",20,0.746813901007722,0.93381574533027,0.962879000228606,0.975474422153395,0.0404498265822008
"21",21,0.829307994618716,0.788020420317855,0.8627644789105,0.885360064922397,-0.378581025673756
"22",22,0.699069842319115,0.773768813388441,0.796950268211748,0.85539828165674,-0.815919563804608
"23",23,0.655517554998115,0.850674399617776,0.748886374513182,0.822051333405862,-1.00060361943381
"24",24,0.532753105301462,0.747816458519641,0.704025336802821,0.77689007393835,-0.869341332947845
"25",25,0.826283980763471,0.711452658213678,0.654804001050769,0.734682521891336,-0.659745483487213
"26",26,0.815042805937299,0.790294804264786,0.595043907607323,0.705651349050626,-0.441341261193707
"27",27,0.550309022240948,0.762921629950308,0.515667866449413,0.679018481504807,-0.125136762942179
"28",28,0.377665035281871,0.579489016581904,0.406069325311573,0.537127541322862,-0.105139800043947
"29",29,0.343878190330882,0.268581036735557,0.287022937148713,0.270136357695814,-0.588494905034128
"30",30,-0.0471204555330012,0.021588025506059,0.20459483587786,0.127133857885657,-0.139247381490464
"31",31,-0.0387243598301937,0.160659093762283,0.1745201687128,0.159998600757958,-1.78792034200471
"32",32,-0.400076543544628,0.157714603042372,0.18296005630545,0.212092906140495,-2.48794444391689
"33",33,0.109389163740583,0.231326425889961,0.215846049356027,0.258514029518735,-2.09551245001304
"34",34,0.229139000988779,0.35940530401295,0.26716035634605,0.306008689070235,-1.26867986869407
"35",35,0.179633521393715,0.360038700662808,0.333093851726809,0.362637501966774,-0.457112773991042
"36",36,0.335432141212424,0.440267861501088,0.406852268388073,0.432176240323523,0.137347748367957
"37",37,0.589351836962041,0.494977338916203,0.474975030216596,0.501816985345378,0.40338940483763
"38",38,0.527605010051804,0.529454517167367,0.521134493665959,0.539428147247212,-0.109290047115821
"39",39,0.888345569982373,0.484442988469208,0.542063257598689,0.546410362267712,-1.31961916626067
"40",40,0.904606810773763,0.502349681176279,0.545169807070226,0.543291660326175,-2.38361488243851
"41",41,0.834434190077506,0.531233341814982,0.535302583475423,0.531597395020866,-2.79590980622231
"42",42,0.385908910095351,0.398092618073678,0.515980763569739,0.508894587665235,-2.56531013831172
"43",43,0.488897613953823,0.472918025634813,0.493547492288576,0.480838044569436,-2.14323210303424
"44",44,0.729432595446429,0.323376189734628,0.475757450840276,0.459602295556372,-1.82406668646082
"45",45,0.615499386716173,0.220300505736895,0.465055884696664,0.449587198005347,-1.61454176145872
"46",46,0.637828219853448,0.312690702881301,0.45586529684123,0.441410164565494,-1.46773675034024
"47",47,0.114233049709578,0.277192812064683,0.440182772553,0.423279601787413,-1.45966526813868
"48",48,-0.0776007898046499,0.273498215579523,0.414129924723605,0.392111742004158,-1.8202696069505
"49",49,0.493214935271047,0.306231591792383,0.378776542287153,0.35165847247611,-2.60522922251518
"50",50,0.65156333392213,0.129977561169942,0.337677723197939,0.307069439643135,-3.36536056727676
"51",51,1.06637600340512,1.34664517951402,1.24248856655257,1.4563521539149,3.68296311911763
"52",52,0.780321064507763,1.40843307461986,1.36118479995036,1.50028163130192,3.54325055887396
"53",53,1.03257913826187,1.41779852574791,1.47054293465318,1.55553799410702,2.88454970165614
"54",54,1.62865398965608,1.5595472400009,1.55713293722435,1.61269209384101,2.05179159942053
"55",55,1.26628945219334,1.69418965033064,1.6067509656582,1.63764551603505,1.80303807916635
"56",56,1.50798791634961,1.65394877726589,1.61924925664073,1.65003885292322,1.74904179716745
"57",57,1.76196041886608,1.64966163311253,1.59263023304313,1.61908980643757,1.65157962017062
"58",58,1.43212947018202,1.49917719873679,1.53236964536305,1.51734139104871,1.52777852279334
"59",59,1.44429042168847,1.37815966933244,1.46945572215759,1.39786650248404,1.39953975219833
"60",60,1.43978033703275,1.32542246383023,1.442026799975,1.38985988098831,1.51512053753964
"61",61,1.04548032676738,1.44500731195364,1.4534639875658,1.4558188236222,1.86721915553456
"62",62,1.50897677316722,1.53179417683018,1.48376482228268,1.5102671025086,1.98230797403502
"63",63,1.25037580902454,1.51823608810481,1.51522230442149,1.54336603650483,1.95779607818281
"64",64,1.04239650170561,1.59596633163397,1.53456779784337,1.56136368052164,1.91767013734922
"65",65,1.36601318538731,1.60402515822184,1.53072077508693,1.5655320028327,1.81476588538671
"66",66,1.60912110387589,1.60857651715072,1.4930560906619,1.54570286431485,1.7069352889526
"67",67,1.472921953114,1.44988142185811,1.41124499780683,1.42498301605008,1.48368544280077
"68",68,1.16198302065671,1.20861545499188,1.2976722192976,1.27634605001584,1.20066591173621
"69",69,1.13140320505155,1.24625008996596,1.17563095390042,1.19451815620936,1.00916512273734
"70",70,0.747467241721757,1.00514035756401,1.05723672305258,0.998828528511689,0.712385157396002
"71",71,0.86858195771781,0.79952265568331,0.969765204637966,0.909886126770828,0.830469653002002
"72",72,0.69503768196363,0.941189066608948,0.917145065468307,0.92660499799592,0.162526126206939
"73",73,0.323121313143778,0.958757055049037,0.873438046123704,0.89821054455938,-0.0747166216770214
"74",74,0.589505839015566,0.878815016795752,0.824236567987506,0.838024188787624,0.205867584535987
