"","actual","spline","bestmatern","optimal"
"1",0.412667755980059,0.300510167094059,0.38310072086118,0.363711782699045
"2",0.237549116320474,0.294144552943821,0.418451068833046,0.363332586233434
"3",0.216541653550721,0.222688746285971,0.45029629928116,0.343105852062212
"4",0.698959591174556,0.388457240055634,0.494048063630616,0.452107046398701
"5",0.742104444277445,0.626834979284972,0.528958320754521,0.620419752133469
"6",0.718618582673299,0.526721559008896,0.515127299253447,0.555852810407048
"7",0.662699294148798,0.412514325566233,0.486822243979779,0.450748887066893
"8",0.289512791566131,0.491216798925753,0.481275510403724,0.495649500562216
"9",0.422151537753738,0.641453156601373,0.485914050165053,0.529349900326444
"10",0.619076252094344,0.412546522831763,0.487577645363392,0.494070696422483
"11",0.360147837590314,0.361079366090885,0.490365536108309,0.501924936933528
"12",0.213729001477484,0.452819714994203,0.489781868856712,0.514012252019933
"13",0.860834694685377,0.465228936189925,0.479966711631707,0.529555561876965
"14",0.618498920660321,0.583364363113635,0.451698858529661,0.50359433554853
"15",0.895584584193747,0.325827508419386,0.404858613283586,0.438509066712037
"16",0.716878723822218,0.39037074548166,0.344962068570197,0.380139558026727
"17",0.757360487224117,0.36354017543127,0.270535432719638,0.316997656894642
"18",0.74744505836354,0.281744133295784,0.181207285669031,0.243711837326784
"19",0.306946300348705,0.106631648033604,0.0794972118207497,0.158021899700426
"20",-0.0932177336236391,0.0414961053269827,-0.0292553502980327,0.0463748334845949
"21",-0.270588708773711,-0.305319646683022,-0.133039491109488,-0.267842258817893
"22",-0.323267116324426,-0.290465483946795,-0.175745453674945,-0.29322549501494
"23",-0.146975824758748,-0.271304794421525,-0.153007312001094,-0.241487402753907
"24",0.14699191444897,-0.210965050456206,-0.0803034158266856,-0.134355638682389
"25",0.222351103373162,-0.0507907438041214,0.019309001808014,-0.00461241520492984
"26",0.244204932987415,0.00126455982656367,0.126441164689784,0.125882552420766
"27",0.455119915944746,0.145243926656857,0.228989517471856,0.249120004438228
"28",0.64122785053966,0.327830302125812,0.317720800168273,0.355298682413673
"29",0.388698606512803,0.229056688389559,0.384244049585036,0.426529967083114
"30",0.259229523745675,0.307670911931593,0.426997657961368,0.459708781653271
"31",0.49499597147497,0.341058637783275,0.452132594337275,0.471431108850481
"32",0.337726967425552,0.486277742034285,0.466183657033596,0.474561696182103
"33",0.307227298851121,0.468679453926649,0.473782928857136,0.477170780133399
"34",0.327056578296528,0.467159254377012,0.477628537341161,0.482662738317421
"35",0.332822264192258,0.519751360500449,0.478447250007806,0.48731040110847
"36",0.309845236233771,0.459910123173376,0.476918183593673,0.486553912225408
"37",0.272506102564863,0.473520688940733,0.476001619134413,0.481599051612011
"38",0.183016004828405,0.467643964766948,0.481697802611482,0.484327381360832
"39",0.196746279239774,0.461398683176836,0.500232225185698,0.514289057140764
"40",-0.169718549171224,0.524424338017137,0.531076443740667,0.568408750006896
"41",0.243772519351124,0.567712603626872,0.571476078835422,0.630446738273214
"42",0.0406409405516544,0.623175103112071,0.623165468289719,0.696260305369475
"43",-0.331031614589826,0.788602476660539,0.686471028425935,0.769748204589586
"44",-0.077349051947094,0.884150413515141,0.75647620180028,0.84940426091392
"45",0.0426756088268211,0.899792694278903,0.822847457304995,0.927259097499269
"46",0.332341512530239,0.861012463873527,0.871310569929988,0.988591773881143
"47",0.709878766784483,0.942976932732769,0.889437729135727,1.01777598053581
"48",0.630844640713592,0.855610036443608,0.875965130108733,1.01695011387305
"49",0.22028892457105,0.863020542342414,0.838324220060553,0.999453969735394
"50",0.607916111474064,0.891459126746453,0.784415839268585,0.974033822483286
"51",0.439297095848756,0.420562799486969,0.465465165511749,0.453179540116261
"52",0.716840246761164,0.371277381895289,0.518558851359233,0.478175063304328
"53",0.74763281587463,0.443224208083951,0.562964018479528,0.487534921709347
"54",0.4930652415267,0.573109550122251,0.609739442926243,0.609348584061197
"55",0.921944932290121,0.83305421608353,0.639040873935382,0.8044913293821
"56",0.270238222148054,0.629595377242837,0.6063850954283,0.646108017374217
"57",0.486862176162272,0.468210657390631,0.559333424388223,0.471958116065116
"58",0.538551102677119,0.51215382748314,0.544648022055488,0.506711369836928
"59",0.47701435056804,0.394587090685211,0.545969495205753,0.520592279835784
"60",0.458540906403604,0.433386410985798,0.550469821573013,0.523342594471868
"61",0.52963762561783,0.414980920838119,0.55678295744339,0.535724596540632
"62",0.297366692020489,0.429461400948042,0.559050749600541,0.544785389962657
"63",0.647703815541607,0.550179155512413,0.548472133660314,0.540868348162698
"64",0.396260787661676,0.549176809409391,0.520322439951926,0.506356786712708
"65",0.44861717463409,0.502509419968833,0.479671042733076,0.469580832292741
"66",0.7571582253608,0.512690898957932,0.424903536197176,0.431885359361767
"67",0.77081162862731,0.416542810316908,0.350972485525094,0.376040981274635
