"","actual","spline","bestmatern","optimal"
"1",0.972001462234844,0.173072207324558,0.278207014282141,0.167524523777517
"2",1.32266146774962,0.110115987981706,0.22991272814113,0.114734140028225
"3",1.4026546670293,0.0816914032039127,0.176402807185561,0.0714414920234906
"4",1.33417758302991,0.0541248566936444,0.123483400334253,0.0398794693380154
"5",0.611909805766859,0.00916763839968416,0.0736348397735425,0.0146702730703667
"6",0.237796932359116,0.01500154273183,0.0276208333818133,-0.00932833662840406
"7",0.076648366315829,0.0100693881081204,-0.0144053852572884,-0.0339630765293246
"8",0.0974834597262373,-0.0304860740797297,-0.0537684867548783,-0.0601195669405574
"9",0.134768810641919,-0.0544406524454902,-0.0951623524224426,-0.0924094687142202
"10",-0.201716267831806,-0.149826915763678,-0.145361707060943,-0.139263498989736
"11",-0.196976719128677,-0.245899499942049,-0.20622716329695,-0.203251389262911
"12",-0.33460027247231,-0.282175074892116,-0.267930468660417,-0.269678663687955
"13",-0.427719827443062,-0.347563951925404,-0.312804776811186,-0.314714804481882
"14",-0.468589013171707,-0.355089942343708,-0.328836643387021,-0.326138288144759
"15",-0.553635911165653,-0.332207469772209,-0.317380427538227,-0.311227254497167
"16",-0.502117351825817,-0.278168275275649,-0.286386441844472,-0.282134520162624
"17",-0.0230346230686853,-0.245437489899052,-0.24045208840024,-0.243892176482544
"18",0.409401267076654,-0.180175272369233,-0.178610752227692,-0.186808500146084
"19",0.555067045361379,-0.103113851143883,-0.102555049480874,-0.112501918379155
"20",0.638057576731937,-0.0365310409827992,-0.01907730208603,-0.0300904722089551
"21",0.832348882554348,0.021469924410986,0.062616123261859,0.0509811051560347
"22",0.809446879677909,0.096092845247503,0.134368985278528,0.12369476193547
"23",0.495302637889098,0.102250920868925,0.191337216636161,0.184033376109745
"24",0.164330715434245,0.129529263738292,0.232624983046165,0.231405900996564
"25",-0.0375332878566833,0.171722460765551,0.26094752087268,0.269084637352711
"26",-0.0774217033772928,0.208432916548412,0.281485271043438,0.304166623801446
"27",0.0227509475015438,0.283765776048196,0.299024064255501,0.3451714124783
"28",0.184581059113615,0.293378432853087,0.312728327937476,0.394064959309231
"29",0.514062918334393,0.319222617835196,0.311143158069469,0.434269450508437
"30",0.406834421426303,0.373593482515186,0.274107080870559,0.42582108814502
