"","actual","spline","bestmatern","optimal"
"1",-0.557414912111409,-10.319881995927,0.0214287000887566,-0.0199539129142429
"2",-0.378034212538212,-3.87157302295645,0.0828839332024561,0.0248383110153493
"3",0.200098273916232,-0.345198677738714,0.199952315088692,0.161116354240945
"4",0.357240405673847,-0.830810374447669,0.346570643099023,0.364518397902741
"5",0.353657168154605,-1.34935821289953,0.446543802394269,0.495238839179863
"6",0.450362860271091,-3.5753077350888,0.466491232712237,0.481832831880751
"7",0.587208497051693,-4.72189879721469,0.465813497259465,0.424638209966289
"8",0.332761672780045,-5.09804258104449,0.529837419935416,0.460426853929613
"9",0.475373252863408,-6.51050199231045,0.693157073434264,0.659497578865566
"10",0.858872076621239,-7.77941054853991,0.896313488282006,0.924600286979335
"11",1.30861539660273,-8.18554330031433,1.05362737220991,1.12927536631581
"12",1.40521612331686,-7.42088631896434,1.1156113933818,1.21967151372067
"13",1.41357496348087,-5.55672974332386,1.06476188319824,1.1848317053142
"14",1.20205451192698,-2.39040063991657,0.892941440949263,0.996131334349809
"15",0.478051772364595,-0.0998448243840266,0.609648160348047,0.597827459760794
"16",0.252246496586761,-0.280935391481756,0.311558520200288,0.298543458840476
"17",-0.0246853211652456,-0.547609149894776,0.107256547486261,0.11976677226887
"18",0.121602723067702,-0.519626963326097,0.0612786168066833,0.0778664696560315
"19",-0.157147881337812,0.138903644998403,0.179840694973391,0.199723604225119
"20",-0.0102841006454034,1.15510490435212,0.409003511151972,0.429930312091883
"21",0.287238522999642,2.13025544359801,0.671990218872474,0.684507289941474
"22",0.109937725154968,3.15048702786853,0.911866775664333,0.905260768789523
"23",-0.203416219750985,3.74341113373668,1.11368964031182,1.08983990518981
"24",-0.0950742046653904,4.0406257662897,1.28979738656981,1.27510413262066
"25",0.614657756359704,3.90589437968905,1.44282725760462,1.48153011456619
"26",1.07606482996072,3.03410624272253,1.53447986824888,1.6410159097979
"27",1.44595505862471,1.84273741458963,1.50504926034161,1.62017453133173
"28",1.4169701787188,1.56947668217414,1.35150236185596,1.36605886221874
"29",1.42868398392944,2.19708390923307,1.18563774968979,1.15783994481461
"30",1.10718897291079,2.75736125795869,1.04725922529037,1.05062431615081
"31",1.02567466016016,2.29928838138174,0.896509521015565,0.898369444094575
"32",0.897136241772186,1.55133873489359,0.731201941950088,0.71837146579675
"33",0.823016996598692,3.11291886197214,0.576615458481073,0.598646603037564
"34",0.508113985781567,4.30736882989121,0.437439611547344,0.511875398662543
"35",0.39663977948983,4.64507074407415,0.295854803172064,0.392503443795705
"36",0.38732202352762,4.71425997035953,0.138680583571793,0.207967423689261
"37",0.0829039593542801,4.19089194914239,-0.0207371548160103,-0.00190095946387993
"38",-0.0619722922242762,2.98627757964407,-0.159263524787028,-0.184072497919018
"39",-0.155525378218394,1.52560637138709,-0.252435654338788,-0.292252941950732
"40",-0.39317927967586,0.748553310691361,-0.290904507538202,-0.314294767299647
"41",-0.250607519648727,0.0257912881565388,-0.302312002303643,-0.324857175842968
"42",-0.389333412308418,0.399692118012939,-0.325632552058005,-0.382833408608358
"43",-0.606923035187669,0.202898661552703,-0.391635963695829,-0.479168352670873
"44",-0.432083241537001,0.079468464263143,-0.511529516287163,-0.574266602893515
"45",-0.583348183875585,-0.273046039035405,-0.698348232737144,-0.712330200715015
"46",-0.760602424472357,-0.616166886725645,-0.950972114370778,-0.954067958483672
"47",-1.36211331444944,-0.853936027718417,-1.21509733421189,-1.2394208306352
"48",-1.58534499551459,-1.19170448941797,-1.40953942554085,-1.43463819371838
"49",-1.51907369883604,-1.52512952263291,-1.495094430043,-1.49264401661951
"50",-1.46783824321351,-2.1765398970343,-1.48054397039011,-1.45389862340305
"51",0.101748863816636,-8.51711382020406,0.183937765171472,0.168851034778944
"52",0.184646257978771,-2.69144661846985,0.266720148516172,0.239057676088895
"53",0.32941369912241,0.67091770762253,0.391399600669603,0.377330465514542
"54",0.617212186267811,1.30284483811434,0.532237349260524,0.561958613549542
"55",0.637225469651474,0.993529801086248,0.62034943088747,0.675556652518862
"56",0.766017880246304,-0.453794834422138,0.621978991086732,0.6430075421914
"57",0.864934062344097,-0.558817837125706,0.599278659949152,0.556993164769483
"58",0.421225625795106,0.644717338698157,0.651587092186851,0.575867736937553
"59",0.941906846275655,-1.73381609327781,0.821099368599335,0.804405255545595
"60",1.20561672956779,-3.25511136946331,1.02335560067806,1.08724021605631
"61",1.16265544021792,-4.10280921591601,1.15083005285241,1.25648894224035
"62",1.20155118380492,-4.10860548047583,1.16014991834468,1.2783875894172
"63",1.05565883190121,-2.54430784641119,1.04647265629017,1.17504568611212
"64",1.00857869959867,-0.399542822214304,0.802351603156743,0.927127080989345
"65",0.530460727438214,0.942477355026733,0.439142647356415,0.486486267292341
"66",0.298390544630024,0.50624903156022,0.0592550721329334,0.056873216781829
"67",-0.160602067169624,-0.115832704405121,-0.193799404757043,-0.207057340792353
"68",-0.420502218545588,-0.186872201613911,-0.226641936848648,-0.24050438033614
"69",-0.496037701985032,0.162346644245102,-0.0388908735297954,-0.0346836072373674
"70",-0.212047276195656,0.662560528535668,0.283546294746211,0.307734096364405
"71",0.155497777450872,1.5371632026124,0.628469759382463,0.653648687684487
"72",0.688918682805617,2.25911658376422,0.917988107869795,0.914234149115072
"73",0.416124298343715,2.68763138777705,1.14393853194459,1.09882634402949
"74",0.579053634285069,2.5458345609602,1.33557431962221,1.27348228661124
"75",1.30978551425132,2.28710728482706,1.50695428909731,1.49535324592304
"76",1.41485005789113,2.12894048443032,1.60901316111941,1.66770132590498
"77",1.31551859887222,1.57499884852657,1.57145337516581,1.61362809831995
"78",1.18547926058063,1.36657498859184,1.41557213002356,1.36000048654766
"79",1.22830297424635,1.23821809029925,1.25885785204821,1.20460382402898
"80",1.15969911718112,1.2240434508552,1.1235979280005,1.16260389984747
"81",1.20587372341115,0.957359404675333,0.95059065551156,1.00875135987213
"82",1.03006418558682,0.614092841395509,0.747333792801137,0.792373884997546
"83",0.800243177514066,1.38161158147969,0.557981738412298,0.622310786240283
"84",0.728175202779294,1.82275921583303,0.408903511327101,0.515157004069296
"85",0.301585662317581,1.88506364974446,0.285458994103231,0.404829871269822
"86",0.24044042155505,2.22574827300709,0.1604099523619,0.224847785025013
"87",-0.0193767453965032,2.00061265724491,0.0438090326105512,0.0456719513576254
"88",-0.00209875883858578,0.997875937540108,-0.0570647852594293,-0.0947805454165252
"89",-0.200687147517486,-0.298571792881148,-0.128213488052114,-0.171908218231373
"90",-0.234620053140332,-0.350821479253082,-0.156926171482589,-0.170748057370831
"91",-0.267554231344595,-0.31269255606933,-0.168857752970844,-0.171105117413345
"92",-0.201247210030961,-0.149651665978052,-0.200327648237407,-0.212175023448896
"93",-0.424967586940064,-0.408662925554949,-0.289733770226902,-0.311861168947403
"94",-0.629259873623574,-0.393688135296465,-0.457211640053183,-0.451392609760181
"95",-0.588004161068437,-0.658852713879526,-0.712812839478164,-0.665225118434571
"96",-0.868183920151307,-1.01006313881798,-1.05251891649241,-1.02332856623969
"97",-1.55246063464511,-1.35761717730594,-1.40354005396458,-1.44056407138621
"98",-1.6653804171723,-1.41048375881912,-1.65146788525571,-1.70072055723894
"99",-1.77378324028606,-1.77956680152306,-1.75336973341821,-1.76087329580708
"100",-1.60593863748238,-2.49198055694488,-1.72917749051209,-1.69727414485841
"101",0.360944536668958,-7.6436516986615,0.380886255054882,0.400992235227764
"102",0.529313788237552,-2.58936182814384,0.485513824783093,0.495240626209715
"103",0.544705914862266,0.230805167851745,0.607202410767511,0.611204675413564
"104",0.751866518523722,1.03478279773405,0.72972302253717,0.751231790951321
"105",0.81872913209569,0.903985352334805,0.806899647479738,0.849978462029495
"106",0.822771865172745,0.453726919032338,0.806418805788502,0.829552525960611
"107",0.860735147952443,0.596801839963363,0.779803580750818,0.761530083004525
"108",0.835962303954545,0.814192348901885,0.817777396297611,0.788950210161662
"109",1.10414685023952,0.40911295507663,0.949878133193925,0.975264548196579
"110",1.16721729445765,0.268337052240678,1.10056488104493,1.2016102794461
"111",1.32401076447673,-0.815859250703817,1.15894437955767,1.27147164644078
"112",1.20121804707524,-1.46282284295788,1.09792840860211,1.18862904112562
"113",0.965807256956529,-0.579087810728417,0.920946326284427,0.993096863207732
"114",0.686842836771206,0.178779357059678,0.61196243131818,0.655551199985845
"115",0.199513953104177,0.147671886464377,0.186468024536201,0.167257155963332
"116",-0.066408214146434,-0.000182641148733136,-0.251869796790863,-0.322804898346907
"117",-0.36710684279213,-0.280534459958247,-0.544110736667276,-0.646070762255206
"118",-0.789560960173682,-0.540988417001105,-0.557892507638112,-0.642586527710428
"119",-0.865207099810377,-0.240711836268956,-0.300729108309072,-0.328318092726487
"120",-0.115775910283229,0.255295757531962,0.106374518996455,0.135324663989456
"121",0.305286463608002,0.838413712188895,0.52415660205803,0.578920663210259
"122",0.562435814816631,1.48170032780559,0.858036056837322,0.879705219787494
"123",1.01298770838138,1.72062558537414,1.11783708235628,1.08405332123026
"124",1.41355830535699,1.5636866748414,1.34615938365877,1.28459622447899
"125",1.67944440596196,1.43285476809378,1.54934208744612,1.53016749011302
"126",1.8408286877439,1.76761515639075,1.66837473245523,1.70550881481703
"127",1.53146048675152,1.898246583329,1.64224150862247,1.65532259064695
"128",1.1104919332938,1.97632095628851,1.50694263590991,1.46522468558821
"129",1.2277659600961,1.857217566624,1.34742006356262,1.32275106028373
"130",1.01377191949682,1.53104952120022,1.1809621797039,1.23570924331833
"131",1.0445419138325,1.16003896108108,0.96864245433192,1.06615590282278
"132",0.986337108841896,0.550394462012884,0.715102099598126,0.810124350601101
"133",0.899301881744076,0.646954109797708,0.471443939348858,0.545956026314847
"134",0.660057559937807,0.411359838700724,0.296259869457734,0.355569033465363
"135",0.294515674273267,0.148960294411727,0.205944097107247,0.25319327492589
"136",0.0829412672687933,0.620350998085761,0.162863436866792,0.160867818353034
"137",-0.00689748704492138,0.896666028071455,0.140849081551955,0.10903663361836
"138",-0.114918442968971,0.390328439467393,0.10764992671521,0.0799830737871563
"139",-0.355379118543412,-0.0550512319032702,0.0612874003864902,0.0622856407293052
"140",-0.10699778904548,-0.291402095149446,0.0169967105073519,0.0425716220856272
"141",-0.0198930182769616,-0.243202397665603,-0.0252680326021847,-0.00260845313624726
"142",-0.344346087408777,-0.0433016772519855,-0.0777127579182717,-0.0418833869650469
"143",-0.247072871063454,-0.141992163277398,-0.181880485643517,-0.103632999358551
"144",-0.326823267500144,-0.50937260897249,-0.390343043927747,-0.306110422955221
"145",-0.637883203294078,-0.858034801921303,-0.707449262415064,-0.624994302332951
"146",-1.1256525391817,-1.2247954231666,-1.11209264194117,-1.07464136559039
"147",-1.61429128817265,-1.61175170540526,-1.52214379802084,-1.56734606725003
"148",-1.69356176049203,-1.72608573995903,-1.81400450755264,-1.87587622452101
"149",-1.85712194877585,-2.06218787522286,-1.94087271406129,-1.95518770795871
"150",-1.51883069111001,-2.72529942692465,-1.91915475971132,-1.88641129581029
"151",0.523686245235237,-6.40035564709866,0.575000631085207,0.62174885069332
