"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.539095339824006,-0.54329652535549,-0.605056107112186,-0.675486445141189,-2.55850952548763
"2",2,-0.628029634322684,-0.457067448685965,-0.54697275873456,-0.617552897290553,-3.03803090991419
"3",3,-0.637052143901908,-0.441572284915295,-0.483458480170358,-0.547960165645515,-5.9717565079662
"4",4,-0.320887766853399,-0.413206668365997,-0.424121108934241,-0.473667982461282,-9.01635557479502
"5",5,-0.183821240781259,-0.307025312094389,-0.380269897769771,-0.40613480484767,-10.535674012205
"6",6,-0.166799424900026,-0.285904664940852,-0.361922367788103,-0.360597002374731,-10.5867763802108
"7",7,-0.449895763228515,-0.198841890071095,-0.373160317160152,-0.345837702760775,-10.033628163945
"8",8,-0.62720266188086,-0.170492146123473,-0.410311273065345,-0.35853855857377,-8.94607740599305
"9",9,-0.714848297347227,-0.334082915747792,-0.466089770374273,-0.417809616499528,-9.23099645685009
"10",10,-0.484979784380071,-0.46365240118595,-0.521740953360589,-0.496574886053698,-8.71907918963642
"11",11,-0.59915711465699,-0.550852600044135,-0.552499246784394,-0.536756354325838,-4.86304079012555
"12",12,-0.767557454775199,-0.535943380953326,-0.545209842502669,-0.531024537800829,-1.01868366541244
"13",13,-0.88436456744233,-0.434964216394342,-0.500149447002554,-0.490620010116283,0.634143168179363
"14",14,-1.58892759082239,-0.411711824823273,-0.425478452466875,-0.419248399806483,1.03519927052348
"15",15,-0.824403913742103,-0.260870797087292,-0.333160807824641,-0.330468141898032,1.71501437468998
"16",16,-0.536646328631952,-0.0931808171617343,-0.235481166781821,-0.238199032287026,2.97427486933641
"17",17,-0.406000919751293,-0.0684230943268347,-0.143426706970927,-0.150972155604675,4.05579225049182
"18",18,-0.370895735485283,-0.0288383253680139,-0.0669832629214878,-0.0763012987074982,4.71956017824548
"19",19,-0.188663008306139,0.0382465666337594,-0.0146316829800747,-0.0246009715952049,3.56282367223147
"20",20,-0.163327456107872,0.0550227879568658,0.00883571945400534,-0.0013515161233977,1.28106144050328
"21",21,0.0363108239605898,-0.0591514834815315,0.00321128007151674,-0.00565811083203591,-0.625507175547389
"22",22,0.186525254153218,-0.0718824989824229,-0.0283126282071819,-0.0319598579295907,-0.772454189797333
"23",23,-0.200688548549146,-0.0492030045199172,-0.0807948074657376,-0.0636144338764827,-0.767893682746835
"24",24,0.0827102300046078,-0.0269045327553695,-0.151204694482022,-0.0662638560918666,-0.437032725415967
"25",25,-0.364692860506357,-0.12334890470064,-0.24413681920695,-0.170946155789957,-0.248101944130009
"26",26,-0.125450965659204,-0.252417641157644,-0.342136043329595,-0.31347713540068,0.00498780780132828
"27",27,-0.540041839048067,-0.360828531722648,-0.423630559811693,-0.389562822811626,-0.408177704979186
"28",28,-0.904608169101606,-0.435505372620875,-0.485081997480808,-0.451156099703562,-1.29385543298351
"29",29,-0.5449921945356,-0.497085438804123,-0.523447202740142,-0.496277797354379,-1.36218310514773
"30",30,-0.55899280663287,-0.548679131084864,-0.534272145251125,-0.486852237857955,-0.404405324956432
"31",31,-0.754255970869808,-0.556801141997765,-0.521261432836576,-0.481456254414381,0.859830074165441
"32",32,-0.448787760682403,-0.483965918504501,-0.495620516588058,-0.445682550899649,1.48692446727979
"33",33,-0.358459525003145,-0.482649629957895,-0.474200582472171,-0.419625151875458,1.99223495295259
"34",34,-0.57345909365422,-0.452074423153064,-0.46833579094095,-0.451132550491951,4.90934287625917
"35",35,-0.795967132142941,-0.560975539392728,-0.47176692614875,-0.50632487423987,5.59100476170306
"36",36,-0.744014547031648,-0.654291038220257,-0.471958037340237,-0.540802874888589,5.66781936422242
"37",37,-0.344175714304607,-0.639185915107544,-0.459718870894582,-0.498559590600002,6.63802001383078
"38",38,-0.549962441490602,-0.478531159542641,-0.44323780136821,-0.454276920491551,6.91768039809217
"39",39,-0.381062321210429,-0.354257268588267,-0.428098024960454,-0.428950425298382,6.4651394504216
"40",40,-0.542529823657838,-0.342750047268538,-0.415476079503502,-0.412566827814045,4.43528282753893
"41",41,-0.916331998363569,-0.372597289611695,-0.408692760931151,-0.399337954908006,0.777366447601156
"42",42,-0.950716161655944,-0.390869090499119,-0.415249331635342,-0.397079791105265,-3.22926492774239
"43",43,-0.775862026260039,-0.323402472599291,-0.444085483805827,-0.420150300970453,-5.09227682404213
"44",44,-1.05299831075117,-0.400557814102362,-0.500371883523266,-0.479491322477056,-2.93130812418679
"45",45,-0.583392490887514,-0.519043410182719,-0.580958676454948,-0.576176291521184,1.39329795907325
"46",46,-0.946949145905164,-0.594441378192084,-0.672171631985269,-0.692802819787994,4.2903169594513
"47",47,-0.84857409902493,-0.782106857298864,-0.753366012127722,-0.793435664859115,4.75459290044985
"48",48,-1.02207279871654,-0.995754477939665,-0.805309666528958,-0.847663919285607,2.93137210746668
"49",49,-0.746326021189214,-0.743709653852019,-0.811196092501333,-0.764145838193862,1.51363779048692
"50",50,-0.407634450656328,-0.551852539894258,-0.787964221897498,-0.64783314085691,2.34288729072663
"51",51,-0.580895607453538,-0.609757495339863,-0.675403569065188,-0.740578374813889,-5.82118570848943
"52",52,-0.607581882909736,-0.583670443351034,-0.61031441129694,-0.675202156708946,-6.89717918544422
"53",53,-0.775645212340889,-0.569224728779591,-0.536097376417387,-0.592043449193133,-9.15977134751649
"54",54,-0.417521033333915,-0.432367951550378,-0.464835852891393,-0.498816307001048,-10.4888039742728
"55",55,-0.0977423099213912,-0.330279670659585,-0.411623418252945,-0.408776216536463,-10.2151170649507
"56",56,-0.17293656458096,-0.255646047007929,-0.391944566329008,-0.352102714788216,-8.8673468198426
"57",57,-0.427074238320202,-0.232709997689979,-0.413037766824957,-0.356703252030712,-6.76577914841674
"58",58,-0.314011301487135,-0.331456055124756,-0.465321810846293,-0.390744109328466,-3.09681493952204
"59",59,-0.372180967889755,-0.520979548301503,-0.537122610767528,-0.486332468358285,-3.50737577437001
"60",60,-0.450906507369222,-0.577026742736417,-0.605502697921774,-0.606799322782868,-4.98562548044337
"61",61,-0.93137666318861,-0.670233614837587,-0.639104657330861,-0.656075099434573,-2.51675091474062
"62",62,-0.865595546584796,-0.616014495649692,-0.622507284251963,-0.628279401420689,-1.1022803583269
"63",63,-0.845024755320037,-0.506292541373346,-0.560838183982041,-0.572505719197472,-1.747606548143
"64",64,-0.779125938719234,-0.508386654678741,-0.465091186342923,-0.468667674852317,-1.86013267954877
"65",65,-0.881270540554207,-0.32670316025321,-0.350928999453714,-0.348789051237791,-0.742619219223773
"66",66,-0.348140100745484,-0.234041027162479,-0.232185867449012,-0.231567032251065,0.795468542222572
"67",67,-0.112031169538445,-0.115396087342722,-0.119993996962826,-0.122069076580425,0.684704110059113
"68",68,-0.0360459463482218,-0.0765809144208718,-0.0257409990040814,-0.0233779695786222,4.54493407575186
"69",69,-0.181998328884839,0.029725490425988,0.0391432280393174,0.0419575055141426,4.52484354475205
"70",70,0.139687905037245,-0.0416415089676441,0.0685225367845273,0.0668084132129845,2.76679354563275
"71",71,0.119425564833853,-0.017211322473056,0.0633731993450003,0.0553248569374161,0.606312546775112
